7,17,22.0,28.0
8,1,22.0,71.0
9,2,23.0,42.0
10,2,24.0,59.0
11,5,28.0,61.0
12,14,31.0,21.0
13,2,34.0,49.0
14,5,42.0,53.0
15,19,43.0,77.0
16,4,46.0,13.0
17,3,47.0,31.0
18,10,47.0,42.0
19,1,50.0,68.0
20,8,56.0,45.0
21,2,57.0,80.0
22,22,66.0,74.0
23,14,67.0,21.0
24,9,67.0,45.0
25,2,70.0,5.0
26,6,73.0,51.0
27,2,74.0,41.0
28,3,77.0,54.0
29,1,80.0,72.0
30,2,84.0,38.0
31,1,84.0,73.0
1,2,5.0,39.0
2,7,6.0,11.0
3,6,6.0,28.0
4,19,6.0,57.0
5,1,8.0,36.0
6,4,9.0,20.0
7,1,18.0,64.0
8,6,19.0,34.0
9,19,19.0,43.0
10,16,24.0,59.0
11,38,28.0,23.0
12,3,33.0,72.0
13,2,34.0,47.0
14,17,43.0,73.0
15,13,44.0,13.0
16,14,44.0,51.0
17,8,45.0,27.0
18,2,51.0,44.0
19,3,51.0,67.0
20,5,54.0,45.0
21,1,55.0,4.0
22,2,59.0,28.0
23,1,59.0,57.0
24,3,62.0,84.0
25,4,64.0,73.0
26,2,67.0,47.0
27,20,69.0,22.0
28,1,73.0,65.0
29,17,75.0,73.0
30,3,83.0,74.0
31,3,85.0,12.0
1,7,5.0,58.0
2,11,9.0,19.0
3,1,10.0,52.0
4,10,19.0,46.0
5,9,21.0,8.0
6,16,23.0,58.0
7,13,31.0,23.0
8,3,32.0,50.0
9,18,42.0,52.0
10,8,44.0,17.0
11,3,44.0,77.0
12,4,45.0,33.0
13,5,45.0,40.0
14,2,49.0,81.0
15,13,50.0,66.0
16,2,53.0,5.0
17,3,53.0,45.0
18,2,57.0,55.0
19,5,61.0,83.0
20,1,66.0,35.0
21,22,68.0,20.0
22,2,69.0,26.0
23,6,73.0,51.0
24,8,74.0,75.0
25,1,78.0,32.0
26,12,81.0,49.0
27,3,81.0,74.0
28,2,82.0,61.0
1,1,2.0,11.0
2,6,5.0,55.0
3,4,7.0,9.0
4,4,8.0,21.0
5,1,8.0,34.0
6,2,9.0,15.0
7,1,11.0,6.0
8,1,16.0,28.0
9,8,17.0,47.0
10,1,17.0,66.0
11,7,19.0,10.0
12,2,21.0,33.0
13,6,21.0,58.0
14,7,29.0,24.0
15,1,29.0,47.0
16,1,32.0,57.0
17,2,34.0,58.0
18,1,38.0,27.0
19,2,40.0,41.0
20,2,41.0,53.0
21,10,41.0,80.0
22,2,43.0,40.0
23,4,46.0,15.0
24,5,46.0,29.0
25,1,48.0,45.0
26,21,49.0,66.0
27,1,49.0,81.0
28,2,50.0,46.0
29,1,55.0,29.0
30,1,57.0,54.0
31,3,61.0,28.0
32,8,69.0,21.0
33,5,69.0,45.0
34,8,72.0,64.0
35,1,76.0,75.0
36,13,79.0,53.0
37,1,85.0,62.0
1,13,5.0,38.0
2,4,5.0,57.0
3,6,6.0,33.0
4,1,10.0,7.0
5,7,13.0,77.0
6,11,17.0,49.0
7,3,18.0,27.0
8,3,23.0,70.0
9,5,28.0,35.0
10,5,29.0,22.0
11,2,33.0,57.0
12,7,34.0,72.0
13,1,40.0,50.0
14,3,42.0,79.0
15,6,45.0,45.0
16,4,47.0,13.0
17,8,47.0,29.0
18,1,48.0,81.0
19,12,50.0,67.0
20,5,52.0,46.0
21,1,56.0,55.0
22,1,61.0,29.0
23,17,68.0,20.0
24,6,68.0,36.0
25,6,70.0,64.0
26,4,71.0,53.0
27,2,74.0,83.0
28,9,75.0,72.0
29,4,78.0,4.0
30,10,81.0,51.0
31,1,83.0,74.0
1,2,5.0,36.0
2,4,7.0,9.0
3,2,7.0,30.0
4,4,16.0,10.0
5,13,19.0,49.0
6,1,19.0,84.0
7,1,21.0,33.0
8,8,21.0,68.0
9,2,29.0,33.0
10,1,31.0,46.0
11,1,32.0,36.0
12,1,33.0,56.0
13,5,37.0,69.0
14,8,38.0,46.0
15,1,43.0,45.0
16,1,43.0,77.0
17,4,46.0,13.0
18,4,48.0,43.0
19,2,49.0,18.0
20,2,49.0,26.0
21,3,50.0,67.0
22,4,53.0,58.0
23,1,56.0,80.0
24,1,57.0,31.0
25,1,64.0,3.0
26,7,67.0,9.0
27,1,67.0,35.0
28,2,72.0,50.0
29,3,73.0,16.0
30,15,73.0,67.0
31,2,74.0,53.0
32,1,80.0,70.0
33,1,81.0,51.0
34,3,83.0,50.0
1,11,4.0,37.0
2,3,7.0,40.0
3,2,7.0,53.0
4,7,8.0,9.0
5,1,16.0,27.0
6,8,16.0,40.0
7,2,16.0,76.0
8,1,20.0,48.0
9,7,20.0,71.0
10,3,21.0,33.0
11,2,26.0,35.0
12,4,30.0,34.0
13,24,30.0,48.0
14,3,36.0,70.0
15,7,39.0,23.0
16,15,42.0,77.0
17,3,46.0,34.0
18,1,48.0,15.0
19,7,48.0,43.0
20,1,51.0,28.0
21,17,51.0,68.0
22,2,52.0,17.0
23,12,53.0,55.0
24,3,60.0,68.0
25,11,62.0,40.0
26,7,74.0,13.0
27,10,75.0,70.0
28,5,75.0,83.0
29,3,82.0,64.0
1,1,2.0,21.0
2,1,5.0,25.0
3,20,5.0,37.0
4,5,9.0,9.0
5,1,16.0,27.0
6,1,17.0,75.0
7,8,18.0,37.0
8,1,19.0,31.0
9,3,20.0,46.0
10,4,22.0,70.0
11,4,25.0,23.0
12,19,27.0,60.0
13,1,29.0,34.0
14,38,29.0,46.0
15,2,36.0,71.0
16,18,40.0,24.0
17,8,41.0,49.0
18,14,42.0,79.0
19,8,50.0,44.0
20,14,54.0,67.0
21,4,55.0,54.0
22,2,56.0,82.0
23,16,57.0,26.0
24,1,62.0,68.0
25,10,68.0,28.0
26,2,71.0,22.0
27,1,74.0,55.0
28,5,75.0,12.0
29,3,75.0,71.0
30,4,76.0,81.0
31,29,77.0,54.0
32,4,79.0,42.0
1,11,5.0,11.0
2,20,7.0,34.0
3,6,16.0,12.0
4,2,18.0,39.0
5,1,19.0,48.0
6,12,19.0,69.0
7,24,22.0,36.0
8,26,24.0,23.0
9,15,27.0,59.0
10,1,31.0,47.0
11,1,32.0,37.0
12,10,33.0,39.0
13,4,40.0,49.0
14,15,42.0,78.0
15,1,44.0,6.0
16,1,48.0,26.0
17,1,49.0,30.0
18,23,51.0,66.0
19,2,52.0,13.0
20,1,55.0,44.0
21,1,57.0,83.0
22,1,59.0,46.0
23,4,60.0,27.0
24,1,64.0,70.0
25,3,65.0,27.0
26,2,70.0,30.0
27,26,72.0,56.0
28,1,73.0,42.0
29,2,73.0,60.0
30,12,73.0,70.0
31,7,75.0,12.0
32,1,80.0,71.0
33,1,83.0,63.0
34,4,83.0,72.0
35,1,85.0,39.0
1,14,4.0,40.0
2,1,9.0,34.0
3,21,17.0,40.0
4,13,18.0,68.0
5,2,21.0,12.0
6,1,21.0,46.0
7,36,26.0,59.0
8,7,28.0,23.0
9,22,34.0,40.0
10,1,34.0,48.0
11,1,37.0,12.0
12,3,38.0,26.0
13,1,41.0,51.0
14,10,43.0,23.0
15,1,46.0,75.0
16,1,48.0,30.0
17,1,50.0,66.0
18,9,51.0,12.0
19,1,51.0,31.0
20,15,54.0,30.0
21,7,54.0,67.0
22,1,57.0,81.0
23,2,60.0,69.0
24,16,63.0,26.0
25,2,63.0,42.0
26,5,67.0,6.0
27,4,68.0,20.0
28,22,71.0,54.0
29,18,73.0,18.0
30,2,79.0,82.0
31,1,82.0,39.0
32,1,85.0,75.0
1,6,8.0,35.0
2,1,8.0,44.0
3,5,17.0,41.0
4,4,17.0,72.0
5,12,20.0,33.0
6,2,22.0,9.0
7,2,27.0,34.0
8,33,27.0,60.0
9,6,28.0,21.0
10,27,30.0,50.0
11,2,31.0,33.0
12,5,44.0,23.0
13,1,45.0,77.0
14,5,46.0,31.0
15,9,50.0,12.0
16,17,52.0,67.0
17,4,53.0,45.0
18,12,54.0,28.0
19,1,55.0,82.0
20,3,57.0,54.0
21,34,70.0,20.0
22,10,73.0,38.0
23,26,73.0,56.0
24,2,76.0,30.0
25,3,79.0,70.0
1,7,5.0,37.0
2,2,5.0,43.0
3,2,11.0,52.0
4,17,14.0,41.0
5,1,14.0,77.0
6,4,16.0,65.0
7,4,22.0,71.0
8,22,24.0,33.0
9,16,26.0,59.0
10,12,28.0,18.0
11,2,28.0,66.0
12,9,32.0,49.0
13,1,33.0,36.0
14,4,33.0,59.0
15,4,42.0,47.0
16,2,47.0,22.0
17,1,47.0,30.0
18,4,51.0,11.0
19,1,55.0,22.0
20,1,56.0,25.0
21,2,56.0,54.0
22,5,56.0,68.0
23,14,63.0,18.0
24,2,66.0,28.0
25,8,71.0,40.0
26,1,73.0,56.0
27,20,74.0,16.0
28,19,75.0,52.0
29,1,76.0,30.0
30,2,77.0,64.0
31,1,83.0,40.0
1,17,4.0,31.0
2,1,4.0,40.0
3,36,15.0,37.0
4,4,18.0,67.0
5,1,21.0,13.0
6,3,22.0,48.0
7,33,27.0,63.0
8,7,28.0,22.0
9,13,29.0,32.0
10,13,32.0,48.0
11,3,34.0,37.0
12,5,41.0,79.0
13,3,45.0,76.0
14,13,47.0,23.0
15,1,47.0,31.0
16,20,51.0,67.0
17,1,54.0,11.0
18,4,54.0,23.0
19,2,56.0,56.0
20,3,62.0,51.0
21,1,70.0,18.0
22,1,71.0,79.0
23,27,72.0,19.0
24,2,72.0,39.0
25,2,74.0,69.0
26,1,76.0,10.0
27,37,76.0,54.0
28,2,77.0,44.0
29,1,78.0,81.0
30,1,80.0,42.0
31,1,83.0,22.0
32,1,84.0,32.0
1,1,1.0,60.0
2,29,5.0,34.0
3,3,7.0,22.0
4,53,16.0,40.0
5,1,21.0,74.0
6,17,26.0,23.0
7,30,27.0,61.0
8,4,31.0,52.0
9,2,33.0,31.0
10,3,34.0,44.0
11,1,37.0,69.0
12,1,40.0,80.0
13,15,49.0,21.0
14,15,49.0,65.0
15,6,51.0,46.0
16,2,55.0,10.0
17,2,60.0,38.0
18,1,63.0,43.0
19,1,64.0,70.0
20,6,68.0,28.0
21,1,70.0,6.0
22,19,70.0,18.0
23,1,74.0,41.0
24,8,77.0,42.0
25,1,78.0,82.0
1,1,4.0,40.0
2,2,6.0,27.0
3,24,14.0,42.0
4,2,18.0,26.0
5,19,19.0,36.0
6,11,27.0,20.0
7,1,28.0,48.0
8,12,28.0,58.0
9,6,39.0,80.0
10,1,45.0,34.0
11,12,48.0,68.0
12,1,48.0,83.0
13,1,49.0,28.0
14,2,50.0,82.0
15,13,53.0,21.0
16,4,53.0,45.0
17,2,54.0,7.0
18,1,59.0,62.0
19,1,60.0,54.0
20,1,61.0,37.0
21,1,62.0,35.0
22,3,62.0,46.0
23,4,63.0,83.0
24,1,64.0,43.0
25,1,70.0,56.0
26,3,76.0,19.0
27,25,76.0,55.0
28,1,79.0,10.0
29,1,80.0,8.0
1,2,6.0,9.0
2,2,6.0,38.0
3,40,16.0,43.0
4,3,17.0,25.0
5,4,22.0,13.0
6,22,24.0,18.0
7,18,27.0,62.0
8,1,31.0,51.0
9,1,32.0,31.0
10,6,32.0,45.0
11,1,37.0,27.0
12,1,37.0,70.0
13,1,39.0,57.0
14,2,40.0,80.0
15,27,44.0,80.0
16,26,52.0,19.0
17,2,53.0,45.0
18,3,54.0,6.0
19,3,54.0,51.0
20,2,56.0,26.0
21,1,58.0,61.0
22,3,61.0,38.0
23,1,61.0,53.0
24,4,69.0,17.0
25,1,71.0,80.0
26,15,74.0,19.0
27,3,75.0,70.0
28,9,77.0,55.0
29,1,79.0,70.0
30,1,80.0,43.0
1,18,5.0,33.0
2,4,5.0,44.0
3,2,8.0,10.0
4,2,16.0,45.0
5,9,17.0,28.0
6,13,18.0,34.0
7,1,18.0,50.0
8,23,25.0,18.0
9,1,25.0,84.0
10,20,26.0,43.0
11,6,28.0,33.0
12,18,30.0,59.0
13,3,40.0,11.0
14,4,46.0,31.0
15,2,47.0,21.0
16,1,47.0,63.0
17,12,51.0,68.0
18,4,52.0,79.0
19,11,54.0,7.0
20,2,54.0,42.0
21,1,55.0,51.0
22,18,56.0,21.0
23,4,63.0,42.0
24,22,71.0,19.0
25,3,72.0,75.0
26,3,77.0,63.0
27,5,85.0,32.0
1,17,6.0,39.0
2,1,8.0,81.0
3,1,13.0,72.0
4,27,15.0,28.0
5,3,17.0,44.0
6,30,25.0,14.0
7,12,26.0,43.0
8,1,30.0,31.0
9,6,32.0,58.0
10,2,35.0,41.0
11,2,35.0,69.0
12,4,41.0,7.0
13,2,43.0,57.0
14,21,43.0,77.0
15,3,45.0,56.0
16,6,46.0,30.0
17,14,49.0,66.0
18,13,53.0,28.0
19,2,53.0,44.0
20,6,54.0,9.0
21,2,56.0,21.0
22,1,60.0,62.0
23,1,62.0,43.0
24,1,62.0,61.0
25,1,62.0,85.0
26,3,69.0,78.0
27,1,70.0,76.0
28,4,73.0,19.0
29,5,76.0,71.0
30,10,78.0,53.0
31,5,82.0,15.0
1,15,4.0,43.0
2,3,6.0,26.0
3,1,7.0,15.0
4,2,12.0,73.0
5,26,15.0,31.0
6,5,22.0,48.0
7,17,26.0,47.0
8,1,26.0,68.0
9,13,27.0,64.0
10,7,29.0,32.0
11,3,32.0,17.0
12,6,43.0,27.0
13,6,44.0,55.0
14,3,44.0,78.0
15,14,49.0,77.0
16,2,52.0,42.0
17,2,55.0,65.0
18,7,56.0,51.0
19,2,58.0,19.0
20,1,58.0,61.0
21,1,61.0,34.0
22,1,62.0,61.0
23,1,65.0,25.0
24,4,72.0,19.0
25,10,77.0,52.0
26,7,82.0,16.0
1,1,7.0,44.0
2,3,9.0,15.0
3,4,10.0,24.0
4,14,16.0,32.0
5,2,18.0,47.0
6,8,24.0,16.0
7,19,25.0,39.0
8,11,27.0,47.0
9,2,27.0,75.0
10,6,29.0,62.0
11,1,35.0,58.0
12,2,37.0,71.0
13,1,42.0,55.0
14,11,43.0,78.0
15,2,45.0,54.0
16,2,47.0,20.0
17,10,49.0,64.0
18,10,51.0,7.0
19,8,54.0,50.0
20,6,56.0,21.0
21,1,56.0,27.0
22,2,56.0,29.0
23,6,56.0,63.0
24,1,60.0,38.0
25,3,68.0,57.0
26,5,71.0,19.0
27,1,73.0,73.0
28,3,81.0,4.0
29,1,82.0,46.0
1,1,10.0,15.0
2,4,13.0,31.0
3,5,17.0,32.0
4,3,17.0,46.0
5,23,21.0,37.0
6,2,21.0,48.0
7,6,24.0,19.0
8,1,29.0,62.0
9,1,29.0,71.0
10,1,31.0,59.0
11,10,35.0,37.0
12,2,43.0,28.0
13,14,43.0,78.0
14,1,47.0,30.0
15,16,49.0,64.0
16,2,54.0,51.0
17,10,55.0,24.0
18,3,56.0,8.0
19,12,57.0,61.0
20,1,60.0,18.0
21,3,61.0,36.0
22,2,67.0,49.0
23,3,72.0,4.0
24,6,72.0,17.0
25,7,72.0,77.0
26,1,76.0,20.0
27,1,77.0,41.0
28,1,79.0,83.0
29,7,80.0,48.0
30,3,81.0,60.0
31,1,81.0,70.0
32,2,83.0,69.0
33,2,84.0,35.0
1,2,9.0,36.0
2,21,19.0,37.0
3,4,23.0,16.0
4,2,24.0,50.0
5,24,31.0,34.0
6,1,33.0,80.0
7,7,42.0,78.0
8,12,44.0,29.0
9,1,46.0,57.0
10,2,48.0,19.0
11,4,49.0,67.0
12,9,53.0,9.0
13,1,54.0,44.0
14,9,54.0,53.0
15,1,57.0,20.0
16,4,57.0,22.0
17,8,58.0,61.0
18,6,59.0,36.0
19,4,60.0,17.0
20,3,70.0,58.0
21,17,79.0,51.0
22,5,81.0,60.0
23,5,83.0,6.0
1,3,3.0,31.0
2,1,4.0,53.0
3,1,16.0,63.0
4,21,17.0,40.0
5,3,20.0,11.0
6,1,22.0,15.0
7,12,23.0,17.0
8,3,24.0,55.0
9,1,33.0,80.0
10,3,36.0,32.0
11,2,37.0,51.0
12,1,42.0,38.0
13,5,42.0,80.0
14,1,44.0,57.0
15,2,46.0,78.0
16,13,49.0,66.0
17,7,49.0,79.0
18,3,54.0,53.0
19,1,55.0,8.0
20,4,57.0,19.0
21,13,57.0,31.0
22,2,58.0,60.0
23,18,78.0,49.0
24,1,83.0,3.0
1,12,3.0,38.0
2,1,6.0,80.0
3,5,15.0,63.0
4,3,19.0,28.0
5,14,20.0,14.0
6,1,20.0,37.0
7,7,21.0,75.0
8,2,22.0,38.0
9,3,29.0,45.0
10,1,29.0,60.0
11,1,35.0,30.0
12,1,35.0,36.0
13,1,36.0,70.0
14,4,40.0,28.0
15,19,42.0,77.0
16,6,48.0,80.0
17,59,50.0,66.0
18,3,53.0,10.0
19,14,55.0,27.0
20,8,56.0,22.0
21,1,64.0,8.0
22,6,76.0,47.0
23,1,76.0,72.0
1,8,4.0,38.0
2,1,13.0,85.0
3,5,19.0,12.0
4,13,19.0,29.0
5,6,19.0,40.0
6,29,22.0,17.0
7,2,22.0,74.0
8,3,29.0,7.0
9,12,29.0,61.0
10,3,31.0,82.0
11,1,32.0,25.0
12,13,35.0,36.0
13,34,44.0,77.0
14,47,47.0,65.0
15,11,52.0,9.0
16,11,54.0,32.0
17,6,54.0,49.0
18,7,56.0,20.0
19,1,65.0,29.0
20,8,77.0,49.0
21,1,80.0,83.0
1,6,3.0,39.0
2,1,4.0,30.0
3,19,17.0,33.0
4,1,22.0,41.0
5,13,23.0,18.0
6,2,33.0,82.0
7,7,36.0,36.0
8,1,41.0,36.0
9,27,43.0,83.0
10,41,46.0,65.0
11,1,47.0,21.0
12,4,53.0,9.0
13,4,54.0,30.0
14,8,54.0,50.0
15,5,59.0,35.0
16,2,73.0,73.0
17,1,77.0,41.0
18,4,80.0,53.0
19,1,82.0,57.0
1,2,5.0,29.0
2,13,5.0,39.0
3,1,5.0,69.0
4,3,7.0,81.0
5,7,11.0,54.0
6,8,17.0,34.0
7,15,21.0,56.0
8,50,22.0,14.0
9,1,22.0,36.0
10,3,24.0,72.0
11,13,37.0,30.0
12,3,41.0,64.0
13,28,41.0,83.0
14,3,42.0,7.0
15,17,46.0,65.0
16,1,51.0,33.0
17,1,51.0,83.0
18,23,52.0,11.0
19,1,56.0,27.0
20,1,57.0,60.0
21,6,61.0,37.0
22,3,62.0,25.0
23,1,72.0,72.0
24,8,85.0,69.0
25,1,86.0,81.0
1,2,2.0,53.0
2,11,4.0,37.0
3,6,6.0,81.0
4,6,11.0,54.0
5,1,16.0,44.0
6,3,19.0,13.0
7,1,20.0,35.0
8,23,21.0,16.0
9,6,21.0,57.0
10,3,24.0,71.0
11,6,27.0,44.0
12,4,37.0,29.0
13,12,38.0,33.0
14,2,39.0,4.0
15,9,42.0,64.0
16,5,42.0,83.0
17,1,45.0,86.0
18,28,48.0,66.0
19,1,49.0,32.0
20,6,51.0,78.0
21,14,54.0,25.0
22,1,55.0,44.0
23,2,57.0,60.0
24,11,60.0,35.0
25,1,63.0,23.0
26,5,63.0,47.0
27,1,63.0,69.0
28,1,66.0,86.0
29,2,67.0,60.0
30,2,67.0,81.0
31,2,72.0,22.0
32,3,72.0,72.0
33,4,75.0,23.0
34,1,76.0,5.0
35,21,78.0,49.0
36,1,84.0,58.0
1,3,6.0,37.0
2,1,8.0,21.0
3,1,11.0,57.0
4,15,19.0,19.0
5,7,20.0,58.0
6,9,23.0,40.0
7,1,31.0,63.0
8,5,32.0,82.0
9,15,34.0,39.0
10,1,35.0,60.0
11,6,38.0,74.0
12,7,41.0,83.0
13,1,46.0,32.0
14,1,46.0,55.0
15,1,47.0,46.0
16,30,47.0,66.0
17,1,47.0,84.0
18,9,48.0,31.0
19,2,53.0,78.0
20,1,54.0,46.0
21,17,55.0,11.0
22,1,55.0,26.0
23,16,60.0,33.0
24,2,66.0,23.0
25,1,67.0,5.0
26,12,67.0,79.0
27,3,75.0,5.0
28,3,75.0,67.0
29,12,77.0,23.0
30,10,79.0,49.0
31,9,82.0,55.0
1,1,7.0,19.0
2,1,11.0,52.0
3,1,11.0,55.0
4,1,15.0,35.0
5,1,17.0,45.0
6,1,18.0,32.0
7,33,21.0,18.0
8,3,21.0,59.0
9,2,25.0,73.0
10,1,27.0,44.0
11,1,33.0,80.0
12,15,34.0,38.0
13,1,36.0,60.0
14,4,38.0,74.0
15,4,43.0,82.0
16,4,44.0,18.0
17,3,49.0,27.0
18,53,49.0,63.0
19,1,50.0,9.0
20,1,54.0,27.0
21,1,54.0,83.0
22,6,56.0,5.0
23,14,57.0,34.0
24,6,67.0,6.0
25,10,69.0,72.0
26,2,75.0,7.0
27,2,78.0,49.0
28,8,80.0,20.0
29,5,84.0,30.0
30,1,85.0,22.0
1,8,4.0,19.0
2,1,4.0,42.0
3,4,11.0,50.0
4,36,20.0,19.0
5,1,21.0,36.0
6,2,26.0,8.0
7,1,28.0,47.0
8,4,29.0,63.0
9,31,32.0,40.0
10,17,34.0,76.0
11,17,47.0,29.0
12,42,49.0,62.0
13,1,53.0,10.0
14,2,56.0,43.0
15,5,58.0,5.0
16,2,60.0,17.0
17,5,70.0,75.0
18,2,74.0,57.0
19,7,76.0,66.0
20,1,77.0,23.0
21,2,80.0,20.0
1,1,6.0,76.0
2,2,8.0,77.0
3,1,10.0,50.0
4,3,18.0,34.0
5,41,21.0,18.0
6,3,25.0,49.0
7,7,29.0,61.0
8,1,30.0,45.0
