34,13,80.0,74.0
35,2,81.0,4.0
36,1,81.0,7.0
37,1,85.0,63.0
38,1,86.0,82.0
1,11,6.0,25.0
2,5,7.0,42.0
3,7,10.0,64.0
4,1,11.0,53.0
5,6,20.0,31.0
6,1,22.0,47.0
7,6,25.0,20.0
8,1,32.0,14.0
9,9,33.0,47.0
10,2,39.0,4.0
11,1,40.0,80.0
12,1,46.0,29.0
13,2,47.0,77.0
14,19,48.0,22.0
15,1,50.0,53.0
16,1,54.0,36.0
17,11,54.0,62.0
18,13,56.0,46.0
19,1,64.0,19.0
20,1,66.0,67.0
21,3,66.0,77.0
22,23,70.0,21.0
23,2,72.0,56.0
24,2,78.0,4.0
25,7,79.0,73.0
26,7,80.0,46.0
27,9,82.0,78.0
1,8,7.0,24.0
2,1,8.0,10.0
3,1,10.0,39.0
4,11,10.0,56.0
5,1,10.0,71.0
6,1,11.0,73.0
7,1,13.0,19.0
8,2,15.0,64.0
9,3,17.0,66.0
10,12,18.0,27.0
11,1,24.0,47.0
12,2,25.0,20.0
13,6,34.0,21.0
14,2,35.0,48.0
15,5,39.0,79.0
16,1,42.0,40.0
17,7,47.0,51.0
18,2,48.0,42.0
19,2,49.0,76.0
20,3,53.0,42.0
21,3,55.0,16.0
22,1,57.0,58.0
23,1,58.0,56.0
24,1,58.0,82.0
25,3,59.0,43.0
26,11,62.0,37.0
27,41,63.0,20.0
28,9,69.0,46.0
29,1,73.0,57.0
30,1,75.0,25.0
31,1,78.0,5.0
32,11,78.0,74.0
33,2,82.0,48.0
34,2,85.0,50.0
35,1,87.0,40.0
1,2,8.0,39.0
2,5,12.0,51.0
3,1,21.0,50.0
4,2,21.0,71.0
5,1,23.0,10.0
6,2,27.0,22.0
7,1,29.0,34.0
8,1,34.0,52.0
9,2,35.0,49.0
10,9,40.0,78.0
11,1,41.0,26.0
12,3,44.0,28.0
13,10,44.0,40.0
14,5,45.0,52.0
15,5,47.0,75.0
16,1,53.0,84.0
17,51,64.0,16.0
18,1,66.0,37.0
19,1,68.0,47.0
20,3,70.0,57.0
21,22,76.0,73.0
22,18,79.0,52.0
23,1,82.0,78.0
24,1,83.0,36.0
1,1,4.0,13.0
2,2,10.0,32.0
3,15,10.0,51.0
4,2,20.0,29.0
5,2,20.0,47.0
6,1,21.0,11.0
7,2,23.0,29.0
8,5,26.0,22.0
9,1,30.0,14.0
10,23,31.0,52.0
11,1,32.0,63.0
12,7,41.0,51.0
13,2,45.0,76.0
14,4,46.0,30.0
15,3,47.0,12.0
16,1,49.0,77.0
17,2,53.0,83.0
18,1,54.0,6.0
19,1,55.0,57.0
20,4,55.0,59.0
21,2,56.0,45.0
22,1,58.0,42.0
23,3,63.0,34.0
24,22,63.0,75.0
25,25,64.0,19.0
26,1,65.0,37.0
27,1,72.0,42.0
28,13,72.0,50.0
29,1,78.0,76.0
30,3,79.0,6.0
31,3,80.0,72.0
32,1,82.0,36.0
33,4,82.0,61.0
34,1,84.0,27.0
35,1,84.0,73.0
36,3,84.0,82.0
1,3,6.0,39.0
2,5,8.0,21.0
3,2,9.0,33.0
4,8,10.0,51.0
5,1,16.0,64.0
6,1,22.0,28.0
7,2,23.0,42.0
8,2,24.0,59.0
9,7,26.0,22.0
10,5,28.0,61.0
11,11,32.0,20.0
12,2,34.0,49.0
13,5,42.0,53.0
14,19,43.0,77.0
15,1,46.0,13.0
16,3,47.0,31.0
17,10,47.0,42.0
18,1,50.0,68.0
19,1,57.0,80.0
20,2,59.0,43.0
21,21,66.0,74.0
22,14,67.0,21.0
23,6,67.0,45.0
24,2,74.0,41.0
25,3,77.0,54.0
26,1,80.0,72.0
27,2,84.0,38.0
28,1,84.0,73.0
1,2,5.0,39.0
2,1,6.0,28.0
3,1,8.0,36.0
4,2,9.0,32.0
5,11,9.0,53.0
6,3,10.0,19.0
7,1,10.0,58.0
8,1,18.0,64.0
9,3,19.0,34.0
10,17,19.0,43.0
11,16,24.0,59.0
12,37,28.0,23.0
13,1,33.0,73.0
14,1,34.0,47.0
15,3,43.0,73.0
16,7,43.0,76.0
17,13,44.0,13.0
18,14,44.0,51.0
19,8,45.0,27.0
20,2,51.0,44.0
21,1,51.0,68.0
22,2,59.0,28.0
23,1,64.0,73.0
24,2,65.0,71.0
25,2,67.0,47.0
26,19,69.0,22.0
27,1,73.0,65.0
28,2,75.0,74.0
29,6,77.0,70.0
30,3,83.0,74.0
31,3,85.0,12.0
1,3,5.0,58.0
2,10,9.0,19.0
3,1,9.0,56.0
4,1,10.0,52.0
5,10,19.0,46.0
6,9,21.0,8.0
7,16,23.0,58.0
8,13,31.0,23.0
9,2,33.0,50.0
10,18,42.0,52.0
11,8,44.0,17.0
12,3,44.0,77.0
13,4,45.0,33.0
14,5,45.0,40.0
15,2,49.0,81.0
16,13,50.0,66.0
17,1,53.0,5.0
18,1,53.0,45.0
19,2,57.0,55.0
20,5,61.0,83.0
21,1,66.0,35.0
22,22,68.0,20.0
23,2,69.0,26.0
24,6,73.0,51.0
25,8,74.0,75.0
26,1,78.0,32.0
27,3,81.0,74.0
28,2,82.0,61.0
29,1,84.0,47.0
1,2,5.0,58.0
2,4,8.0,21.0
3,1,8.0,34.0
4,2,9.0,15.0
5,1,16.0,28.0
6,8,17.0,47.0
7,1,17.0,66.0
8,4,20.0,11.0
9,6,21.0,58.0
10,7,29.0,24.0
11,1,29.0,47.0
12,1,38.0,27.0
13,2,40.0,41.0
14,1,41.0,53.0
15,9,41.0,80.0
16,2,43.0,40.0
17,4,46.0,15.0
18,1,48.0,45.0
19,21,49.0,66.0
20,1,49.0,81.0
21,2,50.0,46.0
22,1,55.0,29.0
23,3,61.0,28.0
24,8,69.0,21.0
25,5,69.0,45.0
26,1,76.0,75.0
27,8,79.0,53.0
28,1,84.0,51.0
29,1,85.0,62.0
1,11,5.0,38.0
2,6,6.0,33.0
3,3,6.0,56.0
4,7,13.0,77.0
5,11,17.0,49.0
6,3,18.0,27.0
7,3,23.0,70.0
8,4,28.0,35.0
9,5,29.0,22.0
10,1,33.0,57.0
11,3,35.0,70.0
12,3,42.0,79.0
13,6,45.0,45.0
14,2,47.0,13.0
15,5,47.0,29.0
16,1,48.0,81.0
17,12,50.0,67.0
18,5,52.0,46.0
19,1,61.0,29.0
20,6,68.0,36.0
21,6,70.0,64.0
22,6,71.0,19.0
23,2,74.0,14.0
24,1,74.0,83.0
25,7,75.0,72.0
26,4,78.0,4.0
27,1,83.0,52.0
28,1,83.0,74.0
1,1,5.0,36.0
2,2,7.0,30.0
3,1,16.0,10.0
4,2,18.0,10.0
5,10,19.0,49.0
6,1,19.0,84.0
7,1,21.0,33.0
8,7,21.0,68.0
9,2,29.0,33.0
10,1,32.0,36.0
11,1,33.0,56.0
12,5,37.0,69.0
13,8,38.0,46.0
14,1,43.0,77.0
15,2,46.0,13.0
16,4,48.0,43.0
17,2,49.0,18.0
18,2,49.0,26.0
19,3,50.0,67.0
20,4,53.0,58.0
21,1,56.0,80.0
22,1,57.0,31.0
23,1,64.0,3.0
24,7,67.0,9.0
25,1,67.0,35.0
26,3,73.0,16.0
27,1,73.0,51.0
28,15,73.0,67.0
29,2,74.0,53.0
30,1,80.0,70.0
31,1,81.0,51.0
32,3,83.0,50.0
1,11,4.0,37.0
2,1,7.0,40.0
3,2,7.0,53.0
4,7,8.0,9.0
5,1,9.0,41.0
6,1,16.0,27.0
7,2,16.0,76.0
8,2,20.0,43.0
9,1,20.0,48.0
10,3,21.0,33.0
11,2,26.0,35.0
12,4,30.0,34.0
13,8,30.0,48.0
14,3,36.0,70.0
15,2,39.0,25.0
16,1,42.0,48.0
17,12,42.0,77.0
18,3,46.0,34.0
19,6,48.0,43.0
20,1,51.0,28.0
21,17,51.0,68.0
22,2,52.0,17.0
23,12,53.0,55.0
24,1,60.0,68.0
25,11,62.0,40.0
26,7,74.0,13.0
27,5,75.0,70.0
28,2,75.0,83.0
29,3,82.0,64.0
1,1,5.0,25.0
2,20,5.0,37.0
3,5,9.0,9.0
4,1,16.0,27.0
5,1,17.0,75.0
6,8,18.0,37.0
7,3,20.0,46.0
8,4,22.0,70.0
9,4,25.0,23.0
10,19,27.0,60.0
11,1,29.0,34.0
12,28,29.0,46.0
13,2,36.0,71.0
14,7,40.0,24.0
15,8,41.0,49.0
16,14,42.0,79.0
17,1,48.0,27.0
18,4,50.0,44.0
19,13,54.0,67.0
20,2,55.0,43.0
21,4,55.0,54.0
22,10,57.0,26.0
23,1,68.0,29.0
24,1,72.0,21.0
25,2,75.0,12.0
26,2,75.0,15.0
27,3,75.0,71.0
28,4,76.0,81.0
29,4,79.0,42.0
30,22,79.0,52.0
1,11,5.0,11.0
2,19,7.0,34.0
3,6,16.0,12.0
4,1,19.0,48.0
5,11,19.0,75.0
6,24,22.0,36.0
7,26,24.0,23.0
8,12,28.0,58.0
9,1,31.0,47.0
10,2,33.0,46.0
11,3,34.0,40.0
12,3,41.0,49.0
13,6,42.0,78.0
14,1,44.0,6.0
15,3,47.0,77.0
16,1,49.0,30.0
17,22,51.0,66.0
18,1,53.0,13.0
19,1,55.0,44.0
20,1,59.0,46.0
21,4,60.0,27.0
22,1,64.0,70.0
23,2,65.0,27.0
24,2,70.0,30.0
25,25,72.0,56.0
26,1,73.0,42.0
27,2,73.0,60.0
28,12,73.0,70.0
29,4,75.0,14.0
30,1,80.0,71.0
31,1,83.0,63.0
32,4,83.0,72.0
1,14,4.0,40.0
2,1,9.0,34.0
3,13,18.0,68.0
4,2,19.0,39.0
5,10,20.0,34.0
6,1,21.0,46.0
7,2,26.0,35.0
8,33,27.0,60.0
9,6,28.0,23.0
10,7,34.0,40.0
11,1,37.0,12.0
12,3,38.0,26.0
13,1,41.0,51.0
14,1,43.0,23.0
15,1,46.0,75.0
16,1,50.0,66.0
17,1,51.0,31.0
18,2,52.0,11.0
19,3,54.0,13.0
20,11,54.0,30.0
21,7,54.0,67.0
22,1,60.0,69.0
23,9,63.0,26.0
24,2,63.0,42.0
25,3,67.0,6.0
26,4,68.0,20.0
27,3,68.0,30.0
28,22,71.0,54.0
29,18,73.0,18.0
30,2,79.0,82.0
31,1,85.0,75.0
1,6,8.0,35.0
2,1,8.0,44.0
3,4,17.0,72.0
4,12,20.0,33.0
5,2,22.0,9.0
6,2,27.0,34.0
7,31,27.0,60.0
8,4,28.0,21.0
9,2,31.0,33.0
10,2,36.0,47.0
11,5,44.0,23.0
12,1,45.0,77.0
13,5,46.0,31.0
14,12,52.0,67.0
15,4,53.0,45.0
16,9,54.0,28.0
17,2,57.0,55.0
18,27,70.0,20.0
19,5,73.0,38.0
20,25,73.0,56.0
21,2,76.0,43.0
22,3,79.0,70.0
1,5,5.0,37.0
2,2,5.0,43.0
3,2,11.0,52.0
4,6,14.0,41.0
5,1,14.0,77.0
6,4,16.0,65.0
7,4,17.0,38.0
8,1,22.0,71.0
9,6,26.0,32.0
10,10,28.0,18.0
11,2,28.0,66.0
12,3,29.0,57.0
13,5,32.0,49.0
14,2,33.0,31.0
15,2,33.0,59.0
16,1,36.0,43.0
17,4,42.0,47.0
18,2,47.0,22.0
19,1,47.0,30.0
20,2,51.0,11.0
21,7,64.0,20.0
22,3,71.0,40.0
23,1,73.0,56.0
24,20,74.0,16.0
25,17,75.0,52.0
26,2,77.0,64.0
1,1,4.0,40.0
2,2,5.0,35.0
3,2,7.0,32.0
4,25,16.0,36.0
5,4,18.0,67.0
6,1,21.0,13.0
7,3,22.0,48.0
8,33,27.0,63.0
9,7,28.0,22.0
10,1,29.0,33.0
11,1,33.0,32.0
12,2,35.0,30.0
13,3,41.0,81.0
14,8,47.0,23.0
15,1,47.0,31.0
16,1,47.0,76.0
17,4,54.0,23.0
18,11,54.0,67.0
19,1,62.0,51.0
20,1,70.0,18.0
21,1,71.0,79.0
22,2,72.0,39.0
23,1,73.0,18.0
24,22,74.0,20.0
25,2,74.0,69.0
26,2,77.0,44.0
27,1,77.0,49.0
28,1,78.0,81.0
29,1,80.0,42.0
30,17,80.0,53.0
31,1,83.0,22.0
32,1,84.0,32.0
1,1,1.0,60.0
2,19,6.0,35.0
3,2,6.0,43.0
4,3,7.0,22.0
5,23,16.0,40.0
6,3,16.0,43.0
7,10,19.0,44.0
8,1,21.0,74.0
9,30,27.0,61.0
10,10,28.0,21.0
11,3,31.0,52.0
12,1,34.0,44.0
13,1,34.0,46.0
14,3,49.0,21.0
15,5,49.0,65.0
16,6,51.0,46.0
17,7,52.0,21.0
18,5,52.0,67.0
19,1,60.0,38.0
20,1,63.0,43.0
21,6,68.0,28.0
22,1,70.0,6.0
23,16,70.0,18.0
24,1,74.0,41.0
25,8,77.0,42.0
26,1,78.0,82.0
1,1,4.0,40.0
2,2,6.0,27.0
3,24,14.0,42.0
4,2,18.0,26.0
5,18,20.0,34.0
6,11,27.0,20.0
7,1,28.0,48.0
8,11,28.0,61.0
9,1,39.0,81.0
10,2,41.0,81.0
11,1,45.0,34.0
12,1,48.0,83.0
13,1,49.0,28.0
14,2,50.0,82.0
15,8,51.0,70.0
16,4,53.0,45.0
17,2,54.0,7.0
18,7,55.0,21.0
19,1,61.0,37.0
20,1,62.0,35.0
21,3,62.0,46.0
22,3,63.0,83.0
23,1,64.0,43.0
24,1,70.0,56.0
25,3,76.0,19.0
26,15,78.0,57.0
1,2,6.0,9.0
2,2,6.0,38.0
3,17,16.0,43.0
4,3,17.0,25.0
5,3,21.0,34.0
6,4,22.0,13.0
7,22,24.0,18.0
8,18,27.0,62.0
9,1,31.0,51.0
10,6,32.0,45.0
11,1,37.0,27.0
12,1,39.0,57.0
13,24,44.0,80.0
14,2,53.0,45.0
15,3,54.0,51.0
16,8,55.0,19.0
17,1,55.0,23.0
18,2,56.0,26.0
19,1,61.0,53.0
20,2,71.0,17.0
21,1,71.0,80.0
22,15,74.0,19.0
23,1,76.0,71.0
24,9,77.0,55.0
25,1,79.0,70.0
26,1,80.0,43.0
1,18,5.0,33.0
2,4,5.0,44.0
3,1,9.0,10.0
4,2,16.0,45.0
5,9,17.0,28.0
6,3,18.0,34.0
7,1,18.0,50.0
8,21,25.0,18.0
9,1,25.0,84.0
10,15,27.0,44.0
11,6,28.0,33.0
12,18,30.0,59.0
13,2,47.0,21.0
14,1,47.0,63.0
15,2,48.0,30.0
16,11,51.0,69.0
17,4,52.0,79.0
18,2,54.0,42.0
19,1,55.0,51.0
20,18,56.0,21.0
21,4,63.0,42.0
22,19,71.0,19.0
23,3,72.0,75.0
24,2,77.0,63.0
25,5,85.0,32.0
1,10,6.0,39.0
2,1,7.0,36.0
3,1,8.0,81.0
4,1,13.0,72.0
5,26,15.0,28.0
6,1,18.0,45.0
7,27,26.0,16.0
8,12,26.0,43.0
9,1,30.0,31.0
10,5,33.0,57.0
11,2,35.0,41.0
12,2,35.0,69.0
13,4,41.0,7.0
14,2,43.0,57.0
15,21,43.0,77.0
16,3,45.0,56.0
17,6,46.0,30.0
18,12,49.0,66.0
19,13,53.0,28.0
20,2,53.0,44.0
21,1,54.0,9.0
22,2,56.0,21.0
23,1,60.0,62.0
24,1,62.0,43.0
25,1,62.0,61.0
26,1,62.0,85.0
27,3,69.0,78.0
28,1,70.0,76.0
29,4,73.0,19.0
30,5,76.0,71.0
31,4,82.0,16.0
1,10,4.0,43.0
2,3,6.0,26.0
3,1,7.0,15.0
4,1,8.0,39.0
5,2,12.0,73.0
6,20,16.0,31.0
7,5,22.0,48.0
8,17,26.0,47.0
9,1,26.0,68.0
10,13,27.0,64.0
11,7,29.0,32.0
12,3,32.0,17.0
13,4,44.0,27.0
14,6,44.0,55.0
15,3,44.0,78.0
16,11,49.0,77.0
17,2,52.0,42.0
18,1,53.0,84.0
19,7,56.0,51.0
20,2,58.0,19.0
21,1,58.0,61.0
22,1,62.0,61.0
23,1,65.0,25.0
24,4,72.0,19.0
25,7,78.0,51.0
26,7,82.0,16.0
1,1,7.0,44.0
2,2,9.0,16.0
3,4,10.0,24.0
4,14,16.0,32.0
5,1,19.0,48.0
6,5,24.0,16.0
7,3,25.0,39.0
8,11,27.0,47.0
9,2,27.0,75.0
10,15,28.0,37.0
11,5,30.0,62.0
12,2,37.0,71.0
13,11,43.0,78.0
14,2,47.0,20.0
15,8,54.0,50.0
16,1,56.0,27.0
17,2,56.0,29.0
18,4,57.0,20.0
19,4,57.0,62.0
20,1,60.0,38.0
21,1,69.0,59.0
22,4,72.0,20.0
23,1,73.0,73.0
24,3,81.0,4.0
25,1,82.0,46.0
1,1,10.0,15.0
2,4,13.0,31.0
3,5,17.0,32.0
4,3,21.0,37.0
5,2,21.0,48.0
6,19,24.0,39.0
7,4,25.0,18.0
8,2,37.0,36.0
9,2,43.0,28.0
10,14,43.0,78.0
11,1,47.0,30.0
12,16,49.0,64.0
13,2,54.0,51.0
14,2,55.0,25.0
15,1,56.0,8.0
16,4,56.0,28.0
17,10,57.0,61.0
18,1,60.0,18.0
19,3,61.0,36.0
20,2,67.0,49.0
21,3,72.0,4.0
22,6,72.0,17.0
23,5,72.0,77.0
24,1,76.0,20.0
25,1,77.0,41.0
26,1,79.0,83.0
27,7,80.0,48.0
28,3,81.0,60.0
29,1,81.0,70.0
30,1,83.0,69.0
31,2,84.0,35.0
1,2,9.0,36.0
2,21,19.0,37.0
3,1,24.0,16.0
4,2,24.0,50.0
5,7,31.0,34.0
6,6,33.0,37.0
7,1,33.0,80.0
8,4,37.0,35.0
9,7,42.0,78.0
10,11,45.0,29.0
11,1,46.0,57.0
12,2,48.0,19.0
13,4,49.0,67.0
14,1,54.0,44.0
15,8,54.0,53.0
16,4,57.0,22.0
17,7,58.0,61.0
18,6,59.0,36.0
19,4,60.0,17.0
20,1,70.0,59.0
21,17,79.0,51.0
22,5,81.0,60.0
23,5,83.0,6.0
1,3,3.0,31.0
2,1,4.0,53.0
3,21,17.0,40.0
4,1,20.0,11.0
5,10,24.0,17.0
6,3,24.0,55.0
7,3,36.0,32.0
8,1,37.0,51.0
9,5,42.0,80.0
10,1,44.0,57.0
11,2,46.0,78.0
12,11,49.0,66.0
13,7,49.0,79.0
14,3,54.0,53.0
15,1,55.0,8.0
16,13,57.0,31.0
17,3,58.0,18.0
18,2,58.0,60.0
19,16,79.0,48.0
20,1,83.0,3.0
1,12,3.0,38.0
2,1,6.0,80.0
3,5,15.0,63.0
4,3,19.0,28.0
5,1,20.0,37.0
6,6,21.0,76.0
7,1,22.0,38.0
8,3,29.0,45.0
9,1,29.0,60.0
10,4,40.0,28.0
11,19,42.0,77.0
12,6,48.0,80.0
13,1,50.0,66.0
14,8,50.0,69.0
15,17,52.0,51.0
16,21,52.0,65.0
17,1,53.0,10.0
18,3,55.0,27.0
19,9,55.0,31.0
20,6,57.0,21.0
21,1,64.0,8.0
22,6,76.0,47.0
1,8,4.0,38.0
2,1,13.0,85.0
3,1,19.0,12.0
4,1,19.0,14.0
5,13,19.0,29.0
6,4,19.0,40.0
7,2,22.0,74.0
8,20,23.0,18.0
9,3,29.0,7.0
10,12,29.0,61.0
11,3,31.0,82.0
12,1,32.0,25.0
13,34,44.0,77.0
14,12,47.0,65.0
15,3,52.0,9.0
16,6,54.0,32.0
17,2,54.0,49.0
18,2,54.0,51.0
19,2,55.0,65.0
20,1,56.0,9.0
21,14,57.0,58.0
22,3,59.0,19.0
23,1,65.0,29.0
24,5,77.0,49.0
25,1,80.0,83.0
26,2,81.0,52.0
1,6,3.0,39.0
2,1,4.0,30.0
3,16,17.0,33.0
4,1,22.0,41.0
5,12,23.0,18.0
6,2,33.0,82.0
7,2,38.0,35.0
8,1,41.0,36.0
9,27,43.0,83.0
10,41,46.0,65.0
11,1,47.0,21.0
12,3,53.0,9.0
13,1,54.0,30.0
14,8,54.0,50.0
15,1,55.0,27.0
16,1,59.0,35.0
17,2,73.0,73.0
18,1,77.0,41.0
19,4,80.0,53.0
20,1,82.0,57.0
1,2,5.0,29.0
2,13,5.0,39.0
3,3,7.0,81.0
4,8,17.0,34.0
5,37,22.0,14.0
6,2,24.0,53.0
7,3,24.0,72.0
8,1,37.0,31.0
9,3,41.0,64.0
10,24,41.0,83.0
11,1,42.0,85.0
12,3,46.0,66.0
13,10,49.0,64.0
14,1,51.0,83.0
15,23,52.0,11.0
16,1,56.0,27.0
17,1,57.0,60.0
18,3,61.0,37.0
19,3,62.0,25.0
20,1,72.0,72.0
21,8,85.0,69.0
22,1,86.0,81.0
1,11,4.0,37.0
2,6,6.0,81.0
3,1,16.0,44.0
4,3,19.0,13.0
5,1,20.0,35.0
6,1,21.0,16.0
7,16,22.0,20.0
8,3,24.0,71.0
9,1,27.0,44.0
10,4,37.0,29.0
11,12,38.0,33.0
12,1,40.0,4.0
13,9,42.0,64.0
14,5,42.0,83.0
15,1,45.0,86.0
16,28,48.0,66.0
17,1,49.0,32.0
18,6,51.0,78.0
19,14,54.0,25.0
20,1,55.0,44.0
21,2,57.0,60.0
22,3,60.0,35.0
23,1,63.0,23.0
24,5,63.0,47.0
25,1,63.0,69.0
26,1,64.0,35.0
27,1,66.0,86.0
28,1,67.0,60.0
29,2,67.0,81.0
30,2,72.0,22.0
31,3,72.0,72.0
32,4,75.0,23.0
33,1,76.0,5.0
34,7,78.0,49.0
35,8,81.0,52.0
36,1,84.0,58.0
1,3,6.0,37.0
2,1,8.0,21.0
3,12,20.0,17.0
4,6,21.0,57.0
5,8,24.0,41.0
6,1,31.0,63.0
7,13,34.0,39.0
8,1,34.0,83.0
9,6,38.0,74.0
10,4,43.0,83.0
11,1,46.0,32.0
12,1,47.0,46.0
13,30,47.0,66.0
14,1,47.0,84.0
15,1,48.0,31.0
16,6,50.0,28.0
17,2,53.0,78.0
18,1,54.0,46.0
19,9,55.0,11.0
20,1,55.0,26.0
21,14,60.0,33.0
22,2,66.0,23.0
23,1,67.0,5.0
24,12,67.0,79.0
25,3,75.0,5.0
26,3,75.0,67.0
27,12,77.0,23.0
28,3,80.0,48.0
29,2,81.0,52.0
30,9,82.0,55.0
1,1,7.0,19.0
2,1,11.0,52.0
3,1,15.0,35.0
4,1,17.0,45.0
5,1,18.0,32.0
6,33,21.0,18.0
7,3,21.0,59.0
8,2,25.0,73.0
9,1,33.0,80.0
10,15,34.0,38.0
11,1,36.0,60.0
12,4,38.0,74.0
13,3,43.0,82.0
14,4,44.0,18.0
15,3,49.0,27.0
16,53,49.0,63.0
17,1,50.0,9.0
18,1,54.0,27.0
19,1,54.0,83.0
20,6,56.0,5.0
21,14,57.0,34.0
22,6,67.0,6.0
23,10,69.0,72.0
24,2,75.0,7.0
25,1,79.0,49.0
26,8,80.0,20.0
27,5,84.0,30.0
28,1,85.0,22.0
1,7,4.0,19.0
2,1,4.0,42.0
3,4,11.0,50.0
4,36,20.0,19.0
5,1,26.0,8.0
6,1,28.0,47.0
7,4,29.0,63.0
8,30,33.0,39.0
9,5,35.0,77.0
10,2,39.0,73.0
11,17,47.0,29.0
12,42,49.0,62.0
13,1,53.0,10.0
14,2,56.0,43.0
15,5,58.0,5.0
16,2,60.0,17.0
17,5,70.0,75.0
18,7,76.0,66.0
19,1,77.0,23.0
20,2,80.0,20.0
1,2,8.0,77.0
2,1,10.0,50.0
3,3,18.0,34.0
4,41,21.0,18.0
5,3,25.0,49.0
6,7,29.0,61.0
7,20,31.0,83.0
8,1,33.0,59.0
9,1,37.0,38.0
10,1,38.0,73.0
11,18,40.0,35.0
12,1,40.0,83.0
13,1,46.0,17.0
14,1,46.0,78.0
15,2,48.0,30.0
16,3,48.0,51.0
17,31,50.0,64.0
18,1,53.0,27.0
19,2,53.0,82.0
20,6,55.0,9.0
21,7,58.0,19.0
22,12,60.0,35.0
23,3,65.0,43.0
24,1,69.0,74.0
25,3,78.0,33.0
26,6,79.0,18.0
27,4,79.0,46.0
28,8,82.0,56.0
1,1,2.0,42.0
2,6,7.0,36.0
3,1,16.0,42.0
4,38,18.0,19.0
5,3,26.0,46.0
6,1,27.0,7.0
7,7,30.0,59.0
8,11,31.0,83.0
9,10,32.0,75.0
10,21,38.0,38.0
11,1,38.0,84.0
12,4,39.0,4.0
13,3,42.0,48.0
14,8,44.0,78.0
15,8,45.0,50.0
16,1,45.0,62.0
17,3,47.0,29.0
18,17,49.0,64.0
19,1,51.0,26.0
20,7,61.0,35.0
21,1,71.0,74.0
22,3,72.0,23.0
23,1,76.0,45.0
24,1,82.0,44.0
25,4,82.0,55.0
26,9,82.0,79.0
1,1,5.0,59.0
2,5,7.0,36.0
3,1,7.0,58.0
4,42,18.0,19.0
5,3,27.0,43.0
6,1,30.0,60.0
7,26,30.0,77.0
8,1,42.0,16.0
9,1,43.0,36.0
10,1,44.0,64.0
11,2,45.0,15.0
12,1,45.0,66.0
13,5,46.0,30.0
14,1,47.0,52.0
15,2,51.0,51.0
16,1,54.0,72.0
17,2,55.0,18.0
18,5,57.0,43.0
