7,13,35.0,36.0
8,17,51.0,65.0
9,7,54.0,10.0
10,2,54.0,50.0
11,4,56.0,20.0
12,5,57.0,34.0
13,2,58.0,55.0
14,2,67.0,4.0
15,8,80.0,15.0
16,1,80.0,51.0
1,3,19.0,26.0
2,1,23.0,22.0
3,5,36.0,36.0
4,1,54.0,11.0
5,2,55.0,28.0
6,4,60.0,35.0
7,4,80.0,18.0
8,3,84.0,22.0
1,1,5.0,69.0
2,7,11.0,54.0
3,13,21.0,56.0
4,13,22.0,17.0
5,1,22.0,36.0
6,12,37.0,30.0
7,3,42.0,7.0
8,2,42.0,83.0
9,4,46.0,65.0
10,1,51.0,33.0
11,1,51.0,78.0
12,3,61.0,38.0
13,2,77.0,21.0
14,1,81.0,50.0
1,2,2.0,53.0
2,6,11.0,54.0
3,6,21.0,57.0
4,6,22.0,17.0
5,5,28.0,44.0
6,1,39.0,4.0
7,6,61.0,37.0
8,1,65.0,35.0
9,1,68.0,60.0
10,6,79.0,51.0
11,2,83.0,18.0
1,1,11.0,57.0
2,3,19.0,19.0
3,1,20.0,58.0
4,1,23.0,40.0
5,4,32.0,82.0
6,2,35.0,37.0
7,1,35.0,60.0
8,2,41.0,83.0
9,1,45.0,82.0
10,1,46.0,55.0
11,2,49.0,30.0
12,8,55.0,12.0
13,1,61.0,35.0
14,1,61.0,37.0
15,5,79.0,49.0
1,10,5.0,38.0
2,1,7.0,4.0
3,1,9.0,5.0
4,1,10.0,7.0
5,1,11.0,55.0
6,1,27.0,44.0
7,1,45.0,82.0
8,1,78.0,49.0
1,1,6.0,18.0
2,1,7.0,78.0
3,5,9.0,6.0
4,1,21.0,36.0
5,1,27.0,7.0
6,1,32.0,40.0
7,10,34.0,76.0
8,2,74.0,57.0
1,2,3.0,74.0
2,1,6.0,76.0
3,1,12.0,6.0
4,1,30.0,45.0
5,1,37.0,4.0
6,1,37.0,74.0
7,1,41.0,56.0
8,1,41.0,64.0
9,2,44.0,37.0
10,3,54.0,68.0
11,2,57.0,19.0
12,3,58.0,9.0
13,2,61.0,35.0
14,5,77.0,21.0
15,1,87.0,84.0
1,2,7.0,79.0
2,5,10.0,6.0
3,4,19.0,20.0
4,1,47.0,51.0
5,1,48.0,8.0
6,4,51.0,69.0
7,2,57.0,8.0
8,2,57.0,34.0
9,1,72.0,73.0
1,1,33.0,27.0
2,7,37.0,36.0
3,1,45.0,65.0
4,2,56.0,18.0
5,2,73.0,19.0
1,1,3.0,58.0
2,2,30.0,31.0
3,6,40.0,37.0
4,1,41.0,48.0
5,2,45.0,36.0
6,4,53.0,24.0
7,1,58.0,3.0
8,3,59.0,5.0
9,1,64.0,50.0
10,3,76.0,20.0
11,2,76.0,32.0
1,3,5.0,35.0
2,2,5.0,57.0
3,1,7.0,5.0
4,2,19.0,41.0
5,2,26.0,49.0
6,1,28.0,45.0
7,1,44.0,76.0
8,1,45.0,34.0
9,8,54.0,19.0
10,1,56.0,59.0
11,1,59.0,7.0
12,4,69.0,10.0
13,2,70.0,50.0
14,1,78.0,37.0
15,1,82.0,19.0
1,1,2.0,70.0
2,1,7.0,79.0
3,1,8.0,6.0
4,1,10.0,53.0
5,3,23.0,76.0
6,4,25.0,20.0
7,2,27.0,45.0
8,3,52.0,17.0
9,2,54.0,23.0
10,1,55.0,56.0
11,1,56.0,58.0
12,1,59.0,6.0
13,2,59.0,46.0
14,3,62.0,25.0
15,1,68.0,49.0
16,1,76.0,31.0
17,3,83.0,64.0
18,1,85.0,59.0
1,1,5.0,29.0
2,1,14.0,52.0
3,4,23.0,76.0
4,3,24.0,37.0
5,3,28.0,58.0
6,6,39.0,11.0
7,1,45.0,17.0
8,1,45.0,73.0
9,7,56.0,46.0
10,3,57.0,59.0
11,2,60.0,7.0
12,1,67.0,19.0
13,4,77.0,41.0
14,1,84.0,60.0
1,12,27.0,59.0
2,7,36.0,11.0
3,7,44.0,35.0
4,2,46.0,71.0
5,1,52.0,23.0
6,3,57.0,44.0
7,4,62.0,8.0
8,8,62.0,18.0
9,2,69.0,46.0
1,2,8.0,82.0
2,1,9.0,52.0
3,1,10.0,4.0
4,1,12.0,7.0
5,2,21.0,5.0
6,1,25.0,22.0
7,6,29.0,58.0
8,5,46.0,82.0
9,1,50.0,15.0
10,6,56.0,57.0
11,3,64.0,7.0
12,2,76.0,65.0
13,1,78.0,46.0
14,1,81.0,76.0
1,2,8.0,79.0
2,5,24.0,74.0
3,1,34.0,78.0
4,2,43.0,68.0
5,8,56.0,59.0
6,1,63.0,8.0
7,7,79.0,20.0
8,1,80.0,76.0
1,2,5.0,27.0
2,2,7.0,77.0
3,5,9.0,4.0
4,4,13.0,81.0
5,1,14.0,49.0
6,1,17.0,18.0
7,1,22.0,8.0
8,1,23.0,54.0
9,2,55.0,44.0
10,1,56.0,3.0
11,3,56.0,62.0
12,2,60.0,45.0
13,1,63.0,74.0
14,2,76.0,45.0
15,2,77.0,64.0
16,4,79.0,55.0
1,2,5.0,27.0
2,9,16.0,20.0
3,12,23.0,55.0
4,2,36.0,77.0
5,3,39.0,8.0
6,5,55.0,57.0
7,13,57.0,59.0
8,1,59.0,43.0
9,6,62.0,19.0
10,1,71.0,45.0
11,3,73.0,45.0
12,4,79.0,47.0
13,6,81.0,58.0
1,1,4.0,68.0
2,1,8.0,57.0
3,1,9.0,78.0
4,3,15.0,43.0
5,1,20.0,16.0
6,4,29.0,11.0
7,3,41.0,37.0
8,1,42.0,7.0
9,1,44.0,35.0
10,4,50.0,58.0
11,7,58.0,65.0
12,5,66.0,21.0
13,8,76.0,47.0
14,9,81.0,56.0
1,2,5.0,15.0
2,1,5.0,33.0
3,1,14.0,21.0
4,3,24.0,56.0
5,2,30.0,11.0
6,1,33.0,64.0
7,1,42.0,9.0
8,1,45.0,47.0
9,1,56.0,58.0
10,1,57.0,32.0
11,2,57.0,63.0
12,6,64.0,21.0
13,3,80.0,57.0
1,2,6.0,80.0
2,1,7.0,17.0
3,2,10.0,74.0
4,7,24.0,79.0
5,5,26.0,16.0
6,3,28.0,56.0
7,30,38.0,9.0
8,6,38.0,34.0
9,6,52.0,60.0
10,1,65.0,22.0
11,2,66.0,19.0
12,1,78.0,16.0
1,1,11.0,87.0
2,1,32.0,65.0
3,2,42.0,11.0
4,2,52.0,61.0
5,9,55.0,7.0
6,1,59.0,68.0
7,2,71.0,70.0
1,1,2.0,31.0
2,2,9.0,19.0
3,1,10.0,48.0
4,3,11.0,73.0
5,2,13.0,21.0
6,1,22.0,25.0
7,1,22.0,58.0
8,1,24.0,19.0
9,1,29.0,15.0
10,10,31.0,62.0
11,4,40.0,35.0
12,2,40.0,71.0
13,5,48.0,18.0
14,2,57.0,10.0
15,1,59.0,68.0
1,1,9.0,13.0
2,3,19.0,80.0
3,4,20.0,26.0
4,1,27.0,57.0
5,13,32.0,65.0
6,6,40.0,35.0
7,1,53.0,62.0
8,1,61.0,78.0
9,2,65.0,9.0
10,1,65.0,81.0
11,2,73.0,43.0
12,1,83.0,12.0
1,1,5.0,31.0
2,1,29.0,15.0
3,2,30.0,55.0
4,7,34.0,64.0
5,4,38.0,42.0
6,3,40.0,9.0
7,4,41.0,71.0
8,2,46.0,50.0
9,1,60.0,22.0
10,2,61.0,33.0
11,6,64.0,81.0
12,1,68.0,58.0
13,1,69.0,56.0
14,1,82.0,14.0
15,1,87.0,81.0
1,1,25.0,80.0
2,1,26.0,7.0
3,1,26.0,37.0
4,3,27.0,56.0
5,1,29.0,13.0
6,1,34.0,23.0
7,1,35.0,78.0
8,1,41.0,70.0
9,8,45.0,51.0
10,16,53.0,10.0
11,10,53.0,59.0
12,5,64.0,80.0
13,1,74.0,44.0
14,1,83.0,14.0
1,1,15.0,7.0
2,7,19.0,81.0
3,2,27.0,34.0
4,3,36.0,10.0
5,1,36.0,77.0
6,1,38.0,76.0
7,3,41.0,70.0
8,3,54.0,11.0
9,7,64.0,80.0
10,1,67.0,40.0
11,1,70.0,55.0
12,3,76.0,15.0
13,3,80.0,47.0
14,1,81.0,12.0
15,7,82.0,57.0
1,1,26.0,43.0
2,21,28.0,77.0
3,1,30.0,2.0
4,1,37.0,9.0
5,1,50.0,52.0
6,1,56.0,9.0
7,7,63.0,82.0
8,1,64.0,23.0
9,1,68.0,40.0
10,2,70.0,41.0
11,2,76.0,28.0
12,7,77.0,47.0
1,2,10.0,49.0
2,2,24.0,44.0
3,5,26.0,62.0
4,5,34.0,77.0
5,1,39.0,17.0
6,1,41.0,37.0
7,1,62.0,25.0
8,2,62.0,81.0
9,7,74.0,27.0
1,1,16.0,73.0
2,5,20.0,17.0
3,4,25.0,64.0
4,2,28.0,7.0
5,4,37.0,10.0
6,1,45.0,50.0
7,3,47.0,29.0
8,1,47.0,85.0
9,1,54.0,75.0
10,2,59.0,17.0
11,2,63.0,63.0
12,1,65.0,23.0
13,2,69.0,43.0
14,1,78.0,27.0
15,6,79.0,57.0
16,2,80.0,22.0
17,2,85.0,71.0
1,4,18.0,69.0
2,3,23.0,42.0
3,5,24.0,64.0
4,2,26.0,44.0
5,3,31.0,78.0
6,1,44.0,66.0
7,7,47.0,7.0
8,1,49.0,29.0
9,1,54.0,62.0
10,1,64.0,19.0
11,4,78.0,24.0
1,5,6.0,16.0
2,2,13.0,16.0
3,4,22.0,56.0
4,1,25.0,21.0
5,3,33.0,83.0
6,2,37.0,63.0
7,5,42.0,13.0
8,2,45.0,70.0
9,3,49.0,12.0
10,1,51.0,26.0
11,1,54.0,64.0
12,3,58.0,40.0
13,1,63.0,40.0
14,1,81.0,47.0
15,1,82.0,23.0
1,3,7.0,33.0
2,1,21.0,53.0
3,4,22.0,55.0
4,1,24.0,59.0
5,1,33.0,78.0
6,1,34.0,81.0
7,7,38.0,10.0
8,2,39.0,42.0
9,1,40.0,20.0
10,2,42.0,14.0
11,3,43.0,69.0
12,1,48.0,29.0
13,1,49.0,12.0
14,1,53.0,53.0
15,2,55.0,24.0
16,2,61.0,30.0
17,1,63.0,82.0
18,1,77.0,28.0
19,3,78.0,14.0
20,1,84.0,6.0
21,1,84.0,14.0
1,2,2.0,13.0
2,1,12.0,3.0
3,2,16.0,84.0
4,3,21.0,28.0
5,1,21.0,56.0
6,1,24.0,42.0
7,1,28.0,42.0
8,1,32.0,28.0
9,1,37.0,74.0
10,1,38.0,72.0
11,1,39.0,61.0
12,1,49.0,11.0
13,1,61.0,31.0
14,2,65.0,17.0
15,3,66.0,23.0
1,1,8.0,52.0
2,3,16.0,82.0
3,3,21.0,16.0
4,1,22.0,20.0
5,4,25.0,8.0
6,1,28.0,80.0
7,4,31.0,80.0
8,3,39.0,14.0
9,6,53.0,43.0
10,8,62.0,84.0
11,4,63.0,65.0
12,1,66.0,22.0
13,7,72.0,67.0
14,3,82.0,48.0
1,1,6.0,57.0
2,9,11.0,84.0
3,1,19.0,17.0
4,1,20.0,71.0
5,4,21.0,16.0
6,1,22.0,20.0
7,5,32.0,12.0
8,2,32.0,80.0
9,5,42.0,18.0
10,3,45.0,14.0
11,3,67.0,20.0
12,1,81.0,72.0
1,1,13.0,68.0
2,1,29.0,28.0
3,8,34.0,14.0
4,3,34.0,38.0
5,1,38.0,58.0
6,2,44.0,12.0
7,2,48.0,32.0
8,3,57.0,15.0
9,1,62.0,80.0
10,2,66.0,65.0
11,1,82.0,72.0
1,1,12.0,66.0
2,3,16.0,82.0
3,2,19.0,16.0
4,3,19.0,68.0
5,3,20.0,19.0
6,1,26.0,41.0
7,3,33.0,16.0
8,1,33.0,80.0
9,1,35.0,13.0
10,2,36.0,40.0
11,1,38.0,22.0
12,1,38.0,58.0
13,4,43.0,8.0
14,1,53.0,65.0
15,4,56.0,42.0
16,10,65.0,66.0
17,1,68.0,49.0
18,1,81.0,15.0
1,2,12.0,85.0
2,1,18.0,49.0
3,1,23.0,40.0
4,1,30.0,81.0
5,1,41.0,5.0
6,1,46.0,40.0
7,1,48.0,56.0
8,2,56.0,64.0
9,1,57.0,42.0
10,1,69.0,56.0
11,5,70.0,69.0
12,6,72.0,12.0
13,2,84.0,39.0
14,1,84.0,57.0
1,1,3.0,14.0
2,2,6.0,29.0
3,1,8.0,51.0
4,1,15.0,27.0
5,1,23.0,27.0
6,1,27.0,43.0
7,1,29.0,28.0
8,3,32.0,13.0
9,1,33.0,35.0
10,5,35.0,36.0
11,1,35.0,41.0
12,1,36.0,69.0
13,6,42.0,10.0
14,2,45.0,75.0
15,1,53.0,29.0
16,7,57.0,74.0
17,1,74.0,11.0
18,1,78.0,49.0
19,1,79.0,15.0
1,2,7.0,75.0
2,1,19.0,68.0
3,1,20.0,66.0
4,1,20.0,72.0
5,17,32.0,33.0
6,8,33.0,14.0
7,1,36.0,68.0
8,4,42.0,14.0
9,2,47.0,15.0
10,2,59.0,76.0
11,3,63.0,83.0
12,9,69.0,67.0
13,6,77.0,14.0
14,2,78.0,48.0
1,2,34.0,79.0
2,1,62.0,45.0
3,8,69.0,67.0
4,1,82.0,14.0
1,14,7.0,74.0
2,18,34.0,40.0
3,1,43.0,60.0
4,3,44.0,13.0
5,1,52.0,27.0
6,10,68.0,67.0
1,1,3.0,14.0
2,1,6.0,62.0
3,3,8.0,37.0
4,2,10.0,77.0
5,3,16.0,63.0
6,2,20.0,28.0
7,1,21.0,16.0
8,12,33.0,43.0
9,3,46.0,59.0
10,6,47.0,28.0
11,1,49.0,7.0
12,3,57.0,44.0
13,2,67.0,67.0
14,9,72.0,30.0
1,13,6.0,76.0
2,1,8.0,46.0
3,1,16.0,64.0
4,3,17.0,22.0
5,4,17.0,52.0
6,1,22.0,26.0
7,4,35.0,41.0
8,1,37.0,17.0
9,1,46.0,10.0
10,9,47.0,59.0
11,3,48.0,31.0
12,1,49.0,54.0
13,1,52.0,27.0
14,1,57.0,41.0
15,2,68.0,41.0
16,1,71.0,49.0
17,3,71.0,71.0
18,2,73.0,33.0
19,1,73.0,51.0
20,1,80.0,51.0
1,4,5.0,49.0
2,4,7.0,5.0
3,4,15.0,64.0
4,1,16.0,20.0
5,1,16.0,25.0
6,2,16.0,52.0
7,1,17.0,22.0
8,2,20.0,22.0
9,1,21.0,26.0
10,3,23.0,10.0
11,1,35.0,38.0
12,1,41.0,15.0
13,6,44.0,7.0
14,7,48.0,59.0
15,3,50.0,25.0
16,3,53.0,27.0
17,3,60.0,30.0
18,10,71.0,32.0
19,12,72.0,51.0
20,1,81.0,15.0
1,1,20.0,27.0
2,1,22.0,26.0
3,1,30.0,36.0
4,3,33.0,41.0
5,2,36.0,67.0
6,4,45.0,6.0
7,12,45.0,55.0
8,13,49.0,26.0
9,3,62.0,30.0
10,1,63.0,83.0
11,18,78.0,16.0
1,1,34.0,69.0
2,1,36.0,49.0
3,1,45.0,6.0
4,24,47.0,24.0
5,1,62.0,83.0
6,9,77.0,39.0
7,3,83.0,74.0
1,2,4.0,7.0
2,3,5.0,53.0
3,3,13.0,6.0
4,2,19.0,57.0
5,1,34.0,80.0
6,2,44.0,6.0
7,26,49.0,24.0
8,3,53.0,40.0
9,1,60.0,69.0
10,5,70.0,12.0
11,6,80.0,74.0
1,3,7.0,3.0
2,1,14.0,6.0
3,4,15.0,69.0
4,1,21.0,25.0
5,1,29.0,38.0
6,7,33.0,51.0
7,2,46.0,29.0
8,16,47.0,25.0
9,7,61.0,21.0
10,2,67.0,10.0
11,25,71.0,34.0
12,3,74.0,16.0
13,3,80.0,73.0
14,1,84.0,46.0
1,3,6.0,52.0
2,7,14.0,66.0
3,1,20.0,17.0
4,2,32.0,24.0
5,1,33.0,29.0
6,6,34.0,51.0
7,1,37.0,20.0
8,1,39.0,53.0
9,18,42.0,60.0
10,3,45.0,5.0
11,9,48.0,24.0
12,20,73.0,35.0
13,1,74.0,15.0
14,1,80.0,73.0
1,1,16.0,28.0
2,4,32.0,53.0
3,1,33.0,30.0
4,3,45.0,8.0
5,2,54.0,40.0
6,1,66.0,18.0
7,14,74.0,33.0
8,5,81.0,78.0
1,3,7.0,45.0
2,1,8.0,76.0
3,1,16.0,26.0
4,7,30.0,54.0
5,2,31.0,24.0
6,1,34.0,23.0
7,6,45.0,5.0
8,1,45.0,61.0
9,2,61.0,80.0
10,1,68.0,50.0
11,4,72.0,11.0
12,4,72.0,34.0
13,5,78.0,37.0
14,2,79.0,18.0
15,7,80.0,63.0
16,1,81.0,77.0
1,6,6.0,78.0
2,3,19.0,23.0
3,3,32.0,51.0
4,5,34.0,56.0
5,2,37.0,20.0
6,1,40.0,19.0
7,1,45.0,30.0
8,2,48.0,63.0
9,2,52.0,42.0
10,2,63.0,27.0
11,1,72.0,31.0
12,1,76.0,17.0
13,4,80.0,78.0
14,1,81.0,64.0
