8,1,38.0,55.0
9,3,42.0,67.0
10,1,45.0,42.0
11,6,52.0,35.0
12,1,54.0,60.0
13,2,56.0,14.0
14,1,63.0,37.0
15,2,67.0,50.0
16,2,77.0,18.0
17,1,81.0,43.0
1,1,5.0,65.0
2,7,23.0,8.0
3,1,23.0,56.0
4,1,25.0,12.0
5,2,26.0,54.0
6,2,30.0,70.0
7,1,32.0,69.0
8,1,37.0,55.0
9,1,40.0,64.0
10,15,49.0,59.0
11,7,52.0,37.0
12,1,57.0,60.0
13,3,62.0,39.0
14,2,67.0,73.0
15,1,69.0,19.0
16,2,74.0,39.0
17,2,79.0,7.0
18,3,82.0,44.0
1,1,86.0,73.0
2,1,25.0,48.0
3,3,29.0,24.0
4,1,36.0,9.0
5,4,36.0,82.0
6,2,39.0,64.0
7,1,40.0,14.0
8,21,51.0,65.0
9,6,52.0,39.0
10,1,60.0,7.0
11,1,61.0,25.0
12,1,62.0,67.0
13,1,66.0,37.0
14,12,71.0,80.0
15,4,77.0,29.0
16,6,81.0,39.0
1,4,11.0,28.0
2,2,16.0,44.0
3,1,30.0,24.0
4,1,33.0,85.0
5,7,38.0,63.0
6,1,41.0,53.0
7,1,49.0,58.0
8,2,49.0,66.0
9,8,52.0,59.0
10,1,53.0,75.0
11,1,54.0,36.0
12,1,59.0,23.0
13,12,64.0,71.0
14,12,66.0,61.0
15,2,71.0,17.0
16,1,74.0,35.0
17,6,74.0,80.0
18,4,78.0,26.0
1,1,5.0,64.0
2,6,9.0,28.0
3,1,9.0,71.0
4,2,11.0,72.0
5,1,23.0,56.0
6,6,28.0,36.0
7,1,29.0,23.0
8,1,35.0,1.0
9,1,37.0,11.0
10,1,38.0,63.0
11,2,39.0,11.0
12,1,49.0,28.0
13,3,53.0,39.0
14,2,61.0,38.0
15,2,66.0,67.0
16,1,67.0,62.0
17,2,73.0,53.0
18,1,75.0,81.0
19,1,78.0,7.0
20,3,79.0,35.0
1,3,8.0,28.0
2,1,26.0,61.0
3,5,35.0,84.0
4,3,39.0,52.0
5,1,40.0,61.0
6,2,50.0,27.0
7,1,50.0,56.0
8,1,53.0,37.0
9,4,62.0,37.0
10,22,70.0,84.0
11,1,73.0,59.0
12,1,82.0,77.0
1,1,19.0,66.0
2,8,26.0,55.0
3,2,39.0,52.0
4,1,41.0,79.0
5,3,42.0,63.0
6,5,45.0,65.0
7,1,54.0,65.0
8,1,58.0,56.0
9,1,61.0,38.0
10,11,64.0,67.0
11,1,75.0,56.0
12,2,77.0,63.0
13,1,78.0,15.0
14,1,81.0,76.0
15,1,84.0,31.0
1,1,10.0,36.0
2,8,26.0,9.0
3,5,27.0,54.0
4,1,31.0,37.0
5,1,35.0,85.0
6,1,41.0,53.0
7,1,43.0,76.0
8,3,50.0,53.0
9,3,52.0,37.0
10,1,58.0,10.0
11,5,61.0,24.0
12,5,61.0,35.0
13,5,66.0,46.0
14,3,68.0,62.0
15,3,69.0,68.0
16,1,70.0,59.0
17,1,78.0,63.0
18,1,85.0,20.0
1,4,10.0,55.0
2,1,11.0,26.0
3,2,35.0,86.0
4,1,43.0,63.0
5,2,56.0,16.0
6,1,56.0,62.0
7,3,59.0,14.0
8,1,60.0,54.0
9,1,63.0,28.0
10,1,66.0,45.0
11,9,67.0,17.0
12,13,68.0,67.0
13,4,70.0,46.0
14,1,75.0,80.0
1,1,4.0,73.0
2,1,9.0,25.0
3,7,9.0,53.0
4,1,10.0,33.0
5,1,23.0,84.0
6,7,30.0,21.0
7,5,42.0,63.0
8,1,48.0,26.0
9,1,49.0,63.0
10,4,68.0,49.0
11,1,77.0,6.0
12,2,78.0,59.0
13,1,82.0,17.0
1,2,17.0,80.0
2,3,23.0,85.0
3,1,40.0,65.0
4,3,44.0,62.0
5,1,54.0,36.0
6,4,61.0,12.0
7,9,63.0,22.0
8,1,64.0,14.0
9,1,65.0,36.0
10,7,71.0,44.0
11,1,83.0,74.0
12,1,85.0,50.0
1,1,7.0,43.0
2,5,7.0,57.0
3,2,17.0,80.0
4,1,19.0,69.0
5,1,23.0,58.0
6,5,29.0,36.0
7,2,34.0,16.0
8,2,40.0,36.0
9,4,41.0,64.0
10,1,51.0,34.0
11,2,58.0,12.0
12,2,59.0,54.0
13,2,59.0,65.0
14,2,63.0,16.0
15,1,63.0,24.0
16,5,68.0,57.0
17,1,70.0,45.0
18,1,84.0,31.0
19,2,85.0,18.0
1,9,4.0,56.0
2,1,5.0,27.0
3,4,20.0,69.0
4,2,30.0,37.0
5,1,32.0,65.0
6,1,37.0,62.0
7,1,44.0,62.0
8,1,46.0,58.0
9,2,58.0,23.0
10,14,60.0,65.0
11,4,62.0,16.0
12,4,62.0,56.0
13,5,67.0,15.0
14,1,68.0,9.0
15,1,74.0,56.0
16,1,78.0,13.0
17,1,80.0,28.0
1,2,5.0,57.0
2,1,8.0,69.0
3,1,9.0,61.0
4,2,19.0,45.0
5,1,23.0,57.0
6,1,23.0,74.0
7,8,25.0,75.0
8,1,36.0,17.0
9,5,37.0,29.0
10,6,37.0,38.0
11,2,40.0,65.0
12,1,42.0,39.0
13,1,44.0,68.0
14,2,62.0,15.0
15,5,62.0,56.0
16,2,70.0,53.0
17,1,76.0,10.0
18,2,78.0,20.0
1,2,2.0,21.0
2,1,5.0,78.0
3,1,6.0,61.0
4,2,9.0,63.0
5,1,10.0,65.0
6,1,10.0,87.0
7,6,12.0,24.0
8,2,16.0,83.0
9,1,23.0,58.0
10,2,27.0,77.0
11,2,34.0,61.0
12,3,37.0,67.0
13,3,39.0,30.0
14,3,52.0,74.0
15,5,54.0,62.0
16,1,56.0,22.0
17,1,62.0,18.0
18,2,65.0,14.0
19,1,70.0,59.0
20,1,73.0,55.0
21,1,76.0,11.0
22,1,79.0,38.0
23,1,83.0,76.0
1,3,15.0,23.0
2,4,15.0,77.0
3,3,18.0,69.0
4,4,24.0,56.0
5,12,25.0,74.0
6,1,27.0,8.0
7,5,27.0,44.0
8,1,53.0,76.0
9,1,54.0,56.0
10,1,54.0,58.0
11,1,54.0,84.0
12,4,59.0,69.0
13,3,62.0,15.0
14,1,65.0,82.0
15,12,69.0,58.0
16,1,74.0,83.0
17,1,77.0,38.0
18,3,82.0,76.0
1,3,4.0,57.0
2,1,5.0,70.0
3,8,7.0,66.0
4,2,7.0,72.0
5,5,10.0,31.0
6,3,12.0,22.0
7,2,13.0,6.0
8,10,13.0,56.0
9,10,18.0,40.0
10,5,22.0,56.0
11,3,26.0,74.0
12,1,28.0,7.0
13,2,37.0,16.0
14,1,41.0,29.0
15,3,51.0,55.0
16,2,61.0,19.0
17,4,61.0,22.0
18,1,62.0,16.0
19,1,70.0,58.0
20,1,72.0,56.0
21,5,77.0,8.0
22,5,80.0,47.0
1,1,3.0,19.0
2,7,11.0,24.0
3,1,14.0,55.0
4,2,21.0,56.0
5,2,34.0,63.0
6,3,36.0,87.0
7,3,39.0,29.0
8,1,42.0,59.0
9,6,50.0,52.0
10,2,50.0,64.0
11,2,50.0,77.0
12,2,51.0,13.0
13,4,58.0,66.0
14,1,59.0,72.0
15,4,68.0,60.0
16,1,72.0,83.0
1,1,6.0,30.0
2,1,9.0,34.0
3,5,9.0,75.0
4,8,12.0,21.0
5,8,12.0,54.0
6,1,20.0,54.0
7,1,21.0,62.0
8,5,22.0,53.0
9,3,34.0,30.0
10,2,37.0,29.0
11,10,37.0,84.0
12,2,42.0,58.0
13,4,43.0,80.0
14,2,47.0,77.0
15,1,48.0,51.0
16,5,51.0,12.0
17,6,61.0,56.0
18,5,64.0,23.0
19,2,75.0,8.0
1,2,12.0,77.0
2,4,18.0,55.0
3,17,22.0,54.0
4,1,22.0,63.0
5,5,25.0,6.0
6,5,26.0,45.0
7,1,30.0,35.0
8,3,33.0,28.0
9,2,35.0,38.0
10,1,36.0,84.0
11,1,39.0,29.0
12,1,40.0,75.0
13,7,41.0,72.0
14,1,47.0,70.0
15,1,50.0,79.0
16,10,61.0,55.0
17,1,75.0,45.0
18,7,78.0,14.0
19,1,81.0,75.0
1,3,6.0,34.0
2,1,7.0,16.0
3,1,11.0,4.0
4,1,12.0,7.0
5,1,13.0,53.0
6,7,16.0,54.0
7,9,19.0,73.0
8,12,21.0,54.0
9,2,24.0,48.0
10,1,37.0,28.0
11,1,38.0,74.0
12,1,39.0,86.0
13,8,40.0,75.0
14,1,40.0,78.0
15,1,49.0,27.0
16,8,51.0,80.0
17,16,53.0,56.0
18,6,54.0,53.0
19,1,59.0,46.0
20,6,62.0,57.0
21,2,63.0,38.0
22,1,72.0,81.0
23,4,81.0,76.0
1,1,-1.0,38.0
2,1,3.0,39.0
3,1,4.0,29.0
4,3,11.0,76.0
5,1,14.0,25.0
6,1,15.0,54.0
7,13,21.0,73.0
8,3,24.0,46.0
9,3,34.0,38.0
10,16,38.0,77.0
11,3,42.0,59.0
12,2,49.0,26.0
13,9,52.0,61.0
14,1,56.0,48.0
15,13,57.0,66.0
16,1,63.0,20.0
17,1,70.0,47.0
18,2,72.0,3.0
1,1,3.0,38.0
2,8,9.0,72.0
3,1,11.0,61.0
4,2,13.0,52.0
5,9,21.0,52.0
6,3,22.0,74.0
7,11,34.0,64.0
8,16,36.0,75.0
9,1,47.0,24.0
10,5,51.0,77.0
11,12,55.0,63.0
12,1,66.0,44.0
13,1,68.0,76.0
14,4,69.0,78.0
15,2,74.0,13.0
1,2,3.0,59.0
2,2,4.0,30.0
3,5,12.0,22.0
4,4,18.0,54.0
5,3,24.0,74.0
6,2,26.0,44.0
7,1,29.0,44.0
8,4,34.0,74.0
9,1,37.0,38.0
10,23,40.0,80.0
11,1,49.0,27.0
12,7,51.0,15.0
13,7,51.0,61.0
14,1,56.0,48.0
15,3,61.0,54.0
16,7,62.0,16.0
17,3,64.0,66.0
18,1,70.0,77.0
19,4,72.0,79.0
20,2,77.0,15.0
1,8,11.0,22.0
2,12,12.0,51.0
3,6,15.0,65.0
4,1,23.0,74.0
5,1,26.0,7.0
6,3,34.0,38.0
7,2,35.0,71.0
8,3,39.0,30.0
9,2,40.0,79.0
10,27,49.0,60.0
11,1,50.0,72.0
12,1,53.0,80.0
13,1,55.0,18.0
14,6,61.0,53.0
15,4,81.0,52.0
16,1,85.0,64.0
1,4,1.0,38.0
2,1,7.0,72.0
3,5,11.0,22.0
4,2,11.0,55.0
5,1,12.0,29.0
6,5,13.0,51.0
7,2,14.0,30.0
8,1,19.0,28.0
9,1,27.0,85.0
10,20,31.0,63.0
11,1,37.0,30.0
12,1,38.0,32.0
13,12,38.0,79.0
14,1,48.0,15.0
15,1,49.0,26.0
16,5,49.0,54.0
17,10,51.0,21.0
18,1,53.0,60.0
19,20,55.0,69.0
20,1,58.0,11.0
21,1,63.0,55.0
22,3,66.0,47.0
23,1,83.0,61.0
1,1,4.0,83.0
2,1,13.0,50.0
3,5,14.0,29.0
4,1,15.0,35.0
5,6,18.0,74.0
6,1,21.0,55.0
7,1,23.0,8.0
8,1,33.0,68.0
9,4,34.0,70.0
10,2,36.0,74.0
11,1,40.0,80.0
12,1,51.0,8.0
13,1,51.0,52.0
14,3,56.0,69.0
15,1,59.0,63.0
16,4,62.0,54.0
17,2,68.0,77.0
18,2,70.0,56.0
19,1,73.0,14.0
20,1,81.0,49.0
1,1,1.0,11.0
2,5,11.0,59.0
3,1,14.0,31.0
4,3,14.0,37.0
5,2,14.0,77.0
6,1,15.0,21.0
7,2,17.0,76.0
8,1,18.0,74.0
9,1,33.0,62.0
10,2,34.0,70.0
11,1,35.0,65.0
12,4,36.0,29.0
13,3,37.0,37.0
14,2,37.0,54.0
15,5,38.0,79.0
16,1,39.0,32.0
17,12,49.0,13.0
18,1,49.0,16.0
19,1,51.0,78.0
20,7,54.0,30.0
21,13,55.0,70.0
22,1,58.0,11.0
23,2,61.0,17.0
24,2,61.0,20.0
25,1,65.0,55.0
26,6,67.0,56.0
27,1,70.0,75.0
28,1,74.0,14.0
29,1,80.0,48.0
1,2,13.0,55.0
2,3,14.0,27.0
3,2,15.0,23.0
4,3,20.0,55.0
5,3,29.0,44.0
6,15,30.0,61.0
7,9,36.0,36.0
8,2,36.0,72.0
9,8,38.0,26.0
10,2,45.0,43.0
11,3,51.0,8.0
12,3,52.0,60.0
13,1,54.0,13.0
14,14,57.0,63.0
15,3,58.0,31.0
16,8,60.0,20.0
17,1,60.0,49.0
18,2,65.0,9.0
19,3,65.0,20.0
20,4,65.0,55.0
21,2,81.0,84.0
1,2,3.0,60.0
2,15,8.0,60.0
3,2,12.0,26.0
4,2,15.0,75.0
5,1,20.0,55.0
6,1,21.0,53.0
7,7,25.0,45.0
8,1,26.0,23.0
9,5,32.0,67.0
10,2,33.0,10.0
11,10,35.0,27.0
12,1,36.0,39.0
13,2,37.0,85.0
14,2,38.0,77.0
15,6,44.0,43.0
16,10,49.0,53.0
17,3,51.0,61.0
18,16,54.0,67.0
19,1,56.0,84.0
20,2,57.0,30.0
21,3,61.0,20.0
22,2,66.0,54.0
23,1,72.0,13.0
24,3,74.0,82.0
1,2,6.0,44.0
2,17,9.0,60.0
3,1,14.0,30.0
4,20,14.0,75.0
5,2,18.0,28.0
6,2,21.0,26.0
7,18,30.0,64.0
8,5,35.0,27.0
9,4,38.0,54.0
10,1,40.0,79.0
11,1,42.0,22.0
12,3,47.0,11.0
13,2,53.0,52.0
14,17,54.0,69.0
15,4,55.0,53.0
16,2,57.0,11.0
17,7,62.0,19.0
18,1,67.0,57.0
19,2,75.0,14.0
1,6,10.0,57.0
2,1,12.0,71.0
3,1,13.0,62.0
4,8,14.0,72.0
5,1,16.0,35.0
6,4,29.0,67.0
7,6,32.0,60.0
8,1,33.0,66.0
9,1,34.0,38.0
10,1,39.0,54.0
11,2,41.0,78.0
12,1,50.0,12.0
13,1,57.0,11.0
14,1,57.0,31.0
15,12,57.0,69.0
16,4,59.0,63.0
17,2,61.0,17.0
18,1,65.0,83.0
19,1,74.0,53.0
20,3,75.0,62.0
1,8,7.0,52.0
2,2,13.0,29.0
3,3,13.0,60.0
4,2,15.0,25.0
5,5,24.0,8.0
6,1,26.0,65.0
7,37,29.0,65.0
8,2,35.0,38.0
9,12,39.0,77.0
10,1,42.0,37.0
11,2,55.0,53.0
12,9,59.0,62.0
13,2,59.0,70.0
14,3,63.0,16.0
15,1,76.0,16.0
1,1,3.0,18.0
2,6,14.0,27.0
3,1,16.0,75.0
4,3,17.0,65.0
5,1,20.0,87.0
6,6,25.0,9.0
7,5,33.0,65.0
8,1,35.0,69.0
9,26,36.0,71.0
10,1,39.0,27.0
11,1,40.0,54.0
12,1,42.0,53.0
13,1,43.0,36.0
14,5,55.0,54.0
15,1,62.0,68.0
16,1,65.0,20.0
17,1,69.0,22.0
18,1,78.0,59.0
1,1,9.0,51.0
2,2,12.0,55.0
3,3,14.0,66.0
4,4,17.0,69.0
5,18,22.0,5.0
6,1,29.0,64.0
7,2,34.0,68.0
8,4,37.0,67.0
9,2,38.0,34.0
10,3,41.0,76.0
11,1,50.0,7.0
12,2,50.0,19.0
13,7,54.0,56.0
14,6,57.0,19.0
15,2,58.0,45.0
16,5,60.0,8.0
17,1,62.0,4.0
18,7,63.0,16.0
19,3,68.0,19.0
20,1,69.0,75.0
21,1,80.0,85.0
22,1,82.0,73.0
23,2,83.0,21.0
1,1,3.0,34.0
2,1,9.0,13.0
3,1,15.0,6.0
4,3,17.0,32.0
5,7,17.0,65.0
6,1,18.0,75.0
7,1,20.0,22.0
8,1,20.0,70.0
9,2,23.0,8.0
10,3,38.0,25.0
11,4,38.0,34.0
12,2,40.0,66.0
13,1,40.0,76.0
14,11,51.0,18.0
15,3,61.0,71.0
16,8,64.0,18.0
17,6,67.0,54.0
18,3,70.0,74.0
19,1,74.0,87.0
1,4,15.0,21.0
2,8,17.0,32.0
3,1,17.0,64.0
4,19,17.0,66.0
5,1,21.0,19.0
6,1,25.0,81.0
7,1,28.0,8.0
8,1,30.0,6.0
9,1,39.0,28.0
10,3,41.0,77.0
11,1,42.0,9.0
12,12,52.0,15.0
13,8,55.0,46.0
14,1,56.0,10.0
15,1,57.0,30.0
16,2,61.0,66.0
17,3,67.0,16.0
18,4,67.0,20.0
19,2,68.0,55.0
20,1,69.0,57.0
21,2,73.0,86.0
22,1,82.0,22.0
1,1,6.0,36.0
2,2,6.0,64.0
3,4,6.0,81.0
4,1,9.0,52.0
5,2,15.0,64.0
6,1,18.0,63.0
7,11,19.0,58.0
8,3,22.0,20.0
9,1,23.0,80.0
10,7,35.0,63.0
11,1,39.0,36.0
12,4,39.0,75.0
13,1,41.0,7.0
14,1,44.0,19.0
15,1,52.0,9.0
16,8,52.0,12.0
17,2,54.0,8.0
18,8,56.0,47.0
19,1,58.0,26.0
20,3,61.0,67.0
21,1,65.0,16.0
22,1,66.0,28.0
23,4,71.0,7.0
24,1,72.0,56.0
1,2,-1.0,53.0
2,3,6.0,64.0
3,3,8.0,16.0
4,1,15.0,28.0
5,9,16.0,66.0
6,1,19.0,21.0
7,1,27.0,52.0
8,3,38.0,74.0
9,4,39.0,65.0
10,11,41.0,57.0
11,1,41.0,60.0
12,3,55.0,38.0
13,21,57.0,4.0
14,1,59.0,27.0
15,1,59.0,42.0
16,15,61.0,28.0
17,1,69.0,23.0
18,1,78.0,20.0
1,1,15.0,66.0
2,9,15.0,76.0
3,1,21.0,34.0
4,4,26.0,60.0
5,1,32.0,58.0
6,2,34.0,53.0
7,2,37.0,63.0
8,1,39.0,28.0
9,1,43.0,55.0
10,4,57.0,45.0
11,3,60.0,24.0
12,2,62.0,11.0
13,1,63.0,24.0
14,1,66.0,53.0
15,2,69.0,48.0
16,1,71.0,85.0
1,3,8.0,15.0
2,3,8.0,53.0
3,12,15.0,76.0
4,14,17.0,65.0
5,1,19.0,7.0
6,1,25.0,84.0
7,1,31.0,21.0
8,2,36.0,64.0
9,2,38.0,74.0
10,2,40.0,11.0
11,1,44.0,54.0
12,1,44.0,72.0
13,1,46.0,45.0
14,1,50.0,16.0
15,1,53.0,68.0
16,1,54.0,8.0
17,17,57.0,13.0
18,4,67.0,81.0
19,2,77.0,59.0
1,18,1.0,68.0
2,2,5.0,52.0
3,1,10.0,31.0
4,7,15.0,58.0
5,4,15.0,75.0
6,9,16.0,64.0
7,2,16.0,73.0
8,2,21.0,7.0
9,3,27.0,60.0
10,1,29.0,20.0
11,1,31.0,20.0
12,1,43.0,53.0
13,1,45.0,14.0
14,1,45.0,52.0
15,1,52.0,76.0
16,5,55.0,11.0
17,1,58.0,61.0
18,3,61.0,23.0
19,1,67.0,33.0
20,12,67.0,83.0
21,1,69.0,31.0
22,1,83.0,30.0
23,2,84.0,4.0
24,1,84.0,75.0
1,1,-1.0,46.0
2,1,4.0,66.0
3,1,5.0,62.0
4,1,15.0,2.0
5,23,15.0,59.0
6,5,17.0,76.0
7,5,18.0,67.0
8,1,19.0,36.0
9,1,24.0,81.0
10,2,29.0,20.0
11,1,47.0,52.0
12,2,50.0,20.0
13,6,53.0,77.0
14,11,55.0,11.0
15,1,58.0,40.0
16,4,59.0,45.0
17,1,69.0,70.0
18,1,70.0,10.0
19,2,71.0,17.0
20,1,71.0,58.0
1,11,15.0,57.0
2,6,17.0,68.0
3,1,30.0,82.0
4,6,40.0,11.0
5,2,44.0,56.0
6,1,45.0,59.0
7,5,49.0,22.0
8,3,52.0,78.0
9,1,58.0,58.0
10,2,59.0,45.0
11,1,65.0,76.0
12,5,70.0,6.0
13,3,70.0,80.0
1,3,9.0,50.0
2,2,12.0,43.0
3,8,12.0,65.0
4,16,14.0,80.0
5,1,26.0,33.0
6,1,31.0,-5.0
7,14,34.0,65.0
8,1,38.0,40.0
9,1,46.0,23.0
10,3,53.0,10.0
11,4,55.0,47.0
12,5,65.0,8.0
13,8,69.0,82.0
1,2,-4.0,47.0
2,1,6.0,67.0
3,1,7.0,18.0
4,3,8.0,68.0
5,4,9.0,50.0
6,3,15.0,65.0
7,1,17.0,20.0
8,7,17.0,69.0
9,1,24.0,54.0
10,4,37.0,65.0
11,1,39.0,53.0
12,3,41.0,54.0
13,3,53.0,17.0
14,2,60.0,57.0
15,1,62.0,24.0
16,10,67.0,7.0
17,3,67.0,70.0
1,2,5.0,48.0
2,1,9.0,47.0
3,3,13.0,81.0
4,1,16.0,19.0
5,2,18.0,67.0
6,2,21.0,19.0
7,2,39.0,29.0
8,3,40.0,80.0
9,2,41.0,11.0
10,1,42.0,55.0
11,2,47.0,80.0
12,5,51.0,29.0
13,1,53.0,77.0
14,1,55.0,16.0
15,4,57.0,15.0
16,1,58.0,25.0
17,1,58.0,39.0
18,1,62.0,23.0
19,1,68.0,69.0
20,1,71.0,84.0
21,8,72.0,79.0
22,1,80.0,23.0
1,8,5.0,47.0
2,1,11.0,51.0
3,1,12.0,83.0
4,1,15.0,82.0
5,8,25.0,75.0
6,1,31.0,67.0
7,1,34.0,13.0
8,3,42.0,11.0
9,1,44.0,72.0
10,1,45.0,15.0
11,3,51.0,67.0
12,9,54.0,9.0
13,1,54.0,78.0
14,2,56.0,48.0
15,1,57.0,26.0
16,3,58.0,39.0
17,8,72.0,82.0
18,1,79.0,19.0
19,1,85.0,11.0
1,3,3.0,29.0
2,26,4.0,53.0
3,1,15.0,82.0
4,1,16.0,68.0
5,1,16.0,80.0
6,6,18.0,45.0
7,2,30.0,67.0
8,1,33.0,12.0
9,3,38.0,29.0
10,1,42.0,56.0
11,4,49.0,66.0
12,4,54.0,12.0
13,2,57.0,11.0
14,1,57.0,24.0
15,5,67.0,46.0
16,4,71.0,83.0
17,1,78.0,32.0
18,1,85.0,14.0
1,9,7.0,47.0
2,1,11.0,65.0
3,2,12.0,50.0
4,17,13.0,65.0
5,1,17.0,44.0
6,1,28.0,35.0
7,1,29.0,20.0
8,6,32.0,69.0
9,1,41.0,29.0
10,1,49.0,28.0
11,1,54.0,75.0
12,3,55.0,73.0
13,8,56.0,11.0
14,1,57.0,25.0
15,13,67.0,46.0
16,4,70.0,83.0
17,1,71.0,9.0
18,2,72.0,11.0
19,2,72.0,80.0
20,1,79.0,32.0
1,1,7.0,29.0
2,2,7.0,47.0
3,1,12.0,45.0
4,1,14.0,22.0
5,3,14.0,65.0
6,3,21.0,43.0
7,5,29.0,66.0
8,8,32.0,19.0
9,1,41.0,37.0
10,1,42.0,83.0
11,5,55.0,12.0
12,4,58.0,26.0
13,1,59.0,57.0
14,1,60.0,13.0
15,8,69.0,48.0
16,10,71.0,84.0
17,1,72.0,11.0
18,2,72.0,59.0
19,1,81.0,73.0
20,2,84.0,86.0
1,5,8.0,57.0
2,5,9.0,16.0
3,17,12.0,67.0
4,3,21.0,41.0
5,1,29.0,10.0
6,3,31.0,37.0
7,12,32.0,20.0
8,3,36.0,68.0
9,6,38.0,31.0
10,1,40.0,41.0
11,1,41.0,39.0
12,5,41.0,56.0
13,19,55.0,16.0
14,1,57.0,73.0
15,1,60.0,27.0
16,1,72.0,49.0
17,2,73.0,10.0
18,7,80.0,74.0
19,1,83.0,83.0
1,1,8.0,16.0
2,8,12.0,65.0
3,4,14.0,46.0
4,1,27.0,52.0
5,1,28.0,10.0
6,5,32.0,19.0
7,1,41.0,53.0
8,5,55.0,8.0
9,7,59.0,24.0
10,1,72.0,57.0
11,1,74.0,10.0
12,1,75.0,48.0
13,1,81.0,20.0
1,1,7.0,64.0
2,7,8.0,37.0
3,6,9.0,12.0
4,3,13.0,21.0
5,2,17.0,20.0
6,1,19.0,21.0
7,6,20.0,82.0
8,4,24.0,80.0
9,1,27.0,65.0
10,1,28.0,52.0
11,12,31.0,20.0
12,1,34.0,76.0
13,2,43.0,43.0
14,1,45.0,11.0
15,1,45.0,54.0
16,9,50.0,76.0
17,34,52.0,9.0
18,1,58.0,60.0
19,1,60.0,20.0
20,3,61.0,17.0
21,2,61.0,22.0
22,3,70.0,74.0
23,3,73.0,71.0
24,1,73.0,83.0
25,13,77.0,31.0
26,2,79.0,51.0
27,1,83.0,13.0
1,1,7.0,49.0
2,6,8.0,38.0
3,2,9.0,12.0
4,1,22.0,69.0
5,1,25.0,79.0
6,2,30.0,33.0
7,11,31.0,18.0
8,2,33.0,76.0
9,2,34.0,9.0
10,1,35.0,57.0
11,2,38.0,69.0
12,4,39.0,63.0
13,1,41.0,53.0
14,3,44.0,19.0
15,2,49.0,75.0
16,5,58.0,59.0
17,16,59.0,22.0
18,1,61.0,43.0
19,1,61.0,81.0
20,1,72.0,19.0
21,3,79.0,15.0
22,1,81.0,54.0
23,1,83.0,44.0
1,1,4.0,18.0
2,3,7.0,14.0
3,1,10.0,83.0
4,6,23.0,53.0
5,1,23.0,81.0
6,2,26.0,64.0
7,1,27.0,33.0
8,5,29.0,72.0
9,1,33.0,11.0
10,3,33.0,20.0
11,1,39.0,47.0
12,1,43.0,20.0
13,1,55.0,11.0
14,1,55.0,25.0
15,2,57.0,12.0
16,1,57.0,47.0
17,1,58.0,25.0
18,2,69.0,20.0
19,4,71.0,16.0
20,2,79.0,69.0
21,4,81.0,43.0
1,8,7.0,16.0
2,16,24.0,79.0
3,2,26.0,68.0
4,2,32.0,-6.0
5,19,32.0,19.0
6,1,36.0,66.0
7,3,38.0,7.0
8,1,44.0,80.0
9,1,47.0,71.0
10,4,56.0,12.0
11,2,57.0,25.0
