25,close,27
26,close,3
27,far,3
28,far,1
30,far,12
32,far,3
33,far,6
34,far,1
36,far,1
3,far,7
4,far,3
5,far,3
6,close,41
7,far,1
8,far,1
9,far,1
10,far,1
11,close,6
12,far,1
14,far,1
15,far,1
16,far,1
18,far,1
19,far,1
20,far,2
21,far,1
22,far,1
23,close,2
25,far,3
26,far,1
27,far,14
28,far,1
29,far,1
2,far,1
4,far,1
5,far,2
7,close,27
10,far,6
12,far,1
14,far,2
16,far,3
18,close,1
19,close,1
20,far,1
21,far,10
23,close,1
24,far,1
25,close,1
26,far,3
30,far,2
32,far,1
3,far,3
4,far,6
6,far,1
8,far,1
9,far,1
10,far,4
11,far,2
12,close,41
13,far,1
17,far,4
19,far,2
20,far,4
21,close,1
22,far,2
23,close,3
24,far,6
25,far,2
26,far,3
27,close,3
28,far,2
29,far,5
30,far,2
32,far,2
35,far,2
36,far,3
37,far,1
3,far,8
4,far,1
6,far,3
7,far,2
8,far,2
9,far,5
10,close,13
11,close,3
12,close,3
14,far,1
15,far,5
16,far,1
18,far,2
19,far,1
20,close,1
21,far,1
22,far,1
23,far,3
24,close,1
25,far,1
26,far,2
27,far,5
28,far,1
29,far,6
30,far,1
2,far,2
4,far,1
5,far,7
6,far,1
7,far,15
9,far,1
10,far,4
12,far,9
13,far,9
14,far,1
15,close,4
17,close,1
18,far,7
19,far,5
20,far,8
21,close,1
22,far,7
24,far,1
25,far,21
26,close,1
27,far,1
28,close,3
29,far,1
30,far,1
31,close,2
32,far,3
33,far,13
36,far,3
2,far,2
3,far,3
4,far,1
5,far,1
6,far,3
7,far,1
8,far,15
9,far,3
10,far,5
12,far,5
14,far,16
15,far,2
16,far,1
18,close,3
21,far,2
22,far,2
23,far,1
24,far,2
25,far,8
26,far,1
27,far,1
28,far,5
29,close,1
30,far,1
31,close,6
33,far,3
34,far,7
35,close,3
36,far,3
38,far,2
39,far,8
40,far,1
41,far,1
43,far,1
44,far,1
2,far,4
3,far,12
5,far,2
6,far,31
7,far,1
9,close,6
10,far,1
11,close,4
12,far,1
13,close,12
16,close,1
17,far,5
18,close,2
19,far,1
20,far,1
21,far,2
22,far,6
23,far,5
24,close,4
25,far,30
26,close,6
28,far,1
30,far,6
32,close,3
33,far,12
34,close,24
36,far,10
37,far,3
40,far,1
2,far,24
4,far,1
5,far,8
7,far,1
8,far,1
9,far,14
11,far,6
12,close,12
13,close,1
15,far,1
18,close,2
19,close,1
21,far,5
24,close,5
26,far,3
27,far,1
28,close,2
29,far,1
31,close,13
32,far,4
33,far,1
34,close,1
35,far,1
36,far,1
38,far,4
40,far,6
41,close,3
42,far,2
43,close,4
44,far,2
46,far,1
47,far,1
48,far,3
49,far,4
50,far,8
51,far,3
52,far,5
53,far,1
2,far,5
3,far,1
4,far,1
5,far,8
8,far,1
9,far,6
10,far,12
11,far,5
14,far,2
16,close,6
17,far,1
19,close,2
20,close,3
21,far,1
22,far,1
23,close,2
24,far,3
25,close,4
27,far,1
28,far,1
29,far,1
30,close,1
31,far,10
32,far,2
33,close,4
34,far,5
35,far,1
36,close,2
37,far,2
39,far,5
40,far,4
41,close,4
42,far,1
43,far,1
44,close,4
47,far,1
48,far,3
49,far,10
50,far,1
51,far,1
52,far,1
53,far,1
54,far,1
56,far,7
57,far,1
60,far,1
61,far,1
3,far,3
4,far,4
5,far,1
6,far,1
7,far,2
8,far,3
9,far,3
10,far,14
12,far,1
13,far,5
14,far,1
15,far,1
16,far,2
17,far,10
18,close,1
21,close,8
23,far,3
24,far,3
25,far,1
26,close,2
27,far,1
28,close,1
29,far,1
30,close,3
32,far,1
33,far,1
34,far,2
35,close,1
36,close,1
37,far,10
39,far,2
40,close,2
41,close,34
42,far,1
44,far,6
45,far,1
46,far,2
4,far,4
6,far,4
7,far,2
8,far,2
9,far,11
11,far,6
12,close,3
13,far,2
14,far,1
15,far,1
16,close,1
17,close,2
18,close,4
19,far,2
20,close,3
21,far,3
22,far,5
24,far,1
25,close,2
26,close,1
27,far,8
28,far,4
30,close,5
31,far,1
32,far,1
33,far,1
35,far,3
36,far,11
39,far,1
40,far,4
3,far,4
4,far,22
5,far,1
6,far,2
7,far,20
9,far,9
10,far,1
11,far,33
14,far,2
16,far,5
17,far,1
18,far,9
19,far,4
21,far,3
22,far,2
23,close,1
24,close,6
25,far,3
27,far,3
28,close,7
31,far,3
32,far,1
33,far,18
35,far,3
37,far,3
38,far,3
2,far,1
3,far,2
4,far,3
5,far,3
6,far,3
7,far,6
8,far,1
9,far,1
10,far,3
11,far,32
12,far,2
13,far,2
15,close,1
16,close,1
17,far,8
19,far,13
21,far,1
23,far,4
24,close,8
25,far,2
26,far,5
27,far,2
29,close,10
30,far,8
33,far,2
34,far,5
3,far,5
4,far,1
5,far,20
7,far,1
8,far,4
9,far,1
11,far,2
12,far,2
13,far,10
15,far,1
16,far,6
17,far,12
21,far,5
22,close,2
23,far,7
24,far,3
25,far,3
26,far,2
28,far,1
29,far,1
30,far,3
31,far,16
32,far,2
33,close,1
34,far,1
35,close,12
37,far,2
39,far,10
40,far,1
42,far,1
43,far,2
44,far,4
3,far,2
4,far,4
5,far,1
8,far,7
10,far,2
11,far,2
12,close,8
13,far,5
14,far,1
15,far,1
19,close,4
20,far,1
21,close,3
22,far,4
23,far,11
25,close,4
26,close,1
27,far,20
28,far,3
30,close,1
31,far,11
33,far,1
35,close,8
37,far,7
38,close,1
39,far,18
42,far,1
43,far,1
44,far,7
45,far,3
2,far,2
3,far,10
4,far,9
5,close,18
6,far,4
10,far,2
13,far,3
14,far,1
15,far,1
16,close,1
17,far,1
18,close,1
19,far,1
20,close,1
21,far,7
25,close,1
26,far,1
27,far,1
29,close,6
30,far,6
31,far,13
33,far,12
34,close,1
35,far,1
36,close,3
38,far,4
39,close,1
40,far,1
42,far,1
44,far,5
45,far,19
46,far,2
47,far,2
3,far,1
4,far,2
5,far,1
6,far,4
7,far,4
9,far,3
10,far,6
11,far,6
14,far,3
17,far,1
18,close,26
19,far,4
20,close,3
23,far,7
24,close,16
26,far,1
27,far,2
28,far,1
29,far,4
30,close,2
31,far,1
32,far,3
33,close,1
34,close,1
35,far,1
36,close,5
37,close,5
39,far,1
40,far,2
41,far,1
43,far,15
45,far,1
46,far,3
2,far,2
4,far,2
5,far,1
6,far,14
8,close,5
9,far,1
10,close,12
11,far,2
13,close,4
18,far,4
19,close,1
20,far,7
21,close,3
22,far,3
23,far,18
25,close,3
27,far,18
29,close,3
30,far,4
31,close,6
33,far,1
34,far,3
35,far,1
36,close,2
37,far,7
38,far,1
40,far,8
41,far,1
2,far,3
3,far,3
4,far,16
5,far,4
6,far,1
8,far,6
10,far,4
11,far,6
12,close,1
13,close,10
14,far,16
15,far,2
16,close,1
17,far,1
18,far,10
19,close,1
20,close,4
21,close,1
22,close,1
23,far,2
24,close,16
28,close,1
29,far,1
30,far,4
31,close,19
32,far,1
33,far,13
35,far,12
37,far,1
38,far,1
39,close,1
40,far,10
41,far,4
45,far,1
46,far,10
2,far,15
3,far,8
5,far,1
6,far,4
9,close,2
11,close,6
15,close,9
18,far,4
19,far,1
21,far,1
22,far,1
23,close,1
24,far,2
25,close,7
26,far,10
28,far,12
30,far,1
31,close,16
32,close,1
34,far,7
35,far,25
36,close,4
37,far,1
39,far,3
41,far,5
44,far,1
3,far,1
4,far,2
5,far,5
6,far,1
7,far,2
8,far,1
9,close,27
12,far,15
14,far,3
16,far,9
17,far,7
18,far,1
19,far,4
20,close,3
21,far,2
22,far,1
23,far,1
24,far,5
25,far,3
27,close,13
28,far,1
29,far,14
31,far,3
32,far,5
33,close,13
34,far,12
35,far,2
37,far,3
38,far,2
39,far,2
40,far,1
2,far,5
4,far,4
5,far,19
7,far,1
8,far,11
12,far,2
13,close,2
15,far,13
18,far,2
19,far,1
20,close,1
22,close,3
23,far,1
25,close,10
26,far,8
27,far,4
28,far,4
29,far,2
30,close,15
32,far,1
33,far,1
34,far,3
35,close,1
36,far,1
40,far,1
41,far,2
42,far,1
2,far,1
3,far,1
5,far,5
6,far,2
7,far,20
8,close,1
9,far,17
10,far,21
11,close,1
14,far,1
16,far,2
17,far,3
18,far,2
20,close,3
21,far,1
22,close,2
23,far,7
24,far,7
25,far,2
26,far,4
27,far,1
28,far,3
29,far,1
30,close,22
33,far,15
34,close,2
35,far,5
36,far,2
40,far,1
41,far,1
42,far,3
43,far,19
44,far,3
45,far,1
46,far,1
47,far,1
2,far,1
3,far,1
4,far,4
5,far,1
7,far,3
8,far,2
9,far,1
10,far,4
11,far,4
12,far,1
13,far,11
14,close,9
16,far,17
17,close,2
18,far,16
23,far,1
24,close,1
25,far,2
26,far,1
27,close,3
29,close,5
30,far,8
31,far,1
32,far,2
33,close,1
34,close,25
36,far,2
37,far,6
38,far,3
39,far,3
40,far,3
42,far,4
43,far,15
44,far,9
46,far,4
2,far,3
3,far,3
7,far,3
8,far,4
9,far,1
10,far,9
11,far,1
13,far,3
14,far,20
15,close,7
16,close,10
17,far,20
18,close,1
20,far,3
23,far,1
24,far,1
25,far,1
26,far,2
27,close,4
30,close,1
31,far,12
32,far,1
33,far,1
34,close,21
35,far,1
37,far,4
38,far,4
40,far,2
41,far,3
42,far,4
43,far,2
44,far,2
2,far,3
5,far,1
7,far,1
8,far,18
10,far,3
11,far,16
12,far,2
13,far,6
14,close,1
15,far,2
18,far,7
20,far,12
21,far,2
22,far,1
23,far,2
24,far,16
25,close,1
27,close,2
28,far,12
29,close,1
30,close,1
31,close,10
34,far,6
35,far,4
36,far,10
2,far,1
3,far,19
4,far,1
6,far,1
7,far,6
8,far,1
9,far,4
10,far,3
11,far,3
12,far,15
14,far,2
15,far,4
17,close,1
18,far,1
19,far,7
20,close,14
21,close,13
23,far,1
24,far,1
25,close,3
26,close,1
27,close,15
28,close,1
29,far,1
30,far,3
31,far,1
33,far,1
35,far,3
37,far,1
38,far,1
39,far,5
2,far,22
6,far,3
7,far,5
9,far,6
10,far,7
11,close,3
12,far,3
13,far,1
14,close,7
15,far,18
18,far,1
20,far,2
21,far,3
22,far,25
24,far,3
25,close,2
26,close,1
27,close,33
28,close,1
30,far,3
31,far,6
34,far,2
2,far,5
3,far,20
4,far,2
5,far,3
8,far,2
10,far,1
11,far,4
12,far,10
13,far,1
14,far,9
17,far,18
19,close,10
20,far,2
21,far,1
22,far,2
23,far,4
24,close,8
25,far,8
26,far,2
28,far,1
29,far,6
30,close,17
34,far,1
35,far,1
36,far,1
37,far,1
40,far,4
41,far,1
42,far,1
2,far,1
3,far,5
4,far,7
5,far,2
6,far,4
7,far,1
8,far,1
9,far,16
10,close,3
11,far,3
12,far,11
15,close,11
17,far,1
19,far,1
20,far,2
21,close,2
22,far,1
23,close,9
24,far,1
25,far,4
26,far,3
27,far,5
28,far,1
29,far,2
30,close,6
31,far,4
32,far,1
33,far,1
34,far,2
36,far,2
37,far,7
38,far,5
39,far,1
41,far,1
2,far,1
3,far,4
4,far,10
5,far,8
7,far,2
8,far,1
9,far,2
11,far,12
12,far,1
13,far,3
14,far,5
15,close,9
16,far,3
17,far,2
20,far,11
21,far,1
22,far,4
23,far,2
24,close,1
25,close,2
26,far,4
27,far,4
28,far,1
29,far,6
30,close,14
34,far,1
35,far,13
36,far,8
42,far,5
2,far,9
3,far,1
4,far,1
6,far,1
7,far,8
8,far,2
9,far,4
10,far,1
11,close,5
12,far,1
13,far,4
14,far,10
15,far,1
16,far,8
17,close,8
18,far,3
21,far,1
22,far,1
23,close,1
24,far,16
25,close,4
27,far,1
28,far,4
29,close,16
30,close,1
31,close,1
32,far,2
33,far,1
35,far,11
36,far,20
39,far,1
2,far,1
3,far,11
4,far,3
5,far,3
6,far,1
8,far,17
9,far,10
11,far,1
12,far,19
14,far,3
15,far,24
16,close,10
17,far,8
21,far,1
22,far,4
23,far,2
24,close,2
25,far,6
26,far,12
27,close,1
28,far,1
29,close,9
31,far,1
33,close,2
34,close,3
35,far,1
36,close,2
37,far,3
38,far,1
39,far,2
41,far,6
43,far,1
44,far,1
45,far,1
46,far,8
47,far,1
2,far,1
3,far,9
4,far,7
8,far,3
10,far,6
12,far,1
13,far,14
14,far,6
17,far,6
18,close,10
19,far,7
23,close,2
24,far,1
25,far,2
26,far,1
27,far,10
29,close,2
30,far,1
31,far,1
32,far,2
33,close,5
34,far,3
35,close,2
36,far,1
38,far,21
39,far,2
40,far,1
41,far,9
43,far,2
3,far,1
4,far,4
5,far,1
7,far,1
9,far,1
10,far,1
11,far,2
12,far,1
13,far,1
14,far,15
15,far,7
17,close,10
19,far,3
20,close,16
22,far,2
24,far,1
26,far,4
27,far,14
28,far,2
29,far,1
31,close,1
32,far,16
34,close,7
35,far,1
36,close,2
37,close,9
38,far,1
39,far,2
40,far,2
41,far,1
42,far,5
45,far,1
46,far,1
50,far,1
52,far,4
2,far,4
3,far,2
4,far,2
5,far,1
7,far,1
9,far,3
10,close,7
11,far,15
12,far,7
13,close,3
14,far,3
16,close,1
17,close,2
18,far,2
20,far,6
21,far,2
24,far,2
25,far,22
27,close,2
28,far,1
29,far,3
30,close,7
31,far,3
32,close,1
33,far,8
34,far,5
36,far,2
37,far,1
38,far,4
39,far,1
41,far,2
43,far,1
45,far,6
3,far,1
4,far,1
5,far,1
6,far,1
7,far,2
8,far,4
9,far,2
10,close,14
11,far,4
12,far,6
13,far,14
14,close,7
17,close,1
18,close,1
19,close,1
21,close,1
22,far,1
23,far,2
24,far,1
26,far,1
27,far,4
28,close,7
29,far,5
31,close,15
32,far,1
33,far,3
34,far,3
35,far,1
36,far,6
38,far,1
39,far,17
41,far,1
2,far,5
4,far,4
6,far,1
7,far,15
8,far,2
9,far,1
10,far,4
11,far,9
12,far,1
13,far,1
14,close,6
15,far,1
16,far,1
17,far,14
19,close,6
20,far,6
22,close,13
23,far,5
26,close,1
27,far,2
31,far,1
32,far,1
33,close,7
34,far,2
35,close,16
36,far,4
37,far,7
39,close,21
40,far,2
46,far,1
2,far,1
3,far,8
5,far,2
7,far,3
8,far,7
9,close,3
11,far,11
12,close,5
13,close,5
14,far,5
16,close,14
18,far,1
19,far,1
21,far,3
22,close,17
24,close,3
25,close,1
26,far,1
27,far,2
28,close,1
29,far,3
30,far,1
32,far,1
34,far,1
35,far,1
36,far,1
37,far,3
38,far,3
3,far,1
5,far,46
8,far,11
9,close,11
10,far,1
12,far,3
13,far,1
15,close,11
16,far,3
20,far,13
21,far,1
23,far,5
25,close,17
26,far,1
27,far,3
28,far,1
29,close,3
30,close,1
31,far,4
32,far,4
33,far,2
35,close,1
36,close,1
38,far,5
2,far,3
3,far,33
4,far,8
6,far,2
7,far,11
8,far,2
9,close,6
11,far,1
12,close,1
13,far,10
16,far,26
17,close,2
18,far,5
19,close,2
20,close,7
21,far,6
23,far,1
25,close,14
26,close,1
27,far,5
28,far,1
29,close,2
30,far,1
31,close,2
32,far,8
33,close,4
36,close,3
37,far,1
39,far,2
2,far,1
3,far,54
5,far,5
7,far,1
8,close,10
9,far,6
10,close,1
12,far,20
13,far,3
14,far,1
15,close,4
17,far,7
18,far,6
19,close,1
20,close,1
21,close,34
22,far,2
23,far,1
25,far,1
27,far,2
28,far,1
29,far,2
30,close,6
31,far,3
33,close,6
34,far,3
37,far,1
2,far,8
4,far,15
7,far,19
8,far,1
10,far,2
11,close,6
12,close,5
14,far,4
15,far,3
17,close,3
18,far,1
19,close,13
20,close,1
21,close,1
23,close,39
25,far,2
27,close,6
28,far,2
29,far,3
30,close,16
31,far,11
32,close,1
33,close,9
35,far,1
2,far,17
3,far,21
4,far,2
5,far,1
6,far,1
7,far,11
8,far,2
9,far,1
10,far,3
12,far,2
13,far,1
14,far,2
15,close,4
16,far,3
17,far,2
18,close,9
19,far,3
20,far,8
21,close,10
23,close,6
24,far,3
25,far,1
26,close,3
28,far,6
29,close,1
30,close,9
31,far,8
33,far,1
34,far,3
35,far,1
36,far,1
38,far,1
39,far,5
41,far,1
42,close,1
45,far,2
47,far,2
2,far,16
3,far,1
6,far,1
7,far,4
8,far,9
9,far,1
10,far,2
11,far,1
12,close,2
13,close,10
14,close,1
15,far,11
16,far,1
18,far,2
19,far,4
20,far,1
21,close,1
24,close,2
25,far,2
26,close,3
27,close,19
30,far,3
31,close,4
35,far,2
2,far,2
3,far,2
4,far,8
5,far,1
6,far,1
8,close,4
9,far,1
10,far,2
11,close,1
12,close,2
13,far,3
15,close,6
16,far,2
17,close,2
18,far,10
19,far,9
21,far,8
22,close,11
25,close,41
26,far,11
29,far,3
30,far,1
32,far,1
38,far,1
2,far,1
3,far,1
4,far,4
5,far,4
6,far,11
7,close,1
8,far,3
9,far,2
10,close,1
11,close,1
12,far,4
13,far,1
14,close,2
15,far,3
17,close,2
18,far,1
19,close,1
20,far,1
21,close,46
24,close,1
26,far,1
27,far,1
2,far,5
4,far,9
5,far,4
6,far,1
8,far,2
9,far,1
10,far,1
11,far,1
12,far,2
13,far,6
14,far,1
15,close,5
16,far,1
17,far,2
18,close,1
19,far,5
21,far,1
22,close,2
23,far,1
24,close,1
25,far,1
26,far,1
27,far,6
28,close,46
30,close,4
33,far,1
36,far,1
37,far,4
40,far,12
41,far,1
2,far,4
3,far,9
4,far,1
5,far,13
7,far,7
8,close,1
9,far,3
10,far,8
11,far,1
12,far,11
13,far,1
14,far,1
15,close,16
16,close,2
18,close,3
21,close,7
22,close,2
23,far,1
24,close,2
25,far,1
26,far,3
27,far,1
28,far,1
29,close,17
31,close,1
32,far,1
33,far,3
34,far,1
35,far,12
2,far,1
3,close,13
6,far,4
7,close,1
8,far,11
9,far,4
10,far,1
11,far,8
12,close,8
13,far,7
14,far,1
15,far,1
16,far,2
17,close,2
18,far,14
21,close,3
22,far,6
23,close,13
24,far,1
25,far,1
26,far,1
27,far,1
28,far,1
29,far,8
30,far,1
32,far,2
33,far,1
2,far,8
4,far,3
5,far,8
7,close,12
8,far,1
9,far,4
10,far,5
11,far,1
12,close,10
13,far,6
15,far,1
16,far,7
18,close,5
19,close,2
20,far,3
21,far,1
22,far,1
23,close,3
24,close,38
25,far,8
26,far,1
27,far,2
28,far,1
29,far,1
32,far,3
33,far,1
34,far,1
35,far,1
36,far,1
38,far,3
2,far,1
4,far,1
5,far,5
6,far,6
8,close,2
9,close,1
10,far,1
11,close,5
12,far,1
14,far,2
15,close,2
16,far,2
17,close,7
18,close,5
19,far,1
20,far,1
21,far,4
23,close,6
24,close,3
26,far,11
28,close,1
29,far,2
30,far,1
31,far,5
34,far,1
35,far,2
36,far,1
37,far,3
39,far,1
41,far,1
42,far,4
43,far,2
2,far,1
3,far,6
4,far,6
5,far,1
6,far,3
7,far,3
8,far,1
9,far,1
10,far,3
11,close,1
12,far,2
13,far,1
15,close,1
16,far,1
17,far,9
18,close,10
19,close,1
20,close,2
21,close,2
22,far,4
23,far,2
24,far,2
25,far,1
26,far,1
27,far,5
28,far,1
30,close,1
33,far,1
34,close,1
35,far,2
36,far,14
37,far,6
2,far,1
4,far,13
7,far,11
8,far,3
10,far,3
11,far,6
12,far,2
13,far,1
15,far,1
16,close,2
17,close,3
18,far,2
19,far,2
20,far,2
21,close,4
22,close,7
23,far,2
24,far,3
26,close,10
28,close,1
29,far,6
30,far,1
32,close,1
34,far,5
35,far,3
37,close,3
39,far,26
40,far,1
41,far,1
42,far,1
44,far,1
45,far,2
2,far,1
3,far,48
4,far,1
9,far,3
10,far,1
11,far,11
12,far,8
13,far,2
15,far,3
17,close,3
18,close,2
19,far,2
20,far,3
21,close,3
22,far,2
23,close,2
24,close,8
25,far,16
29,far,2
31,close,1
32,far,1
33,far,1
35,far,1
36,far,1
3,far,1
4,far,4
6,far,1
7,far,1
8,far,30
10,far,1
11,far,8
12,far,1
14,far,2
15,close,8
18,far,1
19,close,2
20,far,1
21,close,11
23,far,5
28,close,1
29,far,2
30,far,3
31,far,1
33,close,1
34,far,7
36,close,6
37,far,1
38,far,1
40,far,1
41,far,1
3,far,1
5,far,2
6,far,1
8,far,6
9,far,2
10,far,1
11,far,1
12,far,35
14,far,1
16,far,1
18,far,6
20,close,9
21,far,2
22,far,2
24,far,1
26,far,1
27,close,3
28,far,2
29,far,2
30,close,1
31,far,1
33,close,1
34,close,6
35,close,1
36,far,1
37,far,1
39,far,1
40,far,1
41,far,1
2,far,1
3,far,7
4,far,13
5,far,1
6,far,1
7,far,1
8,far,2
9,far,5
10,far,3
11,far,1
12,far,1
13,far,10
14,far,3
17,far,1
18,far,4
19,close,25
