3,1,7.0,11.0
4,1,7.0,65.0
5,3,7.0,77.0
6,1,11.0,23.0
7,15,13.0,52.0
8,3,15.0,33.0
9,5,16.0,7.0
10,5,19.0,35.0
11,16,21.0,7.0
12,2,21.0,25.0
13,1,23.0,14.0
14,3,28.0,56.0
15,2,30.0,6.0
16,2,31.0,76.0
17,1,32.0,22.0
18,2,33.0,24.0
19,8,44.0,67.0
20,1,48.0,23.0
21,1,50.0,24.0
22,5,50.0,75.0
23,1,51.0,28.0
24,1,62.0,20.0
25,6,64.0,55.0
26,3,66.0,22.0
27,7,66.0,67.0
28,3,70.0,41.0
29,3,71.0,31.0
30,2,74.0,27.0
31,8,74.0,41.0
32,1,74.0,51.0
33,1,76.0,68.0
34,1,79.0,6.0
35,1,81.0,52.0
1,4,9.0,23.0
2,12,11.0,57.0
3,2,15.0,27.0
4,31,17.0,7.0
5,1,17.0,44.0
6,6,20.0,34.0
7,1,22.0,62.0
8,4,24.0,48.0
9,1,24.0,85.0
10,12,27.0,57.0
11,1,29.0,49.0
12,5,31.0,17.0
13,2,32.0,30.0
14,1,33.0,83.0
15,1,38.0,15.0
16,2,38.0,65.0
17,6,41.0,83.0
18,5,45.0,66.0
19,4,50.0,35.0
20,30,50.0,76.0
21,6,55.0,32.0
22,1,58.0,8.0
23,6,64.0,22.0
24,3,65.0,54.0
25,12,65.0,66.0
26,24,71.0,41.0
27,10,78.0,50.0
28,3,79.0,6.0
29,1,82.0,24.0
1,24,2.0,13.0
2,1,8.0,78.0
3,8,11.0,57.0
4,1,15.0,14.0
5,1,17.0,44.0
6,14,18.0,7.0
7,6,21.0,34.0
8,12,21.0,63.0
9,1,22.0,55.0
10,1,22.0,74.0
11,2,28.0,49.0
12,1,29.0,57.0
13,5,30.0,16.0
14,5,32.0,32.0
15,3,41.0,80.0
16,1,42.0,26.0
17,2,45.0,40.0
18,1,46.0,82.0
19,13,51.0,32.0
20,4,51.0,75.0
21,1,55.0,11.0
22,1,56.0,31.0
23,1,57.0,74.0
24,1,58.0,72.0
25,4,59.0,29.0
26,6,64.0,21.0
27,3,65.0,53.0
28,2,67.0,66.0
29,4,69.0,43.0
30,2,72.0,33.0
31,1,74.0,42.0
32,1,76.0,70.0
33,3,77.0,42.0
34,4,79.0,6.0
35,8,80.0,49.0
36,3,82.0,23.0
37,5,83.0,8.0
38,1,84.0,17.0
1,5,3.0,14.0
2,1,6.0,77.0
3,1,8.0,12.0
4,8,8.0,39.0
5,1,10.0,13.0
6,6,10.0,57.0
7,12,15.0,44.0
8,5,17.0,8.0
9,2,20.0,75.0
10,6,22.0,62.0
11,1,23.0,27.0
12,2,24.0,36.0
13,3,26.0,48.0
14,1,31.0,16.0
15,1,33.0,17.0
16,2,33.0,30.0
17,3,37.0,16.0
18,4,37.0,65.0
19,1,39.0,81.0
20,1,40.0,85.0
21,1,42.0,24.0
22,1,43.0,29.0
23,10,47.0,71.0
24,2,52.0,26.0
25,4,52.0,35.0
26,5,54.0,11.0
27,1,56.0,8.0
28,2,58.0,37.0
29,2,58.0,72.0
30,5,61.0,29.0
31,4,64.0,22.0
32,4,65.0,54.0
33,1,66.0,77.0
34,1,67.0,68.0
35,4,70.0,42.0
36,1,72.0,76.0
37,3,74.0,29.0
38,10,74.0,42.0
39,1,75.0,33.0
40,1,75.0,60.0
41,1,76.0,70.0
42,1,77.0,61.0
43,1,79.0,6.0
44,7,82.0,22.0
45,1,82.0,52.0
46,1,85.0,18.0
47,1,85.0,34.0
1,3,0.0,31.0
2,4,2.0,69.0
3,1,7.0,7.0
4,1,7.0,66.0
5,2,10.0,13.0
6,3,10.0,40.0
7,3,12.0,30.0
8,14,13.0,47.0
9,1,17.0,13.0
10,5,18.0,6.0
11,1,21.0,32.0
12,1,22.0,62.0
13,2,22.0,86.0
14,10,23.0,6.0
15,1,23.0,36.0
16,8,31.0,29.0
17,3,32.0,16.0
18,3,37.0,16.0
19,1,38.0,11.0
20,2,39.0,62.0
21,1,41.0,81.0
22,1,42.0,35.0
23,1,42.0,75.0
24,3,45.0,39.0
25,1,50.0,21.0
26,1,51.0,11.0
27,2,51.0,25.0
28,1,52.0,34.0
29,1,53.0,59.0
30,10,55.0,73.0
31,2,63.0,85.0
32,2,65.0,55.0
33,34,71.0,40.0
34,1,72.0,75.0
35,6,73.0,77.0
36,1,73.0,86.0
37,2,74.0,32.0
1,4,5.0,76.0
2,4,8.0,13.0
3,2,9.0,36.0
4,2,10.0,17.0
5,11,14.0,43.0
6,6,19.0,64.0
7,3,21.0,36.0
8,2,22.0,14.0
9,1,25.0,70.0
10,1,26.0,68.0
11,1,27.0,49.0
12,2,29.0,30.0
13,4,33.0,31.0
14,2,33.0,75.0
15,3,38.0,61.0
16,3,38.0,65.0
17,5,39.0,24.0
18,1,50.0,11.0
19,2,50.0,27.0
20,1,51.0,33.0
21,8,55.0,74.0
22,4,59.0,85.0
23,5,64.0,54.0
24,1,66.0,22.0
25,1,67.0,68.0
26,1,69.0,8.0
27,3,74.0,31.0
28,11,76.0,38.0
29,1,80.0,13.0
30,4,80.0,50.0
1,4,7.0,77.0
2,22,13.0,10.0
3,1,13.0,55.0
4,2,14.0,43.0
5,20,17.0,89.0
6,9,19.0,7.0
7,1,19.0,63.0
8,33,21.0,64.0
9,2,29.0,79.0
10,5,31.0,21.0
11,1,31.0,81.0
12,9,39.0,26.0
13,4,39.0,76.0
14,3,40.0,82.0
15,2,48.0,12.0
16,1,50.0,54.0
17,6,52.0,34.0
18,3,59.0,74.0
19,3,64.0,30.0
20,7,65.0,56.0
21,3,71.0,32.0
22,1,74.0,34.0
23,18,75.0,42.0
24,3,77.0,78.0
25,3,81.0,28.0
26,3,81.0,51.0
1,1,6.0,34.0
2,2,6.0,47.0
3,3,7.0,77.0
4,3,9.0,22.0
5,3,12.0,53.0
6,6,14.0,10.0
7,1,17.0,44.0
8,1,21.0,18.0
9,3,21.0,35.0
10,32,21.0,63.0
11,2,22.0,31.0
12,2,23.0,16.0
13,1,29.0,38.0
14,1,30.0,56.0
15,8,36.0,67.0
16,13,40.0,81.0
17,1,46.0,13.0
18,4,50.0,24.0
19,8,51.0,34.0
20,2,52.0,76.0
21,5,55.0,76.0
22,2,63.0,87.0
23,10,64.0,56.0
24,8,71.0,32.0
25,2,76.0,43.0
26,5,81.0,27.0
1,5,1.0,15.0
2,1,2.0,5.0
3,20,11.0,11.0
4,1,14.0,53.0
5,4,16.0,42.0
6,1,16.0,54.0
7,2,20.0,33.0
8,2,20.0,73.0
9,10,21.0,64.0
10,1,24.0,13.0
11,6,25.0,83.0
12,12,28.0,66.0
13,5,30.0,15.0
14,2,32.0,56.0
15,7,39.0,24.0
16,3,40.0,82.0
17,3,42.0,76.0
18,2,47.0,14.0
19,1,50.0,71.0
20,1,51.0,8.0
21,3,51.0,25.0
22,16,52.0,74.0
23,2,55.0,22.0
24,1,55.0,33.0
25,1,65.0,30.0
26,12,66.0,55.0
27,2,71.0,69.0
28,10,72.0,31.0
29,1,72.0,77.0
30,1,76.0,68.0
31,2,78.0,58.0
32,4,81.0,47.0
1,2,6.0,38.0
2,4,10.0,20.0
3,1,13.0,69.0
4,7,17.0,45.0
5,2,19.0,72.0
6,2,21.0,32.0
7,8,23.0,63.0
8,5,23.0,83.0
9,1,24.0,24.0
10,1,28.0,67.0
11,4,32.0,55.0
12,1,38.0,15.0
13,3,38.0,65.0
14,4,41.0,23.0
15,11,41.0,76.0
16,4,50.0,34.0
17,1,50.0,62.0
18,20,53.0,23.0
19,3,54.0,84.0
20,1,56.0,33.0
21,11,56.0,77.0
22,1,57.0,88.0
23,8,64.0,56.0
24,7,68.0,68.0
25,1,70.0,41.0
26,18,73.0,30.0
27,1,77.0,40.0
28,1,78.0,37.0
29,7,81.0,48.0
30,3,82.0,7.0
1,2,12.0,21.0
2,10,15.0,10.0
3,9,17.0,42.0
4,18,19.0,60.0
5,4,20.0,71.0
6,2,24.0,27.0
7,3,31.0,20.0
8,1,34.0,75.0
9,1,35.0,29.0
10,1,36.0,64.0
11,1,37.0,31.0
12,1,39.0,64.0
13,1,42.0,23.0
14,1,42.0,38.0
15,7,42.0,82.0
16,1,48.0,65.0
17,1,49.0,77.0
18,1,50.0,22.0
19,6,51.0,37.0
20,6,53.0,24.0
21,13,55.0,79.0
22,12,59.0,20.0
23,1,64.0,50.0
24,1,65.0,34.0
25,3,65.0,58.0
26,4,67.0,68.0
27,1,71.0,44.0
28,1,72.0,7.0
29,1,74.0,33.0
30,5,77.0,38.0
31,19,78.0,42.0
32,2,84.0,7.0
33,2,84.0,22.0
1,1,3.0,13.0
2,2,5.0,71.0
3,1,6.0,12.0
4,4,6.0,48.0
5,4,10.0,19.0
6,3,14.0,8.0
7,6,17.0,40.0
8,6,20.0,62.0
9,3,24.0,27.0
10,1,30.0,18.0
11,26,30.0,27.0
12,4,31.0,15.0
13,3,31.0,57.0
14,7,32.0,80.0
15,16,35.0,63.0
16,1,47.0,13.0
17,2,50.0,28.0
18,1,50.0,76.0
19,4,51.0,23.0
20,2,54.0,60.0
21,1,55.0,78.0
22,3,58.0,75.0
23,1,62.0,49.0
24,1,64.0,56.0
25,1,65.0,35.0
26,5,66.0,57.0
27,5,70.0,42.0
28,1,73.0,76.0
29,2,74.0,13.0
30,1,76.0,29.0
31,15,77.0,40.0
32,1,77.0,48.0
33,3,83.0,5.0
1,2,5.0,38.0
2,2,9.0,75.0
3,1,11.0,23.0
4,14,13.0,13.0
5,5,14.0,42.0
6,1,15.0,81.0
7,12,19.0,64.0
8,2,20.0,73.0
9,4,21.0,35.0
10,4,23.0,24.0
11,1,28.0,38.0
12,7,29.0,78.0
13,3,34.0,64.0
14,3,44.0,14.0
15,18,48.0,26.0
16,3,49.0,63.0
17,18,54.0,77.0
18,3,61.0,55.0
19,4,64.0,88.0
20,6,65.0,56.0
21,1,66.0,32.0
22,3,67.0,19.0
23,1,67.0,81.0
24,2,69.0,41.0
25,7,72.0,69.0
