16,far,1
17,close,1
18,close,4
20,far,1
21,far,2
22,far,2
24,close,1
26,far,1
27,close,3
28,far,1
29,close,4
32,far,1
33,far,7
34,far,1
35,far,1
37,far,1
39,far,1
3,far,2
5,far,1
6,far,2
7,far,2
8,far,4
9,far,1
10,far,2
11,far,10
13,close,7
15,far,2
16,close,2
17,far,1
18,far,2
19,close,1
20,far,1
21,far,1
23,far,6
24,far,2
25,far,10
26,far,2
4,far,2
7,far,4
9,far,3
10,close,1
11,close,1
12,close,4
13,close,3
14,far,2
16,far,2
19,far,3
20,far,1
21,far,3
2,far,4
5,far,1
6,far,9
7,far,2
8,far,19
9,far,9
11,far,1
14,far,5
15,far,3
16,far,2
17,far,1
18,far,2
20,close,2
23,far,1
24,far,2
26,far,1
2,far,2
4,far,2
5,far,1
6,far,1
7,far,5
8,far,2
10,close,1
11,far,8
13,far,5
15,far,2
17,far,1
18,close,2
19,far,4
21,close,2
22,far,5
25,far,2
3,far,5
4,far,6
5,far,2
8,far,3
9,far,2
10,far,2
11,far,1
12,far,1
13,far,4
14,close,8
16,far,10
17,far,1
19,far,3
3,far,1
4,far,1
5,far,2
6,close,1
10,close,3
11,far,4
13,close,1
15,far,2
17,far,2
18,far,1
20,close,1
21,far,9
24,far,6
25,far,1
2,far,2
3,far,4
4,far,13
5,far,1
7,far,3
10,far,1
11,close,1
12,close,1
14,far,1
16,close,1
18,far,11
20,far,5
21,close,1
22,far,1
26,far,7
3,far,2
4,far,1
6,far,1
7,far,2
10,far,4
11,close,18
12,far,2
14,far,1
17,close,14
19,close,1
20,far,1
21,close,1
22,far,3
24,far,1
25,far,1
26,far,2
27,far,1
29,far,1
2,far,2
3,far,1
4,far,1
5,far,3
6,far,1
8,close,2
13,close,1
14,close,3
17,close,3
18,far,14
20,close,1
21,far,4
22,close,6
24,far,1
25,far,3
26,far,3
27,far,1
29,far,3
33,far,1
2,far,1
3,far,1
5,far,3
6,far,1
7,close,1
8,far,1
9,far,1
10,far,6
11,far,4
13,close,1
14,close,4
18,far,1
19,close,10
20,far,11
22,far,3
23,far,3
27,far,1
29,far,2
2,far,3
3,far,1
4,far,5
5,far,4
9,close,6
12,far,3
15,close,1
16,far,1
17,far,1
18,far,1
20,far,3
21,close,12
23,far,1
25,far,1
2,far,1
3,far,1
4,far,1
5,close,24
8,far,8
10,far,1
11,far,2
12,far,1
13,far,1
14,close,3
16,far,5
17,far,3
19,close,1
20,close,5
21,far,6
22,far,2
24,far,1
25,far,1
2,far,2
3,far,2
4,far,2
6,far,11
9,far,4
11,close,1
13,far,1
14,far,1
15,far,1
17,close,3
18,far,1
3,far,10
4,close,1
5,far,2
8,far,1
9,far,2
10,far,1
12,close,2
13,far,3
14,far,3
15,far,1
16,close,6
17,close,2
18,far,2
21,far,1
22,far,1
23,far,3
24,far,1
2,far,1
3,far,1
4,far,1
5,far,2
6,far,1
7,far,4
8,far,8
10,close,2
11,far,1
14,far,2
16,far,1
17,close,1
18,far,2
19,far,2
20,close,1
21,close,16
23,far,1
24,far,1
25,far,3
27,far,3
28,far,1
29,far,5
2,far,7
3,far,3
4,far,3
7,far,2
8,far,7
10,close,6
11,close,1
12,close,1
14,close,1
15,far,1
16,close,2
19,close,1
20,far,5
21,close,8
22,close,2
23,far,3
25,far,2
26,far,3
2,far,16
3,far,3
6,far,1
7,far,3
8,close,1
9,far,5
13,far,10
14,far,1
15,close,1
16,far,12
17,close,2
18,close,7
21,far,2
2,far,3
3,far,1
4,far,12
6,far,1
7,far,3
8,far,3
9,far,3
12,far,6
13,close,11
14,close,13
16,close,1
17,close,14
18,far,3
22,far,1
23,far,1
2,far,14
6,far,1
8,far,6
9,far,1
10,far,1
11,far,1
12,far,15
13,close,1
17,far,3
18,close,2
19,far,3
20,close,1
21,far,3
2,far,1
3,far,3
5,far,2
7,far,8
9,far,3
11,close,2
12,far,9
13,close,6
14,far,1
15,far,1
17,close,6
2,far,1
3,far,1
4,far,1
5,far,12
6,close,2
7,far,1
8,far,11
11,close,4
13,far,2
15,close,2
16,close,9
17,far,1
18,far,2
19,far,1
20,close,5
22,far,4
23,far,1
2,far,1
5,far,1
6,far,1
7,far,1
10,close,2
11,far,9
12,far,1
14,close,1
15,close,2
16,far,3
17,close,12
21,far,3
22,far,4
23,far,1
2,far,1
3,far,6
5,far,1
6,close,5
7,far,1
8,far,4
9,far,4
10,close,2
12,close,1
13,close,4
14,far,1
15,far,1
16,close,1
17,close,1
19,far,6
20,far,8
2,far,1
3,far,4
4,far,1
5,far,1
7,far,2
8,far,19
10,far,3
11,far,4
12,close,5
15,far,1
16,far,2
17,close,2
18,far,1
19,far,1
22,close,2
23,close,2
25,far,2
27,far,1
4,far,1
6,far,1
7,far,4
9,far,6
10,far,1
12,far,3
13,far,5
16,close,2
17,far,2
18,far,2
19,close,4
21,far,20
22,far,1
23,far,5
24,far,2
3,far,6
5,close,3
6,close,1
8,far,1
10,close,4
12,far,2
13,far,2
14,close,4
15,far,2
16,far,4
19,far,1
21,far,3
2,far,1
3,far,1
7,far,1
8,far,1
9,close,1
10,far,1
11,far,2
16,far,8
19,close,1
20,far,3
22,far,1
24,far,2
25,far,6
26,far,1
3,far,1
4,close,5
6,far,3
7,close,1
8,close,1
10,far,1
11,far,1
13,far,3
14,close,1
15,close,6
17,far,2
18,far,1
19,far,7
2,far,2
3,far,1
4,far,3
5,far,1
6,far,4
7,far,1
8,far,1
9,far,2
10,far,10
12,close,2
13,far,6
14,far,4
15,close,1
19,far,1
20,far,1
21,close,5
22,close,7
23,close,1
24,far,1
27,close,13
33,far,1
2,far,1
4,far,1
5,far,1
6,far,4
7,close,1
8,far,6
9,close,4
10,far,5
11,far,3
13,close,1
15,close,1
16,far,1
19,far,1
4,far,3
5,far,4
6,far,5
7,far,1
8,far,1
9,close,4
10,far,1
11,far,3
13,close,3
15,far,5
17,close,7
18,far,1
19,close,1
20,far,1
21,far,2
22,close,1
23,close,1
29,far,1
2,far,3
3,far,1
4,far,7
5,far,12
6,far,8
9,far,3
10,far,2
11,far,1
12,close,3
14,far,1
15,far,1
16,close,11
17,close,1
20,close,2
21,close,1
22,far,2
23,close,2
24,far,1
2,far,1
3,far,40
6,far,1
7,far,20
9,far,1
11,far,1
12,close,1
14,close,10
18,close,6
20,close,2
22,far,2
23,far,1
2,far,3
5,far,9
6,far,3
8,far,3
9,far,3
11,close,1
12,close,1
14,close,20
15,far,1
18,close,4
19,far,1
20,close,13
21,far,1
22,close,5
23,far,1
2,far,1
3,far,3
5,far,2
6,far,1
7,far,8
8,far,1
10,far,1
11,far,2
13,far,3
15,far,2
16,close,3
18,close,1
20,close,7
21,far,1
22,far,2
23,far,1
24,far,1
26,far,3
27,far,1
2,far,3
4,far,6
5,far,4
6,far,3
7,far,1
8,close,1
9,far,10
10,far,1
15,close,2
16,close,19
19,close,1
20,far,3
3,far,3
5,close,3
6,far,5
8,far,2
9,close,1
10,close,39
11,far,6
14,far,1
2,far,1
3,far,4
4,far,4
6,far,3
8,close,2
9,far,1
11,far,1
12,close,44
14,far,1
18,far,3
19,far,1
2,far,5
3,far,4
4,far,1
6,far,1
7,far,1
8,far,4
9,close,2
10,far,1
11,far,2
13,close,2
14,close,1
15,close,43
19,far,1
22,far,5
23,far,1
24,far,1
2,far,1
3,far,2
4,far,11
5,far,1
7,far,2
8,far,1
9,far,10
10,close,9
11,close,1
14,close,7
15,far,2
16,close,15
18,far,1
20,far,3
2,far,7
4,far,1
5,far,5
6,close,13
7,far,1
8,far,1
9,far,1
10,far,1
11,far,1
12,far,8
14,far,2
15,far,1
16,far,2
17,far,2
3,far,2
4,far,1
5,far,4
6,close,4
7,far,1
8,far,2
9,far,7
11,close,2
12,close,1
13,far,1
14,close,33
15,far,1
16,far,1
19,far,1
20,far,1
21,far,1
22,far,1
23,far,2
24,far,3
3,far,5
5,far,1
6,far,2
8,close,1
9,close,5
10,close,4
11,far,1
12,far,7
14,far,1
15,far,1
18,far,1
19,far,2
20,far,1
21,far,3
24,far,1
25,far,2
26,far,2
2,far,2
3,far,6
4,far,1
7,close,2
8,close,2
9,far,1
10,far,4
14,far,1
15,far,1
16,far,3
2,far,1
4,far,1
5,far,1
7,far,3
8,far,3
10,far,1
11,close,2
13,far,5
16,far,1
17,far,1
19,close,3
21,far,5
22,far,1
23,far,1
25,far,2
26,far,1
2,far,29
4,far,1
5,far,1
6,far,2
7,far,2
9,far,3
11,close,2
12,close,1
13,close,1
14,far,2
19,far,1
20,far,1
21,far,1
22,far,1
23,far,10
4,far,14
6,far,2
9,far,1
11,close,3
12,far,1
14,far,3
17,close,1
19,far,6
22,close,2
23,far,1
4,far,2
6,far,1
7,far,1
8,far,1
10,far,2
11,close,1
12,far,1
15,far,1
17,close,1
18,far,1
20,far,1
2,far,1
3,far,4
4,far,1
5,far,2
6,far,3
7,far,1
8,far,1
9,far,1
10,far,2
12,far,3
13,close,20
15,far,6
18,far,3
21,far,4
22,far,6
2,far,1
3,far,16
4,far,6
5,far,6
6,far,2
8,far,4
12,close,10
14,far,2
16,close,1
17,close,12
21,far,1
22,far,1
23,far,5
27,far,2
2,far,8
4,far,20
7,far,1
8,far,1
9,far,2
10,far,1
11,far,1
12,far,1
15,far,1
16,close,11
19,close,2
20,far,1
21,far,1
22,far,20
24,far,3
26,close,1
27,far,7
30,far,7
2,far,26
5,far,1
8,far,2
10,close,1
11,close,6
12,close,4
15,far,2
16,close,1
17,far,1
18,far,1
23,far,15
24,far,15
25,far,1
28,far,1
3,far,1
5,far,1
7,far,7
9,far,1
10,far,2
14,close,3
17,far,2
18,far,2
20,far,1
21,far,1
23,far,1
24,far,19
25,far,1
28,far,1
2,far,2
4,far,1
5,far,13
6,far,1
7,far,1
8,far,10
12,close,2
13,close,6
16,far,2
17,far,1
18,far,1
19,far,4
22,far,1
23,far,2
25,far,18
26,far,9
27,far,1
2,far,8
3,far,1
4,far,1
5,far,2
6,far,1
7,far,1
8,far,3
9,far,2
13,close,1
14,close,3
15,far,3
16,far,3
19,far,2
20,far,1
21,far,9
23,far,2
24,far,24
3,far,8
4,far,1
5,far,14
8,far,1
10,far,6
11,far,6
14,far,1
15,far,2
16,far,1
17,close,1
19,far,1
21,far,1
22,far,3
2,far,17
5,far,1
7,far,1
8,far,1
9,far,2
10,far,1
13,far,2
14,far,1
17,close,4
18,close,2
19,far,1
20,far,4
21,far,1
22,far,3
24,far,2
25,far,11
30,far,3
4,far,1
6,far,1
8,far,4
9,far,6
13,far,1
15,far,12
18,close,3
19,far,8
21,far,5
23,far,5
27,far,16
28,far,2
29,far,2
2,far,2
4,far,6
5,far,5
6,far,1
7,far,1
8,far,1
11,close,3
13,far,1
14,far,2
15,far,2
17,close,1
18,far,15
22,far,1
23,far,1
24,far,1
25,far,1
26,far,2
2,far,1
3,far,1
4,far,1
5,far,3
6,far,1
7,far,1
9,far,1
10,far,1
11,close,1
13,close,1
15,far,2
16,far,1
17,far,1
20,close,7
21,far,1
23,far,6
24,far,1
25,far,2
26,far,6
29,close,1
30,far,4
31,far,1
32,close,1
33,far,2
34,far,1
35,far,5
37,far,1
38,far,1
39,far,1
40,far,1
2,far,5
3,far,8
6,far,1
7,far,2
8,close,2
9,far,1
10,close,1
12,far,3
18,close,2
19,close,1
20,far,1
21,close,4
22,far,1
23,far,1
24,far,1
25,far,7
26,far,1
27,far,1
3,far,1
4,far,5
5,far,1
6,far,1
8,close,1
12,close,2
14,close,1
15,close,4
17,far,1
18,far,3
19,far,5
20,far,4
3,far,1
4,far,1
5,close,1
6,close,2
7,close,5
10,far,1
12,far,1
14,close,5
15,far,1
16,far,1
17,far,1
18,close,3
20,far,3
21,far,2
22,far,2
23,far,1
24,far,1
4,far,2
5,far,1
6,far,3
7,close,1
8,close,4
9,far,1
11,far,7
13,far,1
16,close,2
17,close,2
18,close,6
19,far,1
20,far,1
21,far,2
22,far,5
23,far,2
24,far,1
2,far,2
3,far,1
6,far,5
7,far,2
8,close,1
12,far,1
13,close,1
14,far,1
15,far,3
16,close,1
18,close,2
19,far,1
21,far,1
22,far,1
23,close,2
24,close,14
25,far,2
27,far,1
2,far,1
3,far,8
6,far,1
8,far,1
11,far,1
14,far,1
15,close,4
16,close,1
17,far,2
19,far,3
20,far,1
2,far,2
3,far,1
4,far,1
7,far,6
8,far,1
9,far,4
10,far,2
11,close,2
12,close,11
15,far,4
20,far,1
22,far,5
23,far,1
24,far,2
25,far,1
26,far,1
30,far,12
2,far,1
5,far,5
6,far,5
7,close,6
9,far,1
11,close,3
12,far,1
13,far,1
14,far,10
16,far,3
