12,1,33.0,55.0
13,19,34.0,81.0
14,2,40.0,25.0
15,5,44.0,20.0
16,1,46.0,44.0
17,3,52.0,59.0
18,1,60.0,16.0
19,3,64.0,39.0
20,1,65.0,14.0
21,13,66.0,11.0
22,6,66.0,30.0
23,1,66.0,72.0
24,4,67.0,5.0
25,7,67.0,51.0
26,2,77.0,79.0
27,1,81.0,8.0
28,1,83.0,35.0
1,1,7.0,62.0
2,1,10.0,37.0
3,10,11.0,28.0
4,4,13.0,79.0
5,12,14.0,63.0
6,2,18.0,12.0
7,1,18.0,23.0
8,13,25.0,33.0
9,1,25.0,47.0
10,1,25.0,49.0
11,6,25.0,53.0
12,1,29.0,21.0
13,4,32.0,64.0
14,2,34.0,31.0
15,1,37.0,55.0
16,7,40.0,25.0
17,3,40.0,64.0
18,4,47.0,77.0
19,4,53.0,59.0
20,1,55.0,15.0
21,3,55.0,46.0
22,1,58.0,13.0
23,3,61.0,37.0
24,6,65.0,38.0
25,6,76.0,30.0
26,1,79.0,7.0
27,1,81.0,9.0
28,1,81.0,14.0
29,2,82.0,75.0
30,4,83.0,34.0
1,2,5.0,63.0
2,2,13.0,28.0
3,2,13.0,73.0
4,1,15.0,25.0
5,7,15.0,64.0
6,6,24.0,35.0
7,1,24.0,87.0
8,1,28.0,23.0
9,4,31.0,70.0
10,1,32.0,63.0
11,2,32.0,82.0
12,1,35.0,9.0
13,1,38.0,28.0
14,1,38.0,55.0
15,1,45.0,82.0
16,4,47.0,77.0
17,3,49.0,60.0
18,1,53.0,50.0
19,5,53.0,60.0
20,4,53.0,62.0
21,3,57.0,83.0
22,1,59.0,16.0
23,2,59.0,43.0
24,2,61.0,39.0
25,4,62.0,30.0
26,8,64.0,52.0
27,1,65.0,15.0
28,2,65.0,39.0
29,1,74.0,43.0
30,5,75.0,30.0
31,1,75.0,40.0
32,1,81.0,77.0
1,2,4.0,79.0
2,1,6.0,72.0
3,3,7.0,62.0
4,10,9.0,26.0
5,1,10.0,69.0
6,3,15.0,23.0
7,1,17.0,47.0
8,5,17.0,61.0
9,3,25.0,36.0
10,3,25.0,49.0
11,9,29.0,23.0
12,1,36.0,8.0
13,3,38.0,54.0
14,1,39.0,80.0
15,1,40.0,15.0
16,1,44.0,80.0
17,1,50.0,49.0
18,3,52.0,38.0
19,2,52.0,49.0
20,1,52.0,61.0
21,2,55.0,16.0
22,1,55.0,76.0
23,1,55.0,82.0
24,2,56.0,58.0
25,1,62.0,14.0
26,1,65.0,36.0
27,1,66.0,51.0
28,3,67.0,38.0
29,3,68.0,46.0
30,1,68.0,50.0
31,3,70.0,83.0
32,5,73.0,82.0
33,1,74.0,78.0
34,1,75.0,54.0
35,1,77.0,27.0
36,3,77.0,39.0
37,1,82.0,38.0
1,1,3.0,45.0
2,2,9.0,28.0
3,1,9.0,70.0
4,1,12.0,55.0
5,1,13.0,27.0
6,2,16.0,45.0
7,2,16.0,64.0
8,7,23.0,35.0
9,1,25.0,51.0
10,7,28.0,23.0
11,5,38.0,79.0
12,2,40.0,25.0
13,1,44.0,81.0
14,3,48.0,67.0
15,4,50.0,58.0
16,6,51.0,48.0
17,14,51.0,65.0
18,1,54.0,75.0
19,2,62.0,79.0
20,1,63.0,71.0
21,1,63.0,86.0
22,2,65.0,51.0
23,1,67.0,37.0
24,6,67.0,65.0
25,6,68.0,45.0
26,1,68.0,63.0
27,2,70.0,16.0
28,1,71.0,34.0
29,14,71.0,81.0
30,1,73.0,9.0
31,2,74.0,53.0
32,1,79.0,26.0
33,2,82.0,41.0
1,10,10.0,28.0
2,1,16.0,57.0
3,1,17.0,45.0
4,1,24.0,58.0
5,10,25.0,35.0
6,1,25.0,60.0
7,3,30.0,23.0
8,1,30.0,35.0
9,2,35.0,10.0
10,1,37.0,32.0
11,2,39.0,63.0
12,15,40.0,77.0
13,3,53.0,75.0
14,1,54.0,63.0
15,1,58.0,17.0
16,1,62.0,83.0
17,20,63.0,69.0
18,8,68.0,45.0
19,1,69.0,15.0
20,7,70.0,82.0
21,3,80.0,36.0
22,2,82.0,40.0
23,1,84.0,16.0
1,1,4.0,84.0
2,1,6.0,47.0
3,13,8.0,27.0
4,4,13.0,55.0
5,8,24.0,33.0
6,1,24.0,55.0
7,4,30.0,22.0
8,5,36.0,33.0
9,3,39.0,80.0
10,1,41.0,63.0
11,1,45.0,14.0
12,1,50.0,55.0
13,9,52.0,64.0
14,6,53.0,46.0
15,1,54.0,74.0
16,7,66.0,47.0
17,2,71.0,58.0
1,4,5.0,46.0
2,1,14.0,54.0
3,2,14.0,73.0
4,2,20.0,65.0
5,6,23.0,35.0
6,5,25.0,54.0
7,2,26.0,56.0
8,4,28.0,21.0
9,3,29.0,53.0
10,5,33.0,70.0
11,2,37.0,35.0
12,2,37.0,53.0
13,1,40.0,52.0
14,2,41.0,80.0
15,1,54.0,84.0
16,2,56.0,56.0
17,1,63.0,29.0
18,6,63.0,46.0
19,3,66.0,70.0
20,4,68.0,69.0
21,4,74.0,34.0
22,6,76.0,58.0
23,1,79.0,16.0
1,1,4.0,48.0
2,1,4.0,75.0
3,1,7.0,73.0
4,7,11.0,25.0
5,1,13.0,64.0
6,3,16.0,23.0
7,1,23.0,78.0
8,6,25.0,8.0
9,9,25.0,52.0
10,1,32.0,14.0
11,1,32.0,29.0
12,8,35.0,64.0
13,1,36.0,73.0
14,2,38.0,55.0
15,1,43.0,8.0
16,2,43.0,62.0
17,12,43.0,77.0
18,3,53.0,45.0
19,5,54.0,22.0
20,6,56.0,63.0
21,1,59.0,10.0
22,2,63.0,24.0
23,1,64.0,81.0
24,2,65.0,46.0
25,11,68.0,45.0
26,5,68.0,70.0
27,1,71.0,68.0
28,1,73.0,54.0
29,1,74.0,56.0
30,1,75.0,38.0
31,1,83.0,66.0
1,6,3.0,75.0
2,3,7.0,27.0
3,6,8.0,48.0
4,20,12.0,26.0
5,1,26.0,51.0
6,2,29.0,37.0
7,3,30.0,22.0
8,4,30.0,53.0
9,1,32.0,13.0
10,1,42.0,4.0
11,1,42.0,63.0
12,1,44.0,63.0
13,1,46.0,64.0
14,4,53.0,77.0
15,5,57.0,17.0
16,3,57.0,22.0
17,3,62.0,79.0
18,2,63.0,37.0
19,3,66.0,46.0
20,1,67.0,16.0
21,1,69.0,13.0
22,1,69.0,59.0
23,1,70.0,16.0
24,3,70.0,56.0
25,3,70.0,66.0
26,1,72.0,17.0
27,1,72.0,46.0
28,3,77.0,9.0
29,3,78.0,38.0
1,1,5.0,72.0
2,11,8.0,25.0
3,5,8.0,49.0
4,5,14.0,23.0
5,3,19.0,9.0
6,1,19.0,78.0
7,1,19.0,80.0
8,2,24.0,84.0
9,1,29.0,38.0
10,1,30.0,22.0
11,6,31.0,24.0
12,1,32.0,54.0
13,2,33.0,20.0
14,1,37.0,71.0
15,7,40.0,6.0
16,4,40.0,63.0
17,1,44.0,63.0
18,7,51.0,84.0
19,1,54.0,62.0
20,3,57.0,16.0
21,1,60.0,64.0
22,3,64.0,38.0
23,8,67.0,16.0
24,1,69.0,48.0
25,1,69.0,50.0
26,5,70.0,67.0
27,10,71.0,48.0
28,1,73.0,22.0
29,1,80.0,64.0
1,1,0.0,75.0
2,1,5.0,36.0
3,9,7.0,24.0
4,12,8.0,72.0
5,3,9.0,47.0
6,2,14.0,22.0
7,3,14.0,54.0
8,4,19.0,9.0
9,2,19.0,40.0
10,5,28.0,36.0
11,3,36.0,71.0
12,3,39.0,27.0
13,2,41.0,11.0
14,1,43.0,62.0
15,1,45.0,77.0
16,2,46.0,37.0
17,2,48.0,26.0
18,2,53.0,82.0
19,4,55.0,62.0
20,4,60.0,11.0
21,5,62.0,37.0
22,2,65.0,22.0
23,1,65.0,26.0
24,4,69.0,48.0
25,4,70.0,57.0
26,7,70.0,71.0
27,1,71.0,43.0
28,2,76.0,10.0
29,8,82.0,15.0
1,1,6.0,57.0
2,2,7.0,48.0
3,11,8.0,71.0
4,2,13.0,23.0
5,7,17.0,70.0
6,4,18.0,77.0
7,5,22.0,52.0
8,1,24.0,35.0
9,5,26.0,36.0
10,7,26.0,47.0
11,1,27.0,73.0
12,3,34.0,31.0
13,2,36.0,70.0
14,8,41.0,66.0
15,6,43.0,78.0
16,1,45.0,35.0
17,1,46.0,26.0
18,2,47.0,64.0
19,2,52.0,63.0
20,3,57.0,11.0
21,4,60.0,23.0
22,2,60.0,55.0
23,1,63.0,15.0
24,3,66.0,30.0
25,7,67.0,65.0
26,4,68.0,46.0
27,1,76.0,9.0
28,9,80.0,18.0
29,1,81.0,29.0
30,1,83.0,30.0
31,4,86.0,20.0
1,4,6.0,25.0
2,3,8.0,58.0
3,20,10.0,23.0
4,3,14.0,52.0
5,1,16.0,4.0
6,4,19.0,41.0
7,5,19.0,70.0
8,2,20.0,74.0
9,9,22.0,86.0
10,2,25.0,35.0
11,3,30.0,66.0
12,1,34.0,16.0
13,2,36.0,72.0
14,4,42.0,78.0
15,1,44.0,61.0
16,3,44.0,63.0
17,1,46.0,57.0
18,1,47.0,65.0
19,3,48.0,25.0
20,6,49.0,35.0
21,1,52.0,12.0
22,1,53.0,56.0
23,5,56.0,12.0
24,2,59.0,66.0
25,6,62.0,36.0
26,3,63.0,79.0
27,1,68.0,16.0
28,1,79.0,14.0
1,7,7.0,49.0
2,5,7.0,58.0
3,1,11.0,72.0
4,11,12.0,25.0
5,1,14.0,54.0
6,1,23.0,58.0
7,2,25.0,56.0
8,1,26.0,35.0
9,2,29.0,37.0
10,4,33.0,81.0
11,1,36.0,70.0
12,1,39.0,26.0
13,1,40.0,64.0
14,1,42.0,77.0
15,1,45.0,68.0
16,2,47.0,35.0
17,1,49.0,26.0
18,1,49.0,64.0
19,5,51.0,73.0
20,2,57.0,44.0
21,3,60.0,67.0
22,1,62.0,79.0
23,2,67.0,14.0
24,1,70.0,52.0
25,1,73.0,45.0
26,1,74.0,21.0
27,1,76.0,9.0
28,2,76.0,20.0
1,1,1.0,22.0
2,2,5.0,30.0
3,9,5.0,61.0
4,3,6.0,25.0
5,7,8.0,70.0
6,4,9.0,44.0
7,3,10.0,64.0
8,4,14.0,23.0
9,1,18.0,49.0
10,3,19.0,42.0
11,1,22.0,72.0
12,1,23.0,75.0
13,10,24.0,57.0
14,1,26.0,32.0
15,4,27.0,34.0
16,1,28.0,78.0
17,1,38.0,30.0
18,2,43.0,54.0
19,1,51.0,74.0
20,17,51.0,79.0
21,1,53.0,63.0
22,1,54.0,59.0
23,1,56.0,61.0
24,1,60.0,13.0
25,1,61.0,23.0
26,9,62.0,36.0
27,6,63.0,16.0
28,2,64.0,81.0
29,1,67.0,14.0
30,1,70.0,32.0
31,1,70.0,58.0
32,1,76.0,10.0
33,1,78.0,64.0
1,5,3.0,23.0
2,1,5.0,70.0
3,4,6.0,58.0
4,1,9.0,46.0
5,2,12.0,36.0
6,3,15.0,78.0
7,5,17.0,68.0
8,1,18.0,48.0
9,1,19.0,40.0
10,1,24.0,57.0
11,2,29.0,48.0
12,2,36.0,29.0
13,1,40.0,29.0
14,2,43.0,79.0
15,1,50.0,26.0
16,2,51.0,79.0
17,11,52.0,63.0
18,4,53.0,82.0
19,1,59.0,45.0
20,4,63.0,15.0
21,3,63.0,37.0
22,1,65.0,25.0
23,1,67.0,48.0
24,3,76.0,10.0
25,2,80.0,28.0
1,2,3.0,21.0
2,4,8.0,37.0
3,1,11.0,32.0
4,2,15.0,78.0
5,5,16.0,40.0
6,1,21.0,39.0
7,1,21.0,56.0
8,2,21.0,84.0
9,2,22.0,63.0
10,1,32.0,78.0
11,1,33.0,60.0
12,14,35.0,67.0
13,1,36.0,29.0
14,2,39.0,29.0
15,1,42.0,54.0
16,3,50.0,11.0
17,3,50.0,65.0
18,11,52.0,56.0
19,3,52.0,75.0
20,2,60.0,46.0
21,5,61.0,60.0
22,1,63.0,23.0
23,4,63.0,38.0
24,3,65.0,15.0
25,1,67.0,10.0
26,2,68.0,67.0
27,2,69.0,30.0
28,6,72.0,53.0
29,2,75.0,46.0
1,6,2.0,59.0
2,8,6.0,68.0
3,1,8.0,34.0
4,1,9.0,9.0
5,1,12.0,77.0
6,2,13.0,79.0
7,1,14.0,37.0
8,1,19.0,84.0
9,1,20.0,86.0
10,12,21.0,52.0
11,2,23.0,64.0
12,1,25.0,74.0
13,1,30.0,34.0
14,6,32.0,60.0
15,1,32.0,78.0
16,10,33.0,68.0
17,6,34.0,30.0
18,1,37.0,15.0
19,1,40.0,78.0
20,1,43.0,80.0
21,1,50.0,12.0
22,5,50.0,75.0
23,12,51.0,55.0
24,1,58.0,13.0
25,7,60.0,61.0
26,8,62.0,35.0
27,1,65.0,25.0
28,2,70.0,58.0
29,1,81.0,78.0
30,3,82.0,28.0
1,1,6.0,65.0
2,2,8.0,73.0
3,1,9.0,76.0
4,3,11.0,20.0
5,2,12.0,78.0
6,5,16.0,22.0
7,1,16.0,41.0
8,1,17.0,31.0
9,11,22.0,75.0
10,3,26.0,45.0
11,1,31.0,20.0
12,13,31.0,63.0
13,6,34.0,29.0
14,5,42.0,79.0
15,3,43.0,67.0
16,1,46.0,78.0
17,1,50.0,11.0
18,5,51.0,72.0
19,1,52.0,61.0
20,1,53.0,83.0
21,1,64.0,37.0
22,1,67.0,46.0
23,5,72.0,46.0
24,1,75.0,22.0
25,1,76.0,7.0
26,1,80.0,74.0
27,1,80.0,76.0
1,1,11.0,78.0
2,1,17.0,13.0
3,7,25.0,48.0
4,3,26.0,44.0
5,1,30.0,34.0
6,5,31.0,82.0
7,10,32.0,60.0
8,1,33.0,30.0
9,12,34.0,28.0
10,7,40.0,51.0
11,1,42.0,82.0
12,1,43.0,69.0
13,3,45.0,70.0
14,5,49.0,25.0
15,19,49.0,80.0
16,2,50.0,61.0
17,2,52.0,53.0
18,4,52.0,74.0
19,1,58.0,69.0
20,1,63.0,20.0
21,2,64.0,36.0
22,3,64.0,54.0
23,3,76.0,44.0
24,1,77.0,62.0
25,2,80.0,74.0
26,8,80.0,76.0
1,1,9.0,72.0
2,2,18.0,13.0
3,6,25.0,45.0
4,2,25.0,53.0
5,1,30.0,34.0
6,2,39.0,74.0
7,4,40.0,85.0
8,1,42.0,52.0
9,2,47.0,27.0
10,1,48.0,65.0
11,11,49.0,12.0
12,13,50.0,56.0
13,1,53.0,62.0
14,4,57.0,41.0
15,5,61.0,38.0
16,5,63.0,21.0
17,1,64.0,39.0
18,1,68.0,48.0
19,3,71.0,55.0
20,1,82.0,14.0
1,9,1.0,60.0
2,1,5.0,14.0
3,1,8.0,73.0
4,1,12.0,37.0
5,1,14.0,76.0
6,4,15.0,14.0
7,6,17.0,75.0
8,1,20.0,84.0
9,1,22.0,61.0
10,6,26.0,45.0
11,3,28.0,34.0
12,3,32.0,78.0
13,9,33.0,67.0
14,1,34.0,62.0
15,1,36.0,70.0
16,3,39.0,83.0
17,3,40.0,27.0
18,1,40.0,52.0
19,3,41.0,75.0
20,4,48.0,65.0
21,6,50.0,14.0
22,1,51.0,36.0
23,8,51.0,74.0
24,5,52.0,55.0
25,3,52.0,82.0
26,1,54.0,19.0
27,1,56.0,42.0
28,2,56.0,72.0
29,3,57.0,44.0
30,2,59.0,8.0
31,6,61.0,39.0
32,4,63.0,21.0
33,3,63.0,79.0
34,1,69.0,48.0
35,1,74.0,4.0
36,2,76.0,14.0
37,2,76.0,63.0
1,18,2.0,37.0
2,1,2.0,59.0
3,2,3.0,56.0
4,6,8.0,70.0
5,2,12.0,22.0
6,15,25.0,46.0
7,3,30.0,18.0
8,6,33.0,67.0
9,2,36.0,28.0
10,1,38.0,62.0
11,5,38.0,73.0
12,4,49.0,13.0
13,18,49.0,52.0
14,16,49.0,73.0
15,6,50.0,80.0
16,2,56.0,43.0
17,2,56.0,45.0
18,1,57.0,29.0
19,2,62.0,20.0
20,7,63.0,53.0
21,7,65.0,43.0
22,2,66.0,30.0
23,4,67.0,78.0
24,1,72.0,52.0
25,3,76.0,13.0
26,1,83.0,78.0
27,4,85.0,78.0
1,1,3.0,69.0
2,8,4.0,36.0
3,1,8.0,44.0
4,3,8.0,67.0
5,1,11.0,73.0
6,3,14.0,22.0
7,1,16.0,47.0
8,1,19.0,20.0
9,7,21.0,55.0
10,3,24.0,85.0
11,4,26.0,43.0
12,2,28.0,62.0
13,1,29.0,33.0
14,1,30.0,19.0
15,2,30.0,43.0
16,2,32.0,21.0
17,12,34.0,67.0
18,5,39.0,30.0
19,1,44.0,73.0
20,1,44.0,80.0
21,1,44.0,83.0
22,1,46.0,43.0
23,1,50.0,26.0
24,5,50.0,62.0
25,10,51.0,74.0
26,3,52.0,54.0
27,1,56.0,71.0
28,1,59.0,29.0
29,1,59.0,69.0
30,2,60.0,11.0
31,4,61.0,55.0
32,5,62.0,35.0
33,1,63.0,20.0
34,1,66.0,66.0
35,1,67.0,45.0
36,3,68.0,31.0
37,1,72.0,54.0
38,2,77.0,46.0
1,2,3.0,21.0
2,2,6.0,45.0
3,1,8.0,70.0
4,7,12.0,21.0
5,3,15.0,48.0
6,1,16.0,31.0
7,1,19.0,58.0
8,1,21.0,54.0
9,3,25.0,75.0
10,3,27.0,34.0
11,2,28.0,44.0
12,12,30.0,68.0
13,1,31.0,18.0
14,5,31.0,21.0
15,1,31.0,50.0
16,1,36.0,38.0
17,1,39.0,31.0
18,1,39.0,35.0
19,1,42.0,79.0
20,1,49.0,24.0
21,34,49.0,61.0
22,21,49.0,73.0
23,1,50.0,14.0
24,1,51.0,54.0
25,1,52.0,56.0
26,1,54.0,18.0
27,2,56.0,44.0
28,1,63.0,56.0
29,3,67.0,46.0
30,2,70.0,78.0
31,4,77.0,14.0
32,4,79.0,50.0
1,1,2.0,19.0
2,3,3.0,35.0
3,2,7.0,45.0
4,2,9.0,55.0
5,2,12.0,54.0
6,2,14.0,51.0
7,7,15.0,31.0
8,1,16.0,75.0
9,3,17.0,64.0
10,1,21.0,54.0
11,3,21.0,84.0
12,1,25.0,77.0
13,17,28.0,20.0
14,1,28.0,45.0
15,30,31.0,70.0
16,5,36.0,31.0
17,1,38.0,36.0
18,2,39.0,81.0
19,1,46.0,45.0
20,9,47.0,11.0
21,2,48.0,26.0
22,26,48.0,73.0
23,8,50.0,55.0
24,1,54.0,20.0
25,3,57.0,46.0
26,1,59.0,30.0
27,2,63.0,56.0
28,1,68.0,57.0
29,1,71.0,14.0
30,4,74.0,13.0
31,2,78.0,26.0
32,5,78.0,52.0
33,5,81.0,77.0
1,4,2.0,22.0
2,1,3.0,83.0
3,2,9.0,45.0
4,2,12.0,23.0
5,13,13.0,30.0
6,7,13.0,51.0
7,1,14.0,36.0
8,3,15.0,65.0
9,5,19.0,75.0
10,2,20.0,57.0
11,2,21.0,87.0
12,2,22.0,55.0
13,11,29.0,18.0
14,35,30.0,68.0
15,3,36.0,31.0
16,5,36.0,76.0
17,1,42.0,81.0
18,17,45.0,74.0
19,22,46.0,13.0
20,2,49.0,25.0
21,2,49.0,61.0
22,1,49.0,64.0
23,3,52.0,52.0
24,2,57.0,43.0
25,1,58.0,11.0
26,1,59.0,9.0
27,6,63.0,55.0
28,1,65.0,33.0
29,1,68.0,31.0
30,1,68.0,56.0
31,2,68.0,75.0
32,1,71.0,14.0
33,3,74.0,14.0
34,3,77.0,86.0
35,1,82.0,31.0
1,1,4.0,85.0
2,5,6.0,47.0
3,1,11.0,24.0
4,1,13.0,31.0
5,1,13.0,56.0
6,6,15.0,31.0
7,8,16.0,21.0
8,2,16.0,35.0
9,5,17.0,71.0
10,2,21.0,56.0
11,7,30.0,18.0
12,45,31.0,72.0
13,12,35.0,29.0
14,1,36.0,55.0
15,2,46.0,23.0
16,15,48.0,9.0
17,3,50.0,73.0
18,1,50.0,80.0
19,4,51.0,53.0
20,6,53.0,9.0
21,1,55.0,21.0
22,1,55.0,44.0
23,3,57.0,44.0
24,2,59.0,63.0
25,1,66.0,22.0
26,1,66.0,30.0
27,10,66.0,53.0
28,1,74.0,13.0
29,1,82.0,73.0
1,1,5.0,84.0
2,4,8.0,10.0
3,1,9.0,42.0
4,2,11.0,63.0
5,19,14.0,22.0
6,8,15.0,28.0
7,3,15.0,47.0
8,17,17.0,71.0
9,3,20.0,63.0
10,2,22.0,52.0
11,2,28.0,26.0
12,37,32.0,70.0
13,7,33.0,19.0
14,8,37.0,34.0
15,3,39.0,77.0
16,1,40.0,26.0
17,1,45.0,42.0
18,2,48.0,62.0
19,1,50.0,8.0
20,15,50.0,55.0
21,4,50.0,73.0
22,9,51.0,14.0
23,1,52.0,8.0
24,1,54.0,61.0
25,2,56.0,31.0
26,11,56.0,46.0
27,1,57.0,21.0
28,1,58.0,11.0
29,1,61.0,63.0
30,1,67.0,10.0
31,2,69.0,54.0
32,1,69.0,68.0
33,1,71.0,13.0
34,1,77.0,16.0
35,6,82.0,75.0
1,5,7.0,45.0
2,1,7.0,60.0
3,5,12.0,21.0
4,25,12.0,68.0
5,1,13.0,19.0
6,1,14.0,32.0
7,1,15.0,29.0
8,6,24.0,25.0
9,4,26.0,41.0
10,3,27.0,33.0
11,5,33.0,67.0
12,2,35.0,9.0
13,9,35.0,38.0
14,1,35.0,65.0
15,1,37.0,31.0
16,3,45.0,45.0
17,11,46.0,12.0
18,1,46.0,24.0
19,7,49.0,55.0
20,1,50.0,82.0
21,2,51.0,53.0
22,9,55.0,44.0
23,1,56.0,85.0
24,2,62.0,20.0
25,1,65.0,20.0
26,2,66.0,53.0
27,1,67.0,72.0
28,1,73.0,13.0
29,3,73.0,83.0
30,4,75.0,13.0
31,3,76.0,77.0
32,2,80.0,72.0
33,1,85.0,76.0
1,1,6.0,46.0
2,1,11.0,22.0
3,7,11.0,76.0
4,7,12.0,30.0
5,2,12.0,60.0
6,4,14.0,52.0
7,4,15.0,66.0
8,2,20.0,74.0
9,9,22.0,27.0
10,1,25.0,34.0
11,1,27.0,33.0
12,5,33.0,65.0
13,1,35.0,26.0
14,2,35.0,30.0
15,3,38.0,79.0
16,1,43.0,23.0
17,2,46.0,25.0
18,1,46.0,64.0
19,5,47.0,13.0
20,12,50.0,74.0
21,2,52.0,61.0
22,1,52.0,83.0
23,9,53.0,53.0
24,1,54.0,21.0
25,3,54.0,84.0
26,6,55.0,45.0
27,2,57.0,29.0
28,1,57.0,32.0
29,1,57.0,63.0
30,2,67.0,55.0
31,1,68.0,75.0
1,46,6.0,51.0
2,7,13.0,71.0
3,10,15.0,32.0
4,3,26.0,19.0
5,3,28.0,28.0
6,7,28.0,35.0
7,4,31.0,67.0
8,8,32.0,36.0
9,24,36.0,54.0
10,6,39.0,23.0
11,2,46.0,24.0
12,8,47.0,64.0
13,4,50.0,85.0
14,11,51.0,55.0
15,1,52.0,60.0
16,6,52.0,76.0
17,1,56.0,46.0
18,1,56.0,71.0
19,1,57.0,32.0
20,1,60.0,70.0
21,5,66.0,55.0
22,2,70.0,74.0
23,1,75.0,63.0
24,2,76.0,17.0
25,1,77.0,62.0
26,5,80.0,16.0
1,8,5.0,68.0
2,8,7.0,55.0
3,16,8.0,44.0
4,2,13.0,24.0
5,4,16.0,25.0
6,1,17.0,16.0
7,2,18.0,54.0
8,1,23.0,22.0
9,3,29.0,35.0
10,1,37.0,58.0
11,6,38.0,76.0
12,1,40.0,77.0
13,11,41.0,22.0
14,4,42.0,54.0
15,5,49.0,63.0
16,2,52.0,77.0
17,12,53.0,58.0
18,1,54.0,82.0
19,4,56.0,46.0
20,1,58.0,31.0
21,2,68.0,55.0
22,3,70.0,76.0
23,1,71.0,47.0
24,1,81.0,80.0
1,8,4.0,64.0
2,9,9.0,45.0
3,1,10.0,55.0
4,5,13.0,27.0
5,1,17.0,64.0
6,1,18.0,66.0
7,7,27.0,34.0
8,1,30.0,25.0
9,8,30.0,63.0
10,18,33.0,67.0
11,7,35.0,76.0
12,1,38.0,27.0
13,1,42.0,77.0
14,30,51.0,62.0
15,6,51.0,81.0
16,2,53.0,76.0
17,2,59.0,46.0
18,1,61.0,68.0
19,1,66.0,26.0
20,2,69.0,20.0
21,2,70.0,74.0
22,1,72.0,46.0
23,2,78.0,60.0
1,1,9.0,50.0
2,1,14.0,56.0
3,14,15.0,66.0
4,1,17.0,33.0
5,1,21.0,41.0
6,1,24.0,79.0
7,1,31.0,7.0
8,1,31.0,44.0
9,1,35.0,69.0
10,13,35.0,74.0
11,1,37.0,27.0
12,1,37.0,36.0
13,3,38.0,29.0
14,2,50.0,20.0
15,13,50.0,79.0
16,10,51.0,15.0
17,20,51.0,56.0
18,1,51.0,66.0
19,1,57.0,18.0
