20,6,75.0,70.0
21,3,76.0,32.0
22,1,78.0,44.0
23,1,85.0,28.0
1,4,6.0,64.0
2,3,11.0,49.0
3,2,15.0,23.0
4,1,18.0,77.0
5,11,19.0,36.0
6,1,21.0,62.0
7,3,23.0,20.0
8,1,27.0,76.0
9,2,34.0,23.0
10,1,35.0,15.0
11,1,39.0,81.0
12,2,41.0,80.0
13,7,48.0,59.0
14,4,51.0,32.0
15,1,56.0,55.0
16,4,59.0,26.0
17,3,63.0,73.0
18,1,65.0,13.0
19,2,66.0,41.0
20,5,68.0,4.0
21,3,73.0,69.0
22,3,74.0,16.0
1,2,11.0,47.0
2,4,17.0,7.0
3,5,18.0,75.0
4,1,22.0,62.0
5,1,22.0,66.0
6,2,24.0,37.0
7,1,28.0,58.0
8,2,28.0,74.0
9,1,29.0,56.0
10,1,35.0,22.0
11,2,36.0,51.0
12,7,40.0,77.0
13,2,47.0,79.0
14,3,49.0,59.0
15,2,50.0,30.0
16,1,52.0,8.0
17,1,53.0,6.0
18,1,54.0,31.0
19,1,64.0,73.0
20,2,69.0,4.0
21,5,70.0,76.0
22,3,74.0,68.0
23,3,75.0,15.0
24,1,82.0,41.0
25,1,83.0,62.0
1,4,3.0,41.0
2,4,6.0,64.0
3,3,11.0,82.0
4,1,13.0,49.0
5,1,18.0,39.0
6,3,19.0,22.0
7,4,20.0,74.0
8,9,24.0,39.0
9,5,27.0,49.0
10,8,28.0,76.0
11,2,30.0,56.0
12,2,31.0,65.0
13,8,39.0,79.0
14,8,46.0,48.0
15,1,47.0,13.0
16,1,48.0,29.0
17,1,54.0,32.0
18,1,54.0,82.0
19,2,62.0,45.0
20,1,63.0,37.0
21,5,68.0,4.0
22,2,71.0,77.0
23,1,77.0,72.0
1,4,7.0,61.0
2,1,11.0,14.0
3,6,18.0,23.0
4,1,19.0,74.0
5,6,22.0,61.0
6,6,23.0,40.0
7,2,23.0,69.0
8,1,28.0,83.0
9,1,29.0,74.0
10,1,31.0,56.0
11,1,31.0,70.0
12,1,35.0,17.0
13,1,35.0,20.0
14,4,40.0,77.0
15,1,45.0,48.0
16,10,48.0,30.0
17,1,50.0,76.0
18,1,61.0,50.0
19,5,64.0,72.0
20,1,65.0,84.0
21,2,68.0,7.0
22,1,68.0,84.0
23,1,74.0,39.0
24,1,75.0,82.0
25,2,76.0,70.0
26,1,81.0,44.0
1,2,2.0,51.0
2,1,5.0,40.0
3,1,11.0,31.0
4,1,19.0,74.0
5,6,20.0,26.0
6,2,20.0,82.0
7,1,21.0,54.0
8,1,24.0,63.0
9,1,34.0,65.0
10,12,40.0,76.0
11,2,63.0,46.0
12,1,63.0,51.0
13,4,63.0,71.0
14,1,64.0,49.0
15,3,68.0,8.0
16,1,72.0,80.0
17,1,73.0,82.0
18,2,79.0,70.0
1,1,4.0,54.0
2,4,5.0,41.0
3,6,25.0,8.0
4,4,25.0,60.0
5,6,26.0,41.0
6,1,27.0,70.0
7,2,32.0,84.0
8,1,33.0,70.0
9,2,33.0,72.0
10,5,43.0,77.0
11,1,44.0,50.0
12,7,45.0,28.0
13,1,47.0,9.0
14,1,49.0,11.0
15,2,58.0,16.0
16,1,65.0,47.0
17,3,65.0,69.0
18,1,73.0,63.0
19,2,76.0,80.0
20,1,79.0,17.0
21,1,80.0,7.0
22,1,81.0,29.0
23,1,85.0,25.0
1,3,7.0,72.0
2,4,8.0,63.0
3,3,11.0,30.0
4,1,15.0,83.0
5,2,21.0,77.0
6,8,22.0,15.0
7,2,24.0,59.0
8,1,26.0,72.0
9,5,27.0,43.0
10,7,42.0,73.0
11,3,49.0,23.0
12,1,54.0,73.0
13,1,55.0,61.0
14,6,63.0,70.0
15,6,68.0,7.0
16,4,77.0,18.0
1,1,4.0,52.0
2,1,8.0,76.0
3,1,9.0,63.0
4,1,12.0,38.0
5,1,14.0,25.0
6,1,15.0,8.0
7,3,16.0,25.0
8,2,21.0,57.0
9,3,26.0,44.0
10,1,28.0,74.0
11,1,30.0,31.0
12,1,32.0,56.0
13,1,38.0,62.0
14,6,42.0,78.0
15,1,46.0,64.0
16,1,47.0,10.0
17,1,47.0,78.0
18,6,48.0,22.0
19,2,63.0,25.0
20,1,64.0,63.0
21,1,68.0,86.0
22,1,69.0,41.0
23,7,71.0,51.0
24,1,81.0,8.0
25,3,84.0,31.0
1,1,7.0,76.0
2,1,11.0,39.0
3,1,15.0,8.0
4,1,19.0,5.0
5,8,19.0,56.0
6,13,20.0,15.0
7,1,26.0,44.0
8,1,28.0,30.0
9,1,28.0,44.0
10,9,29.0,52.0
11,2,32.0,15.0
12,20,45.0,25.0
13,2,48.0,10.0
14,1,53.0,72.0
15,1,63.0,46.0
16,5,63.0,70.0
17,1,64.0,30.0
18,3,68.0,40.0
19,7,69.0,51.0
20,10,72.0,82.0
21,1,75.0,65.0
1,2,6.0,44.0
2,1,9.0,46.0
3,1,12.0,17.0
4,2,12.0,33.0
5,1,15.0,7.0
6,2,20.0,15.0
7,4,20.0,28.0
8,4,22.0,59.0
9,9,29.0,53.0
10,1,35.0,83.0
11,2,59.0,16.0
12,14,60.0,71.0
13,4,65.0,28.0
14,1,69.0,28.0
15,1,69.0,41.0
16,4,72.0,51.0
17,7,72.0,82.0
18,3,83.0,63.0
1,6,3.0,45.0
2,15,11.0,30.0
3,1,16.0,51.0
4,4,22.0,59.0
5,1,24.0,15.0
6,1,26.0,15.0
7,2,29.0,54.0
8,1,30.0,57.0
9,1,33.0,23.0
10,5,37.0,60.0
11,1,41.0,65.0
12,2,52.0,71.0
13,1,57.0,17.0
14,3,62.0,46.0
15,1,64.0,33.0
16,1,67.0,1.0
17,1,69.0,42.0
18,3,71.0,24.0
19,1,72.0,64.0
20,5,73.0,81.0
1,5,19.0,75.0
2,1,21.0,80.0
3,1,22.0,58.0
4,1,24.0,23.0
5,2,24.0,43.0
6,1,26.0,15.0
7,5,26.0,54.0
8,1,29.0,85.0
9,1,32.0,15.0
10,2,34.0,83.0
11,2,37.0,62.0
12,1,43.0,80.0
13,3,46.0,9.0
14,2,46.0,25.0
15,17,50.0,32.0
16,1,52.0,73.0
17,1,70.0,65.0
18,3,71.0,51.0
19,2,72.0,24.0
20,1,73.0,49.0
21,2,73.0,81.0
1,1,6.0,5.0
2,7,12.0,31.0
3,4,13.0,51.0
4,1,14.0,24.0
5,2,18.0,5.0
6,6,19.0,58.0
7,18,20.0,20.0
8,4,26.0,45.0
9,6,26.0,54.0
10,1,26.0,87.0
11,14,34.0,70.0
12,8,34.0,81.0
13,8,44.0,79.0
14,6,45.0,11.0
15,3,46.0,23.0
16,11,51.0,32.0
17,3,54.0,86.0
18,1,58.0,78.0
19,2,60.0,18.0
20,2,64.0,23.0
21,2,64.0,52.0
22,1,67.0,23.0
23,1,71.0,64.0
24,2,72.0,24.0
25,1,72.0,66.0
26,1,73.0,50.0
27,1,73.0,81.0
28,1,78.0,45.0
29,3,80.0,45.0
30,3,81.0,8.0
1,7,11.0,50.0
2,1,16.0,30.0
3,7,18.0,76.0
4,2,21.0,25.0
5,1,21.0,60.0
6,1,22.0,21.0
7,1,22.0,36.0
8,5,23.0,12.0
9,4,24.0,88.0
10,4,25.0,47.0
11,15,25.0,58.0
12,1,28.0,48.0
13,1,35.0,56.0
14,2,35.0,84.0
15,2,37.0,63.0
16,1,43.0,77.0
17,5,44.0,11.0
18,7,45.0,20.0
19,1,48.0,24.0
20,1,51.0,25.0
21,1,52.0,60.0
22,2,52.0,73.0
23,1,61.0,18.0
24,1,69.0,23.0
25,5,69.0,67.0
26,1,72.0,66.0
27,3,73.0,24.0
28,1,79.0,45.0
29,1,82.0,13.0
1,1,7.0,75.0
2,3,11.0,6.0
3,2,13.0,25.0
4,4,16.0,31.0
5,31,19.0,62.0
6,1,20.0,76.0
7,5,22.0,13.0
8,3,25.0,47.0
9,4,25.0,87.0
10,1,28.0,18.0
11,2,36.0,58.0
12,1,37.0,25.0
13,3,37.0,61.0
14,4,43.0,20.0
15,2,45.0,11.0
16,10,48.0,21.0
17,3,48.0,28.0
18,5,50.0,35.0
19,1,51.0,75.0
20,3,56.0,8.0
21,14,69.0,64.0
22,1,71.0,69.0
23,3,73.0,80.0
24,1,75.0,39.0
25,1,76.0,50.0
26,1,79.0,75.0
1,4,12.0,24.0
2,3,13.0,30.0
3,1,16.0,32.0
4,1,18.0,7.0
5,7,19.0,23.0
6,38,19.0,60.0
7,5,24.0,12.0
8,4,25.0,45.0
9,1,34.0,84.0
10,2,38.0,21.0
11,24,47.0,20.0
12,3,51.0,35.0
13,1,52.0,75.0
14,1,59.0,18.0
15,12,66.0,67.0
16,3,75.0,39.0
17,6,76.0,48.0
1,7,9.0,20.0
2,2,17.0,64.0
3,39,19.0,58.0
4,1,20.0,75.0
5,1,21.0,25.0
6,1,23.0,15.0
7,6,25.0,45.0
8,1,26.0,69.0
9,1,34.0,71.0
10,1,48.0,68.0
11,1,49.0,25.0
12,2,56.0,85.0
13,1,62.0,71.0
14,2,64.0,53.0
15,1,65.0,29.0
16,1,65.0,74.0
17,14,67.0,64.0
18,1,78.0,30.0
19,1,78.0,77.0
1,1,6.0,28.0
2,2,14.0,23.0
3,19,23.0,55.0
4,1,26.0,49.0
5,6,27.0,65.0
6,1,43.0,81.0
7,3,47.0,67.0
8,1,50.0,33.0
9,1,55.0,33.0
10,1,58.0,28.0
11,10,60.0,19.0
12,1,64.0,54.0
13,1,70.0,31.0
14,3,71.0,33.0
15,1,86.0,28.0
1,3,8.0,20.0
2,6,10.0,50.0
3,1,13.0,23.0
4,1,17.0,83.0
5,1,19.0,23.0
6,25,20.0,56.0
7,1,22.0,10.0
8,3,24.0,43.0
9,1,27.0,45.0
10,1,28.0,57.0
11,4,28.0,64.0
12,2,30.0,20.0
13,4,43.0,20.0
14,2,49.0,22.0
15,2,50.0,56.0
16,6,60.0,18.0
17,2,60.0,69.0
18,3,66.0,65.0
19,1,69.0,39.0
20,5,75.0,47.0
21,1,78.0,40.0
22,2,80.0,13.0
23,2,84.0,29.0
1,8,6.0,22.0
2,1,12.0,51.0
3,1,19.0,21.0
4,2,20.0,83.0
5,5,22.0,9.0
6,2,23.0,45.0
7,4,26.0,46.0
8,3,26.0,54.0
9,3,27.0,50.0
10,4,29.0,19.0
11,2,45.0,19.0
12,1,47.0,67.0
13,1,48.0,55.0
14,1,50.0,68.0
15,3,64.0,19.0
16,1,66.0,53.0
17,1,66.0,77.0
18,2,67.0,65.0
19,2,75.0,49.0
20,5,77.0,41.0
21,1,77.0,69.0
1,2,5.0,62.0
2,1,6.0,37.0
3,3,7.0,76.0
4,1,10.0,22.0
5,15,12.0,51.0
6,1,16.0,31.0
7,6,20.0,58.0
8,2,20.0,64.0
9,1,21.0,22.0
10,2,24.0,10.0
11,1,24.0,44.0
12,1,27.0,46.0
13,1,29.0,56.0
14,1,32.0,17.0
15,5,33.0,73.0
16,6,35.0,65.0
17,1,36.0,30.0
18,7,41.0,23.0
19,1,46.0,21.0
20,21,46.0,67.0
21,1,52.0,57.0
22,1,56.0,22.0
23,3,57.0,31.0
24,1,66.0,22.0
25,1,66.0,53.0
26,3,66.0,73.0
27,13,67.0,65.0
28,3,71.0,40.0
1,2,-1.0,6.0
2,3,2.0,70.0
3,1,7.0,65.0
4,1,11.0,23.0
5,14,13.0,52.0
6,3,15.0,33.0
7,3,16.0,7.0
8,2,19.0,35.0
9,1,21.0,7.0
10,1,23.0,14.0
11,10,24.0,5.0
12,3,28.0,56.0
13,2,30.0,6.0
14,2,31.0,76.0
15,1,33.0,24.0
16,8,44.0,67.0
17,1,48.0,23.0
18,1,50.0,24.0
19,5,50.0,75.0
20,1,51.0,28.0
21,1,62.0,20.0
22,6,64.0,55.0
23,1,66.0,22.0
24,6,66.0,67.0
25,3,70.0,41.0
26,2,74.0,27.0
27,8,74.0,41.0
28,1,74.0,51.0
29,1,76.0,68.0
30,1,81.0,52.0
1,4,9.0,23.0
2,1,12.0,55.0
3,2,15.0,27.0
4,1,16.0,54.0
5,1,17.0,44.0
6,4,18.0,6.0
7,4,21.0,34.0
8,2,24.0,48.0
9,1,24.0,85.0
10,12,27.0,57.0
11,1,32.0,30.0
12,1,38.0,15.0
13,5,45.0,66.0
14,4,50.0,35.0
15,14,50.0,76.0
16,6,55.0,32.0
17,2,57.0,71.0
18,4,64.0,22.0
19,3,65.0,54.0
20,8,65.0,66.0
21,1,71.0,41.0
22,3,72.0,69.0
23,12,75.0,41.0
24,10,78.0,50.0
25,3,79.0,6.0
26,1,82.0,24.0
1,2,6.0,12.0
2,3,8.0,15.0
3,1,8.0,78.0
4,7,11.0,57.0
5,1,15.0,14.0
6,1,17.0,44.0
7,2,18.0,8.0
8,4,21.0,63.0
9,1,22.0,55.0
10,1,22.0,74.0
11,1,23.0,9.0
12,1,23.0,35.0
13,1,25.0,59.0
14,1,29.0,57.0
15,3,32.0,32.0
16,1,42.0,26.0
17,2,45.0,40.0
18,1,46.0,82.0
19,13,51.0,32.0
20,2,51.0,75.0
21,1,56.0,31.0
22,1,58.0,72.0
23,3,59.0,29.0
24,2,64.0,21.0
25,3,65.0,53.0
26,2,66.0,24.0
27,2,67.0,66.0
28,1,70.0,42.0
29,2,72.0,33.0
30,1,76.0,70.0
31,2,78.0,41.0
32,4,79.0,6.0
33,8,80.0,49.0
34,3,82.0,23.0
35,5,83.0,8.0
36,1,84.0,17.0
1,1,5.0,13.0
2,1,8.0,12.0
3,1,10.0,13.0
4,6,10.0,57.0
5,1,15.0,46.0
6,4,16.0,44.0
7,5,17.0,8.0
8,1,18.0,47.0
9,1,20.0,75.0
10,1,23.0,27.0
11,1,26.0,48.0
12,1,33.0,17.0
13,1,33.0,30.0
14,3,37.0,16.0
15,1,40.0,85.0
16,1,42.0,24.0
17,1,43.0,29.0
18,10,47.0,71.0
19,4,52.0,35.0
20,3,54.0,11.0
21,1,56.0,8.0
22,2,58.0,72.0
23,1,59.0,37.0
24,4,61.0,29.0
25,4,64.0,22.0
26,1,66.0,54.0
27,1,67.0,68.0
28,2,74.0,29.0
29,1,75.0,60.0
30,3,76.0,41.0
31,1,76.0,70.0
32,1,77.0,61.0
33,1,79.0,6.0
34,7,82.0,22.0
35,1,85.0,18.0
1,1,1.0,30.0
2,4,2.0,69.0
3,1,7.0,66.0
4,3,10.0,40.0
5,1,12.0,30.0
6,14,13.0,47.0
7,1,17.0,13.0
8,1,20.0,5.0
9,1,21.0,32.0
10,1,23.0,36.0
11,1,32.0,28.0
12,1,33.0,16.0
13,3,37.0,16.0
14,1,38.0,11.0
15,1,42.0,35.0
16,1,42.0,75.0
17,3,45.0,39.0
18,1,50.0,21.0
19,1,51.0,11.0
20,1,52.0,34.0
21,10,55.0,73.0
22,2,63.0,85.0
23,2,65.0,55.0
24,10,71.0,40.0
25,1,73.0,86.0
26,5,78.0,41.0
27,6,79.0,49.0
1,2,7.0,77.0
2,2,9.0,36.0
3,2,10.0,17.0
4,11,14.0,43.0
5,3,19.0,64.0
6,3,21.0,36.0
7,2,22.0,14.0
8,1,25.0,70.0
9,1,26.0,68.0
10,1,29.0,30.0
11,2,33.0,75.0
12,1,38.0,66.0
13,5,39.0,24.0
14,1,50.0,11.0
15,2,50.0,27.0
16,1,51.0,33.0
17,6,55.0,74.0
18,4,59.0,85.0
19,5,64.0,54.0
20,1,66.0,22.0
21,1,67.0,68.0
22,1,69.0,8.0
23,11,76.0,38.0
24,1,80.0,50.0
1,3,7.0,77.0
2,13,13.0,10.0
3,1,13.0,55.0
4,1,17.0,89.0
5,1,19.0,63.0
6,32,21.0,64.0
7,2,29.0,79.0
8,1,31.0,81.0
9,9,39.0,26.0
10,1,39.0,76.0
11,1,40.0,82.0
12,1,48.0,12.0
13,1,50.0,54.0
14,6,52.0,34.0
15,1,59.0,74.0
16,3,64.0,30.0
17,4,65.0,56.0
18,1,68.0,56.0
19,3,71.0,32.0
20,1,74.0,34.0
21,17,75.0,43.0
22,1,78.0,79.0
23,3,81.0,28.0
24,2,81.0,51.0
1,1,6.0,34.0
2,1,7.0,77.0
3,3,9.0,22.0
4,3,12.0,53.0
5,5,14.0,10.0
6,1,17.0,44.0
7,3,21.0,35.0
8,2,23.0,16.0
9,27,23.0,64.0
10,1,30.0,56.0
11,6,42.0,76.0
12,1,46.0,13.0
13,3,51.0,25.0
14,6,51.0,34.0
15,2,52.0,76.0
16,1,55.0,76.0
17,2,63.0,87.0
18,8,64.0,56.0
19,3,74.0,34.0
20,5,81.0,27.0
1,1,2.0,5.0
2,8,11.0,11.0
3,1,14.0,53.0
4,6,16.0,8.0
5,4,16.0,42.0
6,1,16.0,54.0
7,2,20.0,33.0
8,2,20.0,73.0
9,8,22.0,61.0
10,1,24.0,13.0
11,6,25.0,83.0
12,12,28.0,66.0
13,2,31.0,16.0
14,2,32.0,56.0
15,5,39.0,24.0
16,1,41.0,82.0
17,3,42.0,76.0
18,2,47.0,14.0
19,1,50.0,71.0
20,2,52.0,25.0
21,4,52.0,74.0
22,2,55.0,22.0
23,1,55.0,33.0
24,8,56.0,75.0
25,1,65.0,30.0
26,4,66.0,55.0
27,1,71.0,69.0
28,1,72.0,77.0
29,1,76.0,68.0
30,2,78.0,58.0
31,1,82.0,47.0
1,2,6.0,38.0
2,4,10.0,20.0
3,6,17.0,45.0
4,2,19.0,72.0
5,7,23.0,63.0
6,5,23.0,83.0
7,1,24.0,24.0
8,1,28.0,67.0
9,4,32.0,55.0
10,1,38.0,15.0
11,4,41.0,23.0
12,7,41.0,76.0
13,4,50.0,34.0
14,16,53.0,23.0
15,3,54.0,84.0
16,1,56.0,33.0
17,1,56.0,77.0
18,1,57.0,88.0
19,8,58.0,73.0
20,1,61.0,20.0
21,7,64.0,56.0
22,7,68.0,68.0
23,1,70.0,41.0
24,4,73.0,33.0
25,5,74.0,29.0
26,1,77.0,40.0
27,1,78.0,37.0
28,2,82.0,7.0
29,1,84.0,51.0
1,2,12.0,21.0
2,10,15.0,10.0
3,3,17.0,45.0
4,2,18.0,43.0
5,3,20.0,71.0
6,5,21.0,61.0
7,2,24.0,27.0
8,3,31.0,20.0
9,1,34.0,75.0
10,1,37.0,31.0
11,1,42.0,23.0
12,1,42.0,38.0
13,1,42.0,82.0
14,5,43.0,77.0
15,1,49.0,77.0
16,1,50.0,22.0
17,6,51.0,37.0
18,6,53.0,24.0
19,2,55.0,79.0
20,3,59.0,20.0
21,1,59.0,22.0
22,3,61.0,22.0
23,3,65.0,58.0
24,4,67.0,68.0
25,1,71.0,44.0
26,1,72.0,7.0
27,1,74.0,33.0
28,5,77.0,38.0
29,11,78.0,42.0
30,1,83.0,51.0
31,2,84.0,7.0
32,2,84.0,22.0
1,1,3.0,13.0
2,1,6.0,12.0
3,3,6.0,48.0
4,4,10.0,19.0
5,3,14.0,8.0
6,3,17.0,40.0
7,2,17.0,43.0
8,4,21.0,61.0
9,3,24.0,27.0
10,1,30.0,18.0
11,2,31.0,16.0
12,3,31.0,57.0
13,2,32.0,25.0
14,6,33.0,79.0
15,1,35.0,25.0
16,2,36.0,66.0
17,4,37.0,31.0
18,1,47.0,13.0
19,2,50.0,28.0
20,1,50.0,76.0
21,4,51.0,23.0
22,2,54.0,60.0
23,3,58.0,75.0
24,1,62.0,49.0
25,1,64.0,56.0
26,1,65.0,35.0
27,4,67.0,57.0
28,2,70.0,42.0
29,1,73.0,76.0
30,2,74.0,13.0
31,1,76.0,29.0
32,14,77.0,40.0
33,2,83.0,5.0
1,2,9.0,75.0
2,1,11.0,23.0
3,10,13.0,13.0
4,2,14.0,42.0
5,1,15.0,81.0
6,2,16.0,43.0
7,12,19.0,64.0
8,1,20.0,73.0
9,2,21.0,35.0
10,4,23.0,24.0
11,7,29.0,78.0
12,3,44.0,14.0
13,18,48.0,26.0
14,1,55.0,79.0
15,3,57.0,72.0
16,2,61.0,55.0
17,1,67.0,81.0
18,2,69.0,41.0
19,1,72.0,69.0
20,3,75.0,69.0
21,5,81.0,8.0
22,1,82.0,22.0
1,3,3.0,68.0
2,2,7.0,13.0
3,15,10.0,12.0
4,4,10.0,52.0
5,1,10.0,74.0
6,6,14.0,41.0
7,4,19.0,31.0
8,1,20.0,51.0
9,3,20.0,61.0
10,8,27.0,28.0
11,12,28.0,66.0
12,2,29.0,15.0
13,1,31.0,77.0
14,3,31.0,80.0
15,1,42.0,28.0
16,1,43.0,62.0
17,2,44.0,11.0
18,16,48.0,24.0
19,1,49.0,62.0
20,1,54.0,24.0
21,3,55.0,75.0
22,1,59.0,74.0
23,8,64.0,84.0
24,9,65.0,55.0
25,2,66.0,26.0
26,1,67.0,69.0
27,1,67.0,80.0
28,1,68.0,33.0
29,1,69.0,41.0
30,7,71.0,69.0
31,1,73.0,13.0
32,2,74.0,15.0
33,1,77.0,47.0
34,8,82.0,6.0
1,9,7.0,21.0
2,2,8.0,26.0
3,3,9.0,80.0
4,1,11.0,51.0
5,4,12.0,12.0
6,2,17.0,41.0
7,9,27.0,31.0
8,1,31.0,18.0
9,1,31.0,65.0
10,1,34.0,8.0
11,1,35.0,75.0
12,1,45.0,13.0
13,2,45.0,62.0
14,10,48.0,25.0
15,2,48.0,63.0
16,1,50.0,65.0
17,9,54.0,74.0
18,1,60.0,18.0
19,4,61.0,52.0
20,1,62.0,49.0
21,7,64.0,83.0
22,24,65.0,65.0
23,4,69.0,38.0
24,1,72.0,11.0
25,3,73.0,35.0
26,5,80.0,10.0
1,1,5.0,61.0
2,2,5.0,79.0
3,4,6.0,22.0
4,2,9.0,13.0
5,2,17.0,58.0
6,7,18.0,24.0
7,1,18.0,56.0
8,3,24.0,67.0
9,9,28.0,65.0
10,5,29.0,17.0
11,3,39.0,81.0
12,2,40.0,71.0
13,1,42.0,79.0
14,1,43.0,11.0
15,12,50.0,30.0
16,1,52.0,83.0
17,14,53.0,73.0
18,3,55.0,21.0
19,5,57.0,18.0
20,8,60.0,54.0
21,6,67.0,67.0
22,1,77.0,48.0
23,1,78.0,79.0
24,1,79.0,49.0
25,2,80.0,8.0
26,1,82.0,50.0
1,5,5.0,63.0
2,4,10.0,81.0
3,1,15.0,64.0
4,7,16.0,59.0
5,1,18.0,15.0
6,6,19.0,24.0
7,1,24.0,21.0
8,2,25.0,30.0
9,1,25.0,35.0
10,13,30.0,21.0
11,1,38.0,68.0
12,1,38.0,79.0
13,1,41.0,36.0
14,2,47.0,64.0
15,1,50.0,29.0
16,8,51.0,20.0
17,6,51.0,32.0
18,4,53.0,69.0
19,4,55.0,75.0
20,2,59.0,18.0
21,15,60.0,56.0
22,1,62.0,28.0
23,3,69.0,68.0
24,1,71.0,40.0
25,1,73.0,87.0
26,1,76.0,46.0
27,2,80.0,24.0
28,1,81.0,50.0
1,1,5.0,21.0
2,1,7.0,22.0
3,5,10.0,13.0
4,2,10.0,80.0
5,7,16.0,83.0
6,3,21.0,82.0
7,15,26.0,18.0
8,19,26.0,78.0
9,1,27.0,55.0
10,1,32.0,8.0
11,3,38.0,22.0
12,2,42.0,70.0
13,3,43.0,63.0
14,1,43.0,82.0
15,4,45.0,78.0
16,4,46.0,21.0
17,2,50.0,85.0
18,4,51.0,22.0
19,1,51.0,67.0
20,2,53.0,67.0
21,1,56.0,75.0
22,5,59.0,56.0
23,9,61.0,52.0
24,15,66.0,67.0
25,2,67.0,38.0
26,2,71.0,9.0
27,3,71.0,27.0
28,3,77.0,47.0
29,15,79.0,9.0
30,3,80.0,49.0
31,1,81.0,73.0
32,1,83.0,52.0
33,1,84.0,68.0
1,1,6.0,65.0
2,1,7.0,57.0
3,2,7.0,61.0
4,2,8.0,53.0
5,1,12.0,12.0
6,4,13.0,14.0
