5,17,45.0,56.0
6,4,51.0,31.0
7,1,61.0,47.0
8,1,63.0,53.0
9,5,73.0,16.0
10,1,77.0,18.0
11,2,79.0,82.0
1,1,3.0,43.0
2,1,11.0,30.0
3,1,12.0,82.0
4,1,13.0,85.0
5,7,18.0,5.0
6,13,21.0,22.0
7,1,24.0,43.0
8,10,29.0,77.0
9,1,47.0,12.0
10,9,49.0,30.0
11,1,73.0,13.0
12,3,82.0,81.0
13,1,83.0,86.0
14,1,85.0,26.0
1,21,-2.0,46.0
2,1,12.0,31.0
3,3,17.0,32.0
4,19,19.0,24.0
5,2,23.0,42.0
6,1,28.0,85.0
7,5,31.0,72.0
8,9,39.0,77.0
9,4,50.0,31.0
10,1,60.0,26.0
11,1,62.0,24.0
12,3,66.0,84.0
13,1,70.0,8.0
14,1,74.0,30.0
15,1,79.0,8.0
16,9,82.0,33.0
1,1,4.0,41.0
2,4,20.0,54.0
3,2,24.0,21.0
4,1,25.0,63.0
5,2,30.0,74.0
6,1,63.0,52.0
7,1,66.0,72.0
8,2,69.0,7.0
9,1,75.0,29.0
10,4,76.0,73.0
11,1,82.0,35.0
1,1,5.0,40.0
2,2,5.0,43.0
3,2,9.0,63.0
4,1,22.0,27.0
5,1,24.0,10.0
6,1,25.0,21.0
7,1,25.0,23.0
8,2,26.0,44.0
9,1,31.0,86.0
10,1,36.0,21.0
11,7,43.0,25.0
12,4,48.0,9.0
13,3,65.0,45.0
14,3,72.0,7.0
15,1,76.0,79.0
16,2,78.0,80.0
17,1,84.0,28.0
18,1,87.0,22.0
1,1,6.0,71.0
2,2,22.0,28.0
3,1,25.0,25.0
4,4,26.0,46.0
5,4,55.0,60.0
6,1,62.0,26.0
7,2,66.0,63.0
8,1,77.0,17.0
9,1,80.0,73.0
10,1,83.0,69.0
1,3,19.0,25.0
2,1,20.0,5.0
3,1,20.0,28.0
4,1,21.0,58.0
5,1,23.0,59.0
6,1,25.0,46.0
7,4,28.0,29.0
8,3,47.0,22.0
9,1,48.0,79.0
10,1,50.0,20.0
11,2,61.0,26.0
12,1,70.0,41.0
13,4,71.0,18.0
14,1,74.0,48.0
1,1,18.0,6.0
2,2,19.0,65.0
3,4,20.0,58.0
4,1,27.0,44.0
5,5,28.0,31.0
6,3,32.0,56.0
7,3,37.0,28.0
8,6,43.0,24.0
9,3,62.0,27.0
10,2,62.0,48.0
11,2,66.0,0.0
12,1,68.0,31.0
13,3,70.0,52.0
14,1,77.0,31.0
1,3,15.0,26.0
2,1,16.0,82.0
3,9,18.0,27.0
4,1,19.0,6.0
5,8,20.0,62.0
6,1,24.0,82.0
7,2,25.0,44.0
8,1,31.0,14.0
9,1,43.0,65.0
10,2,46.0,25.0
11,1,56.0,62.0
12,2,66.0,66.0
13,6,67.0,29.0
1,1,18.0,6.0
2,13,21.0,22.0
3,3,25.0,14.0
4,1,26.0,45.0
5,2,28.0,16.0
6,2,42.0,65.0
7,6,46.0,24.0
8,1,48.0,21.0
9,1,52.0,72.0
1,1,19.0,7.0
2,7,21.0,27.0
3,7,24.0,44.0
4,8,26.0,85.0
5,1,53.0,33.0
6,8,57.0,29.0
1,1,15.0,23.0
2,8,20.0,23.0
3,1,20.0,62.0
4,1,44.0,81.0
5,2,50.0,30.0
6,1,65.0,52.0
7,3,71.0,23.0
1,3,9.0,48.0
2,1,17.0,31.0
3,3,19.0,59.0
4,1,20.0,63.0
5,8,21.0,24.0
6,6,26.0,47.0
7,1,52.0,74.0
8,1,69.0,68.0
9,2,71.0,67.0
1,1,2.0,44.0
2,1,14.0,26.0
3,3,18.0,63.0
4,1,19.0,34.0
5,5,20.0,22.0
6,2,21.0,36.0
7,2,26.0,47.0
8,2,28.0,57.0
9,1,30.0,85.0
10,2,37.0,59.0
11,1,51.0,74.0
12,4,69.0,69.0
13,1,73.0,83.0
14,1,74.0,49.0
1,2,4.0,45.0
2,1,10.0,23.0
3,5,17.0,64.0
4,1,20.0,7.0
5,2,25.0,14.0
6,11,27.0,84.0
7,4,28.0,55.0
8,1,33.0,84.0
9,2,44.0,80.0
10,3,50.0,19.0
11,2,51.0,75.0
12,1,77.0,74.0
13,1,78.0,72.0
1,3,17.0,77.0
2,1,18.0,65.0
3,1,22.0,7.0
4,2,27.0,59.0
5,1,29.0,86.0
6,1,30.0,78.0
7,1,63.0,86.0
8,2,66.0,29.0
1,1,10.0,20.0
2,3,24.0,53.0
3,4,26.0,50.0
4,1,31.0,84.0
5,1,42.0,81.0
6,1,70.0,51.0
7,2,82.0,42.0
1,2,3.0,85.0
2,1,18.0,64.0
3,3,19.0,22.0
4,2,19.0,35.0
5,5,24.0,45.0
6,1,25.0,52.0
7,5,26.0,56.0
8,1,43.0,49.0
9,1,51.0,57.0
10,2,68.0,40.0
11,2,70.0,29.0
12,2,76.0,34.0
13,1,77.0,40.0
14,1,83.0,31.0
15,1,84.0,13.0
1,2,2.0,3.0
2,2,5.0,86.0
3,2,20.0,21.0
4,2,20.0,62.0
5,7,24.0,46.0
6,1,28.0,14.0
7,1,29.0,18.0
8,1,36.0,87.0
9,1,62.0,84.0
10,3,73.0,49.0
11,1,77.0,5.0
12,1,78.0,39.0
1,4,7.0,77.0
2,2,18.0,65.0
3,7,21.0,13.0
4,3,21.0,60.0
5,2,25.0,45.0
6,6,30.0,14.0
7,1,38.0,64.0
8,1,41.0,64.0
9,1,57.0,83.0
10,1,67.0,53.0
1,1,7.0,11.0
2,3,7.0,77.0
3,1,13.0,53.0
4,2,18.0,7.0
5,3,20.0,36.0
6,2,21.0,25.0
7,4,22.0,7.0
8,1,24.0,4.0
9,1,32.0,22.0
10,1,34.0,24.0
11,2,66.0,23.0
12,1,70.0,68.0
13,3,71.0,31.0
14,1,79.0,6.0
1,10,11.0,57.0
2,2,17.0,7.0
3,25,20.0,7.0
4,2,20.0,34.0
5,1,22.0,62.0
6,2,26.0,48.0
7,1,28.0,89.0
8,1,29.0,49.0
9,5,31.0,17.0
10,1,33.0,31.0
11,1,33.0,83.0
12,2,38.0,65.0
13,6,41.0,83.0
14,4,51.0,78.0
15,10,55.0,75.0
16,1,58.0,8.0
17,2,65.0,24.0
18,8,71.0,42.0
19,1,71.0,69.0
20,3,78.0,43.0
1,19,2.0,13.0
2,1,12.0,57.0
3,11,18.0,7.0
4,5,21.0,34.0
5,7,22.0,61.0
6,2,28.0,49.0
7,5,30.0,16.0
8,2,34.0,31.0
9,3,41.0,80.0
10,2,51.0,77.0
11,1,55.0,11.0
12,1,57.0,74.0
13,1,61.0,29.0
14,2,65.0,23.0
15,3,69.0,43.0
16,1,74.0,42.0
17,1,77.0,42.0
1,4,3.0,14.0
2,1,6.0,77.0
3,8,8.0,39.0
4,6,15.0,44.0
5,1,21.0,75.0
6,6,22.0,62.0
7,2,24.0,36.0
8,2,27.0,48.0
9,1,31.0,16.0
10,1,34.0,30.0
11,4,37.0,65.0
12,1,39.0,81.0
13,2,52.0,26.0
14,2,54.0,12.0
15,1,58.0,37.0
16,1,63.0,28.0
17,3,65.0,54.0
18,1,66.0,77.0
19,4,70.0,42.0
20,1,72.0,76.0
21,7,74.0,42.0
22,1,75.0,29.0
23,1,75.0,33.0
24,1,82.0,52.0
25,1,85.0,34.0
1,2,0.0,31.0
2,1,7.0,7.0
3,2,10.0,13.0
4,2,13.0,30.0
5,4,18.0,6.0
6,1,22.0,62.0
7,2,22.0,86.0
8,10,23.0,6.0
9,7,31.0,29.0
10,2,32.0,16.0
11,2,39.0,62.0
12,1,41.0,81.0
13,2,51.0,25.0
14,1,53.0,59.0
15,1,71.0,41.0
16,1,72.0,75.0
17,6,73.0,77.0
18,2,74.0,32.0
19,10,76.0,42.0
20,2,81.0,52.0
1,2,5.0,76.0
2,4,8.0,13.0
3,3,20.0,65.0
4,1,27.0,49.0
5,1,30.0,30.0
6,4,33.0,31.0
7,3,38.0,61.0
8,2,38.0,65.0
9,2,57.0,74.0
10,3,74.0,31.0
11,1,80.0,13.0
12,3,80.0,51.0
1,4,2.0,15.0
2,1,9.0,77.0
3,9,14.0,9.0
4,2,14.0,43.0
5,19,18.0,87.0
6,9,19.0,7.0
7,1,24.0,66.0
8,5,31.0,21.0
9,3,39.0,77.0
10,2,41.0,83.0
11,1,49.0,12.0
12,2,59.0,75.0
13,2,67.0,55.0
14,1,75.0,42.0
15,2,77.0,78.0
16,1,82.0,52.0
1,2,6.0,47.0
2,2,8.0,77.0
3,1,16.0,10.0
4,1,21.0,18.0
5,5,21.0,63.0
6,2,22.0,31.0
7,1,29.0,38.0
8,8,36.0,67.0
9,5,40.0,81.0
10,2,43.0,78.0
11,1,50.0,24.0
12,2,54.0,33.0
13,4,56.0,76.0
14,2,68.0,55.0
15,5,71.0,32.0
16,2,76.0,43.0
1,5,1.0,15.0
2,6,14.0,7.0
3,2,21.0,64.0
4,3,30.0,15.0
5,2,40.0,82.0
6,2,41.0,27.0
7,1,51.0,8.0
8,1,51.0,25.0
9,4,55.0,75.0
10,8,68.0,53.0
11,10,72.0,31.0
12,1,72.0,69.0
13,3,81.0,47.0
1,1,13.0,69.0
2,1,18.0,45.0
3,2,21.0,32.0
4,1,25.0,62.0
5,3,38.0,65.0
6,4,41.0,78.0
7,1,50.0,62.0
8,2,53.0,25.0
9,2,57.0,75.0
10,1,60.0,20.0
11,1,67.0,55.0
12,9,73.0,30.0
13,6,81.0,48.0
14,1,83.0,7.0
1,2,8.0,46.0
2,4,17.0,42.0
3,13,19.0,60.0
4,1,21.0,72.0
5,3,25.0,8.0
6,1,35.0,29.0
7,1,36.0,64.0
8,1,39.0,64.0
9,1,43.0,81.0
10,1,48.0,65.0
11,11,56.0,78.0
12,5,59.0,21.0
13,1,64.0,50.0
14,1,65.0,34.0
15,7,80.0,49.0
1,2,5.0,71.0
2,1,8.0,47.0
3,1,17.0,42.0
4,2,20.0,62.0
5,4,25.0,7.0
6,18,30.0,27.0
7,2,31.0,15.0
8,1,32.0,80.0
9,14,35.0,63.0
10,1,39.0,33.0
11,1,55.0,78.0
12,1,66.0,57.0
13,3,71.0,39.0
14,1,77.0,48.0
15,1,78.0,39.0
16,2,83.0,28.0
17,1,84.0,5.0
18,1,86.0,27.0
1,2,5.0,38.0
2,1,14.0,14.0
3,1,15.0,43.0
4,3,16.0,15.0
5,1,20.0,74.0
6,2,21.0,37.0
7,1,28.0,38.0
8,3,34.0,64.0
9,3,49.0,63.0
10,14,54.0,77.0
11,1,62.0,56.0
12,4,64.0,88.0
13,6,65.0,56.0
14,1,66.0,32.0
15,3,67.0,19.0
16,3,73.0,69.0
17,1,75.0,41.0
18,3,84.0,6.0
19,1,88.0,16.0
1,1,6.0,13.0
2,1,16.0,7.0
3,3,19.0,61.0
4,1,28.0,28.0
5,1,29.0,32.0
6,1,30.0,18.0
7,1,31.0,27.0
8,6,31.0,78.0
9,4,34.0,66.0
10,1,36.0,62.0
11,4,40.0,53.0
12,1,55.0,77.0
13,10,59.0,56.0
14,11,63.0,27.0
15,3,66.0,81.0
16,3,71.0,70.0
17,1,74.0,14.0
18,2,83.0,5.0
1,3,1.0,71.0
2,1,5.0,46.0
3,5,7.0,79.0
4,4,8.0,23.0
5,6,20.0,58.0
6,3,29.0,17.0
7,1,43.0,54.0
8,1,46.0,13.0
9,1,47.0,63.0
10,1,49.0,64.0
11,3,53.0,76.0
12,12,61.0,54.0
13,1,71.0,69.0
14,1,83.0,6.0
1,1,7.0,38.0
2,1,8.0,23.0
3,1,14.0,14.0
4,24,16.0,60.0
5,8,20.0,25.0
6,1,26.0,80.0
7,2,29.0,18.0
8,1,33.0,24.0
9,1,39.0,80.0
10,3,40.0,52.0
11,5,43.0,63.0
12,3,44.0,78.0
13,1,54.0,31.0
14,5,61.0,54.0
15,6,69.0,67.0
16,2,71.0,31.0
17,1,78.0,48.0
18,1,79.0,79.0
1,2,2.0,71.0
2,2,3.0,68.0
3,2,7.0,51.0
4,11,16.0,63.0
5,4,23.0,21.0
6,1,25.0,36.0
7,1,37.0,78.0
8,1,46.0,64.0
9,1,46.0,77.0
10,3,50.0,30.0
11,1,64.0,84.0
1,10,18.0,83.0
2,1,23.0,37.0
3,2,28.0,17.0
4,1,31.0,27.0
5,2,31.0,72.0
6,1,32.0,7.0
7,2,45.0,61.0
8,3,47.0,20.0
9,3,47.0,76.0
10,1,55.0,66.0
11,6,61.0,55.0
12,2,62.0,50.0
13,2,70.0,30.0
14,1,76.0,17.0
15,1,76.0,38.0
16,3,81.0,7.0
17,1,82.0,10.0
1,1,4.0,66.0
2,1,6.0,49.0
3,1,6.0,58.0
4,2,7.0,56.0
5,1,7.0,60.0
6,4,18.0,59.0
7,8,23.0,23.0
8,2,25.0,36.0
9,1,30.0,77.0
10,2,43.0,8.0
11,1,49.0,28.0
12,1,50.0,30.0
13,2,50.0,84.0
14,2,53.0,85.0
15,1,56.0,58.0
16,16,61.0,56.0
17,1,65.0,18.0
18,1,69.0,68.0
19,3,71.0,31.0
20,3,77.0,39.0
21,1,80.0,49.0
22,5,81.0,8.0
1,7,5.0,49.0
2,3,6.0,57.0
3,3,7.0,34.0
4,2,11.0,22.0
5,7,15.0,62.0
6,6,23.0,36.0
7,1,27.0,51.0
8,1,28.0,53.0
9,1,30.0,54.0
10,1,41.0,7.0
11,2,45.0,62.0
12,1,47.0,61.0
13,5,49.0,21.0
14,8,58.0,57.0
15,2,62.0,49.0
16,3,71.0,82.0
17,2,77.0,77.0
18,3,78.0,46.0
1,16,5.0,48.0
2,3,6.0,34.0
3,1,9.0,54.0
4,3,16.0,43.0
5,1,24.0,36.0
6,5,25.0,26.0
7,10,29.0,74.0
8,1,34.0,7.0
9,1,47.0,59.0
10,12,48.0,20.0
11,2,49.0,61.0
12,7,62.0,51.0
13,2,78.0,46.0
1,3,2.0,5.0
2,1,4.0,71.0
3,12,8.0,57.0
4,1,10.0,22.0
5,3,14.0,45.0
6,3,25.0,29.0
7,3,25.0,63.0
8,6,47.0,19.0
9,11,47.0,30.0
10,13,48.0,60.0
11,1,62.0,44.0
12,14,62.0,50.0
13,3,70.0,30.0
14,1,79.0,68.0
15,1,82.0,24.0
1,14,5.0,58.0
2,1,16.0,44.0
3,6,23.0,27.0
4,1,24.0,80.0
5,1,25.0,64.0
6,1,27.0,27.0
7,15,31.0,78.0
8,1,32.0,57.0
9,3,37.0,62.0
10,2,51.0,60.0
11,3,65.0,23.0
12,1,67.0,51.0
13,3,70.0,65.0
1,1,4.0,71.0
2,3,6.0,56.0
3,2,11.0,22.0
4,8,22.0,24.0
5,3,29.0,19.0
6,2,32.0,58.0
7,9,32.0,77.0
8,6,47.0,62.0
9,1,50.0,26.0
10,1,50.0,83.0
11,6,62.0,53.0
1,1,0.0,70.0
2,1,8.0,57.0
3,1,9.0,23.0
4,12,20.0,25.0
5,2,20.0,51.0
6,1,22.0,6.0
7,11,25.0,22.0
8,4,29.0,59.0
9,2,36.0,64.0
10,2,41.0,54.0
11,9,44.0,63.0
12,1,45.0,27.0
13,2,47.0,77.0
14,1,52.0,85.0
15,5,61.0,53.0
16,4,77.0,46.0
17,1,77.0,70.0
1,1,8.0,57.0
2,1,23.0,26.0
3,1,27.0,25.0
4,1,30.0,76.0
5,2,32.0,57.0
6,9,34.0,76.0
7,1,35.0,26.0
8,1,43.0,54.0
9,2,47.0,61.0
10,3,53.0,85.0
11,12,61.0,57.0
12,3,77.0,48.0
13,4,78.0,9.0
14,1,83.0,27.0
1,1,5.0,46.0
2,6,6.0,57.0
3,1,13.0,78.0
4,5,19.0,52.0
5,1,23.0,25.0
6,4,23.0,27.0
7,4,28.0,18.0
8,2,30.0,55.0
9,1,42.0,55.0
10,4,47.0,62.0
11,1,54.0,75.0
12,1,54.0,84.0
13,1,59.0,57.0
14,1,65.0,51.0
15,6,76.0,45.0
16,8,80.0,15.0
1,1,2.0,27.0
2,4,3.0,46.0
3,1,6.0,58.0
4,1,7.0,30.0
5,2,13.0,76.0
6,19,24.0,26.0
7,3,25.0,80.0
8,4,29.0,16.0
9,5,30.0,55.0
10,1,34.0,77.0
11,2,40.0,22.0
12,2,43.0,55.0
13,1,48.0,83.0
14,1,51.0,23.0
15,2,58.0,56.0
16,2,64.0,49.0
17,2,75.0,47.0
18,1,81.0,12.0
1,1,7.0,57.0
2,1,9.0,54.0
3,4,10.0,66.0
4,6,24.0,26.0
5,1,24.0,82.0
6,3,29.0,18.0
7,5,30.0,76.0
8,2,36.0,62.0
9,2,39.0,20.0
10,2,52.0,23.0
11,4,63.0,48.0
12,20,74.0,45.0
13,1,76.0,12.0
14,5,81.0,11.0
15,2,82.0,83.0
1,6,23.0,24.0
2,3,24.0,38.0
3,1,27.0,38.0
4,1,32.0,77.0
5,4,34.0,58.0
6,2,49.0,28.0
7,2,51.0,24.0
8,4,57.0,56.0
9,2,67.0,30.0
10,4,75.0,46.0
11,1,82.0,2.0
12,3,83.0,10.0
1,1,4.0,14.0
2,1,5.0,26.0
3,1,24.0,20.0
4,1,24.0,24.0
5,1,24.0,36.0
6,1,24.0,81.0
7,2,30.0,74.0
8,8,51.0,26.0
9,1,59.0,55.0
10,3,66.0,17.0
11,1,68.0,29.0
12,2,74.0,45.0
13,6,79.0,10.0
14,1,83.0,48.0
1,1,8.0,29.0
2,5,24.0,37.0
3,3,27.0,78.0
4,1,30.0,39.0
5,1,32.0,52.0
6,1,39.0,74.0
7,1,40.0,21.0
8,3,50.0,22.0
9,1,58.0,54.0
10,6,61.0,53.0
11,2,66.0,18.0
12,1,70.0,15.0
13,7,74.0,45.0
1,2,6.0,5.0
2,1,9.0,29.0
3,3,9.0,35.0
4,1,11.0,55.0
5,4,14.0,22.0
6,1,15.0,81.0
7,1,16.0,5.0
8,2,16.0,54.0
9,10,23.0,83.0
10,2,26.0,39.0
11,6,27.0,25.0
12,4,32.0,76.0
13,1,34.0,58.0
14,1,52.0,65.0
15,1,53.0,23.0
16,5,54.0,30.0
17,7,59.0,54.0
18,1,63.0,52.0
19,1,72.0,67.0
20,13,75.0,44.0
21,1,87.0,50.0
1,1,1.0,76.0
2,1,9.0,24.0
3,1,16.0,18.0
4,4,22.0,81.0
5,1,23.0,38.0
6,6,25.0,23.0
7,4,30.0,32.0
8,5,30.0,78.0
9,3,49.0,64.0
10,1,53.0,32.0
11,1,72.0,49.0
12,1,76.0,9.0
13,1,84.0,10.0
1,3,9.0,27.0
2,4,10.0,23.0
3,5,14.0,19.0
4,1,17.0,17.0
5,1,20.0,16.0
6,4,21.0,49.0
7,1,23.0,80.0
8,3,31.0,75.0
9,3,33.0,57.0
10,5,49.0,22.0
11,7,51.0,30.0
12,1,51.0,63.0
13,1,59.0,55.0
14,1,67.0,29.0
15,2,71.0,13.0
16,1,72.0,43.0
17,1,72.0,51.0
18,1,85.0,51.0
1,3,4.0,23.0
2,1,9.0,26.0
3,7,9.0,83.0
4,12,12.0,19.0
5,8,28.0,75.0
6,3,32.0,19.0
7,2,40.0,25.0
8,1,40.0,71.0
9,3,44.0,60.0
10,1,48.0,86.0
11,1,50.0,21.0
12,11,51.0,30.0
13,1,51.0,59.0
14,2,60.0,56.0
15,1,62.0,54.0
16,2,68.0,31.0
17,2,73.0,41.0
18,1,73.0,84.0
1,1,2.0,77.0
2,40,5.0,23.0
3,1,9.0,47.0
4,20,29.0,74.0
5,1,32.0,6.0
6,1,41.0,72.0
7,1,42.0,37.0
8,10,51.0,33.0
9,6,60.0,55.0
10,2,73.0,46.0
11,2,79.0,29.0
12,1,81.0,25.0
1,3,5.0,25.0
2,9,13.0,20.0
3,3,18.0,17.0
4,3,29.0,76.0
5,3,31.0,19.0
6,1,41.0,37.0
7,1,44.0,60.0
8,20,50.0,31.0
9,1,50.0,80.0
10,4,53.0,59.0
11,1,54.0,73.0
12,13,62.0,56.0
13,1,70.0,84.0
14,5,71.0,46.0
15,1,76.0,10.0
1,1,5.0,65.0
2,3,6.0,23.0
3,2,8.0,82.0
4,1,9.0,43.0
5,8,15.0,20.0
6,1,16.0,81.0
7,1,20.0,62.0
8,2,27.0,5.0
9,3,33.0,19.0
10,2,41.0,64.0
11,3,46.0,57.0
12,1,52.0,35.0
13,7,55.0,57.0
14,1,55.0,70.0
15,2,55.0,72.0
16,1,62.0,59.0
17,1,65.0,58.0
18,3,70.0,79.0
19,1,73.0,7.0
1,3,5.0,24.0
2,6,6.0,16.0
3,4,6.0,36.0
4,3,10.0,38.0
5,1,14.0,18.0
6,1,25.0,59.0
7,10,30.0,18.0
8,1,34.0,78.0
9,2,53.0,57.0
10,19,60.0,53.0
11,1,71.0,51.0
12,3,78.0,13.0
1,3,29.0,18.0
2,3,33.0,30.0
3,5,40.0,66.0
4,2,54.0,73.0
5,1,55.0,28.0
6,39,58.0,52.0
7,6,63.0,11.0
8,1,73.0,49.0
1,1,8.0,27.0
2,4,8.0,47.0
3,4,10.0,50.0
4,3,39.0,71.0
5,2,50.0,34.0
6,1,51.0,63.0
7,1,55.0,74.0
8,44,57.0,53.0
9,1,70.0,84.0
10,3,82.0,30.0
11,1,85.0,21.0
1,5,7.0,26.0
2,4,9.0,84.0
3,1,11.0,55.0
4,1,22.0,29.0
5,1,24.0,19.0
6,4,29.0,15.0
7,2,31.0,56.0
8,1,32.0,29.0
9,2,39.0,70.0
10,2,45.0,57.0
11,1,49.0,35.0
12,43,58.0,55.0
13,1,73.0,78.0
14,5,76.0,23.0
15,1,76.0,78.0
16,1,78.0,77.0
1,1,8.0,30.0
2,2,9.0,56.0
3,11,12.0,19.0
4,1,12.0,53.0
5,2,15.0,46.0
6,1,21.0,34.0
7,10,27.0,18.0
8,9,32.0,29.0
9,1,37.0,30.0
10,7,46.0,32.0
11,2,51.0,15.0
12,15,58.0,56.0
13,1,80.0,13.0
14,3,83.0,25.0
1,7,14.0,46.0
2,1,23.0,24.0
3,5,30.0,79.0
4,13,58.0,54.0
5,1,61.0,16.0
6,1,63.0,31.0
7,1,64.0,22.0
8,1,65.0,13.0
9,1,66.0,60.0
10,8,72.0,5.0
11,2,75.0,78.0
12,1,80.0,13.0
13,2,81.0,21.0
14,2,84.0,24.0
1,2,13.0,67.0
2,1,14.0,22.0
3,4,15.0,19.0
4,4,20.0,55.0
5,1,23.0,67.0
6,2,31.0,17.0
7,7,31.0,77.0
8,2,47.0,32.0
9,1,48.0,60.0
10,1,54.0,75.0
11,33,56.0,53.0
12,1,65.0,12.0
13,1,71.0,61.0
14,1,74.0,41.0
15,1,76.0,68.0
16,1,77.0,42.0
17,1,78.0,22.0
18,2,80.0,12.0
19,3,80.0,21.0
1,5,11.0,67.0
2,1,23.0,79.0
3,2,32.0,78.0
4,1,46.0,31.0
5,5,46.0,60.0
6,4,48.0,32.0
7,1,54.0,68.0
8,7,64.0,60.0
9,1,70.0,3.0
10,1,72.0,34.0
11,1,74.0,8.0
12,2,76.0,22.0
13,1,76.0,78.0
14,3,77.0,41.0
15,1,83.0,23.0
16,2,83.0,42.0
17,2,84.0,25.0
1,2,3.0,28.0
2,6,6.0,81.0
3,1,29.0,78.0
4,2,46.0,63.0
5,2,49.0,61.0
6,1,64.0,88.0
7,4,67.0,32.0
8,1,73.0,9.0
9,1,76.0,41.0
10,3,77.0,78.0
1,1,5.0,35.0
2,1,10.0,69.0
3,1,13.0,2.0
4,3,24.0,24.0
5,3,24.0,64.0
6,1,32.0,14.0
7,2,49.0,35.0
8,5,60.0,20.0
9,1,69.0,33.0
10,1,70.0,65.0
11,3,71.0,54.0
12,5,75.0,9.0
13,1,75.0,84.0
14,1,79.0,15.0
15,2,81.0,8.0
16,1,83.0,40.0
1,29,7.0,69.0
2,1,21.0,32.0
3,1,24.0,64.0
4,2,29.0,15.0
5,2,30.0,63.0
6,3,32.0,15.0
7,2,34.0,52.0
8,1,55.0,30.0
9,1,57.0,56.0
10,2,62.0,21.0
11,1,72.0,30.0
12,1,72.0,75.0
13,1,77.0,76.0
14,1,79.0,15.0
15,10,79.0,41.0
1,14,13.0,82.0
2,2,24.0,65.0
3,1,32.0,15.0
4,3,35.0,33.0
5,1,47.0,9.0
6,3,48.0,6.0
7,1,57.0,55.0
8,6,70.0,32.0
9,2,73.0,49.0
10,1,77.0,77.0
1,2,9.0,69.0
2,1,13.0,9.0
3,1,16.0,19.0
4,1,22.0,63.0
5,2,31.0,14.0
6,1,42.0,62.0
7,1,44.0,10.0
8,1,52.0,65.0
9,1,71.0,39.0
10,1,72.0,54.0
11,1,83.0,38.0
1,1,8.0,79.0
2,4,11.0,70.0
3,1,16.0,22.0
4,2,20.0,83.0
5,3,22.0,32.0
6,1,24.0,16.0
7,1,24.0,24.0
8,1,29.0,63.0
9,2,29.0,65.0
10,3,39.0,19.0
11,20,40.0,60.0
12,6,49.0,81.0
13,3,62.0,17.0
14,4,71.0,31.0
15,6,78.0,38.0
1,1,11.0,9.0
2,16,11.0,70.0
3,6,13.0,20.0
4,6,21.0,65.0
5,2,23.0,32.0
6,4,29.0,65.0
7,10,43.0,61.0
8,2,56.0,62.0
9,1,66.0,48.0
10,12,68.0,36.0
11,1,76.0,47.0
12,1,78.0,11.0
13,5,79.0,37.0
14,2,83.0,39.0
