16,far,6
18,far,3
19,close,11
20,far,3
21,far,1
22,far,2
23,far,2
24,close,2
25,far,1
26,far,1
27,far,2
28,far,1
29,far,1
30,far,1
31,far,1
32,far,3
33,far,3
1,far,7
2,far,1
3,far,7
4,far,2
5,far,1
6,far,1
7,close,1
8,far,5
9,far,4
10,close,4
11,close,15
13,close,1
16,close,1
17,far,2
18,far,2
19,far,1
20,far,5
21,far,7
22,far,1
23,far,1
24,far,1
25,far,2
26,far,1
27,far,1
28,far,5
29,far,1
30,far,3
31,far,1
32,far,1
1,far,1
2,far,3
3,far,2
4,far,4
5,close,31
7,far,1
9,far,5
10,close,3
11,far,4
13,far,1
14,close,2
15,far,1
16,close,3
17,far,4
18,far,2
19,far,10
20,close,3
21,close,5
22,far,1
23,far,3
24,far,14
25,far,1
26,far,3
27,far,1
28,far,1
29,far,1
1,far,4
2,far,3
3,far,1
4,far,1
5,far,7
6,close,38
7,far,5
8,close,4
11,far,1
12,far,2
13,close,24
14,close,3
15,far,1
16,far,1
17,far,12
19,far,3
20,far,6
1,far,7
2,far,2
3,close,39
4,far,1
5,far,1
6,far,1
7,close,6
8,far,1
10,far,1
11,far,1
12,far,1
13,far,2
14,far,1
15,close,2
16,far,1
17,far,1
18,far,14
19,far,1
20,far,1
1,far,1
2,far,2
3,close,19
5,close,1
6,far,6
8,far,1
9,far,3
10,close,1
11,close,1
12,far,1
13,far,10
14,close,1
15,far,1
16,far,3
17,far,1
1,far,3
2,far,6
3,far,1
4,far,1
5,far,1
6,close,25
7,far,1
8,close,3
11,close,1
12,close,1
13,far,4
14,far,2
15,far,4
16,far,2
17,close,2
18,far,6
19,far,2
20,far,3
21,far,1
22,far,5
24,far,1
25,far,2
26,far,2
1,far,8
2,far,1
3,far,1
4,far,2
5,far,5
6,close,2
7,close,4
8,close,3
9,close,3
10,far,4
11,far,2
12,far,1
13,close,1
14,far,1
15,far,3
16,close,1
17,far,1
18,far,2
19,far,2
20,far,5
21,far,1
1,far,2
2,far,1
3,far,3
4,far,1
5,far,15
7,far,1
8,far,6
9,far,2
10,far,1
11,far,2
12,close,1
13,close,1
14,close,1
15,far,1
16,far,5
17,far,6
18,close,1
19,far,7
21,far,1
22,far,21
23,close,1
24,far,1
25,close,3
26,far,1
27,close,1
28,far,3
29,far,13
31,far,3
1,far,2
2,far,3
3,far,1
4,far,1
5,far,14
7,far,3
8,far,3
9,far,2
10,far,1
11,far,1
12,far,10
14,close,3
15,far,2
16,far,2
17,far,1
18,far,8
19,far,1
20,far,1
21,far,5
22,close,1
23,far,1
24,close,6
26,far,1
27,far,6
28,close,3
29,far,2
30,far,8
31,far,1
32,far,1
33,far,1
1,far,4
2,far,1
3,far,2
4,far,1
5,far,1
6,far,4
7,close,4
8,close,2
9,far,1
10,close,12
11,close,1
12,far,1
13,far,5
14,close,4
15,far,14
17,close,6
18,far,2
19,far,4
20,close,3
21,far,8
22,far,1
23,far,3
24,far,12
25,far,10
26,far,3
27,far,1
1,far,2
2,far,3
3,far,1
4,far,7
6,far,1
7,far,1
8,far,2
9,far,4
10,close,1
11,far,1
12,far,1
13,far,1
14,close,1
15,close,1
16,close,3
17,far,1
18,close,2
19,far,1
20,close,13
21,far,2
22,close,1
23,far,1
24,far,3
25,far,2
26,close,3
27,far,2
28,far,2
29,close,1
30,far,2
31,far,1
32,far,2
33,far,4
34,far,8
35,far,3
36,far,5
37,far,1
1,far,1
2,far,1
3,far,1
4,far,6
5,far,1
6,far,4
7,far,5
9,far,1
10,far,1
11,far,1
12,close,1
13,far,1
14,far,1
15,far,3
16,far,1
17,far,1
18,close,1
19,far,10
20,close,4
21,far,3
22,far,1
23,far,2
24,close,1
25,far,4
26,far,4
27,close,1
28,far,1
29,far,2
30,far,1
31,far,3
32,far,1
33,far,1
34,far,1
35,far,7
37,far,1
1,far,1
2,far,4
3,far,1
4,far,3
5,far,1
6,far,14
8,far,1
9,far,1
10,far,1
11,close,1
12,far,1
13,far,1
14,far,3
15,far,1
16,close,1
17,far,1
18,close,3
19,far,1
20,far,1
21,close,1
22,far,10
23,far,2
24,close,2
25,close,10
27,far,1
28,far,5
29,far,6
1,far,2
2,far,2
3,far,2
4,far,11
5,far,3
6,close,3
7,far,2
8,far,1
9,far,1
10,close,1
11,far,2
12,far,1
13,far,5
14,far,1
15,close,2
16,close,1
17,far,6
18,far,4
19,close,5
20,far,1
21,far,1
22,far,1
23,far,11
25,far,1
1,far,3
2,far,13
3,far,1
4,far,1
5,far,1
6,far,32
8,far,2
9,far,1
10,far,9
11,far,1
13,far,1
14,far,1
15,close,1
16,close,6
17,far,1
18,far,3
19,close,4
20,close,1
21,far,3
22,far,1
23,far,17
25,far,1
26,far,3
27,far,2
1,far,1
2,far,1
3,far,3
4,far,3
5,far,5
6,far,1
7,far,3
8,far,2
9,far,27
10,close,1
11,far,6
12,far,1
13,far,3
14,close,6
15,far,2
16,far,1
17,far,2
18,close,8
19,far,3
20,far,5
1,far,1
2,far,8
4,far,1
5,far,6
7,far,4
8,far,1
9,far,2
10,far,2
11,far,8
12,far,1
13,far,6
14,far,12
15,far,2
16,close,2
17,far,5
18,far,1
19,far,3
20,far,2
21,far,1
22,far,2
23,far,4
24,far,2
25,close,1
26,far,8
27,far,1
28,close,4
30,far,1
31,far,1
32,far,1
33,far,2
34,far,1
1,far,2
2,far,4
3,far,6
5,far,2
6,close,7
7,far,5
8,far,1
9,far,1
10,close,4
11,far,1
12,far,4
13,far,7
14,close,4
15,far,16
16,far,3
17,close,1
18,far,1
19,far,1
20,far,8
21,far,1
22,close,7
23,far,7
24,close,1
25,far,4
26,far,5
27,far,1
28,far,1
29,far,2
30,far,1
1,far,2
2,far,10
3,far,3
4,far,2
5,far,3
6,close,5
7,far,2
8,far,3
9,far,1
10,far,1
11,far,1
12,close,1
13,far,1
14,far,5
15,far,1
16,far,1
17,close,6
18,far,6
19,far,2
20,far,3
21,far,1
22,far,3
23,close,3
24,far,4
25,close,1
26,far,1
27,far,1
28,far,5
29,far,11
30,far,1
31,far,2
32,far,2
1,far,1
2,far,1
3,far,3
4,far,4
5,far,3
6,far,3
7,far,2
8,far,4
9,far,3
10,far,1
11,far,2
12,close,3
13,far,2
14,far,6
15,far,1
16,far,2
17,close,4
18,far,1
19,far,2
20,far,1
21,far,4
22,close,2
23,far,3
24,close,1
25,close,1
26,far,1
27,close,4
28,close,2
29,far,1
30,far,2
31,far,1
32,far,14
35,far,2
1,far,2
2,far,1
3,far,10
5,far,2
6,far,1
7,close,2
8,close,12
9,far,1
10,close,2
13,far,4
14,far,7
15,far,3
16,far,18
18,far,1
19,far,3
20,close,2
21,far,1
22,close,2
23,far,1
24,far,3
25,far,5
26,far,1
1,far,3
2,far,2
3,far,15
4,far,4
5,far,1
7,far,6
8,far,4
9,close,1
10,far,3
11,close,8
12,far,12
13,far,2
14,far,1
15,far,3
16,close,1
17,close,1
18,far,2
19,close,16
21,close,1
22,far,1
23,far,3
24,far,1
25,far,8
26,close,9
27,far,2
28,far,1
29,far,1
30,far,1
31,close,1
32,far,7
33,far,1
35,far,2
36,far,1
37,far,8
1,far,9
2,far,2
3,far,3
4,far,1
5,far,4
7,close,2
8,close,9
11,far,1
12,far,1
13,far,1
14,far,1
15,far,1
16,close,2
17,far,10
18,far,2
19,far,1
20,far,9
21,far,1
22,close,4
23,close,1
24,far,7
25,far,24
26,close,4
27,far,1
29,far,3
30,far,5
1,far,1
2,far,2
3,far,4
4,far,2
5,far,2
6,far,7
7,far,1
8,far,3
9,far,9
10,far,5
11,far,3
12,far,2
13,far,1
14,far,1
15,close,12
16,far,1
17,far,14
19,far,3
20,far,5
21,close,8
22,far,6
23,far,1
24,far,1
25,far,1
26,far,2
27,far,1
1,far,5
2,far,4
3,far,1
4,far,7
5,far,1
6,far,6
8,far,1
9,far,2
10,close,1
11,far,13
13,far,1
14,far,1
15,close,1
16,close,2
17,close,1
18,far,8
19,close,6
21,far,4
22,far,4
23,far,2
24,close,15
26,far,1
27,far,3
28,close,1
29,far,1
30,far,1
31,far,2
32,far,1
1,far,1
2,far,1
3,far,5
4,far,2
5,far,7
6,far,3
7,far,15
8,far,19
9,close,1
11,far,1
12,far,3
13,far,2
14,close,3
15,far,1
16,far,4
17,far,4
18,far,2
19,far,4
20,far,1
21,far,2
22,far,1
23,close,5
24,close,9
25,far,15
26,close,2
27,far,2
28,far,3
29,far,3
30,far,15
31,far,3
32,far,1
33,far,1
34,far,1
1,far,1
2,far,1
3,far,2
4,far,2
5,far,1
6,far,4
7,far,1
8,close,9
9,far,2
10,far,17
11,far,15
12,far,1
15,far,1
16,close,1
17,far,1
18,close,3
19,far,1
20,close,2
21,far,1
22,far,2
23,far,2
24,far,2
25,close,5
26,close,4
27,far,1
28,far,5
29,far,3
30,far,3
31,far,1
32,far,14
33,far,4
34,far,4
1,far,1
2,far,4
3,far,1
4,far,1
5,far,1
6,far,1
7,far,3
8,far,20
9,close,1
10,close,8
11,far,20
13,far,3
15,far,1
16,far,1
17,far,2
18,close,2
19,far,7
20,far,1
21,far,1
22,far,1
23,close,11
24,far,4
25,far,1
26,far,2
27,far,1
28,far,1
29,far,2
30,far,2
1,far,1
2,far,18
4,far,16
5,far,2
6,far,1
7,far,2
8,far,7
9,far,1
10,far,1
11,far,2
12,far,2
13,far,3
14,far,12
15,far,1
16,close,1
17,close,1
18,close,3
19,far,6
20,far,2
21,far,10
1,far,7
2,far,1
4,far,3
5,far,1
6,far,4
7,far,3
8,far,12
9,far,2
10,far,4
11,close,1
12,far,1
13,close,1
14,far,2
15,far,1
16,far,1
17,far,1
18,close,3
19,close,1
20,close,1
21,far,1
22,far,1
23,far,1
24,far,2
25,far,1
26,far,1
27,far,4
1,far,4
2,far,4
4,far,2
5,far,5
6,far,6
7,close,3
8,far,2
9,close,6
10,far,3
11,far,1
12,far,2
13,far,25
15,far,3
16,close,1
17,close,32
18,close,1
20,far,3
21,far,2
1,far,4
2,far,2
3,far,17
4,far,3
6,far,1
7,far,4
8,far,1
9,far,1
10,far,1
11,far,6
13,far,6
14,close,7
15,close,1
16,far,2
17,far,3
18,far,1
19,far,2
20,far,4
21,far,7
22,far,2
24,far,2
25,far,6
26,close,8
27,close,1
28,close,2
29,far,1
30,far,1
31,far,1
32,far,1
33,far,4
34,far,1
35,far,1
1,far,5
2,far,6
3,far,2
4,far,3
5,far,1
6,far,1
7,close,1
8,far,4
9,far,3
10,close,7
12,far,1
13,far,1
14,far,1
15,far,2
16,far,3
17,far,4
18,far,1
19,far,2
20,close,1
21,far,4
22,far,1
23,far,1
24,far,2
25,far,1
26,far,3
27,far,5
28,far,1
29,far,1
1,far,1
2,far,4
3,far,10
4,far,7
5,far,2
6,far,1
7,far,2
8,far,12
9,far,3
10,far,4
11,close,7
12,far,3
13,far,1
14,far,1
15,far,4
16,far,1
17,far,2
18,far,4
19,far,1
20,far,6
21,far,1
22,close,1
23,close,1
24,far,1
25,far,10
27,far,4
28,far,4
1,far,1
2,far,3
3,far,1
4,far,1
5,far,2
6,far,4
7,far,7
8,far,1
9,far,10
10,far,1
11,far,4
12,close,6
13,far,3
15,far,1
16,far,1
17,far,16
19,far,3
20,close,15
21,close,1
22,far,2
23,far,1
24,far,5
25,far,12
26,far,1
1,far,3
2,far,7
3,far,2
4,far,17
5,far,8
7,far,1
8,far,3
9,far,15
10,far,6
11,close,3
13,far,4
14,close,2
15,far,4
16,far,5
17,far,11
18,close,1
19,far,1
20,close,9
21,far,1
22,close,1
23,far,1
24,close,2
25,far,3
26,far,1
27,far,2
28,far,2
29,far,1
30,far,2
31,far,1
32,far,1
33,far,7
34,far,1
1,far,1
2,far,7
3,far,3
4,far,3
5,far,6
7,far,1
8,far,13
10,far,2
11,close,10
12,far,2
14,far,1
15,far,1
16,far,1
17,far,8
18,close,2
19,far,1
20,far,1
21,far,2
22,close,1
23,far,3
24,close,2
25,far,1
26,far,2
27,far,1
28,far,4
1,far,1
2,far,4
3,far,1
5,far,1
6,far,1
7,far,1
8,far,2
9,far,1
10,far,1
11,far,15
12,far,1
13,close,6
16,far,3
17,close,11
19,far,2
20,close,1
21,far,4
22,far,14
23,far,2
24,far,1
25,close,1
26,far,10
27,far,2
28,close,7
29,far,1
30,close,2
31,close,5
32,far,1
33,far,2
34,far,1
35,far,1
36,far,1
37,far,1
38,far,1
39,far,1
1,far,3
3,far,1
4,far,2
5,far,1
6,far,1
7,far,3
8,close,7
9,far,14
10,far,5
11,close,2
12,far,3
14,close,1
15,close,2
16,far,6
17,far,2
18,far,2
19,far,14
21,close,2
22,far,1
23,far,3
24,close,6
25,far,3
26,close,1
27,far,3
28,far,4
29,far,2
30,far,2
31,far,1
32,far,4
33,far,1
34,far,1
35,far,5
1,far,1
2,far,1
3,far,1
4,far,2
5,far,4
6,far,2
7,close,14
8,far,4
9,far,6
10,far,11
12,close,2
13,close,1
14,close,1
15,far,1
16,far,1
17,far,1
18,close,7
19,far,1
20,far,5
21,close,8
22,far,1
23,far,1
24,far,3
25,far,6
26,far,1
27,far,10
28,far,1
1,far,5
3,far,2
4,far,1
5,far,11
6,far,2
7,far,1
8,far,3
9,far,5
10,far,1
11,close,4
12,far,1
13,far,3
14,far,1
15,close,4
17,close,12
18,far,1
20,close,1
21,far,2
22,close,1
23,close,1
24,far,2
25,close,8
26,far,4
27,far,2
28,far,4
29,close,7
30,far,2
31,far,1
32,far,1
1,far,1
2,far,7
3,far,2
5,far,2
6,far,3
7,close,2
8,far,5
9,close,5
10,close,1
11,close,14
12,far,1
13,far,1
14,close,16
16,close,3
17,close,1
18,far,1
19,far,2
20,far,3
21,far,1
22,far,1
23,far,1
24,far,1
25,far,3
26,far,2
1,far,1
2,far,33
6,far,8
7,close,6
9,close,1
10,far,2
11,far,3
12,far,1
13,close,6
15,far,13
16,close,1
17,far,1
18,close,1
19,close,3
20,close,7
21,far,3
22,far,1
23,close,2
24,close,1
25,far,3
26,far,4
27,far,4
1,far,20
2,far,1
4,far,2
6,far,11
7,far,2
8,close,6
10,far,1
11,close,1
12,far,2
13,far,21
14,close,2
15,far,4
16,close,2
17,close,4
18,far,5
19,close,3
20,far,5
21,far,1
22,far,1
23,close,1
24,far,6
25,close,2
26,close,3
27,far,1
28,far,2
1,far,4
2,far,6
3,far,6
4,far,1
5,far,2
6,close,10
7,far,6
8,close,1
9,far,3
10,close,4
11,far,7
12,far,5
13,close,1
14,close,18
15,far,2
16,far,1
17,far,1
18,close,6
20,far,2
21,far,1
22,far,2
23,far,3
24,far,3
25,close,4
26,far,1
1,far,8
3,far,12
4,far,6
5,far,1
6,far,1
7,far,2
8,close,6
9,close,5
10,far,1
11,close,3
12,far,1
13,close,12
14,close,1
15,close,8
16,far,1
17,close,11
18,close,2
19,far,2
20,far,2
21,far,2
22,close,1
23,far,10
24,close,1
25,close,4
1,far,16
2,far,18
3,far,1
4,far,2
5,far,2
6,far,1
7,far,3
8,far,2
9,far,2
10,close,4
11,far,3
12,close,9
13,far,3
14,far,5
15,close,10
16,close,6
17,far,1
18,far,1
19,far,6
20,far,1
21,close,2
22,far,5
23,far,3
24,far,1
25,far,2
26,close,1
27,far,2
28,far,2
1,far,1
2,far,7
3,far,1
4,far,1
5,far,8
6,far,1
7,far,2
8,far,1
9,close,2
10,close,10
11,far,1
12,far,2
13,far,4
14,far,1
15,close,1
16,far,2
17,close,3
18,far,3
19,close,3
21,far,2
1,far,2
2,far,2
3,far,8
4,far,1
5,far,1
6,close,4
7,far,1
8,far,2
9,close,1
10,close,2
11,close,3
12,far,2
13,close,2
14,far,10
15,far,4
16,far,6
17,close,10
19,far,5
20,far,2
21,far,3
22,far,1
23,far,1
1,far,1
2,far,1
3,far,3
4,far,4
5,far,11
6,close,1
7,far,3
8,far,2
9,close,1
10,close,1
11,far,1
12,far,1
13,close,2
14,far,3
15,close,1
16,far,2
17,close,1
18,far,1
19,far,1
1,far,9
2,far,2
3,far,1
4,far,2
5,far,1
6,far,1
7,far,1
8,close,3
9,far,2
10,close,1
11,far,3
12,far,1
13,far,1
14,far,1
15,far,1
16,far,6
18,far,1
19,close,2
20,close,4
21,far,1
22,far,1
23,far,2
24,far,1
25,far,6
1,far,4
2,far,1
3,far,6
4,far,2
5,far,5
6,close,1
7,far,2
8,far,8
9,far,1
10,far,1
11,far,1
12,close,7
13,far,1
14,close,2
15,close,2
16,close,2
17,far,1
18,close,2
19,far,1
20,far,1
21,far,1
22,far,1
23,close,2
24,close,1
25,far,1
26,far,3
27,far,9
1,far,1
2,far,5
4,close,1
5,far,4
6,close,1
7,far,11
8,far,3
9,far,1
10,far,8
11,close,8
12,far,1
13,far,2
14,far,1
15,far,2
16,close,2
17,far,14
20,close,3
21,far,6
22,far,1
1,far,3
2,far,3
3,far,3
4,far,3
5,close,7
6,far,1
7,far,4
8,close,1
9,far,4
10,far,1
11,close,10
13,far,1
14,far,4
16,close,4
17,far,3
18,far,1
19,close,3
20,close,1
21,close,4
22,far,8
23,far,2
24,far,1
25,far,3
1,far,1
2,far,1
3,far,6
4,close,2
5,close,1
6,close,5
7,far,1
9,close,2
10,far,2
11,close,2
12,far,1
13,far,1
14,far,3
15,close,6
16,close,3
18,far,4
19,close,1
20,far,2
21,far,4
22,far,1
23,far,2
1,far,1
2,far,6
3,far,1
4,far,3
5,far,3
6,far,1
7,far,1
8,far,3
9,close,1
10,far,2
11,close,1
12,far,1
13,far,9
14,close,5
15,close,1
16,close,1
17,close,2
18,close,2
19,far,4
20,far,2
21,far,2
22,far,1
23,far,1
24,far,1
25,close,1
26,close,1
27,far,1
28,far,14
29,far,3
1,far,12
3,far,11
4,far,3
5,far,3
6,far,2
7,far,1
8,close,2
9,close,3
10,far,2
11,far,2
12,far,2
13,close,4
14,close,4
15,far,2
16,far,3
17,close,1
18,close,10
20,close,1
21,far,1
22,close,1
23,far,1
24,far,4
25,far,2
26,far,18
27,far,1
28,far,1
29,far,1
30,far,2
1,far,1
2,far,1
3,far,7
4,far,12
6,far,3
7,far,8
8,far,6
9,far,2
10,close,3
11,far,2
12,far,3
13,close,3
14,far,2
15,close,1
16,close,7
17,far,14
18,far,2
19,close,1
1,far,1
2,far,4
3,far,1
4,far,1
5,far,6
6,far,10
8,far,1
9,far,6
10,far,1
11,far,2
12,close,5
13,close,2
14,far,1
15,close,11
17,far,4
18,far,2
19,far,3
20,far,1
21,close,1
22,far,1
23,close,2
24,far,1
25,close,2
26,far,1
27,far,1
1,far,1
2,far,1
3,far,5
4,far,2
5,far,1
6,far,35
8,far,1
10,far,4
11,close,8
12,far,1
13,far,2
14,far,1
15,close,3
16,far,2
17,far,2
18,close,1
19,far,1
20,close,1
21,close,6
22,far,1
23,far,1
24,far,1
1,far,1
2,far,6
3,far,9
4,far,1
5,far,1
6,far,5
7,far,7
8,far,3
9,far,1
10,far,1
11,close,5
12,far,6
13,far,2
14,far,6
16,far,1
17,close,8
18,far,1
19,close,5
21,far,1
22,close,1
23,far,1
24,far,2
25,far,1
1,far,1
2,far,3
3,far,1
4,far,1
5,far,3
6,far,3
7,far,2
8,far,1
9,far,1
10,far,1
11,far,1
12,far,5
13,close,1
14,far,1
15,close,17
16,far,2
17,far,3
18,far,1
19,far,14
20,far,1
22,close,1
23,close,8
24,close,1
25,far,2
26,far,1
1,far,1
2,far,1
3,far,1
4,far,1
5,far,17
6,far,2
7,far,4
9,far,1
10,far,4
11,far,7
13,far,3
14,far,1
15,far,5
16,far,1
17,far,2
18,close,7
19,close,3
20,close,1
21,close,1
22,far,1
23,far,1
24,far,3
25,close,1
26,far,1
1,far,2
2,far,3
3,far,3
4,far,1
5,far,2
6,far,1
7,close,2
8,far,1
9,far,1
10,close,10
11,close,1
12,far,1
13,far,7
14,far,7
15,far,2
16,far,1
17,far,2
18,far,4
19,far,1
20,far,1
1,far,1
2,far,2
3,far,4
4,far,1
5,far,1
6,far,1
7,far,1
8,far,1
9,far,2
10,far,1
11,close,5
12,far,1
13,far,5
14,far,16
16,far,2
17,close,3
18,close,2
19,close,7
21,close,9
22,far,6
23,close,4
24,far,1
25,far,1
26,far,2
27,far,4
28,far,12
29,far,1
30,far,1
31,far,1
1,far,3
2,far,1
3,far,2
4,far,8
6,far,1
7,far,1
8,close,1
9,far,4
10,far,1
11,far,1
12,far,3
13,far,8
16,close,11
17,close,1
18,close,2
19,far,5
20,far,1
21,far,1
22,far,1
23,far,2
24,close,2
25,far,1
26,far,1
27,far,19
28,far,1
29,far,3
30,far,1
31,far,1
1,far,2
2,far,1
3,far,2
4,far,1
5,close,15
6,far,2
7,far,1
8,close,3
9,far,6
10,far,1
11,close,5
12,far,5
13,close,2
14,close,6
15,far,1
16,far,2
1,far,1
2,far,1
3,far,14
5,far,5
7,far,1
8,far,1
9,close,1
10,close,2
11,far,1
12,far,4
13,far,3
14,far,1
15,far,4
16,far,1
17,far,1
18,far,2
19,close,4
20,close,5
21,far,3
22,far,1
23,far,1
24,far,1
1,far,6
2,far,2
3,far,2
4,far,1
5,far,1
6,close,1
7,close,8
8,far,1
9,far,1
10,far,5
11,far,1
12,far,1
13,far,1
14,far,4
15,far,3
16,far,4
17,far,3
18,far,3
19,far,2
20,far,2
21,far,10
1,far,1
2,far,3
3,far,1
4,far,2
5,close,4
6,close,5
7,far,17
9,close,2
10,close,5
11,far,5
12,close,1
13,far,2
14,far,5
15,close,2
16,close,1
17,far,1
18,far,1
19,far,1
1,far,1
2,far,1
3,far,2
4,far,8
5,far,2
6,far,1
7,close,1
8,far,2
9,far,1
10,far,4
11,close,1
12,far,16
13,close,3
14,far,1
15,far,1
16,far,1
17,far,6
18,close,2
19,far,4
20,close,1
21,far,5
22,far,2
23,far,5
24,close,2
25,far,1
26,far,1
27,far,1
28,far,4
1,far,3
2,far,5
3,far,1
4,far,3
5,far,1
6,close,6
7,far,1
8,close,1
9,far,2
10,far,1
11,close,1
12,close,1
13,far,5
14,far,1
15,far,10
17,far,13
19,far,1
20,close,12
21,far,9
22,far,1
23,far,17
26,close,1
27,far,2
28,far,1
29,far,3
30,far,3
31,far,12
32,far,1
33,far,1
34,far,1
1,far,2
2,far,2
3,far,1
4,far,3
5,far,2
6,far,1
7,far,1
8,close,3
9,close,9
10,far,1
11,far,2
12,close,1
13,close,2
14,far,1
15,far,1
16,far,5
17,close,3
19,close,1
20,far,1
21,far,33
22,close,1
23,close,20
25,far,1
26,close,1
27,far,1
28,far,4
29,far,1
30,far,2
31,far,4
