12,16,36.0,69.0
13,9,38.0,10.0
14,2,48.0,72.0
15,5,56.0,44.0
16,1,64.0,82.0
17,3,67.0,12.0
18,1,70.0,46.0
19,1,79.0,74.0
20,1,81.0,61.0
1,2,24.0,71.0
2,1,32.0,47.0
3,3,34.0,33.0
4,11,38.0,75.0
5,15,39.0,10.0
6,3,40.0,64.0
7,1,49.0,71.0
8,5,51.0,61.0
9,4,52.0,38.0
10,1,65.0,66.0
11,3,68.0,14.0
12,1,82.0,39.0
13,1,82.0,41.0
14,1,86.0,44.0
1,1,1.0,84.0
2,1,13.0,35.0
3,1,14.0,59.0
4,8,18.0,11.0
5,1,19.0,44.0
6,5,22.0,72.0
7,3,33.0,33.0
8,4,36.0,14.0
9,7,38.0,74.0
10,11,41.0,8.0
11,1,41.0,45.0
12,5,41.0,62.0
13,3,46.0,71.0
14,13,48.0,38.0
15,5,52.0,61.0
16,10,57.0,44.0
17,2,68.0,12.0
18,6,70.0,45.0
19,1,77.0,42.0
20,10,77.0,69.0
1,1,7.0,28.0
2,11,9.0,10.0
3,1,15.0,69.0
4,1,23.0,55.0
5,4,24.0,47.0
6,2,24.0,77.0
7,2,27.0,83.0
8,3,31.0,37.0
9,1,38.0,77.0
10,2,46.0,41.0
11,4,48.0,50.0
12,1,57.0,50.0
13,10,57.0,56.0
14,8,65.0,30.0
15,2,66.0,66.0
16,8,71.0,70.0
17,4,76.0,52.0
18,38,78.0,62.0
19,1,82.0,70.0
1,5,5.0,29.0
2,12,6.0,38.0
3,1,6.0,83.0
4,2,9.0,11.0
5,3,11.0,64.0
6,1,12.0,18.0
7,2,19.0,12.0
8,1,25.0,48.0
9,13,29.0,75.0
10,1,32.0,38.0
11,1,39.0,76.0
12,1,48.0,49.0
13,2,50.0,25.0
14,5,51.0,62.0
15,2,56.0,41.0
16,5,57.0,56.0
17,5,65.0,65.0
18,2,70.0,42.0
19,18,72.0,70.0
20,5,74.0,51.0
21,1,84.0,43.0
22,3,85.0,67.0
1,5,5.0,37.0
2,11,5.0,46.0
3,3,5.0,68.0
4,1,18.0,11.0
5,6,22.0,48.0
6,2,25.0,77.0
7,2,31.0,39.0
8,1,31.0,66.0
9,3,46.0,47.0
10,2,47.0,43.0
11,2,58.0,10.0
12,2,58.0,54.0
13,1,64.0,28.0
14,22,66.0,65.0
15,1,76.0,53.0
16,1,81.0,16.0
17,6,81.0,59.0
18,2,83.0,42.0
19,1,87.0,19.0
1,1,4.0,66.0
2,1,5.0,55.0
3,3,6.0,66.0
4,2,9.0,47.0
5,2,17.0,12.0
6,1,21.0,21.0
7,2,21.0,56.0
8,2,33.0,60.0
9,2,45.0,83.0
10,2,47.0,26.0
11,5,50.0,68.0
12,1,52.0,70.0
13,3,54.0,40.0
14,2,54.0,74.0
15,3,55.0,20.0
16,1,57.0,50.0
17,5,57.0,56.0
18,3,58.0,10.0
19,25,66.0,66.0
20,1,69.0,8.0
21,1,69.0,41.0
22,1,72.0,26.0
23,1,72.0,28.0
24,1,80.0,15.0
25,1,80.0,59.0
26,1,81.0,57.0
1,4,17.0,11.0
2,1,22.0,77.0
3,1,26.0,74.0
4,1,32.0,64.0
5,1,52.0,66.0
6,6,54.0,39.0
7,1,55.0,76.0
8,1,58.0,51.0
9,8,58.0,55.0
10,1,63.0,26.0
11,1,65.0,67.0
12,17,69.0,67.0
13,1,70.0,12.0
14,1,70.0,15.0
15,2,71.0,50.0
16,2,75.0,51.0
17,2,83.0,13.0
1,2,12.0,58.0
2,1,15.0,74.0
3,2,16.0,10.0
4,2,29.0,40.0
5,1,29.0,82.0
6,1,33.0,80.0
7,4,45.0,81.0
8,2,48.0,50.0
9,4,50.0,54.0
10,2,53.0,40.0
11,1,58.0,58.0
12,18,65.0,67.0
13,1,66.0,76.0
14,7,72.0,48.0
15,1,75.0,20.0
16,1,84.0,40.0
1,5,9.0,48.0
2,8,17.0,8.0
3,1,20.0,56.0
4,1,23.0,55.0
5,2,26.0,80.0
6,5,30.0,64.0
7,4,46.0,34.0
8,1,47.0,74.0
9,1,50.0,56.0
10,1,56.0,41.0
11,1,57.0,52.0
12,3,64.0,78.0
13,14,65.0,68.0
14,5,69.0,39.0
15,18,74.0,52.0
16,7,79.0,62.0
17,1,81.0,25.0
18,6,82.0,57.0
19,1,83.0,16.0
20,5,83.0,69.0
21,7,85.0,43.0
1,2,4.0,6.0
2,1,6.0,76.0
3,1,9.0,66.0
4,1,13.0,54.0
5,1,13.0,56.0
6,1,17.0,8.0
7,1,29.0,38.0
8,1,32.0,79.0
9,3,35.0,79.0
10,1,37.0,56.0
11,5,39.0,34.0
12,5,42.0,66.0
13,1,47.0,32.0
14,1,51.0,54.0
15,2,56.0,11.0
16,1,56.0,14.0
17,1,56.0,76.0
18,2,58.0,49.0
19,2,63.0,29.0
20,1,66.0,68.0
21,7,69.0,69.0
22,2,70.0,39.0
23,1,71.0,43.0
24,9,74.0,54.0
25,4,81.0,63.0
26,1,83.0,26.0
27,1,85.0,66.0
1,2,6.0,8.0
2,3,27.0,77.0
3,2,39.0,35.0
4,11,45.0,81.0
5,1,48.0,34.0
6,4,50.0,57.0
7,1,55.0,13.0
8,10,65.0,68.0
9,12,68.0,41.0
10,1,69.0,60.0
11,2,72.0,53.0
12,2,73.0,71.0
13,6,82.0,61.0
14,1,84.0,84.0
15,1,85.0,68.0
1,3,6.0,6.0
2,3,6.0,35.0
3,2,7.0,23.0
4,1,7.0,45.0
5,1,10.0,63.0
6,1,26.0,45.0
7,1,28.0,76.0
8,1,30.0,37.0
9,2,33.0,48.0
10,1,35.0,79.0
11,5,37.0,58.0
12,1,47.0,33.0
13,5,49.0,81.0
14,1,51.0,57.0
15,1,62.0,59.0
16,4,64.0,28.0
17,12,70.0,37.0
18,3,72.0,69.0
19,9,75.0,52.0
20,4,78.0,23.0
21,1,84.0,40.0
22,4,86.0,42.0
1,3,6.0,37.0
2,2,7.0,4.0
3,1,18.0,23.0
4,1,25.0,47.0
5,2,29.0,79.0
6,1,31.0,27.0
7,1,33.0,80.0
8,16,34.0,63.0
9,1,41.0,50.0
10,1,42.0,11.0
11,2,47.0,83.0
12,2,55.0,23.0
13,9,55.0,41.0
14,1,63.0,62.0
15,1,64.0,28.0
16,11,70.0,38.0
17,1,73.0,72.0
18,4,74.0,53.0
19,1,77.0,24.0
20,1,80.0,61.0
