21,36,52.0,43.0
22,6,54.0,70.0
23,3,59.0,36.0
24,1,61.0,68.0
25,9,67.0,62.0
26,3,70.0,33.0
27,1,72.0,45.0
28,1,72.0,48.0
29,2,75.0,75.0
30,8,76.0,68.0
31,2,79.0,28.0
32,3,81.0,5.0
1,4,8.0,15.0
2,1,14.0,24.0
3,2,15.0,79.0
4,1,16.0,64.0
5,4,18.0,44.0
6,1,19.0,16.0
7,5,23.0,74.0
8,6,24.0,57.0
9,1,28.0,76.0
10,2,30.0,53.0
11,9,31.0,50.0
12,8,32.0,4.0
13,1,33.0,20.0
14,4,34.0,32.0
15,2,34.0,63.0
16,1,38.0,77.0
17,3,39.0,71.0
18,8,41.0,7.0
19,1,41.0,19.0
20,1,43.0,16.0
21,1,43.0,63.0
22,3,45.0,34.0
23,1,47.0,28.0
24,4,48.0,14.0
25,56,50.0,40.0
26,5,51.0,60.0
27,1,52.0,71.0
28,3,54.0,71.0
29,5,56.0,54.0
30,1,64.0,81.0
31,8,66.0,62.0
32,4,68.0,42.0
33,7,69.0,32.0
34,1,70.0,4.0
35,1,71.0,12.0
36,2,73.0,56.0
37,1,76.0,68.0
38,1,85.0,73.0
1,2,8.0,16.0
2,1,10.0,41.0
3,2,11.0,15.0
4,1,15.0,80.0
5,3,17.0,45.0
6,5,19.0,15.0
7,8,20.0,56.0
8,1,21.0,12.0
9,2,24.0,73.0
10,1,25.0,47.0
11,1,30.0,54.0
12,3,31.0,9.0
13,10,31.0,47.0
14,1,32.0,72.0
15,11,33.0,4.0
16,4,34.0,32.0
17,3,36.0,21.0
18,2,38.0,37.0
19,1,39.0,64.0
20,6,40.0,77.0
21,1,41.0,71.0
22,2,42.0,61.0
23,4,44.0,7.0
24,2,45.0,29.0
25,1,45.0,33.0
26,1,50.0,68.0
27,33,52.0,44.0
28,6,54.0,58.0
29,3,54.0,69.0
30,2,55.0,51.0
31,1,57.0,54.0
32,2,64.0,81.0
33,5,66.0,61.0
34,1,68.0,58.0
35,1,69.0,33.0
36,1,71.0,4.0
37,5,71.0,44.0
38,12,73.0,56.0
39,1,75.0,37.0
40,1,77.0,69.0
1,1,7.0,69.0
2,1,8.0,20.0
3,1,9.0,13.0
4,3,9.0,40.0
5,1,10.0,15.0
6,7,14.0,79.0
7,27,17.0,74.0
8,1,18.0,43.0
9,2,19.0,15.0
10,3,21.0,56.0
11,3,30.0,49.0
12,2,30.0,53.0
13,9,31.0,34.0
14,1,37.0,40.0
15,25,38.0,77.0
16,20,39.0,10.0
17,5,44.0,29.0
18,1,50.0,42.0
19,2,51.0,67.0
20,4,54.0,71.0
21,9,56.0,45.0
22,1,62.0,67.0
23,3,64.0,81.0
24,11,67.0,42.0
25,1,67.0,58.0
26,4,68.0,12.0
27,5,69.0,34.0
28,1,81.0,41.0
1,1,9.0,19.0
2,3,13.0,14.0
3,1,14.0,48.0
4,6,16.0,71.0
5,3,18.0,45.0
6,4,19.0,14.0
7,1,21.0,11.0
8,3,21.0,72.0
9,8,23.0,54.0
10,9,27.0,75.0
11,1,32.0,48.0
12,6,34.0,31.0
13,7,36.0,39.0
14,1,40.0,70.0
15,1,40.0,75.0
16,1,41.0,10.0
17,1,46.0,8.0
18,4,48.0,15.0
19,14,49.0,69.0
20,1,52.0,31.0
21,3,53.0,25.0
22,23,54.0,45.0
23,2,57.0,56.0
24,4,58.0,7.0
25,4,64.0,81.0
26,5,66.0,43.0
27,9,68.0,13.0
28,6,71.0,58.0
29,1,80.0,42.0
1,1,8.0,68.0
2,4,10.0,38.0
3,3,12.0,12.0
4,1,15.0,78.0
5,1,17.0,77.0
6,9,18.0,12.0
7,3,18.0,45.0
8,1,18.0,71.0
9,1,21.0,79.0
10,5,22.0,55.0
11,18,26.0,72.0
12,11,33.0,31.0
13,1,35.0,18.0
14,11,37.0,13.0
15,1,38.0,39.0
16,8,38.0,70.0
17,2,39.0,32.0
18,2,39.0,37.0
19,2,46.0,7.0
20,1,47.0,37.0
21,5,48.0,14.0
22,15,48.0,68.0
23,2,50.0,42.0
24,17,53.0,46.0
25,2,54.0,24.0
26,6,64.0,80.0
27,8,67.0,42.0
28,2,67.0,58.0
29,3,68.0,11.0
30,1,69.0,33.0
31,3,76.0,68.0
32,1,81.0,31.0
33,2,82.0,41.0
1,1,2.0,23.0
2,1,12.0,13.0
3,2,12.0,47.0
4,10,14.0,12.0
5,5,17.0,70.0
6,1,19.0,43.0
7,18,20.0,55.0
8,23,22.0,72.0
9,2,24.0,47.0
10,12,31.0,32.0
11,3,34.0,20.0
12,1,34.0,61.0
13,17,35.0,70.0
14,14,36.0,14.0
15,1,38.0,32.0
16,1,38.0,36.0
17,4,44.0,9.0
18,8,46.0,71.0
19,1,51.0,17.0
20,9,55.0,45.0
21,1,56.0,58.0
22,2,58.0,4.0
23,1,60.0,81.0
24,1,64.0,82.0
25,5,66.0,11.0
26,4,67.0,60.0
27,3,68.0,44.0
28,3,75.0,68.0
29,1,79.0,74.0
30,3,81.0,56.0
31,2,81.0,60.0
1,15,9.0,15.0
2,1,10.0,42.0
3,2,18.0,16.0
4,10,18.0,70.0
5,6,19.0,46.0
6,5,23.0,55.0
7,2,24.0,71.0
8,12,28.0,72.0
9,10,30.0,32.0
10,6,32.0,47.0
11,1,32.0,52.0
12,2,35.0,19.0
13,30,37.0,12.0
14,2,37.0,16.0
15,12,38.0,75.0
16,1,39.0,33.0
17,3,40.0,64.0
18,2,42.0,45.0
19,3,48.0,73.0
20,9,51.0,41.0
21,11,51.0,60.0
22,7,56.0,47.0
23,1,56.0,69.0
24,1,57.0,14.0
25,2,59.0,60.0
26,1,63.0,69.0
27,5,64.0,64.0
28,4,65.0,54.0
29,5,68.0,12.0
30,2,76.0,42.0
31,2,81.0,42.0
32,1,82.0,39.0
33,1,86.0,44.0
1,4,9.0,15.0
2,3,9.0,43.0
3,1,13.0,35.0
4,1,14.0,59.0
5,15,16.0,13.0
6,36,17.0,72.0
7,1,19.0,44.0
8,6,23.0,56.0
9,7,31.0,48.0
10,11,33.0,24.0
11,1,33.0,27.0
12,3,33.0,33.0
13,1,33.0,69.0
14,12,34.0,14.0
15,2,37.0,31.0
16,7,38.0,74.0
17,16,41.0,8.0
18,1,41.0,45.0
19,5,41.0,62.0
20,11,44.0,72.0
21,23,47.0,40.0
22,8,51.0,60.0
23,1,53.0,28.0
24,20,55.0,46.0
25,2,62.0,71.0
26,1,63.0,55.0
27,11,68.0,12.0
28,10,69.0,44.0
29,1,70.0,59.0
30,3,71.0,33.0
31,2,76.0,22.0
32,2,76.0,42.0
33,11,77.0,69.0
1,28,7.0,9.0
2,1,7.0,28.0
3,12,7.0,60.0
4,1,10.0,57.0
5,1,12.0,56.0
6,1,15.0,69.0
7,1,19.0,11.0
8,33,22.0,75.0
9,5,23.0,55.0
10,5,24.0,47.0
11,1,27.0,9.0
12,1,31.0,29.0
13,3,31.0,37.0
14,1,37.0,16.0
15,2,38.0,76.0
16,1,44.0,69.0
17,3,45.0,40.0
18,5,48.0,50.0
19,1,49.0,44.0
20,1,50.0,32.0
21,2,54.0,75.0
22,1,55.0,41.0
23,1,56.0,20.0
24,1,57.0,50.0
25,11,57.0,56.0
26,28,61.0,33.0
27,4,65.0,11.0
28,3,66.0,65.0
29,1,69.0,42.0
30,8,71.0,70.0
31,9,74.0,51.0
32,4,74.0,80.0
33,9,78.0,41.0
34,43,78.0,62.0
1,5,5.0,29.0
2,4,9.0,10.0
3,1,12.0,18.0
4,4,19.0,12.0
5,39,22.0,77.0
6,3,24.0,48.0
7,1,32.0,30.0
8,1,32.0,38.0
9,3,37.0,74.0
10,8,41.0,34.0
11,1,45.0,16.0
12,3,48.0,49.0
13,4,49.0,25.0
14,1,49.0,46.0
15,5,51.0,62.0
16,8,54.0,75.0
17,3,55.0,42.0
18,3,57.0,12.0
19,8,57.0,56.0
20,5,63.0,33.0
21,10,64.0,26.0
22,8,65.0,65.0
23,2,69.0,10.0
24,2,70.0,42.0
25,1,71.0,37.0
26,18,72.0,70.0
27,5,74.0,51.0
28,9,80.0,43.0
29,1,84.0,17.0
30,8,85.0,67.0
1,3,5.0,68.0
2,4,8.0,17.0
3,1,10.0,39.0
4,1,11.0,57.0
5,3,13.0,56.0
6,5,18.0,11.0
7,4,19.0,67.0
8,8,22.0,48.0
9,24,23.0,77.0
10,3,25.0,7.0
11,1,26.0,41.0
12,10,27.0,66.0
13,2,28.0,61.0
14,1,29.0,57.0
15,1,31.0,32.0
16,2,31.0,39.0
17,4,36.0,75.0
18,10,39.0,35.0
19,14,46.0,47.0
20,4,52.0,71.0
21,4,55.0,40.0
22,1,57.0,12.0
23,2,58.0,10.0
24,3,58.0,54.0
25,16,62.0,26.0
26,22,66.0,65.0
27,3,69.0,37.0
28,1,76.0,53.0
29,5,81.0,16.0
30,5,82.0,42.0
31,4,83.0,69.0
32,1,87.0,19.0
1,2,4.0,35.0
2,1,5.0,55.0
3,1,7.0,15.0
4,7,8.0,45.0
5,1,12.0,17.0
6,2,14.0,54.0
7,5,17.0,12.0
8,1,17.0,36.0
9,2,21.0,21.0
10,2,21.0,56.0
11,22,23.0,77.0
12,5,25.0,66.0
13,3,31.0,29.0
14,3,33.0,60.0
15,1,35.0,74.0
16,1,40.0,13.0
17,3,40.0,35.0
18,3,47.0,26.0
19,9,47.0,45.0
20,1,50.0,19.0
21,10,50.0,67.0
22,6,54.0,40.0
23,2,54.0,74.0
24,3,55.0,20.0
25,1,55.0,56.0
26,4,57.0,11.0
27,1,57.0,24.0
28,1,57.0,50.0
29,6,57.0,56.0
30,11,61.0,25.0
31,1,63.0,28.0
32,25,66.0,66.0
33,2,68.0,37.0
34,1,69.0,8.0
35,2,69.0,40.0
36,3,71.0,12.0
37,2,71.0,26.0
38,1,72.0,28.0
39,1,72.0,49.0
40,1,78.0,31.0
41,5,80.0,15.0
42,1,80.0,59.0
43,2,81.0,56.0
44,1,87.0,18.0
1,1,6.0,80.0
2,4,8.0,45.0
3,1,8.0,67.0
4,1,12.0,16.0
5,1,15.0,56.0
6,7,17.0,11.0
7,1,17.0,66.0
8,1,19.0,67.0
9,2,22.0,77.0
10,12,24.0,77.0
11,1,25.0,23.0
12,2,27.0,64.0
13,4,30.0,65.0
14,1,32.0,34.0
15,3,35.0,8.0
16,1,36.0,59.0
17,1,37.0,57.0
18,4,40.0,34.0
19,7,48.0,44.0
20,9,50.0,67.0
21,8,54.0,39.0
22,5,55.0,25.0
23,1,55.0,76.0
24,2,58.0,50.0
25,10,58.0,55.0
26,12,61.0,23.0
27,3,63.0,29.0
28,1,65.0,67.0
29,4,67.0,37.0
30,1,67.0,77.0
31,17,69.0,67.0
32,6,70.0,11.0
33,2,71.0,50.0
34,3,75.0,51.0
35,2,80.0,30.0
36,4,80.0,42.0
37,2,83.0,13.0
38,1,84.0,26.0
1,1,8.0,66.0
2,3,9.0,47.0
3,1,9.0,68.0
4,1,10.0,38.0
5,2,12.0,58.0
6,1,15.0,74.0
7,16,16.0,10.0
8,1,17.0,74.0
9,1,21.0,77.0
10,6,23.0,76.0
11,1,27.0,64.0
12,6,27.0,80.0
13,2,29.0,40.0
14,1,32.0,65.0
15,1,33.0,80.0
16,4,37.0,58.0
17,1,38.0,7.0
18,4,39.0,34.0
19,7,46.0,46.0
20,3,48.0,50.0
21,8,49.0,53.0
22,1,50.0,67.0
23,2,53.0,40.0
24,1,58.0,49.0
25,1,58.0,58.0
26,32,59.0,24.0
27,1,60.0,56.0
28,18,65.0,67.0
29,1,66.0,76.0
30,7,68.0,40.0
31,1,70.0,36.0
32,8,72.0,48.0
33,1,73.0,72.0
34,2,75.0,19.0
35,4,80.0,15.0
36,1,81.0,24.0
37,1,81.0,30.0
38,1,81.0,62.0
39,2,81.0,69.0
40,7,82.0,43.0
41,2,83.0,26.0
1,3,7.0,66.0
2,7,8.0,47.0
3,9,16.0,11.0
4,1,17.0,66.0
5,27,17.0,74.0
6,1,20.0,56.0
7,2,22.0,56.0
8,8,28.0,64.0
9,1,38.0,36.0
10,2,38.0,59.0
11,2,40.0,15.0
12,1,41.0,67.0
13,1,42.0,65.0
14,5,46.0,34.0
15,1,47.0,74.0
16,2,48.0,47.0
17,1,49.0,50.0
18,1,50.0,52.0
19,2,50.0,55.0
20,2,50.0,72.0
21,1,51.0,68.0
22,4,54.0,41.0
23,1,57.0,52.0
24,15,61.0,25.0
25,3,63.0,10.0
26,5,63.0,79.0
27,14,65.0,68.0
28,2,66.0,50.0
29,2,68.0,10.0
30,7,68.0,40.0
31,1,70.0,60.0
32,3,74.0,22.0
33,18,74.0,52.0
34,7,79.0,62.0
35,4,81.0,15.0
36,3,81.0,25.0
37,1,81.0,39.0
38,6,82.0,57.0
39,10,84.0,42.0
1,2,8.0,65.0
2,7,13.0,54.0
3,5,17.0,8.0
4,6,17.0,74.0
5,8,23.0,74.0
6,1,27.0,63.0
7,1,29.0,38.0
8,2,32.0,62.0
9,13,32.0,79.0
10,2,36.0,73.0
11,3,37.0,56.0
12,5,38.0,14.0
13,6,38.0,35.0
14,8,41.0,65.0
15,5,46.0,32.0
16,3,48.0,45.0
17,1,50.0,49.0
18,10,50.0,53.0
19,6,55.0,38.0
20,2,56.0,11.0
21,1,56.0,14.0
22,1,56.0,76.0
23,3,58.0,48.0
24,14,61.0,25.0
25,1,66.0,49.0
26,1,66.0,68.0
27,11,69.0,39.0
28,7,69.0,69.0
29,9,74.0,54.0
30,14,81.0,42.0
31,11,81.0,63.0
32,8,82.0,25.0
1,3,8.0,47.0
2,1,9.0,65.0
3,7,15.0,10.0
4,4,16.0,65.0
5,1,19.0,23.0
6,1,22.0,48.0
7,11,24.0,73.0
8,2,27.0,28.0
9,2,37.0,7.0
10,4,38.0,36.0
11,1,38.0,57.0
12,5,41.0,76.0
13,2,43.0,64.0
14,3,47.0,33.0
15,1,47.0,46.0
16,12,49.0,55.0
17,5,53.0,41.0
18,2,55.0,13.0
19,2,60.0,56.0
20,12,62.0,26.0
21,15,65.0,68.0
22,1,66.0,49.0
23,13,68.0,41.0
24,1,69.0,60.0
25,1,71.0,20.0
26,13,72.0,53.0
27,2,80.0,16.0
28,18,80.0,61.0
29,1,83.0,30.0
30,1,83.0,43.0
31,2,85.0,68.0
1,3,6.0,35.0
2,1,6.0,63.0
3,4,7.0,23.0
4,2,7.0,45.0
5,1,8.0,9.0
6,1,8.0,11.0
7,2,10.0,46.0
8,2,10.0,62.0
9,2,18.0,8.0
10,6,19.0,62.0
11,15,21.0,22.0
12,5,25.0,70.0
13,1,26.0,45.0
14,1,27.0,47.0
15,1,28.0,76.0
16,1,30.0,37.0
17,2,33.0,48.0
18,1,35.0,63.0
19,3,35.0,79.0
20,5,37.0,15.0
21,9,37.0,58.0
22,3,38.0,74.0
23,1,42.0,11.0
24,14,43.0,79.0
25,1,44.0,66.0
26,1,47.0,24.0
27,2,47.0,33.0
28,17,50.0,54.0
29,1,51.0,57.0
30,3,54.0,40.0
31,1,55.0,25.0
32,11,56.0,13.0
33,1,60.0,51.0
34,4,61.0,82.0
35,21,62.0,25.0
36,1,62.0,59.0
37,1,63.0,78.0
38,7,66.0,67.0
39,1,68.0,48.0
40,3,70.0,10.0
41,14,70.0,37.0
42,1,71.0,17.0
43,4,72.0,69.0
44,9,75.0,52.0
45,4,78.0,23.0
46,2,83.0,14.0
47,15,83.0,40.0
1,3,6.0,4.0
2,3,6.0,37.0
3,5,9.0,47.0
4,1,12.0,15.0
5,1,15.0,76.0
6,3,17.0,8.0
7,14,18.0,23.0
8,1,20.0,65.0
9,1,25.0,47.0
10,4,29.0,28.0
11,2,29.0,79.0
12,1,33.0,80.0
13,24,34.0,62.0
14,2,38.0,5.0
15,1,41.0,34.0
16,1,41.0,50.0
17,1,42.0,11.0
18,1,44.0,81.0
19,6,46.0,82.0
20,1,47.0,25.0
21,2,48.0,29.0
22,3,48.0,56.0
23,1,49.0,46.0
24,1,51.0,47.0
25,3,52.0,49.0
26,17,54.0,40.0
27,2,55.0,23.0
28,5,56.0,14.0
29,4,59.0,52.0
30,4,61.0,61.0
31,2,63.0,8.0
32,8,63.0,29.0
33,1,63.0,80.0
34,2,65.0,24.0
35,3,67.0,47.0
36,13,68.0,70.0
37,16,69.0,38.0
38,7,70.0,11.0
39,3,76.0,24.0
40,2,78.0,79.0
41,2,84.0,43.0
