4,1,16.0,79.0
5,4,18.0,44.0
6,1,19.0,16.0
7,5,23.0,74.0
8,5,25.0,56.0
9,1,28.0,76.0
10,2,30.0,53.0
11,8,31.0,50.0
12,1,33.0,20.0
13,3,34.0,32.0
14,2,34.0,63.0
15,1,40.0,71.0
16,8,41.0,7.0
17,1,43.0,16.0
18,3,45.0,34.0
19,4,48.0,14.0
20,55,50.0,40.0
21,5,51.0,60.0
22,1,52.0,71.0
23,3,54.0,71.0
24,4,56.0,54.0
25,8,66.0,62.0
26,4,68.0,42.0
27,7,69.0,32.0
28,1,76.0,68.0
29,1,85.0,73.0
1,2,8.0,16.0
2,1,10.0,41.0
3,2,11.0,15.0
4,2,18.0,44.0
5,4,19.0,16.0
6,4,20.0,56.0
7,3,24.0,56.0
8,2,24.0,73.0
9,1,25.0,47.0
10,2,31.0,9.0
11,9,31.0,47.0
12,1,32.0,72.0
13,4,34.0,32.0
14,4,44.0,7.0
15,1,45.0,29.0
16,1,45.0,33.0
17,25,52.0,44.0
18,6,54.0,58.0
19,3,54.0,69.0
20,1,55.0,52.0
21,1,57.0,54.0
22,5,66.0,61.0
23,1,68.0,58.0
24,1,69.0,33.0
25,5,71.0,44.0
26,6,73.0,56.0
27,1,74.0,53.0
28,1,77.0,69.0
1,1,7.0,69.0
2,1,9.0,13.0
3,3,9.0,40.0
4,1,10.0,15.0
5,4,14.0,79.0
6,16,17.0,74.0
7,1,17.0,79.0
8,2,19.0,15.0
9,2,21.0,56.0
10,6,25.0,72.0
11,3,30.0,49.0
12,1,30.0,53.0
13,1,32.0,33.0
14,1,34.0,32.0
15,3,40.0,9.0
16,8,40.0,63.0
17,3,40.0,73.0
18,11,43.0,8.0
19,3,44.0,29.0
20,1,50.0,42.0
21,2,54.0,71.0
22,7,56.0,45.0
23,1,62.0,67.0
24,1,67.0,42.0
25,1,67.0,58.0
26,5,69.0,34.0
27,1,70.0,44.0
28,1,73.0,44.0
1,1,9.0,19.0
2,3,13.0,14.0
3,6,16.0,71.0
4,3,19.0,14.0
5,1,19.0,45.0
6,2,21.0,72.0
7,6,23.0,54.0
8,9,27.0,75.0
9,1,32.0,48.0
10,6,34.0,31.0
11,3,37.0,37.0
12,1,41.0,10.0
13,1,46.0,8.0
14,4,48.0,15.0
15,1,52.0,31.0
16,7,52.0,71.0
17,3,53.0,25.0
18,12,54.0,45.0
19,2,57.0,56.0
20,1,58.0,7.0
21,4,64.0,81.0
22,5,66.0,43.0
23,8,68.0,13.0
24,1,71.0,59.0
25,1,74.0,57.0
26,1,80.0,42.0
1,1,8.0,68.0
2,4,10.0,38.0
3,3,12.0,12.0
4,1,15.0,78.0
5,1,17.0,77.0
6,6,18.0,12.0
7,1,18.0,71.0
8,2,19.0,44.0
9,1,21.0,79.0
10,5,22.0,55.0
11,18,26.0,72.0
12,4,33.0,31.0
13,3,33.0,33.0
14,1,35.0,18.0
15,5,37.0,13.0
16,2,39.0,10.0
17,1,39.0,33.0
18,1,40.0,37.0
19,2,46.0,7.0
20,1,47.0,37.0
21,5,48.0,14.0
22,11,48.0,68.0
23,1,49.0,71.0
24,2,50.0,42.0
25,17,53.0,46.0
26,2,54.0,24.0
27,3,67.0,42.0
28,2,67.0,58.0
29,3,68.0,11.0
30,1,69.0,33.0
31,1,70.0,45.0
32,2,72.0,44.0
33,3,76.0,68.0
34,2,82.0,41.0
1,1,12.0,13.0
2,10,14.0,12.0
3,5,17.0,70.0
4,15,20.0,55.0
5,1,24.0,47.0
6,19,24.0,72.0
7,4,32.0,30.0
8,1,34.0,61.0
9,1,35.0,19.0
10,1,35.0,70.0
11,5,36.0,14.0
12,1,38.0,32.0
13,1,38.0,36.0
14,4,44.0,9.0
15,6,46.0,71.0
16,1,51.0,17.0
17,4,55.0,45.0
18,1,56.0,58.0
19,2,58.0,4.0
20,1,60.0,81.0
21,2,66.0,11.0
22,4,67.0,60.0
23,2,68.0,44.0
24,3,75.0,68.0
25,3,81.0,56.0
26,1,81.0,60.0
1,15,9.0,15.0
2,1,10.0,42.0
3,2,18.0,16.0
4,10,18.0,70.0
5,6,19.0,46.0
6,5,23.0,55.0
7,12,28.0,72.0
8,6,30.0,32.0
9,5,32.0,48.0
10,1,32.0,52.0
11,2,35.0,19.0
12,1,36.0,33.0
13,4,37.0,12.0
14,2,37.0,16.0
15,1,39.0,33.0
16,2,42.0,45.0
17,1,42.0,74.0
18,11,45.0,9.0
19,2,48.0,73.0
20,5,51.0,41.0
21,1,51.0,60.0
22,5,54.0,60.0
23,7,56.0,47.0
24,1,56.0,69.0
25,1,57.0,14.0
26,2,59.0,60.0
27,1,63.0,69.0
28,3,64.0,64.0
29,1,64.0,67.0
30,4,65.0,54.0
31,2,68.0,12.0
32,2,76.0,42.0
33,1,81.0,42.0
1,4,9.0,15.0
2,3,9.0,43.0
3,7,16.0,13.0
4,10,17.0,72.0
5,6,23.0,56.0
6,21,24.0,72.0
7,7,31.0,48.0
8,11,33.0,24.0
9,1,33.0,27.0
10,1,33.0,69.0
11,8,34.0,14.0
12,2,37.0,31.0
13,8,44.0,72.0
14,5,46.0,6.0
15,2,47.0,40.0
16,8,49.0,41.0
17,1,51.0,60.0
18,1,53.0,28.0
19,10,55.0,46.0
20,2,55.0,61.0
21,2,62.0,71.0
22,1,63.0,55.0
23,9,68.0,14.0
24,3,69.0,44.0
25,1,70.0,59.0
26,3,71.0,33.0
27,1,73.0,45.0
28,2,76.0,22.0
29,1,76.0,42.0
30,1,82.0,73.0
