4,1,16.0,79.0
5,4,18.0,44.0
6,1,19.0,16.0
7,5,23.0,74.0
8,5,25.0,56.0
9,1,28.0,76.0
10,2,30.0,53.0
11,8,31.0,50.0
12,1,33.0,20.0
13,3,34.0,32.0
14,2,34.0,63.0
15,1,40.0,71.0
16,8,41.0,7.0
17,1,43.0,16.0
18,3,45.0,34.0
19,4,48.0,14.0
20,55,50.0,40.0
21,5,51.0,60.0
22,1,52.0,71.0
23,3,54.0,71.0
24,4,56.0,54.0
25,8,66.0,62.0
26,4,68.0,42.0
27,7,69.0,32.0
28,1,76.0,68.0
29,1,85.0,73.0
1,2,8.0,16.0
2,1,10.0,41.0
3,2,11.0,15.0
4,2,18.0,44.0
5,4,19.0,16.0
6,4,20.0,56.0
7,3,24.0,56.0
8,2,24.0,73.0
9,1,25.0,47.0
10,2,31.0,9.0
11,9,31.0,47.0
12,1,32.0,72.0
13,4,34.0,32.0
14,4,44.0,7.0
15,1,45.0,29.0
16,1,45.0,33.0
17,25,52.0,44.0
18,6,54.0,58.0
19,3,54.0,69.0
20,1,55.0,52.0
21,1,57.0,54.0
22,5,66.0,61.0
23,1,68.0,58.0
24,1,69.0,33.0
25,5,71.0,44.0
26,6,73.0,56.0
27,1,74.0,53.0
28,1,77.0,69.0
1,1,7.0,69.0
2,1,9.0,13.0
3,3,9.0,40.0
4,1,10.0,15.0
5,4,14.0,79.0
6,16,17.0,74.0
7,1,17.0,79.0
8,2,19.0,15.0
9,2,21.0,56.0
10,6,25.0,72.0
11,3,30.0,49.0
12,1,30.0,53.0
13,1,32.0,33.0
14,1,34.0,32.0
15,3,40.0,9.0
16,8,40.0,63.0
17,3,40.0,73.0
18,11,43.0,8.0
19,3,44.0,29.0
20,1,50.0,42.0
21,2,54.0,71.0
22,7,56.0,45.0
23,1,62.0,67.0
24,1,67.0,42.0
25,1,67.0,58.0
26,5,69.0,34.0
27,1,70.0,44.0
28,1,73.0,44.0
1,1,9.0,19.0
2,3,13.0,14.0
3,6,16.0,71.0
4,3,19.0,14.0
5,1,19.0,45.0
6,2,21.0,72.0
7,6,23.0,54.0
8,9,27.0,75.0
9,1,32.0,48.0
10,6,34.0,31.0
11,3,37.0,37.0
12,1,41.0,10.0
13,1,46.0,8.0
14,4,48.0,15.0
15,1,52.0,31.0
16,7,52.0,71.0
17,3,53.0,25.0
18,12,54.0,45.0
19,2,57.0,56.0
20,1,58.0,7.0
21,4,64.0,81.0
22,5,66.0,43.0
23,8,68.0,13.0
24,1,71.0,59.0
25,1,74.0,57.0
26,1,80.0,42.0
1,1,8.0,68.0
2,4,10.0,38.0
3,3,12.0,12.0
4,1,15.0,78.0
5,1,17.0,77.0
6,6,18.0,12.0
7,1,18.0,71.0
8,2,19.0,44.0
9,1,21.0,79.0
10,5,22.0,55.0
11,18,26.0,72.0
12,4,33.0,31.0
13,3,33.0,33.0
14,1,35.0,18.0
15,5,37.0,13.0
16,2,39.0,10.0
17,1,39.0,33.0
18,1,40.0,37.0
19,2,46.0,7.0
20,1,47.0,37.0
21,5,48.0,14.0
22,11,48.0,68.0
23,1,49.0,71.0
24,2,50.0,42.0
25,17,53.0,46.0
26,2,54.0,24.0
27,3,67.0,42.0
28,2,67.0,58.0
29,3,68.0,11.0
30,1,69.0,33.0
31,1,70.0,45.0
32,2,72.0,44.0
33,3,76.0,68.0
34,2,82.0,41.0
1,1,12.0,13.0
2,10,14.0,12.0
3,5,17.0,70.0
4,15,20.0,55.0
5,1,24.0,47.0
6,19,24.0,72.0
7,4,32.0,30.0
8,1,34.0,61.0
9,1,35.0,19.0
10,1,35.0,70.0
11,5,36.0,14.0
12,1,38.0,32.0
13,1,38.0,36.0
14,4,44.0,9.0
15,6,46.0,71.0
16,1,51.0,17.0
17,4,55.0,45.0
18,1,56.0,58.0
19,2,58.0,4.0
20,1,60.0,81.0
21,2,66.0,11.0
22,4,67.0,60.0
23,2,68.0,44.0
24,3,75.0,68.0
25,3,81.0,56.0
26,1,81.0,60.0
1,15,9.0,15.0
2,1,10.0,42.0
3,2,18.0,16.0
4,10,18.0,70.0
5,6,19.0,46.0
6,5,23.0,55.0
7,12,28.0,72.0
8,6,30.0,32.0
9,5,32.0,48.0
10,1,32.0,52.0
11,2,35.0,19.0
12,1,36.0,33.0
13,4,37.0,12.0
14,2,37.0,16.0
15,1,39.0,33.0
16,2,42.0,45.0
17,1,42.0,74.0
18,11,45.0,9.0
19,2,48.0,73.0
20,5,51.0,41.0
21,1,51.0,60.0
22,5,54.0,60.0
23,7,56.0,47.0
24,1,56.0,69.0
25,1,57.0,14.0
26,2,59.0,60.0
27,1,63.0,69.0
28,3,64.0,64.0
29,1,64.0,67.0
30,4,65.0,54.0
31,2,68.0,12.0
32,2,76.0,42.0
33,1,81.0,42.0
1,4,9.0,15.0
2,3,9.0,43.0
3,7,16.0,13.0
4,10,17.0,72.0
5,6,23.0,56.0
6,21,24.0,72.0
7,7,31.0,48.0
8,11,33.0,24.0
9,1,33.0,27.0
10,1,33.0,69.0
11,8,34.0,14.0
12,2,37.0,31.0
13,8,44.0,72.0
14,5,46.0,6.0
15,2,47.0,40.0
16,8,49.0,41.0
17,1,51.0,60.0
18,1,53.0,28.0
19,10,55.0,46.0
20,2,55.0,61.0
21,2,62.0,71.0
22,1,63.0,55.0
23,9,68.0,14.0
24,3,69.0,44.0
25,1,70.0,59.0
26,3,71.0,33.0
27,1,73.0,45.0
28,2,76.0,22.0
29,1,76.0,42.0
30,1,82.0,73.0
1,7,7.0,9.0
2,12,7.0,60.0
3,10,9.0,14.0
4,1,10.0,57.0
5,1,12.0,56.0
6,1,19.0,11.0
7,29,22.0,75.0
8,4,23.0,56.0
9,1,26.0,47.0
10,1,27.0,9.0
11,1,31.0,29.0
12,1,37.0,16.0
13,1,38.0,76.0
14,1,44.0,69.0
15,1,45.0,40.0
16,1,48.0,52.0
17,1,49.0,44.0
18,1,50.0,32.0
19,2,54.0,75.0
20,1,55.0,41.0
21,1,56.0,20.0
22,1,58.0,59.0
23,12,61.0,33.0
24,8,63.0,25.0
25,4,65.0,11.0
26,1,66.0,65.0
27,1,69.0,42.0
28,5,74.0,51.0
29,4,74.0,80.0
30,9,78.0,41.0
31,4,82.0,69.0
1,2,9.0,10.0
2,2,20.0,11.0
3,24,22.0,77.0
4,2,24.0,48.0
5,1,32.0,30.0
6,2,33.0,80.0
7,2,37.0,74.0
8,8,41.0,34.0
9,1,45.0,16.0
10,2,48.0,50.0
11,1,49.0,25.0
12,1,49.0,46.0
13,1,51.0,25.0
14,8,54.0,75.0
15,1,55.0,42.0
16,3,57.0,12.0
17,3,58.0,57.0
18,5,63.0,33.0
19,10,64.0,26.0
20,3,65.0,67.0
21,2,69.0,10.0
22,1,71.0,37.0
23,8,80.0,43.0
24,1,84.0,17.0
25,5,85.0,70.0
1,4,8.0,17.0
2,1,10.0,39.0
3,1,11.0,57.0
4,3,13.0,56.0
5,4,18.0,12.0
6,4,19.0,67.0
7,1,22.0,49.0
8,22,23.0,77.0
9,1,24.0,48.0
10,3,25.0,7.0
11,1,26.0,41.0
12,9,27.0,66.0
13,2,28.0,61.0
14,1,29.0,57.0
15,1,31.0,32.0
16,4,36.0,75.0
17,10,39.0,35.0
18,9,47.0,45.0
19,4,52.0,71.0
20,4,55.0,40.0
21,1,57.0,12.0
22,1,58.0,56.0
23,15,62.0,26.0
24,3,69.0,37.0
25,4,82.0,15.0
26,1,82.0,42.0
27,4,83.0,69.0
28,2,85.0,43.0
1,2,4.0,35.0
2,1,7.0,15.0
3,5,8.0,45.0
4,1,12.0,17.0
5,2,14.0,54.0
6,1,17.0,36.0
7,3,18.0,12.0
8,1,21.0,22.0
9,22,23.0,77.0
10,5,25.0,66.0
11,3,31.0,29.0
12,1,35.0,60.0
13,1,35.0,74.0
14,1,40.0,13.0
15,3,40.0,35.0
16,9,47.0,45.0
17,1,48.0,25.0
18,1,50.0,19.0
19,2,50.0,67.0
20,2,51.0,69.0
21,1,55.0,56.0
22,3,56.0,39.0
23,1,57.0,11.0
24,1,57.0,24.0
25,1,59.0,55.0
26,11,61.0,25.0
27,1,63.0,28.0
28,2,68.0,37.0
29,1,69.0,40.0
30,3,71.0,12.0
31,1,71.0,26.0
32,1,72.0,49.0
33,1,78.0,31.0
34,4,81.0,15.0
35,1,81.0,56.0
36,1,87.0,18.0
1,1,6.0,80.0
2,4,8.0,45.0
3,1,8.0,67.0
4,1,12.0,16.0
5,1,15.0,56.0
6,1,17.0,66.0
7,3,18.0,11.0
8,1,19.0,67.0
9,1,22.0,78.0
10,11,24.0,77.0
11,1,25.0,23.0
12,2,27.0,64.0
13,3,30.0,65.0
14,1,32.0,34.0
15,3,35.0,8.0
16,1,36.0,59.0
17,1,37.0,57.0
18,4,40.0,34.0
19,7,48.0,44.0
20,8,50.0,67.0
21,1,54.0,40.0
22,5,55.0,25.0
23,1,55.0,38.0
24,1,58.0,50.0
25,2,60.0,56.0
26,11,61.0,23.0
27,3,63.0,29.0
28,4,67.0,37.0
29,1,67.0,77.0
30,1,70.0,11.0
31,3,71.0,13.0
32,1,76.0,50.0
33,2,80.0,30.0
34,4,80.0,42.0
35,1,84.0,26.0
1,1,8.0,66.0
2,3,9.0,47.0
3,1,9.0,68.0
4,1,10.0,38.0
5,14,17.0,8.0
6,1,17.0,74.0
7,1,21.0,77.0
8,6,23.0,76.0
9,1,27.0,64.0
10,5,27.0,80.0
11,1,32.0,65.0
12,4,37.0,58.0
13,1,38.0,7.0
14,4,39.0,34.0
15,7,46.0,46.0
16,1,49.0,49.0
17,3,49.0,53.0
18,1,50.0,67.0
19,1,52.0,56.0
20,1,58.0,49.0
21,32,59.0,24.0
22,1,60.0,56.0
23,7,68.0,40.0
24,1,70.0,36.0
25,1,72.0,49.0
26,1,73.0,72.0
27,1,75.0,19.0
28,4,80.0,15.0
29,1,81.0,24.0
30,1,81.0,30.0
31,1,81.0,62.0
32,2,81.0,69.0
33,6,82.0,43.0
34,2,83.0,26.0
1,3,7.0,66.0
2,2,8.0,47.0
3,1,16.0,11.0
4,1,17.0,66.0
5,25,17.0,74.0
6,1,22.0,56.0
7,3,28.0,64.0
8,1,38.0,36.0
9,2,38.0,59.0
10,2,40.0,15.0
11,1,41.0,67.0
12,1,42.0,65.0
13,1,46.0,35.0
14,2,48.0,47.0
15,1,49.0,50.0
16,1,50.0,52.0
17,1,50.0,55.0
18,2,50.0,72.0
19,1,51.0,68.0
20,3,54.0,41.0
21,15,61.0,25.0
22,3,63.0,10.0
23,2,63.0,79.0
24,2,66.0,50.0
25,2,68.0,10.0
26,2,68.0,40.0
27,1,70.0,60.0
28,3,74.0,22.0
29,3,81.0,15.0
30,1,81.0,39.0
31,2,82.0,26.0
32,2,84.0,42.0
33,1,84.0,45.0
1,1,8.0,65.0
2,5,13.0,55.0
3,4,17.0,9.0
4,6,17.0,74.0
5,8,23.0,74.0
6,1,27.0,63.0
7,2,32.0,62.0
8,9,33.0,79.0
9,2,36.0,73.0
10,5,38.0,14.0
11,1,38.0,35.0
12,2,38.0,57.0
13,3,41.0,65.0
14,2,46.0,32.0
15,2,48.0,32.0
16,3,48.0,45.0
17,1,50.0,49.0
18,9,50.0,53.0
19,6,55.0,38.0
20,1,58.0,48.0
21,12,61.0,25.0
22,1,66.0,49.0
23,8,69.0,39.0
24,14,81.0,42.0
25,5,81.0,64.0
26,7,82.0,25.0
27,1,86.0,67.0
1,3,8.0,47.0
2,1,9.0,65.0
3,7,15.0,10.0
4,4,16.0,65.0
5,1,19.0,23.0
6,1,22.0,48.0
7,8,24.0,73.0
8,2,27.0,28.0
9,2,37.0,7.0
10,2,38.0,36.0
11,1,38.0,57.0
12,5,41.0,76.0
13,2,43.0,64.0
14,2,47.0,33.0
15,1,47.0,46.0
16,8,49.0,55.0
17,5,53.0,41.0
18,1,55.0,14.0
19,2,60.0,56.0
20,12,62.0,26.0
21,1,66.0,49.0
22,1,69.0,39.0
23,3,70.0,71.0
24,1,71.0,20.0
25,11,73.0,54.0
26,2,80.0,16.0
27,12,80.0,61.0
28,1,83.0,30.0
29,1,83.0,43.0
30,1,86.0,68.0
1,1,6.0,63.0
2,1,8.0,9.0
3,1,8.0,11.0
4,2,8.0,24.0
5,1,8.0,45.0
6,2,10.0,46.0
7,1,10.0,62.0
8,2,18.0,8.0
9,6,19.0,62.0
10,15,21.0,22.0
11,5,25.0,70.0
12,1,27.0,47.0
13,1,35.0,63.0
14,2,35.0,80.0
15,5,37.0,15.0
16,3,38.0,74.0
17,4,39.0,59.0
18,1,42.0,11.0
19,9,43.0,79.0
20,1,44.0,66.0
21,1,47.0,24.0
22,1,48.0,32.0
23,17,50.0,54.0
24,3,54.0,40.0
25,1,55.0,25.0
26,11,56.0,13.0
27,1,60.0,51.0
28,4,61.0,82.0
29,17,62.0,25.0
30,1,63.0,78.0
31,7,66.0,67.0
32,1,68.0,48.0
33,3,70.0,10.0
34,1,71.0,17.0
35,2,71.0,37.0
36,1,73.0,71.0
37,2,83.0,14.0
38,10,83.0,40.0
1,1,6.0,4.0
2,5,9.0,47.0
3,1,12.0,15.0
4,1,15.0,76.0
5,3,17.0,8.0
6,13,19.0,22.0
7,1,20.0,65.0
8,3,29.0,28.0
9,4,34.0,62.0
10,2,38.0,5.0
11,3,38.0,59.0
12,1,40.0,62.0
13,1,41.0,34.0
14,1,44.0,81.0
15,4,46.0,82.0
16,1,47.0,25.0
17,2,48.0,29.0
18,3,48.0,56.0
19,1,49.0,46.0
20,1,51.0,47.0
21,3,52.0,49.0
22,8,54.0,40.0
23,5,56.0,14.0
24,4,59.0,52.0
25,3,61.0,61.0
26,2,63.0,8.0
27,7,63.0,29.0
28,1,63.0,80.0
29,2,65.0,24.0
30,3,67.0,47.0
31,11,68.0,70.0
32,2,69.0,38.0
33,7,70.0,11.0
34,3,71.0,37.0
35,1,73.0,73.0
36,2,76.0,24.0
37,2,78.0,79.0
38,2,84.0,43.0
