23,5,69.0,20.0
24,4,70.0,50.0
25,7,76.0,13.0
26,4,78.0,50.0
27,1,79.0,16.0
28,1,82.0,30.0
1,1,2.0,46.0
2,8,4.0,49.0
3,1,9.0,65.0
4,3,9.0,77.0
5,7,18.0,48.0
6,2,19.0,13.0
7,2,23.0,40.0
8,2,24.0,68.0
9,1,26.0,42.0
10,1,27.0,35.0
11,1,28.0,84.0
12,3,29.0,23.0
13,1,39.0,65.0
14,5,46.0,26.0
15,7,50.0,13.0
16,15,52.0,73.0
17,10,54.0,38.0
18,1,56.0,13.0
19,1,57.0,21.0
20,3,62.0,82.0
21,3,66.0,72.0
22,1,77.0,14.0
23,1,79.0,11.0
24,4,80.0,7.0
1,2,9.0,75.0
2,10,10.0,16.0
3,5,18.0,47.0
4,3,18.0,60.0
5,3,20.0,67.0
6,4,20.0,76.0
7,1,26.0,42.0
8,2,27.0,79.0
9,1,28.0,76.0
10,6,31.0,21.0
11,1,36.0,63.0
12,1,40.0,27.0
13,1,42.0,72.0
14,1,43.0,39.0
15,3,47.0,47.0
16,2,50.0,64.0
17,15,51.0,13.0
18,5,54.0,40.0
19,2,58.0,71.0
20,1,59.0,8.0
21,7,59.0,27.0
22,5,66.0,71.0
23,2,66.0,75.0
24,7,74.0,14.0
25,1,78.0,47.0
1,18,1.0,47.0
2,1,6.0,4.0
3,2,8.0,4.0
4,1,8.0,75.0
5,5,18.0,45.0
6,1,19.0,51.0
7,1,20.0,53.0
8,4,20.0,66.0
9,2,25.0,32.0
10,9,28.0,19.0
11,1,31.0,71.0
12,1,33.0,71.0
13,2,33.0,83.0
14,2,35.0,60.0
15,1,39.0,45.0
16,1,43.0,37.0
17,1,45.0,24.0
18,2,46.0,18.0
19,1,48.0,46.0
20,2,49.0,34.0
21,5,50.0,64.0
22,13,52.0,13.0
23,4,54.0,40.0
24,1,57.0,63.0
25,1,59.0,60.0
26,3,62.0,81.0
27,2,63.0,3.0
28,1,63.0,18.0
29,6,66.0,71.0
30,1,68.0,32.0
31,2,76.0,47.0
32,1,77.0,74.0
33,1,78.0,22.0
34,2,81.0,9.0
1,1,4.0,26.0
2,1,7.0,4.0
3,2,8.0,78.0
4,3,15.0,13.0
5,2,19.0,47.0
6,1,20.0,74.0
7,2,22.0,52.0
8,1,25.0,34.0
9,3,26.0,79.0
10,1,28.0,13.0
11,1,31.0,70.0
12,4,36.0,76.0
13,3,39.0,27.0
14,2,41.0,70.0
15,1,43.0,39.0
16,1,44.0,37.0
17,1,46.0,8.0
18,1,47.0,21.0
19,1,51.0,35.0
20,1,55.0,14.0
21,1,57.0,64.0
22,1,57.0,73.0
23,1,64.0,83.0
24,2,66.0,36.0
25,2,66.0,73.0
26,1,77.0,40.0
27,2,77.0,47.0
1,12,3.0,48.0
2,1,9.0,77.0
3,2,12.0,15.0
4,4,24.0,35.0
5,1,34.0,82.0
6,1,35.0,6.0
7,5,35.0,75.0
8,1,39.0,71.0
9,2,41.0,48.0
10,1,42.0,37.0
11,2,42.0,41.0
12,1,46.0,19.0
13,4,47.0,21.0
14,1,54.0,22.0
15,30,58.0,19.0
16,2,58.0,60.0
17,2,61.0,4.0
18,2,62.0,82.0
19,2,67.0,71.0
20,1,68.0,58.0
21,1,69.0,43.0
22,10,76.0,3.0
23,2,76.0,39.0
24,4,78.0,47.0
25,2,84.0,11.0
1,1,4.0,52.0
2,3,6.0,21.0
3,4,10.0,17.0
4,2,23.0,33.0
5,2,23.0,77.0
6,8,24.0,63.0
7,1,32.0,81.0
8,1,35.0,61.0
9,5,41.0,51.0
10,1,42.0,39.0
11,1,42.0,69.0
12,2,45.0,23.0
13,1,48.0,45.0
14,7,53.0,22.0
15,1,55.0,12.0
16,2,58.0,74.0
17,8,59.0,77.0
18,11,61.0,18.0
19,6,63.0,70.0
20,1,66.0,55.0
21,3,68.0,12.0
22,1,75.0,15.0
23,4,79.0,32.0
24,1,79.0,59.0
1,3,3.0,51.0
2,14,4.0,7.0
3,1,11.0,16.0
4,3,12.0,12.0
5,1,18.0,47.0
6,1,21.0,57.0
7,2,22.0,73.0
8,9,26.0,22.0
9,2,26.0,84.0
10,1,40.0,57.0
11,6,40.0,71.0
12,2,41.0,51.0
13,1,42.0,39.0
14,11,43.0,27.0
15,1,47.0,26.0
16,2,51.0,67.0
17,19,54.0,22.0
18,1,57.0,62.0
19,5,58.0,77.0
20,1,62.0,18.0
21,5,64.0,8.0
22,5,66.0,71.0
23,1,69.0,49.0
24,1,70.0,22.0
25,1,72.0,14.0
26,3,74.0,13.0
27,5,74.0,76.0
28,2,79.0,4.0
29,1,85.0,63.0
1,8,2.0,51.0
2,4,4.0,40.0
3,11,6.0,4.0
4,1,7.0,21.0
5,3,9.0,76.0
6,2,12.0,77.0
7,1,13.0,68.0
8,5,16.0,44.0
9,1,20.0,57.0
10,4,22.0,51.0
11,1,22.0,53.0
12,1,23.0,34.0
13,9,26.0,43.0
14,2,26.0,63.0
15,1,30.0,72.0
16,2,42.0,26.0
17,3,43.0,71.0
18,1,44.0,40.0
19,1,44.0,62.0
20,3,45.0,24.0
21,1,46.0,6.0
22,1,53.0,11.0
23,1,53.0,66.0
24,13,54.0,18.0
25,1,54.0,39.0
26,1,61.0,81.0
27,10,66.0,7.0
28,4,66.0,29.0
29,2,66.0,70.0
30,1,71.0,43.0
31,2,74.0,14.0
32,1,77.0,26.0
33,1,85.0,63.0
1,1,6.0,22.0
2,2,6.0,52.0
3,2,7.0,41.0
4,3,11.0,75.0
5,1,17.0,12.0
6,1,18.0,47.0
7,4,19.0,74.0
8,3,21.0,58.0
9,2,23.0,33.0
10,1,23.0,36.0
11,1,27.0,23.0
12,1,29.0,45.0
13,2,33.0,75.0
14,5,36.0,62.0
15,1,38.0,57.0
16,2,43.0,39.0
17,1,44.0,18.0
18,1,44.0,21.0
19,1,44.0,50.0
20,1,46.0,26.0
21,5,46.0,29.0
22,2,52.0,66.0
23,19,56.0,19.0
24,10,57.0,73.0
25,2,59.0,50.0
26,2,62.0,79.0
27,3,63.0,42.0
28,1,66.0,31.0
29,1,67.0,43.0
30,1,70.0,52.0
31,3,74.0,14.0
32,23,80.0,5.0
1,16,3.0,41.0
2,4,4.0,52.0
3,2,9.0,3.0
4,2,10.0,25.0
5,1,11.0,16.0
6,3,19.0,57.0
7,2,22.0,34.0
8,1,24.0,73.0
9,5,25.0,23.0
10,7,25.0,45.0
11,1,29.0,38.0
12,1,30.0,63.0
13,6,34.0,63.0
14,2,36.0,9.0
15,2,37.0,58.0
16,8,43.0,29.0
17,1,43.0,42.0
18,3,45.0,71.0
19,5,46.0,42.0
20,1,48.0,33.0
21,9,54.0,17.0
22,6,54.0,36.0
23,1,55.0,48.0
24,2,57.0,49.0
25,1,57.0,78.0
26,2,58.0,14.0
27,5,61.0,80.0
28,9,69.0,49.0
29,1,71.0,45.0
30,1,75.0,16.0
31,1,76.0,13.0
32,5,80.0,6.0
1,9,3.0,49.0
2,1,4.0,8.0
3,2,7.0,23.0
4,1,10.0,25.0
5,4,10.0,76.0
6,1,13.0,67.0
7,2,18.0,50.0
8,1,19.0,30.0
9,5,20.0,54.0
10,5,26.0,23.0
11,2,28.0,46.0
12,7,30.0,76.0
13,4,33.0,7.0
14,4,37.0,58.0
15,1,40.0,81.0
16,1,42.0,80.0
17,11,44.0,27.0
18,1,45.0,49.0
19,1,46.0,7.0
20,8,53.0,36.0
21,11,58.0,15.0
22,5,61.0,71.0
23,1,62.0,40.0
24,6,69.0,34.0
25,1,72.0,14.0
26,2,76.0,13.0
1,1,4.0,5.0
2,1,4.0,39.0
3,3,7.0,45.0
4,3,8.0,39.0
5,2,10.0,78.0
6,5,13.0,66.0
7,2,16.0,11.0
8,2,18.0,46.0
9,3,21.0,53.0
10,4,29.0,19.0
11,2,31.0,73.0
12,5,36.0,60.0
13,1,39.0,19.0
14,2,41.0,80.0
15,20,44.0,27.0
16,1,45.0,4.0
17,3,45.0,61.0
18,3,48.0,45.0
19,1,50.0,77.0
20,2,51.0,20.0
21,1,51.0,36.0
22,2,55.0,12.0
23,10,57.0,46.0
24,4,58.0,20.0
25,3,61.0,68.0
26,4,64.0,70.0
27,12,66.0,9.0
28,1,68.0,41.0
29,2,71.0,34.0
1,1,7.0,48.0
2,2,10.0,77.0
3,1,15.0,3.0
4,2,15.0,12.0
5,1,16.0,49.0
6,15,17.0,51.0
7,7,26.0,22.0
8,1,27.0,46.0
9,7,29.0,75.0
10,1,31.0,28.0
11,2,35.0,61.0
12,4,40.0,52.0
13,2,41.0,17.0
14,1,42.0,82.0
15,1,44.0,25.0
16,11,46.0,31.0
17,1,47.0,12.0
18,3,51.0,36.0
19,1,53.0,78.0
20,2,55.0,80.0
21,11,57.0,46.0
22,1,60.0,51.0
23,1,62.0,20.0
24,14,62.0,70.0
25,8,66.0,12.0
26,3,67.0,32.0
27,5,72.0,41.0
28,1,76.0,13.0
29,5,77.0,78.0
30,1,79.0,9.0
1,1,8.0,48.0
2,19,11.0,40.0
3,1,11.0,78.0
4,8,12.0,66.0
5,3,15.0,12.0
6,1,19.0,52.0
7,4,23.0,35.0
8,2,28.0,46.0
9,6,31.0,75.0
10,1,32.0,44.0
11,3,33.0,11.0
12,4,33.0,62.0
13,1,35.0,8.0
14,4,40.0,79.0
15,2,48.0,8.0
16,1,50.0,18.0
17,1,54.0,79.0
18,1,57.0,13.0
19,5,57.0,42.0
20,6,58.0,61.0
21,5,59.0,20.0
22,10,61.0,71.0
23,19,67.0,10.0
24,3,67.0,34.0
25,1,67.0,43.0
26,1,71.0,80.0
27,2,72.0,42.0
28,2,79.0,79.0
1,12,6.0,48.0
2,3,11.0,11.0
3,6,11.0,39.0
4,2,11.0,66.0
5,1,11.0,77.0
6,5,14.0,11.0
7,10,23.0,35.0
8,3,29.0,47.0
9,9,30.0,74.0
10,8,32.0,11.0
11,1,34.0,17.0
12,1,35.0,72.0
13,1,37.0,71.0
14,1,38.0,60.0
15,2,46.0,61.0
16,3,47.0,45.0
17,21,48.0,32.0
18,8,55.0,13.0
19,10,58.0,60.0
20,2,62.0,81.0
21,5,63.0,70.0
22,10,64.0,9.0
23,1,66.0,19.0
24,1,67.0,33.0
25,1,69.0,34.0
26,1,70.0,11.0
27,2,72.0,45.0
28,1,72.0,48.0
1,17,10.0,38.0
2,1,11.0,43.0
3,1,22.0,43.0
4,1,32.0,73.0
5,2,33.0,13.0
6,1,37.0,60.0
7,1,38.0,18.0
8,3,39.0,81.0
9,1,43.0,62.0
10,6,45.0,31.0
11,1,53.0,37.0
12,4,54.0,14.0
13,3,57.0,19.0
14,1,57.0,61.0
15,1,58.0,31.0
16,3,58.0,48.0
17,10,61.0,72.0
18,1,62.0,19.0
19,1,63.0,34.0
20,1,64.0,48.0
21,3,65.0,33.0
22,18,67.0,9.0
23,1,72.0,48.0
24,1,81.0,46.0
1,1,3.0,77.0
2,1,4.0,6.0
3,1,11.0,11.0
4,3,12.0,77.0
5,1,18.0,25.0
6,1,21.0,28.0
7,1,22.0,30.0
8,2,23.0,39.0
9,3,25.0,81.0
10,1,26.0,23.0
11,3,27.0,20.0
12,1,29.0,47.0
13,3,36.0,59.0
14,1,40.0,37.0
15,1,40.0,79.0
16,2,41.0,15.0
17,7,42.0,80.0
18,1,43.0,26.0
19,4,43.0,67.0
20,2,46.0,45.0
21,5,51.0,37.0
22,1,52.0,75.0
23,1,54.0,64.0
24,1,56.0,31.0
25,5,58.0,45.0
26,1,58.0,59.0
27,4,61.0,79.0
28,2,62.0,20.0
29,15,62.0,67.0
30,4,66.0,11.0
31,1,67.0,47.0
32,3,76.0,42.0
1,1,8.0,47.0
2,1,9.0,28.0
3,1,10.0,42.0
4,1,12.0,28.0
5,3,12.0,40.0
6,2,14.0,28.0
7,2,18.0,73.0
8,1,19.0,26.0
9,1,25.0,39.0
10,2,35.0,59.0
11,2,37.0,32.0
12,2,43.0,59.0
13,3,48.0,29.0
14,1,51.0,20.0
15,1,52.0,66.0
16,7,55.0,43.0
17,1,57.0,12.0
18,5,57.0,32.0
19,1,57.0,53.0
20,13,62.0,68.0
21,1,66.0,12.0
22,2,68.0,12.0
23,1,71.0,34.0
24,2,75.0,18.0
25,2,75.0,42.0
26,4,78.0,10.0
27,3,78.0,46.0
1,4,4.0,33.0
2,28,11.0,40.0
3,1,12.0,58.0
4,1,16.0,11.0
5,1,20.0,65.0
6,1,21.0,20.0
7,1,22.0,28.0
8,2,27.0,9.0
9,4,29.0,18.0
10,1,31.0,58.0
11,1,34.0,70.0
12,1,35.0,59.0
13,5,38.0,18.0
14,1,42.0,68.0
15,3,43.0,59.0
16,1,47.0,12.0
17,1,48.0,77.0
18,1,49.0,30.0
19,1,50.0,67.0
20,1,52.0,8.0
21,2,52.0,66.0
22,1,53.0,21.0
23,4,54.0,45.0
24,2,58.0,80.0
25,3,59.0,32.0
26,1,59.0,59.0
27,1,61.0,20.0
28,6,63.0,9.0
29,1,68.0,12.0
30,5,72.0,42.0
31,4,73.0,17.0
32,4,78.0,11.0
33,3,80.0,8.0
1,2,5.0,23.0
2,2,9.0,78.0
3,1,10.0,6.0
4,1,11.0,59.0
5,11,16.0,42.0
6,3,17.0,74.0
7,1,18.0,11.0
8,9,22.0,34.0
9,4,22.0,65.0
10,11,29.0,21.0
11,1,30.0,45.0
12,1,30.0,49.0
13,1,35.0,70.0
14,2,37.0,57.0
15,7,37.0,80.0
16,3,39.0,35.0
17,1,46.0,26.0
18,3,47.0,45.0
19,3,48.0,9.0
20,1,48.0,35.0
21,1,60.0,56.0
22,4,64.0,70.0
23,3,69.0,12.0
24,12,71.0,41.0
25,4,74.0,19.0
26,6,79.0,9.0
1,1,9.0,61.0
2,5,12.0,37.0
3,1,16.0,11.0
4,6,18.0,42.0
5,1,23.0,30.0
6,19,27.0,47.0
7,44,28.0,16.0
8,4,39.0,36.0
9,7,43.0,67.0
10,5,45.0,27.0
11,12,48.0,37.0
12,4,49.0,7.0
13,1,58.0,74.0
14,5,59.0,76.0
15,5,61.0,20.0
16,8,63.0,9.0
17,1,63.0,37.0
18,1,67.0,72.0
19,2,69.0,9.0
20,17,72.0,45.0
21,8,72.0,59.0
22,1,74.0,22.0
23,1,77.0,13.0
1,1,2.0,18.0
2,9,9.0,38.0
3,14,14.0,40.0
4,1,16.0,8.0
5,3,22.0,27.0
6,2,24.0,40.0
7,6,28.0,38.0
8,1,29.0,77.0
9,1,30.0,49.0
10,1,31.0,16.0
11,10,33.0,15.0
12,7,33.0,70.0
13,1,34.0,29.0
14,12,38.0,32.0
15,3,42.0,82.0
16,2,44.0,25.0
17,15,44.0,34.0
18,4,44.0,68.0
19,5,45.0,45.0
20,3,52.0,56.0
21,1,56.0,73.0
22,1,59.0,31.0
23,3,65.0,15.0
24,1,65.0,48.0
25,1,67.0,71.0
26,6,68.0,40.0
27,1,70.0,9.0
28,8,70.0,55.0
29,19,71.0,42.0
30,2,74.0,21.0
31,1,76.0,23.0
1,2,8.0,35.0
2,1,11.0,21.0
3,2,15.0,17.0
4,1,21.0,31.0
5,3,22.0,27.0
6,3,26.0,80.0
7,1,27.0,76.0
8,7,28.0,39.0
9,1,29.0,49.0
10,1,31.0,48.0
11,1,31.0,70.0
12,1,32.0,59.0
13,4,33.0,69.0
14,11,34.0,15.0
15,1,37.0,37.0
16,1,39.0,37.0
17,3,40.0,61.0
18,3,43.0,24.0
19,5,44.0,35.0
20,2,45.0,69.0
21,6,47.0,38.0
22,1,51.0,48.0
23,8,52.0,19.0
24,1,52.0,56.0
25,2,53.0,65.0
26,4,55.0,47.0
27,1,55.0,73.0
28,1,56.0,30.0
29,3,59.0,31.0
30,1,59.0,73.0
31,5,62.0,15.0
32,1,65.0,48.0
33,6,67.0,12.0
34,18,70.0,41.0
35,2,71.0,21.0
36,2,72.0,55.0
37,1,73.0,45.0
38,1,74.0,74.0
39,1,82.0,21.0
40,1,82.0,23.0
41,1,82.0,25.0
1,1,10.0,36.0
2,1,12.0,61.0
3,2,14.0,17.0
4,1,14.0,35.0
5,1,18.0,26.0
6,1,20.0,27.0
7,6,22.0,34.0
8,8,27.0,50.0
9,1,28.0,20.0
10,4,29.0,41.0
11,2,32.0,70.0
12,7,35.0,16.0
13,1,37.0,33.0
14,1,41.0,16.0
15,1,43.0,27.0
16,1,49.0,40.0
17,6,52.0,21.0
18,1,52.0,66.0
19,3,53.0,32.0
20,1,55.0,65.0
21,10,56.0,43.0
22,4,63.0,76.0
23,11,65.0,11.0
24,1,68.0,7.0
25,2,68.0,9.0
26,1,70.0,56.0
27,8,75.0,42.0
28,2,76.0,9.0
1,4,5.0,18.0
2,8,8.0,32.0
3,1,12.0,69.0
4,1,14.0,70.0
5,2,15.0,74.0
6,1,23.0,32.0
7,1,23.0,42.0
8,12,27.0,51.0
9,6,28.0,41.0
10,6,29.0,21.0
11,1,29.0,63.0
12,1,31.0,72.0
13,3,37.0,4.0
14,1,37.0,8.0
15,1,37.0,34.0
16,1,39.0,37.0
17,2,43.0,62.0
18,1,45.0,28.0
19,1,46.0,26.0
20,43,53.0,39.0
21,3,56.0,14.0
22,1,66.0,68.0
23,14,72.0,57.0
24,2,72.0,73.0
25,6,75.0,6.0
26,2,81.0,17.0
1,1,4.0,47.0
2,3,6.0,28.0
3,3,14.0,68.0
4,3,17.0,2.0
5,2,24.0,32.0
6,2,25.0,79.0
7,6,27.0,21.0
8,4,29.0,52.0
9,2,29.0,62.0
10,2,32.0,61.0
11,1,33.0,43.0
12,13,34.0,3.0
13,1,39.0,79.0
14,2,42.0,37.0
15,2,44.0,63.0
16,1,46.0,72.0
17,9,53.0,35.0
18,2,56.0,65.0
19,1,57.0,45.0
20,10,58.0,16.0
21,1,58.0,31.0
22,2,64.0,66.0
23,1,67.0,47.0
24,1,69.0,32.0
25,6,69.0,46.0
26,7,69.0,76.0
27,2,74.0,7.0
28,10,75.0,54.0
1,1,7.0,11.0
2,2,7.0,28.0
3,2,9.0,76.0
4,1,14.0,67.0
5,1,16.0,3.0
6,1,19.0,25.0
7,1,21.0,56.0
8,1,23.0,42.0
9,1,25.0,41.0
10,19,26.0,59.0
11,8,27.0,20.0
12,1,29.0,49.0
13,1,31.0,50.0
14,3,33.0,43.0
15,1,35.0,4.0
16,1,37.0,18.0
17,1,37.0,78.0
18,3,44.0,9.0
19,4,46.0,70.0
20,4,50.0,80.0
21,3,52.0,7.0
22,2,53.0,34.0
23,1,56.0,13.0
24,1,61.0,59.0
25,7,63.0,68.0
26,3,65.0,37.0
27,3,67.0,32.0
28,2,68.0,77.0
29,4,69.0,46.0
30,3,70.0,28.0
31,1,75.0,55.0
32,3,79.0,18.0
33,3,79.0,59.0
34,3,80.0,48.0
35,1,82.0,67.0
1,1,8.0,76.0
2,2,12.0,67.0
3,3,17.0,26.0
4,6,19.0,20.0
5,14,24.0,59.0
6,7,28.0,19.0
7,10,28.0,48.0
8,1,36.0,18.0
9,2,36.0,23.0
10,1,42.0,10.0
11,2,45.0,73.0
12,1,50.0,81.0
13,14,52.0,27.0
14,1,58.0,17.0
15,1,59.0,50.0
16,2,59.0,58.0
17,4,62.0,51.0
18,1,62.0,68.0
19,7,63.0,35.0
20,4,66.0,77.0
21,13,68.0,45.0
22,11,69.0,59.0
23,4,72.0,11.0
24,1,75.0,51.0
25,3,79.0,56.0
26,2,79.0,69.0
1,2,5.0,42.0
2,4,11.0,53.0
3,1,11.0,61.0
4,2,14.0,2.0
5,3,14.0,75.0
6,5,17.0,43.0
7,1,17.0,65.0
8,1,18.0,19.0
9,2,20.0,18.0
10,3,24.0,39.0
11,6,26.0,60.0
12,14,27.0,17.0
13,5,28.0,48.0
14,1,32.0,42.0
15,1,33.0,6.0
16,8,33.0,68.0
17,6,34.0,17.0
18,2,37.0,58.0
19,3,38.0,23.0
20,1,41.0,11.0
21,8,51.0,77.0
22,15,52.0,28.0
23,22,53.0,37.0
24,1,55.0,8.0
25,1,58.0,27.0
26,1,59.0,17.0
27,1,59.0,56.0
28,1,60.0,15.0
29,3,61.0,74.0
30,8,62.0,65.0
31,5,63.0,13.0
32,5,66.0,76.0
33,4,71.0,10.0
34,2,72.0,36.0
35,4,77.0,69.0
36,1,81.0,35.0
1,2,17.0,42.0
2,1,20.0,17.0
3,7,23.0,40.0
4,6,25.0,48.0
5,25,26.0,19.0
6,1,26.0,60.0
7,2,26.0,79.0
8,7,34.0,16.0
9,14,36.0,36.0
10,1,41.0,64.0
11,1,51.0,62.0
12,7,51.0,77.0
13,28,53.0,17.0
14,1,56.0,43.0
15,2,57.0,37.0
16,4,59.0,57.0
17,15,61.0,35.0
18,3,63.0,65.0
19,1,66.0,48.0
20,6,67.0,77.0
21,1,69.0,53.0
22,1,73.0,37.0
23,3,73.0,54.0
24,2,78.0,59.0
25,1,78.0,70.0
1,1,21.0,41.0
2,1,21.0,57.0
3,1,25.0,40.0
4,24,26.0,18.0
5,2,26.0,48.0
6,2,26.0,59.0
7,1,30.0,27.0
8,3,32.0,4.0
9,1,33.0,10.0
10,28,36.0,37.0
11,2,37.0,77.0
12,1,42.0,27.0
13,8,50.0,77.0
14,21,51.0,18.0
15,13,53.0,29.0
16,6,57.0,44.0
17,1,58.0,40.0
18,24,59.0,58.0
19,2,66.0,36.0
20,1,67.0,31.0
21,1,67.0,77.0
22,1,68.0,53.0
23,1,70.0,46.0
24,2,70.0,61.0
25,1,71.0,22.0
26,1,72.0,62.0
27,16,76.0,59.0
28,1,81.0,37.0
1,1,2.0,46.0
2,2,7.0,58.0
3,1,13.0,74.0
4,1,15.0,24.0
5,4,26.0,61.0
6,3,28.0,48.0
7,5,29.0,16.0
8,7,30.0,5.0
9,15,35.0,37.0
10,1,38.0,46.0
11,1,41.0,64.0
12,1,42.0,26.0
13,2,48.0,10.0
14,6,50.0,64.0
15,4,50.0,78.0
16,14,51.0,26.0
17,1,52.0,9.0
18,2,54.0,64.0
19,2,56.0,42.0
20,5,57.0,48.0
21,1,58.0,17.0
22,3,59.0,66.0
23,4,61.0,34.0
24,2,61.0,49.0
25,2,64.0,12.0
26,22,64.0,50.0
27,3,65.0,61.0
28,8,65.0,75.0
29,1,66.0,30.0
30,2,69.0,63.0
31,1,71.0,29.0
32,3,71.0,68.0
33,9,75.0,57.0
34,1,78.0,77.0
35,6,79.0,36.0
1,1,11.0,33.0
2,2,13.0,31.0
3,2,13.0,75.0
4,1,14.0,29.0
5,7,15.0,25.0
6,1,18.0,65.0
7,1,19.0,43.0
8,1,21.0,58.0
9,1,21.0,66.0
10,11,26.0,50.0
11,7,26.0,60.0
12,4,33.0,7.0
13,1,34.0,59.0
14,4,36.0,60.0
15,8,38.0,34.0
16,1,40.0,63.0
17,1,41.0,4.0
18,1,42.0,8.0
19,1,42.0,25.0
20,3,49.0,77.0
21,21,50.0,28.0
22,3,51.0,36.0
23,1,52.0,18.0
24,9,55.0,9.0
25,2,57.0,59.0
26,1,61.0,50.0
27,1,63.0,35.0
28,1,65.0,42.0
29,3,65.0,77.0
30,1,66.0,39.0
31,2,71.0,18.0
32,1,72.0,20.0
33,2,72.0,29.0
34,1,73.0,22.0
35,1,75.0,40.0
36,13,76.0,55.0
37,5,76.0,75.0
38,4,79.0,13.0
1,1,8.0,60.0
2,2,8.0,77.0
3,1,10.0,33.0
4,1,12.0,60.0
5,4,14.0,74.0
6,1,16.0,13.0
7,2,16.0,24.0
8,1,18.0,7.0
9,1,18.0,65.0
10,8,20.0,40.0
11,6,27.0,27.0
12,6,27.0,61.0
13,10,28.0,47.0
14,3,34.0,5.0
