20,6,73.0,7.0
21,2,74.0,58.0
1,2,9.0,85.0
2,1,27.0,83.0
3,1,28.0,44.0
4,2,36.0,34.0
5,1,39.0,66.0
6,1,45.0,20.0
7,5,56.0,71.0
8,2,62.0,13.0
9,2,62.0,22.0
10,2,63.0,30.0
11,1,65.0,14.0
12,13,70.0,8.0
13,1,71.0,24.0
14,7,71.0,34.0
1,1,9.0,41.0
2,7,17.0,47.0
3,10,39.0,36.0
4,1,41.0,19.0
5,2,47.0,27.0
6,1,48.0,85.0
7,7,55.0,68.0
8,2,56.0,82.0
9,3,60.0,13.0
10,1,66.0,46.0
11,1,69.0,62.0
12,7,71.0,8.0
13,4,71.0,34.0
1,6,6.0,61.0
2,2,11.0,76.0
3,1,16.0,33.0
4,4,17.0,50.0
5,1,21.0,38.0
6,1,37.0,47.0
7,4,39.0,48.0
8,4,39.0,65.0
9,1,41.0,20.0
10,1,41.0,35.0
11,6,47.0,31.0
12,1,61.0,74.0
13,4,62.0,31.0
14,1,65.0,52.0
15,5,69.0,9.0
16,3,71.0,42.0
17,4,74.0,21.0
18,3,75.0,67.0
19,1,82.0,12.0
1,3,2.0,75.0
2,1,5.0,22.0
3,4,5.0,62.0
4,4,8.0,54.0
5,1,12.0,81.0
6,3,13.0,39.0
7,1,15.0,66.0
8,5,16.0,32.0
9,2,16.0,51.0
10,5,22.0,15.0
11,2,25.0,50.0
12,1,27.0,14.0
13,4,42.0,24.0
14,3,42.0,37.0
15,9,42.0,50.0
16,1,49.0,73.0
17,3,55.0,64.0
18,2,59.0,23.0
19,1,64.0,63.0
20,1,69.0,8.0
21,2,73.0,41.0
22,1,77.0,20.0
23,4,80.0,81.0
24,7,83.0,76.0
25,1,84.0,10.0
1,2,7.0,21.0
2,2,13.0,65.0
3,2,26.0,16.0
4,2,27.0,37.0
5,1,39.0,50.0
6,1,39.0,80.0
7,1,40.0,56.0
8,1,41.0,53.0
9,1,43.0,39.0
10,2,43.0,41.0
11,1,44.0,19.0
12,4,46.0,73.0
13,1,64.0,30.0
14,1,69.0,33.0
15,2,79.0,79.0
16,1,81.0,77.0
17,4,82.0,7.0
1,2,6.0,21.0
2,2,6.0,58.0
3,6,18.0,45.0
4,25,24.0,10.0
5,3,25.0,37.0
6,2,31.0,26.0
7,1,37.0,49.0
8,3,42.0,52.0
9,1,44.0,79.0
10,1,47.0,74.0
11,4,54.0,55.0
12,1,54.0,57.0
13,2,54.0,61.0
14,2,59.0,73.0
15,1,67.0,27.0
16,1,70.0,33.0
17,3,72.0,6.0
18,4,79.0,80.0
19,1,80.0,14.0
20,1,80.0,33.0
1,1,12.0,14.0
2,1,12.0,40.0
3,8,17.0,49.0
4,5,22.0,39.0
5,1,25.0,55.0
6,2,27.0,39.0
7,2,36.0,49.0
8,2,41.0,53.0
9,10,52.0,61.0
10,1,59.0,74.0
11,2,63.0,32.0
12,1,65.0,49.0
13,8,65.0,54.0
14,7,67.0,7.0
15,1,84.0,22.0
1,1,-1.0,66.0
2,3,17.0,29.0
3,2,17.0,59.0
4,1,20.0,45.0
5,1,23.0,37.0
6,1,25.0,13.0
7,1,29.0,16.0
8,8,44.0,51.0
9,1,49.0,33.0
10,11,54.0,63.0
11,2,56.0,37.0
12,3,57.0,25.0
13,1,62.0,13.0
14,1,65.0,39.0
15,7,66.0,49.0
16,3,66.0,65.0
17,3,68.0,62.0
18,1,70.0,7.0
19,2,73.0,6.0
20,1,75.0,58.0
1,1,7.0,7.0
2,1,15.0,28.0
3,1,15.0,63.0
4,3,17.0,46.0
5,2,20.0,72.0
6,2,22.0,36.0
7,2,35.0,7.0
8,3,37.0,70.0
9,1,41.0,57.0
10,1,43.0,54.0
11,1,47.0,32.0
12,2,48.0,34.0
13,1,50.0,3.0
14,1,54.0,37.0
15,1,56.0,64.0
16,2,59.0,12.0
17,15,63.0,54.0
18,1,65.0,86.0
19,1,68.0,63.0
20,24,74.0,18.0
21,2,74.0,70.0
22,1,80.0,25.0
1,2,1.0,76.0
2,3,5.0,50.0
3,1,12.0,38.0
4,2,14.0,57.0
5,10,16.0,48.0
6,14,23.0,3.0
7,2,28.0,16.0
8,1,30.0,45.0
9,2,36.0,8.0
10,5,37.0,71.0
11,3,40.0,81.0
12,1,42.0,40.0
13,1,43.0,42.0
14,1,50.0,16.0
15,3,56.0,28.0
16,1,59.0,11.0
17,1,60.0,13.0
18,14,63.0,54.0
19,4,68.0,6.0
20,2,72.0,58.0
21,3,78.0,83.0
22,3,79.0,24.0
23,1,80.0,20.0
24,1,80.0,79.0
25,2,82.0,77.0
26,2,87.0,72.0
1,5,3.0,75.0
2,1,6.0,30.0
3,1,6.0,72.0
4,1,10.0,51.0
5,5,18.0,42.0
6,2,18.0,66.0
7,1,26.0,52.0
8,2,38.0,70.0
9,1,43.0,54.0
10,2,44.0,28.0
11,1,47.0,29.0
12,1,60.0,11.0
13,1,65.0,50.0
14,1,68.0,28.0
15,1,68.0,69.0
16,7,75.0,20.0
17,1,79.0,44.0
1,1,3.0,75.0
2,1,5.0,32.0
3,1,5.0,70.0
4,1,6.0,27.0
5,2,9.0,51.0
6,2,16.0,63.0
7,2,17.0,58.0
8,2,28.0,14.0
9,1,29.0,46.0
10,4,33.0,38.0
11,1,37.0,51.0
12,4,44.0,27.0
13,1,45.0,53.0
14,1,45.0,55.0
15,1,50.0,14.0
16,2,54.0,63.0
17,1,56.0,85.0
18,1,66.0,69.0
19,1,73.0,58.0
20,1,83.0,17.0
21,2,84.0,7.0
1,2,14.0,63.0
2,2,20.0,50.0
3,2,21.0,33.0
4,2,27.0,29.0
5,1,27.0,79.0
6,5,41.0,25.0
7,1,41.0,60.0
8,2,44.0,43.0
9,1,44.0,59.0
10,1,46.0,58.0
11,1,48.0,15.0
12,2,50.0,15.0
13,2,64.0,14.0
14,5,64.0,28.0
15,2,68.0,66.0
16,2,76.0,43.0
17,5,80.0,67.0
18,2,83.0,17.0
1,2,1.0,14.0
2,1,12.0,63.0
3,1,12.0,79.0
4,1,15.0,57.0
5,3,19.0,78.0
6,1,20.0,9.0
7,1,23.0,26.0
8,21,23.0,47.0
9,1,25.0,59.0
10,1,30.0,78.0
11,1,31.0,76.0
12,1,37.0,71.0
13,3,42.0,40.0
14,3,44.0,58.0
15,1,45.0,21.0
16,1,51.0,8.0
17,2,52.0,16.0
18,3,53.0,40.0
19,7,68.0,68.0
20,4,75.0,61.0
21,1,81.0,85.0
1,1,11.0,63.0
2,3,13.0,32.0
3,3,19.0,75.0
4,3,23.0,57.0
5,1,29.0,11.0
6,3,29.0,45.0
7,11,32.0,74.0
8,1,33.0,36.0
9,2,37.0,52.0
10,1,38.0,76.0
11,1,42.0,27.0
12,6,43.0,44.0
13,4,47.0,61.0
14,3,51.0,15.0
15,1,56.0,81.0
16,2,59.0,82.0
17,1,61.0,56.0
18,3,68.0,47.0
19,8,82.0,78.0
1,1,-1.0,45.0
2,1,7.0,33.0
3,2,16.0,18.0
4,1,18.0,69.0
5,21,21.0,61.0
6,2,42.0,66.0
7,6,43.0,44.0
8,5,49.0,64.0
9,2,53.0,18.0
10,4,62.0,82.0
11,2,63.0,55.0
12,5,67.0,16.0
13,1,68.0,70.0
14,6,70.0,34.0
15,1,72.0,79.0
16,8,78.0,21.0
17,4,79.0,10.0
1,2,13.0,64.0
2,1,14.0,81.0
3,2,15.0,17.0
4,2,15.0,33.0
5,1,17.0,67.0
6,1,18.0,1.0
7,2,18.0,59.0
8,1,20.0,45.0
9,2,21.0,47.0
10,4,22.0,58.0
11,1,26.0,60.0
12,1,30.0,43.0
13,1,34.0,39.0
14,1,41.0,65.0
15,1,43.0,44.0
16,1,45.0,28.0
17,3,51.0,64.0
18,1,58.0,40.0
19,3,65.0,69.0
20,1,67.0,31.0
21,3,69.0,33.0
22,4,73.0,77.0
23,3,77.0,25.0
1,2,12.0,73.0
2,2,19.0,59.0
3,8,25.0,27.0
4,2,25.0,60.0
5,1,30.0,13.0
6,2,34.0,39.0
7,3,41.0,28.0
8,1,47.0,31.0
9,1,58.0,80.0
10,6,66.0,30.0
11,2,70.0,61.0
12,2,77.0,21.0
13,1,79.0,17.0
1,1,17.0,61.0
2,4,20.0,62.0
3,2,24.0,61.0
4,1,29.0,14.0
5,6,30.0,25.0
6,15,32.0,45.0
7,1,46.0,44.0
8,4,50.0,32.0
9,4,51.0,14.0
10,1,56.0,72.0
11,7,62.0,71.0
12,1,68.0,18.0
13,1,70.0,35.0
14,3,72.0,21.0
1,1,4.0,49.0
2,2,19.0,33.0
3,17,20.0,61.0
4,2,23.0,26.0
5,9,28.0,29.0
6,2,31.0,46.0
7,2,31.0,71.0
8,1,39.0,52.0
9,1,46.0,23.0
10,1,49.0,32.0
11,1,52.0,16.0
12,1,63.0,71.0
13,1,69.0,79.0
14,3,71.0,20.0
15,1,76.0,53.0
16,1,79.0,6.0
17,1,80.0,18.0
1,3,6.0,41.0
2,19,6.0,70.0
3,8,20.0,11.0
4,11,21.0,62.0
5,1,21.0,64.0
6,4,23.0,26.0
7,2,25.0,47.0
8,1,28.0,65.0
9,1,32.0,46.0
10,1,50.0,33.0
11,1,52.0,65.0
12,2,54.0,47.0
13,3,59.0,82.0
14,5,67.0,17.0
15,3,70.0,55.0
16,1,77.0,6.0
17,3,77.0,71.0
18,2,78.0,18.0
1,3,8.0,40.0
2,5,9.0,77.0
3,2,14.0,18.0
4,5,19.0,12.0
5,9,19.0,61.0
6,1,25.0,58.0
7,2,31.0,14.0
8,1,34.0,49.0
9,3,40.0,44.0
10,1,43.0,68.0
11,3,46.0,30.0
12,4,50.0,34.0
13,1,52.0,38.0
14,9,58.0,83.0
15,2,68.0,55.0
16,1,69.0,49.0
17,3,70.0,37.0
18,22,73.0,71.0
19,10,76.0,48.0
20,5,78.0,56.0
21,2,82.0,23.0
22,8,82.0,76.0
1,11,9.0,78.0
2,1,10.0,69.0
3,1,20.0,36.0
4,5,22.0,37.0
5,1,23.0,64.0
6,1,35.0,44.0
7,5,49.0,63.0
8,1,51.0,35.0
9,2,53.0,39.0
10,4,60.0,83.0
11,7,69.0,32.0
12,2,70.0,7.0
13,8,70.0,53.0
14,1,72.0,37.0
15,7,73.0,70.0
1,4,12.0,76.0
2,1,22.0,22.0
3,11,22.0,35.0
4,1,33.0,11.0
5,1,49.0,77.0
6,3,57.0,21.0
7,2,58.0,74.0
8,14,76.0,67.0
9,1,78.0,4.0
1,5,8.0,17.0
2,1,13.0,78.0
3,2,16.0,54.0
4,1,18.0,62.0
5,12,19.0,23.0
6,15,22.0,36.0
7,1,28.0,20.0
8,4,29.0,15.0
9,3,32.0,25.0
10,4,40.0,43.0
11,1,51.0,16.0
12,1,69.0,34.0
13,3,70.0,30.0
14,1,70.0,51.0
15,1,80.0,5.0
16,1,80.0,59.0
1,1,6.0,60.0
2,3,11.0,17.0
3,7,15.0,62.0
4,16,19.0,37.0
5,1,21.0,24.0
6,2,27.0,63.0
7,3,39.0,41.0
8,1,40.0,18.0
9,2,43.0,19.0
10,1,64.0,13.0
11,2,69.0,55.0
12,1,70.0,30.0
13,1,75.0,47.0
14,2,76.0,67.0
15,1,81.0,51.0
1,1,4.0,25.0
2,1,6.0,58.0
3,6,8.0,53.0
4,3,21.0,38.0
5,3,27.0,37.0
6,1,34.0,18.0
7,1,40.0,42.0
8,1,40.0,85.0
9,3,50.0,7.0
10,1,54.0,8.0
11,1,54.0,28.0
12,1,55.0,19.0
13,1,63.0,27.0
14,1,66.0,71.0
15,2,70.0,54.0
16,3,71.0,49.0
1,2,2.0,34.0
2,1,3.0,75.0
3,1,10.0,71.0
4,3,11.0,19.0
5,2,16.0,78.0
6,2,18.0,38.0
7,4,18.0,72.0
8,2,21.0,24.0
9,8,24.0,39.0
10,1,26.0,36.0
11,1,30.0,15.0
12,9,32.0,16.0
13,1,32.0,48.0
14,1,37.0,20.0
15,2,37.0,34.0
16,1,44.0,84.0
17,3,49.0,62.0
18,1,53.0,28.0
19,1,55.0,6.0
20,2,58.0,28.0
21,15,67.0,26.0
22,1,67.0,36.0
23,29,70.0,51.0
24,1,75.0,1.0
1,1,8.0,35.0
2,2,16.0,9.0
3,5,25.0,36.0
4,1,34.0,49.0
5,6,36.0,18.0
6,4,48.0,38.0
7,1,55.0,76.0
8,2,59.0,27.0
9,1,65.0,14.0
10,1,68.0,29.0
11,16,70.0,48.0
12,1,74.0,76.0
13,1,75.0,35.0
14,1,75.0,46.0
1,1,3.0,41.0
2,2,4.0,8.0
3,1,5.0,40.0
4,1,6.0,58.0
5,1,13.0,46.0
6,1,16.0,46.0
7,3,17.0,54.0
8,5,21.0,36.0
9,1,26.0,75.0
10,4,29.0,31.0
11,1,32.0,49.0
12,5,35.0,14.0
13,27,44.0,35.0
14,2,53.0,64.0
15,2,55.0,74.0
16,1,66.0,42.0
17,2,69.0,37.0
18,3,74.0,37.0
19,2,81.0,6.0
1,1,4.0,58.0
2,15,12.0,20.0
3,6,14.0,73.0
4,1,18.0,53.0
5,2,28.0,15.0
6,19,36.0,13.0
7,1,37.0,71.0
8,2,45.0,23.0
9,3,49.0,37.0
10,1,52.0,63.0
11,1,54.0,7.0
12,7,54.0,26.0
13,1,63.0,19.0
14,2,66.0,18.0
15,1,67.0,27.0
16,2,71.0,56.0
17,1,79.0,82.0
18,1,81.0,83.0
19,1,88.0,27.0
1,1,8.0,59.0
2,10,15.0,20.0
3,1,17.0,66.0
4,5,29.0,7.0
5,5,36.0,17.0
6,3,42.0,86.0
7,6,49.0,34.0
8,3,52.0,64.0
9,2,53.0,7.0
10,1,53.0,39.0
11,1,56.0,6.0
12,16,59.0,71.0
13,24,66.0,39.0
14,5,69.0,54.0
15,1,72.0,17.0
16,3,79.0,80.0
1,1,6.0,49.0
2,2,8.0,50.0
3,2,13.0,43.0
4,1,14.0,73.0
5,1,17.0,63.0
6,10,21.0,35.0
7,3,21.0,86.0
8,3,26.0,23.0
9,1,29.0,11.0
10,4,29.0,63.0
11,2,38.0,18.0
12,2,45.0,37.0
13,2,53.0,6.0
14,1,55.0,5.0
15,2,63.0,43.0
16,7,66.0,25.0
17,1,68.0,15.0
18,19,68.0,36.0
19,4,70.0,15.0
20,1,70.0,65.0
21,1,81.0,7.0
1,2,11.0,44.0
2,5,14.0,64.0
3,2,21.0,55.0
4,1,22.0,38.0
