30,1,63.0,71.0
31,7,66.0,7.0
32,1,66.0,47.0
33,6,73.0,21.0
1,10,8.0,32.0
2,2,9.0,73.0
3,1,12.0,7.0
4,15,15.0,43.0
5,6,17.0,77.0
6,2,21.0,52.0
7,5,24.0,9.0
8,2,24.0,37.0
9,1,30.0,74.0
10,2,31.0,55.0
11,3,31.0,76.0
12,3,32.0,29.0
13,6,32.0,38.0
14,1,32.0,43.0
15,1,33.0,58.0
16,19,34.0,67.0
17,9,38.0,18.0
18,2,43.0,33.0
19,4,44.0,50.0
20,1,45.0,20.0
21,1,47.0,15.0
22,6,51.0,43.0
23,1,53.0,19.0
24,2,56.0,11.0
25,2,58.0,72.0
26,3,58.0,82.0
27,4,61.0,60.0
28,1,62.0,18.0
29,1,64.0,36.0
30,10,65.0,9.0
31,1,66.0,46.0
32,1,67.0,22.0
33,9,71.0,62.0
34,2,75.0,21.0
35,1,76.0,85.0
1,1,2.0,47.0
2,1,4.0,46.0
3,7,7.0,31.0
4,2,10.0,7.0
5,2,10.0,55.0
6,2,10.0,74.0
7,1,10.0,84.0
8,2,12.0,65.0
9,2,13.0,34.0
10,1,16.0,41.0
11,5,16.0,53.0
12,3,17.0,80.0
13,1,18.0,21.0
14,1,18.0,40.0
15,9,21.0,24.0
16,2,22.0,45.0
17,2,25.0,60.0
18,2,26.0,36.0
19,9,31.0,29.0
20,3,32.0,39.0
21,1,35.0,46.0
22,4,38.0,18.0
23,1,39.0,54.0
24,7,42.0,78.0
25,3,44.0,51.0
26,1,48.0,15.0
27,1,48.0,40.0
28,1,51.0,44.0
29,1,51.0,71.0
30,2,52.0,27.0
31,2,52.0,59.0
32,10,53.0,33.0
33,4,55.0,68.0
34,1,56.0,10.0
35,4,57.0,83.0
36,2,58.0,72.0
37,11,61.0,49.0
38,5,62.0,38.0
39,5,67.0,9.0
40,2,69.0,19.0
41,2,72.0,55.0
42,10,72.0,79.0
43,14,75.0,20.0
44,2,75.0,65.0
45,1,82.0,55.0
1,1,2.0,10.0
2,12,7.0,50.0
3,1,11.0,7.0
4,4,11.0,65.0
5,7,15.0,40.0
6,6,18.0,55.0
7,18,19.0,1.0
8,4,20.0,43.0
9,5,21.0,18.0
10,6,26.0,26.0
11,6,31.0,38.0
12,9,33.0,6.0
13,3,33.0,15.0
14,1,34.0,48.0
15,2,36.0,81.0
16,1,39.0,62.0
17,2,40.0,19.0
18,2,40.0,64.0
19,2,42.0,27.0
20,1,42.0,41.0
21,2,43.0,78.0
22,2,49.0,71.0
23,1,50.0,16.0
24,1,50.0,42.0
25,3,52.0,16.0
26,1,56.0,31.0
27,1,57.0,10.0
28,1,60.0,48.0
29,9,60.0,63.0
30,1,62.0,21.0
31,10,62.0,47.0
32,1,62.0,73.0
33,17,66.0,5.0
34,2,70.0,15.0
35,24,70.0,65.0
36,12,71.0,76.0
37,6,73.0,17.0
38,5,73.0,39.0
39,1,76.0,50.0
40,6,79.0,24.0
1,8,2.0,17.0
2,2,8.0,75.0
3,1,11.0,7.0
4,5,13.0,46.0
5,1,15.0,83.0
6,2,16.0,78.0
7,27,19.0,22.0
8,7,20.0,4.0
9,2,22.0,46.0
10,1,22.0,54.0
11,1,24.0,44.0
12,2,29.0,74.0
13,1,29.0,81.0
14,13,30.0,9.0
15,13,30.0,35.0
16,2,30.0,78.0
17,6,32.0,25.0
18,1,33.0,28.0
19,6,37.0,82.0
20,2,39.0,16.0
21,14,39.0,62.0
22,1,43.0,26.0
23,21,48.0,17.0
24,2,48.0,26.0
25,1,50.0,41.0
26,6,50.0,71.0
27,1,53.0,69.0
28,8,56.0,12.0
29,8,56.0,42.0
30,1,57.0,55.0
31,1,58.0,32.0
32,2,58.0,64.0
33,7,62.0,58.0
34,9,63.0,48.0
35,5,64.0,19.0
36,1,69.0,7.0
37,17,71.0,53.0
38,13,71.0,76.0
39,5,74.0,66.0
40,1,82.0,61.0
1,6,1.0,45.0
2,1,2.0,17.0
3,1,9.0,50.0
4,2,9.0,52.0
5,2,13.0,7.0
6,1,13.0,32.0
7,5,14.0,46.0
8,8,16.0,76.0
9,1,17.0,59.0
10,9,19.0,20.0
11,1,23.0,46.0
12,1,23.0,81.0
13,1,24.0,9.0
14,4,29.0,7.0
15,4,30.0,35.0
16,4,31.0,75.0
17,1,32.0,32.0
18,1,34.0,36.0
19,1,36.0,28.0
20,15,37.0,66.0
21,1,37.0,86.0
22,22,38.0,83.0
23,1,41.0,47.0
24,3,43.0,38.0
25,1,47.0,86.0
26,4,48.0,17.0
27,2,49.0,38.0
28,4,50.0,24.0
29,1,52.0,40.0
30,1,53.0,57.0
31,1,55.0,11.0
32,15,56.0,32.0
33,1,59.0,86.0
34,4,62.0,64.0
35,3,62.0,72.0
36,2,64.0,19.0
37,1,66.0,6.0
38,13,68.0,40.0
39,7,68.0,51.0
40,1,70.0,10.0
41,11,71.0,75.0
42,1,74.0,64.0
43,1,75.0,66.0
44,8,78.0,22.0
45,6,78.0,50.0
1,10,7.0,52.0
2,17,9.0,66.0
3,1,9.0,74.0
4,2,9.0,83.0
5,4,13.0,30.0
6,1,17.0,42.0
7,7,19.0,76.0
8,11,20.0,19.0
9,3,20.0,52.0
10,2,23.0,56.0
11,18,27.0,9.0
12,11,29.0,66.0
13,33,31.0,36.0
14,6,41.0,66.0
15,2,42.0,80.0
16,2,44.0,39.0
17,2,46.0,50.0
18,20,48.0,17.0
19,10,48.0,74.0
20,1,52.0,40.0
21,17,57.0,31.0
22,1,63.0,16.0
23,1,64.0,21.0
24,3,66.0,65.0
25,1,68.0,41.0
26,19,69.0,76.0
27,12,71.0,40.0
28,2,72.0,11.0
29,9,74.0,65.0
30,5,77.0,22.0
31,1,77.0,53.0
32,1,80.0,80.0
33,1,81.0,22.0
34,5,81.0,41.0
1,2,0.0,61.0
2,1,5.0,42.0
3,5,10.0,52.0
4,4,14.0,61.0
5,3,18.0,76.0
6,11,21.0,20.0
7,2,23.0,48.0
8,4,25.0,27.0
9,1,25.0,59.0
10,1,26.0,68.0
11,25,28.0,38.0
12,9,29.0,3.0
13,2,29.0,73.0
14,1,33.0,24.0
15,2,34.0,10.0
16,1,37.0,31.0
17,1,38.0,67.0
18,2,40.0,38.0
19,6,41.0,81.0
20,6,44.0,42.0
21,2,44.0,66.0
22,2,45.0,85.0
23,1,47.0,49.0
24,16,48.0,78.0
25,1,53.0,25.0
26,10,56.0,56.0
27,4,62.0,73.0
28,1,65.0,15.0
29,3,65.0,18.0
30,1,65.0,30.0
31,1,68.0,49.0
32,2,69.0,64.0
33,1,70.0,40.0
34,1,72.0,10.0
35,2,73.0,42.0
36,20,73.0,54.0
37,7,73.0,77.0
38,19,74.0,66.0
39,2,76.0,43.0
1,3,3.0,19.0
2,11,8.0,52.0
3,5,11.0,64.0
4,2,16.0,30.0
5,1,17.0,72.0
6,4,17.0,76.0
7,15,19.0,52.0
8,3,20.0,42.0
9,3,20.0,79.0
10,3,23.0,19.0
11,5,24.0,46.0
12,1,32.0,37.0
13,1,33.0,3.0
14,1,35.0,38.0
15,2,35.0,80.0
16,1,38.0,50.0
17,17,41.0,79.0
18,6,43.0,42.0
19,1,47.0,48.0
20,25,49.0,77.0
21,1,57.0,55.0
22,1,62.0,30.0
23,3,62.0,72.0
24,1,65.0,4.0
25,5,65.0,19.0
26,1,66.0,74.0
27,1,67.0,8.0
28,37,69.0,41.0
29,2,72.0,75.0
30,2,75.0,10.0
31,2,77.0,66.0
32,1,78.0,77.0
1,4,4.0,18.0
2,1,10.0,73.0
3,3,12.0,50.0
4,3,14.0,63.0
5,2,18.0,28.0
6,14,18.0,50.0
7,1,20.0,40.0
8,2,24.0,18.0
9,4,25.0,59.0
10,3,26.0,26.0
11,8,33.0,32.0
12,1,36.0,80.0
13,2,39.0,36.0
14,2,43.0,36.0
15,1,44.0,65.0
16,3,46.0,41.0
17,6,47.0,48.0
18,21,50.0,73.0
19,1,58.0,53.0
20,3,60.0,37.0
21,4,62.0,68.0
22,6,65.0,4.0
23,12,65.0,21.0
24,1,68.0,62.0
25,20,69.0,72.0
26,9,71.0,8.0
27,4,71.0,41.0
28,2,72.0,35.0
29,1,75.0,42.0
30,1,79.0,20.0
31,2,80.0,49.0
1,5,5.0,16.0
2,4,9.0,73.0
3,1,10.0,65.0
4,7,12.0,73.0
5,1,13.0,4.0
6,5,13.0,64.0
7,8,14.0,48.0
8,2,16.0,76.0
9,4,18.0,78.0
10,1,20.0,47.0
11,2,21.0,70.0
12,6,24.0,18.0
13,1,24.0,46.0
14,3,30.0,29.0
15,1,32.0,35.0
16,1,37.0,28.0
17,2,37.0,35.0
18,1,39.0,64.0
19,14,42.0,63.0
20,1,44.0,20.0
21,1,46.0,60.0
22,1,51.0,71.0
23,5,51.0,73.0
24,2,53.0,38.0
25,1,54.0,62.0
26,6,56.0,55.0
27,2,59.0,15.0
28,6,61.0,38.0
29,1,62.0,70.0
30,3,63.0,16.0
31,1,64.0,70.0
32,5,67.0,6.0
33,1,67.0,21.0
34,1,71.0,24.0
35,9,72.0,9.0
36,9,72.0,72.0
37,2,74.0,42.0
38,1,75.0,57.0
39,4,76.0,54.0
40,5,78.0,65.0
41,1,79.0,13.0
42,4,79.0,34.0
43,1,84.0,34.0
1,2,2.0,62.0
2,10,3.0,73.0
3,2,5.0,17.0
4,3,10.0,64.0
5,17,12.0,49.0
6,3,13.0,72.0
7,1,17.0,77.0
8,1,19.0,69.0
9,1,25.0,15.0
10,1,30.0,76.0
11,1,35.0,5.0
12,20,35.0,64.0
13,3,37.0,81.0
14,2,38.0,49.0
15,1,40.0,36.0
16,1,42.0,21.0
17,4,42.0,37.0
18,16,43.0,42.0
19,1,44.0,71.0
20,2,49.0,70.0
21,3,49.0,75.0
22,1,53.0,37.0
23,27,53.0,81.0
24,4,58.0,13.0
25,2,59.0,38.0
26,1,61.0,29.0
27,6,62.0,23.0
28,1,69.0,80.0
29,14,71.0,72.0
30,1,73.0,47.0
31,8,73.0,55.0
32,1,75.0,44.0
33,2,78.0,64.0
34,1,80.0,34.0
35,1,82.0,33.0
36,1,85.0,11.0
1,6,5.0,18.0
2,4,8.0,63.0
3,8,12.0,49.0
4,6,16.0,71.0
5,1,16.0,86.0
6,1,18.0,49.0
7,9,19.0,79.0
8,11,27.0,77.0
9,1,30.0,30.0
10,1,30.0,67.0
11,1,31.0,36.0
12,5,32.0,20.0
13,4,34.0,36.0
14,8,38.0,64.0
15,1,42.0,67.0
16,1,43.0,35.0
17,12,44.0,69.0
18,1,45.0,42.0
19,2,45.0,49.0
20,1,48.0,78.0
21,9,49.0,20.0
22,1,50.0,77.0
23,1,52.0,33.0
24,2,57.0,82.0
25,2,60.0,37.0
26,1,61.0,28.0
27,7,61.0,70.0
28,1,62.0,15.0
29,1,63.0,29.0
30,13,69.0,8.0
31,9,70.0,54.0
32,8,72.0,46.0
33,1,74.0,27.0
34,1,74.0,64.0
35,1,79.0,13.0
1,1,0.0,61.0
2,3,4.0,16.0
3,4,7.0,50.0
4,3,7.0,76.0
5,5,9.0,17.0
6,2,10.0,65.0
7,6,13.0,47.0
8,1,14.0,61.0
9,1,16.0,28.0
10,1,22.0,46.0
11,3,23.0,14.0
12,1,23.0,64.0
13,1,23.0,80.0
14,1,24.0,20.0
15,2,25.0,46.0
16,13,28.0,78.0
17,10,32.0,35.0
18,2,36.0,65.0
19,3,38.0,36.0
20,29,38.0,49.0
21,4,42.0,64.0
22,13,44.0,69.0
23,2,45.0,81.0
24,2,47.0,85.0
25,1,48.0,23.0
26,1,49.0,33.0
27,1,49.0,38.0
28,13,55.0,82.0
29,1,57.0,38.0
30,9,58.0,13.0
31,2,59.0,29.0
32,3,63.0,45.0
33,1,67.0,63.0
34,10,69.0,10.0
35,13,70.0,36.0
36,9,71.0,49.0
37,2,71.0,52.0
38,3,71.0,77.0
39,11,73.0,63.0
40,1,78.0,5.0
1,1,1.0,63.0
2,1,2.0,18.0
3,1,2.0,74.0
4,11,9.0,67.0
5,5,10.0,77.0
6,1,12.0,35.0
7,2,15.0,31.0
8,2,20.0,81.0
9,2,22.0,73.0
10,1,24.0,17.0
11,1,24.0,19.0
12,1,26.0,45.0
13,1,26.0,59.0
14,1,27.0,72.0
15,2,29.0,75.0
16,5,33.0,33.0
17,1,37.0,64.0
18,33,39.0,50.0
19,1,39.0,82.0
20,4,41.0,63.0
21,1,43.0,71.0
22,1,52.0,34.0
23,1,52.0,37.0
24,2,53.0,63.0
25,3,58.0,11.0
26,1,58.0,63.0
27,5,61.0,70.0
28,4,62.0,30.0
29,1,66.0,7.0
30,1,66.0,83.0
31,8,68.0,8.0
32,9,69.0,22.0
33,8,71.0,64.0
34,2,71.0,77.0
35,1,72.0,42.0
36,7,72.0,56.0
37,1,78.0,69.0
38,1,79.0,32.0
1,9,6.0,19.0
2,1,7.0,29.0
3,7,12.0,67.0
4,2,14.0,8.0
5,1,14.0,77.0
6,2,17.0,50.0
7,1,26.0,46.0
8,3,26.0,58.0
9,1,28.0,81.0
10,2,29.0,45.0
11,6,31.0,31.0
12,1,35.0,35.0
13,1,43.0,36.0
14,35,43.0,48.0
15,3,43.0,64.0
16,1,44.0,38.0
17,2,45.0,83.0
18,2,46.0,70.0
19,9,49.0,26.0
20,4,50.0,71.0
21,9,54.0,37.0
22,4,55.0,65.0
23,7,60.0,13.0
24,1,63.0,56.0
25,1,64.0,17.0
26,6,64.0,30.0
27,2,64.0,72.0
28,1,65.0,23.0
29,33,66.0,6.0
30,1,74.0,77.0
31,4,75.0,56.0
32,15,75.0,65.0
33,6,76.0,46.0
34,1,80.0,37.0
1,20,5.0,17.0
2,5,10.0,7.0
3,4,13.0,64.0
4,1,21.0,48.0
5,1,22.0,50.0
6,20,23.0,52.0
7,3,24.0,44.0
8,7,26.0,81.0
9,5,27.0,28.0
10,40,41.0,50.0
11,1,42.0,64.0
12,13,50.0,69.0
13,10,51.0,36.0
14,3,55.0,83.0
15,1,58.0,51.0
16,4,60.0,15.0
17,6,63.0,30.0
18,1,64.0,16.0
19,11,69.0,6.0
20,1,71.0,43.0
21,3,72.0,53.0
22,3,72.0,76.0
23,1,73.0,46.0
24,24,75.0,64.0
25,6,77.0,45.0
1,3,4.0,19.0
2,1,7.0,41.0
3,8,11.0,64.0
4,2,13.0,6.0
5,2,13.0,10.0
6,1,16.0,49.0
7,1,16.0,60.0
8,1,18.0,48.0
9,5,21.0,68.0
10,2,23.0,14.0
11,2,23.0,55.0
12,10,24.0,61.0
13,2,27.0,49.0
14,1,31.0,78.0
15,3,33.0,29.0
16,3,36.0,37.0
17,5,36.0,64.0
18,3,41.0,34.0
19,18,41.0,50.0
20,2,41.0,56.0
21,1,43.0,23.0
22,2,44.0,21.0
23,3,49.0,70.0
24,2,52.0,26.0
25,1,53.0,56.0
26,5,53.0,67.0
27,7,59.0,33.0
28,1,59.0,42.0
29,23,60.0,12.0
30,1,61.0,80.0
31,1,64.0,49.0
32,6,68.0,33.0
33,1,68.0,58.0
34,1,68.0,78.0
35,8,69.0,26.0
36,6,72.0,8.0
37,5,72.0,44.0
38,2,73.0,0.0
39,5,73.0,55.0
40,23,75.0,66.0
41,1,76.0,7.0
42,1,81.0,76.0
43,2,82.0,13.0
1,2,2.0,50.0
2,2,6.0,20.0
3,6,10.0,6.0
4,2,11.0,63.0
5,4,12.0,10.0
6,10,14.0,48.0
7,2,16.0,57.0
8,4,21.0,23.0
9,2,21.0,67.0
10,10,24.0,42.0
11,16,24.0,60.0
12,2,25.0,15.0
13,2,29.0,29.0
14,1,30.0,27.0
15,24,32.0,31.0
16,5,36.0,15.0
17,3,39.0,65.0
18,21,40.0,48.0
19,1,42.0,55.0
20,1,44.0,35.0
21,1,46.0,71.0
22,1,46.0,85.0
23,1,49.0,71.0
24,1,53.0,67.0
25,3,54.0,25.0
26,7,59.0,13.0
27,2,59.0,75.0
28,1,60.0,41.0
29,1,60.0,56.0
30,7,60.0,63.0
31,1,61.0,58.0
32,1,66.0,86.0
33,5,67.0,32.0
34,13,68.0,8.0
35,2,69.0,56.0
36,11,75.0,67.0
37,2,77.0,7.0
38,1,78.0,28.0
1,3,4.0,52.0
2,1,7.0,21.0
3,1,11.0,64.0
4,2,11.0,66.0
5,1,13.0,8.0
6,1,15.0,43.0
7,1,17.0,78.0
8,12,19.0,51.0
9,2,20.0,77.0
10,3,22.0,23.0
11,2,24.0,19.0
12,1,27.0,52.0
13,8,28.0,30.0
14,1,28.0,50.0
15,2,28.0,78.0
16,1,30.0,67.0
17,1,31.0,69.0
18,7,33.0,19.0
19,7,35.0,32.0
20,1,37.0,49.0
21,2,38.0,66.0
22,1,45.0,19.0
23,1,47.0,23.0
24,5,47.0,26.0
25,16,50.0,71.0
26,24,55.0,56.0
27,2,55.0,81.0
28,5,61.0,75.0
29,1,63.0,15.0
30,2,63.0,31.0
31,5,66.0,49.0
32,12,68.0,5.0
33,4,68.0,85.0
34,1,69.0,26.0
35,2,75.0,66.0
36,37,78.0,68.0
37,1,79.0,30.0
38,9,82.0,14.0
1,1,4.0,52.0
2,6,4.0,63.0
3,3,6.0,51.0
4,1,7.0,19.0
5,2,13.0,5.0
6,1,18.0,57.0
7,14,19.0,49.0
8,1,23.0,23.0
9,17,23.0,66.0
10,6,26.0,82.0
11,1,27.0,5.0
12,1,29.0,50.0
13,2,37.0,33.0
14,3,41.0,64.0
15,26,43.0,54.0
16,3,49.0,72.0
17,3,52.0,68.0
18,1,53.0,25.0
19,23,58.0,56.0
20,7,58.0,75.0
21,1,64.0,33.0
22,6,68.0,6.0
23,1,71.0,78.0
24,6,74.0,42.0
25,2,75.0,64.0
26,23,78.0,13.0
27,3,78.0,31.0
28,4,79.0,57.0
29,1,86.0,35.0
30,1,87.0,32.0
31,1,87.0,37.0
1,1,1.0,75.0
2,17,2.0,52.0
3,2,4.0,27.0
4,9,8.0,18.0
5,2,12.0,81.0
6,2,13.0,11.0
7,10,13.0,63.0
8,1,19.0,48.0
9,4,21.0,49.0
10,3,22.0,67.0
11,5,24.0,71.0
12,5,30.0,74.0
13,1,33.0,18.0
14,1,34.0,4.0
15,1,36.0,34.0
16,1,37.0,66.0
17,4,39.0,62.0
18,8,42.0,19.0
19,17,42.0,47.0
20,2,43.0,73.0
21,1,46.0,2.0
22,2,47.0,28.0
23,2,50.0,70.0
24,2,52.0,36.0
25,4,55.0,26.0
26,2,57.0,55.0
27,8,59.0,55.0
28,5,60.0,75.0
29,5,62.0,13.0
30,1,63.0,23.0
31,2,63.0,32.0
32,1,66.0,21.0
33,2,69.0,32.0
34,11,69.0,80.0
35,6,73.0,6.0
36,1,75.0,44.0
37,4,78.0,47.0
38,12,80.0,23.0
1,8,2.0,53.0
2,8,3.0,28.0
3,2,8.0,31.0
4,5,8.0,44.0
5,3,12.0,12.0
6,2,12.0,64.0
7,18,18.0,48.0
8,2,22.0,67.0
9,4,25.0,70.0
10,2,25.0,84.0
11,9,28.0,24.0
12,2,29.0,14.0
13,1,30.0,77.0
14,7,36.0,32.0
15,8,41.0,61.0
16,1,43.0,18.0
17,24,43.0,46.0
18,1,44.0,66.0
19,1,49.0,76.0
20,1,53.0,36.0
21,1,55.0,68.0
22,29,56.0,57.0
23,2,56.0,73.0
24,1,57.0,76.0
25,5,62.0,11.0
26,2,63.0,32.0
27,1,64.0,15.0
28,1,64.0,73.0
29,3,66.0,20.0
30,4,67.0,32.0
31,12,71.0,11.0
32,9,73.0,59.0
33,5,78.0,31.0
1,1,3.0,50.0
2,3,8.0,43.0
3,2,9.0,85.0
4,1,12.0,63.0
5,1,18.0,29.0
6,4,20.0,50.0
7,1,20.0,67.0
8,1,22.0,67.0
9,1,22.0,75.0
10,1,25.0,16.0
11,1,27.0,83.0
12,3,28.0,43.0
13,1,28.0,51.0
14,6,29.0,23.0
15,1,35.0,5.0
16,8,36.0,33.0
17,7,37.0,67.0
18,17,43.0,50.0
19,1,45.0,20.0
20,1,48.0,28.0
21,10,56.0,67.0
22,3,61.0,13.0
23,8,62.0,22.0
24,2,63.0,30.0
25,7,63.0,57.0
26,1,65.0,14.0
27,1,67.0,80.0
28,13,70.0,8.0
29,6,70.0,22.0
30,2,70.0,53.0
31,7,71.0,34.0
32,2,73.0,54.0
33,1,77.0,21.0
34,4,80.0,30.0
35,1,81.0,66.0
1,2,1.0,45.0
2,2,6.0,58.0
3,6,9.0,40.0
4,7,9.0,77.0
5,3,10.0,10.0
6,1,11.0,23.0
7,1,11.0,64.0
8,1,16.0,72.0
9,23,17.0,47.0
10,4,21.0,66.0
11,2,28.0,22.0
12,4,29.0,75.0
13,1,30.0,72.0
14,1,34.0,29.0
15,11,39.0,36.0
16,1,41.0,19.0
17,13,42.0,53.0
18,17,45.0,21.0
19,1,48.0,85.0
20,2,49.0,74.0
21,14,54.0,67.0
22,20,58.0,55.0
23,4,60.0,13.0
24,1,61.0,73.0
25,2,62.0,23.0
26,1,64.0,29.0
27,1,66.0,13.0
28,2,66.0,20.0
29,1,66.0,46.0
30,16,69.0,6.0
31,1,69.0,62.0
32,1,69.0,77.0
33,4,71.0,34.0
34,3,72.0,22.0
35,3,73.0,52.0
36,3,77.0,19.0
37,1,80.0,31.0
38,1,83.0,83.0
1,14,4.0,47.0
2,26,4.0,58.0
3,1,9.0,54.0
4,1,11.0,63.0
5,2,11.0,76.0
6,1,16.0,29.0
7,1,16.0,33.0
8,7,16.0,49.0
9,7,17.0,66.0
10,5,20.0,36.0
11,1,25.0,82.0
12,2,26.0,24.0
13,3,27.0,76.0
14,1,28.0,37.0
15,2,33.0,30.0
16,3,36.0,47.0
17,1,37.0,77.0
18,19,39.0,48.0
19,5,39.0,65.0
20,5,40.0,35.0
21,1,41.0,20.0
22,11,46.0,29.0
23,1,51.0,5.0
24,1,55.0,24.0
25,9,60.0,55.0
26,1,61.0,74.0
27,4,62.0,31.0
28,4,65.0,52.0
29,4,65.0,81.0
30,2,67.0,78.0
31,11,68.0,8.0
32,1,69.0,23.0
33,3,71.0,42.0
34,1,71.0,53.0
35,5,74.0,21.0
36,9,74.0,67.0
37,1,76.0,6.0
38,1,81.0,77.0
39,7,82.0,12.0
1,14,3.0,61.0
2,4,4.0,23.0
3,1,6.0,43.0
4,4,8.0,54.0
5,5,12.0,37.0
6,1,12.0,81.0
7,3,15.0,50.0
8,1,15.0,66.0
9,5,16.0,32.0
10,4,18.0,56.0
11,1,19.0,67.0
12,5,22.0,15.0
13,1,22.0,68.0
14,7,24.0,49.0
15,1,26.0,37.0
16,1,27.0,14.0
17,2,27.0,78.0
18,4,28.0,22.0
19,2,29.0,26.0
20,1,38.0,65.0
21,24,40.0,56.0
22,1,40.0,79.0
23,4,42.0,24.0
24,6,42.0,37.0
25,1,45.0,20.0
26,4,47.0,34.0
27,1,49.0,73.0
28,22,52.0,24.0
29,4,54.0,54.0
30,6,54.0,63.0
31,9,57.0,74.0
32,5,60.0,56.0
33,1,64.0,63.0
34,14,66.0,48.0
35,5,72.0,57.0
36,2,73.0,41.0
37,1,77.0,20.0
38,2,79.0,34.0
39,1,81.0,43.0
1,22,3.0,59.0
2,3,7.0,21.0
3,3,10.0,41.0
4,4,11.0,81.0
5,2,13.0,65.0
6,1,17.0,29.0
7,14,22.0,13.0
8,4,23.0,80.0
9,2,27.0,37.0
10,1,27.0,76.0
11,4,28.0,78.0
12,2,35.0,48.0
13,1,36.0,33.0
14,3,37.0,37.0
15,16,39.0,50.0
16,3,39.0,56.0
17,2,39.0,79.0
18,6,42.0,39.0
19,1,44.0,19.0
20,4,46.0,73.0
21,1,49.0,33.0
22,3,52.0,64.0
23,10,54.0,58.0
24,6,62.0,22.0
25,1,64.0,30.0
26,1,64.0,48.0
27,1,66.0,48.0
28,12,68.0,8.0
29,1,69.0,33.0
30,2,70.0,53.0
31,2,72.0,74.0
32,1,73.0,60.0
33,1,75.0,64.0
34,3,76.0,28.0
35,4,77.0,65.0
36,8,81.0,41.0
1,15,4.0,60.0
2,3,5.0,21.0
3,1,6.0,32.0
4,17,9.0,81.0
5,1,13.0,36.0
6,19,15.0,49.0
7,1,19.0,80.0
8,7,23.0,35.0
9,26,24.0,10.0
10,6,30.0,23.0
11,3,36.0,48.0
12,2,38.0,36.0
13,10,40.0,50.0
14,8,44.0,79.0
15,4,47.0,14.0
16,1,48.0,28.0
17,2,50.0,30.0
18,38,50.0,64.0
19,1,51.0,6.0
20,1,54.0,84.0
21,10,55.0,74.0
22,3,63.0,54.0
23,4,66.0,25.0
24,5,69.0,7.0
25,1,70.0,33.0
26,6,70.0,72.0
27,3,72.0,6.0
28,1,73.0,19.0
29,2,73.0,58.0
30,1,78.0,28.0
31,5,79.0,40.0
