19,7,77.0,4.0
1,7,3.0,49.0
2,1,12.0,3.0
3,1,15.0,4.0
4,1,18.0,46.0
5,1,21.0,51.0
6,5,23.0,52.0
7,3,24.0,37.0
8,1,26.0,86.0
9,3,40.0,72.0
10,2,41.0,15.0
11,1,44.0,14.0
12,3,54.0,40.0
13,1,56.0,49.0
14,4,56.0,72.0
15,1,64.0,25.0
16,15,65.0,21.0
17,3,73.0,19.0
18,4,78.0,5.0
19,3,82.0,29.0
20,1,85.0,0.0
1,1,3.0,47.0
2,1,4.0,68.0
3,7,9.0,75.0
4,4,10.0,4.0
5,1,12.0,59.0
6,1,12.0,82.0
7,1,22.0,23.0
8,5,22.0,52.0
9,1,23.0,41.0
10,7,24.0,38.0
11,1,27.0,79.0
12,1,28.0,86.0
13,1,37.0,22.0
14,3,46.0,34.0
15,9,53.0,38.0
16,1,56.0,74.0
17,2,57.0,72.0
18,1,65.0,9.0
19,3,67.0,56.0
20,1,71.0,20.0
21,5,78.0,9.0
22,1,78.0,51.0
23,2,80.0,28.0
1,1,3.0,16.0
2,1,3.0,47.0
3,4,6.0,8.0
4,7,7.0,79.0
5,1,18.0,12.0
6,6,20.0,51.0
7,2,23.0,68.0
8,8,26.0,52.0
9,2,27.0,85.0
10,5,34.0,7.0
11,1,34.0,69.0
12,1,50.0,27.0
13,1,53.0,38.0
14,1,54.0,12.0
15,2,55.0,41.0
16,6,56.0,70.0
17,1,60.0,72.0
18,2,61.0,81.0
19,1,64.0,83.0
20,1,68.0,58.0
21,1,69.0,8.0
22,1,69.0,50.0
23,3,71.0,20.0
24,2,72.0,41.0
25,4,79.0,7.0
26,1,79.0,26.0
1,2,9.0,58.0
2,2,16.0,60.0
3,1,18.0,46.0
4,10,22.0,49.0
5,4,25.0,34.0
6,3,28.0,53.0
7,1,44.0,61.0
8,1,58.0,41.0
9,4,60.0,27.0
10,1,60.0,70.0
11,12,67.0,8.0
12,1,67.0,73.0
13,1,78.0,48.0
14,1,79.0,3.0
1,6,-1.0,48.0
2,3,3.0,40.0
3,1,4.0,7.0
4,1,9.0,14.0
5,1,15.0,11.0
6,1,15.0,58.0
7,12,19.0,50.0
8,1,24.0,37.0
9,2,24.0,50.0
10,2,25.0,34.0
11,1,26.0,23.0
12,2,26.0,84.0
13,6,31.0,69.0
14,1,42.0,70.0
15,2,46.0,24.0
16,2,47.0,17.0
17,1,48.0,37.0
18,7,51.0,65.0
19,2,56.0,10.0
20,2,59.0,71.0
21,2,63.0,83.0
22,5,67.0,72.0
23,4,68.0,33.0
24,1,76.0,48.0
25,1,78.0,23.0
26,1,81.0,8.0
27,1,82.0,31.0
1,1,2.0,26.0
2,1,18.0,59.0
3,1,25.0,35.0
4,1,25.0,38.0
5,3,26.0,80.0
6,1,26.0,86.0
7,6,29.0,72.0
8,4,30.0,67.0
9,10,38.0,73.0
10,1,39.0,29.0
11,3,44.0,12.0
12,2,55.0,13.0
13,6,56.0,74.0
14,1,66.0,74.0
15,6,68.0,33.0
16,1,70.0,21.0
17,3,75.0,4.0
1,1,26.0,78.0
2,1,29.0,71.0
3,2,38.0,71.0
4,1,57.0,20.0
5,1,60.0,11.0
6,1,60.0,18.0
7,1,63.0,84.0
8,2,67.0,34.0
9,3,72.0,12.0
10,1,80.0,4.0
1,1,0.0,40.0
2,1,2.0,40.0
3,1,31.0,82.0
4,3,41.0,70.0
5,3,46.0,10.0
6,2,51.0,65.0
7,1,53.0,21.0
8,1,54.0,84.0
9,3,56.0,74.0
10,1,57.0,11.0
11,1,58.0,9.0
12,3,61.0,81.0
13,1,63.0,84.0
14,1,66.0,53.0
15,6,76.0,3.0
16,4,78.0,30.0
17,1,82.0,75.0
1,4,1.0,50.0
2,1,4.0,12.0
3,1,17.0,21.0
4,1,20.0,58.0
5,1,23.0,75.0
6,4,24.0,50.0
7,1,24.0,84.0
8,2,38.0,35.0
9,10,45.0,26.0
10,1,64.0,7.0
11,6,67.0,14.0
12,1,67.0,51.0
13,3,76.0,75.0
14,4,77.0,4.0
15,1,77.0,26.0
16,1,79.0,32.0
1,5,-2.0,49.0
2,3,3.0,13.0
3,1,7.0,38.0
4,5,10.0,76.0
5,3,12.0,59.0
6,5,21.0,55.0
7,1,22.0,52.0
8,1,24.0,49.0
9,4,29.0,73.0
10,3,35.0,22.0
11,1,41.0,58.0
12,17,43.0,26.0
13,1,48.0,42.0
14,1,53.0,67.0
15,1,56.0,19.0
16,1,59.0,19.0
17,1,61.0,80.0
18,3,62.0,42.0
19,4,63.0,33.0
20,1,65.0,8.0
21,2,68.0,9.0
22,1,70.0,43.0
23,2,74.0,76.0
24,1,77.0,27.0
1,1,8.0,41.0
2,5,12.0,60.0
3,1,17.0,20.0
4,1,19.0,73.0
5,1,20.0,58.0
6,1,23.0,37.0
7,2,31.0,29.0
8,3,31.0,74.0
9,2,35.0,63.0
10,1,39.0,66.0
11,9,44.0,28.0
12,1,44.0,84.0
13,2,49.0,10.0
14,1,51.0,66.0
15,1,57.0,84.0
16,1,58.0,71.0
17,1,59.0,17.0
18,1,73.0,34.0
19,2,79.0,8.0
20,1,80.0,75.0
1,1,9.0,24.0
2,1,10.0,65.0
3,1,11.0,25.0
4,1,13.0,60.0
5,8,19.0,58.0
6,1,29.0,46.0
7,2,36.0,60.0
8,1,42.0,42.0
9,6,46.0,25.0
10,1,57.0,17.0
11,2,62.0,42.0
12,2,62.0,70.0
13,2,71.0,46.0
14,1,75.0,15.0
15,1,80.0,9.0
1,1,6.0,23.0
2,1,10.0,61.0
3,1,11.0,15.0
4,2,11.0,56.0
5,2,11.0,77.0
6,15,17.0,58.0
7,5,29.0,45.0
8,1,36.0,20.0
9,6,43.0,26.0
10,1,45.0,61.0
11,14,55.0,15.0
12,2,70.0,6.0
13,1,79.0,76.0
14,1,85.0,27.0
1,2,5.0,30.0
2,5,10.0,54.0
3,6,11.0,78.0
4,6,20.0,57.0
5,1,22.0,37.0
6,1,33.0,18.0
7,1,33.0,61.0
8,1,46.0,35.0
9,2,46.0,62.0
10,1,48.0,28.0
11,1,56.0,11.0
12,1,56.0,21.0
13,1,67.0,12.0
14,1,69.0,10.0
15,1,73.0,35.0
16,1,78.0,11.0
17,1,82.0,34.0
1,3,0.0,73.0
2,1,3.0,6.0
3,7,4.0,39.0
4,1,10.0,40.0
5,4,11.0,77.0
6,1,14.0,13.0
7,2,22.0,56.0
8,1,30.0,19.0
9,3,38.0,18.0
10,1,45.0,1.0
11,3,45.0,26.0
12,1,54.0,79.0
13,1,57.0,79.0
14,1,60.0,50.0
15,1,72.0,43.0
16,3,82.0,77.0
17,1,84.0,36.0
18,1,85.0,76.0
1,7,11.0,79.0
2,4,22.0,56.0
3,8,26.0,49.0
4,2,31.0,73.0
5,1,34.0,12.0
6,1,40.0,78.0
7,6,48.0,34.0
8,1,52.0,22.0
9,2,52.0,78.0
10,1,58.0,21.0
11,2,60.0,18.0
12,12,68.0,43.0
13,1,69.0,10.0
14,2,81.0,79.0
15,1,82.0,37.0
1,2,11.0,76.0
2,4,12.0,11.0
3,4,28.0,74.0
4,1,45.0,69.0
5,4,47.0,33.0
6,1,52.0,23.0
7,4,57.0,14.0
8,8,62.0,71.0
9,1,66.0,33.0
10,5,68.0,11.0
11,1,72.0,44.0
12,1,80.0,52.0
1,5,6.0,36.0
2,1,7.0,48.0
3,2,12.0,10.0
4,1,22.0,44.0
5,1,24.0,89.0
6,5,30.0,48.0
7,3,30.0,73.0
8,1,35.0,72.0
9,1,43.0,82.0
10,3,44.0,29.0
11,12,48.0,34.0
12,2,52.0,77.0
13,2,55.0,78.0
14,1,56.0,13.0
15,1,62.0,72.0
16,1,70.0,10.0
17,1,73.0,44.0
18,1,79.0,53.0
19,1,86.0,69.0
1,6,3.0,-3.0
2,2,7.0,2.0
3,2,11.0,38.0
4,2,14.0,77.0
5,1,19.0,71.0
6,1,23.0,38.0
7,1,28.0,49.0
8,3,34.0,16.0
9,11,43.0,27.0
10,1,58.0,46.0
11,1,61.0,19.0
12,1,67.0,48.0
13,3,75.0,46.0
14,1,79.0,9.0
15,2,85.0,34.0
1,1,6.0,3.0
2,1,8.0,29.0
3,1,17.0,27.0
4,1,19.0,71.0
5,1,23.0,34.0
6,1,24.0,39.0
7,1,27.0,72.0
8,3,30.0,71.0
9,2,47.0,29.0
10,1,49.0,35.0
11,1,51.0,36.0
12,2,58.0,28.0
13,4,58.0,52.0
14,1,59.0,84.0
15,2,62.0,20.0
16,3,66.0,11.0
17,1,67.0,47.0
18,1,70.0,56.0
19,8,77.0,10.0
1,8,5.0,30.0
2,4,9.0,41.0
3,1,11.0,78.0
4,2,18.0,50.0
5,2,19.0,43.0
6,5,22.0,32.0
7,1,41.0,67.0
8,1,43.0,62.0
9,2,49.0,7.0
10,1,53.0,66.0
11,1,58.0,31.0
12,8,65.0,9.0
13,2,75.0,55.0
14,3,79.0,9.0
1,12,1.0,67.0
2,1,6.0,24.0
3,2,8.0,77.0
4,2,13.0,38.0
5,1,17.0,73.0
6,6,18.0,48.0
7,2,19.0,43.0
8,1,29.0,49.0
9,1,45.0,26.0
10,1,47.0,27.0
11,1,48.0,10.0
12,1,53.0,65.0
13,1,55.0,83.0
14,14,65.0,10.0
15,5,69.0,55.0
16,1,82.0,57.0
1,1,17.0,79.0
2,6,22.0,32.0
3,3,30.0,16.0
4,1,30.0,49.0
5,4,42.0,64.0
6,1,57.0,3.0
7,5,63.0,40.0
8,1,65.0,64.0
9,9,66.0,10.0
10,2,66.0,33.0
11,15,70.0,57.0
12,1,73.0,66.0
13,2,75.0,25.0
14,1,78.0,11.0
1,1,15.0,8.0
2,1,23.0,40.0
3,2,28.0,20.0
4,2,30.0,17.0
5,1,32.0,16.0
6,2,36.0,69.0
7,1,39.0,16.0
8,1,39.0,34.0
9,2,43.0,83.0
10,1,57.0,64.0
11,1,63.0,38.0
12,3,70.0,41.0
13,2,73.0,45.0
14,4,75.0,22.0
15,1,87.0,59.0
1,3,10.0,57.0
2,3,21.0,41.0
3,3,28.0,73.0
4,3,29.0,16.0
5,3,30.0,49.0
6,3,37.0,16.0
7,2,38.0,36.0
8,1,42.0,62.0
9,1,49.0,46.0
10,1,54.0,66.0
11,5,57.0,31.0
12,1,59.0,7.0
13,3,69.0,54.0
14,4,72.0,41.0
15,3,73.0,44.0
16,1,82.0,24.0
17,1,83.0,26.0
1,1,11.0,60.0
2,1,13.0,15.0
3,1,22.0,43.0
4,2,28.0,41.0
5,1,31.0,17.0
6,1,37.0,19.0
7,1,48.0,40.0
8,4,52.0,67.0
9,5,55.0,33.0
10,3,55.0,64.0
11,2,66.0,13.0
12,5,67.0,8.0
13,1,68.0,32.0
14,2,74.0,44.0
15,2,75.0,40.0
16,1,77.0,8.0
17,1,77.0,59.0
18,1,86.0,54.0
1,2,2.0,67.0
2,2,5.0,28.0
3,1,10.0,41.0
4,1,13.0,20.0
5,1,14.0,71.0
6,3,16.0,14.0
7,1,20.0,1.0
8,6,20.0,42.0
9,2,30.0,42.0
10,5,30.0,52.0
11,2,37.0,3.0
12,2,38.0,35.0
13,1,46.0,27.0
14,1,54.0,66.0
15,1,57.0,2.0
16,1,57.0,29.0
17,3,60.0,19.0
18,1,63.0,65.0
19,5,66.0,46.0
20,7,69.0,56.0
21,5,72.0,23.0
22,4,73.0,10.0
23,1,80.0,50.0
1,7,13.0,19.0
2,4,28.0,24.0
3,3,30.0,18.0
4,1,34.0,-1.0
5,4,35.0,1.0
6,1,35.0,8.0
7,1,40.0,46.0
8,1,41.0,37.0
9,2,43.0,83.0
10,1,45.0,11.0
11,1,54.0,66.0
12,1,56.0,40.0
13,3,57.0,65.0
14,1,60.0,18.0
15,1,63.0,66.0
16,4,66.0,45.0
17,4,67.0,35.0
18,6,68.0,76.0
19,2,74.0,12.0
20,1,75.0,40.0
21,2,80.0,25.0
22,1,81.0,48.0
1,1,12.0,17.0
2,2,12.0,20.0
3,2,14.0,15.0
4,1,16.0,4.0
5,2,24.0,41.0
6,1,27.0,27.0
7,1,33.0,61.0
8,1,45.0,11.0
9,2,45.0,71.0
10,3,48.0,45.0
11,1,63.0,51.0
12,1,65.0,42.0
13,2,65.0,50.0
14,2,71.0,12.0
15,3,81.0,68.0
1,1,5.0,43.0
2,2,8.0,39.0
3,1,11.0,23.0
4,3,14.0,16.0
5,1,20.0,58.0
6,14,22.0,19.0
7,1,38.0,37.0
8,1,49.0,38.0
9,2,52.0,25.0
10,2,61.0,50.0
11,1,62.0,67.0
12,2,64.0,49.0
13,1,66.0,13.0
14,2,71.0,40.0
15,1,72.0,22.0
16,1,73.0,9.0
17,1,76.0,3.0
18,5,80.0,47.0
1,1,7.0,19.0
2,1,7.0,47.0
3,4,11.0,57.0
4,1,13.0,75.0
5,1,14.0,3.0
6,1,17.0,42.0
7,1,22.0,18.0
8,1,27.0,61.0
9,2,33.0,7.0
10,2,37.0,22.0
11,1,41.0,12.0
12,3,51.0,62.0
13,2,56.0,37.0
14,2,60.0,3.0
15,2,61.0,49.0
16,1,65.0,13.0
17,2,67.0,55.0
18,6,68.0,44.0
19,1,70.0,11.0
20,2,80.0,36.0
21,1,84.0,49.0
1,1,14.0,14.0
2,5,24.0,24.0
3,1,27.0,80.0
4,7,32.0,16.0
5,1,34.0,8.0
6,11,38.0,46.0
7,1,39.0,36.0
8,1,47.0,46.0
9,1,49.0,38.0
10,1,51.0,76.0
11,1,53.0,36.0
12,2,55.0,36.0
13,1,57.0,41.0
14,1,58.0,57.0
15,3,64.0,11.0
16,7,67.0,45.0
17,5,80.0,36.0
1,2,23.0,18.0
2,1,24.0,39.0
3,1,28.0,79.0
4,2,34.0,9.0
5,6,36.0,35.0
6,1,38.0,46.0
7,2,40.0,41.0
8,7,43.0,36.0
9,1,56.0,16.0
10,1,57.0,43.0
11,4,57.0,59.0
12,1,59.0,30.0
13,3,62.0,13.0
14,1,66.0,37.0
15,1,67.0,54.0
16,2,71.0,61.0
17,6,77.0,36.0
18,1,79.0,58.0
19,1,81.0,59.0
1,1,6.0,0.0
2,3,7.0,32.0
3,1,15.0,15.0
4,1,18.0,58.0
5,1,21.0,28.0
6,4,21.0,31.0
7,2,22.0,40.0
8,1,26.0,40.0
9,2,38.0,44.0
10,2,49.0,78.0
11,1,51.0,25.0
12,12,51.0,63.0
13,7,52.0,10.0
14,1,57.0,38.0
15,2,60.0,66.0
16,2,63.0,11.0
17,2,63.0,49.0
18,2,63.0,76.0
19,6,67.0,46.0
20,2,71.0,30.0
21,4,76.0,38.0
22,5,76.0,56.0
1,1,12.0,57.0
2,1,18.0,23.0
3,3,18.0,41.0
4,16,35.0,34.0
5,3,42.0,84.0
6,5,50.0,25.0
7,1,55.0,8.0
8,1,56.0,37.0
9,1,59.0,26.0
10,25,64.0,50.0
11,1,65.0,79.0
12,1,67.0,57.0
13,1,67.0,60.0
14,2,77.0,13.0
15,1,77.0,58.0
16,4,78.0,76.0
17,1,80.0,27.0
1,8,16.0,6.0
2,5,25.0,27.0
3,2,30.0,80.0
4,1,37.0,33.0
5,9,39.0,34.0
6,1,52.0,36.0
7,2,53.0,16.0
8,6,53.0,63.0
9,4,57.0,7.0
10,1,60.0,27.0
11,61,62.0,51.0
12,2,65.0,78.0
13,4,78.0,77.0
14,1,79.0,13.0
1,1,21.0,56.0
2,4,25.0,26.0
3,1,26.0,60.0
4,2,38.0,43.0
5,20,40.0,34.0
6,1,44.0,69.0
7,1,44.0,83.0
8,4,50.0,14.0
9,7,51.0,36.0
10,1,51.0,76.0
11,1,52.0,64.0
12,1,55.0,17.0
13,2,60.0,50.0
14,1,63.0,26.0
15,1,66.0,43.0
16,27,66.0,48.0
17,1,68.0,60.0
18,1,69.0,12.0
19,2,76.0,61.0
20,3,80.0,75.0
21,2,84.0,38.0
1,1,10.0,78.0
2,4,12.0,49.0
3,1,22.0,57.0
4,1,23.0,20.0
5,3,27.0,26.0
6,1,34.0,32.0
7,1,35.0,11.0
8,1,36.0,17.0
9,9,38.0,31.0
10,9,45.0,33.0
11,2,54.0,16.0
12,1,59.0,58.0
13,17,63.0,50.0
14,1,66.0,41.0
15,1,66.0,77.0
16,1,67.0,62.0
17,1,71.0,47.0
18,1,78.0,57.0
19,2,79.0,72.0
20,3,82.0,77.0
21,2,84.0,39.0
22,1,85.0,43.0
1,6,15.0,25.0
2,11,24.0,24.0
3,4,34.0,11.0
4,9,38.0,42.0
5,2,51.0,56.0
6,2,53.0,8.0
7,1,58.0,28.0
8,2,60.0,51.0
9,2,64.0,49.0
10,3,67.0,46.0
11,1,72.0,59.0
12,1,79.0,37.0
1,2,9.0,19.0
2,1,15.0,16.0
3,1,22.0,1.0
4,8,26.0,24.0
5,1,27.0,77.0
6,1,34.0,34.0
7,7,35.0,-3.0
8,3,35.0,30.0
9,2,36.0,15.0
10,2,37.0,11.0
11,11,39.0,42.0
12,1,45.0,61.0
13,1,50.0,32.0
14,2,54.0,9.0
15,4,63.0,46.0
16,7,67.0,14.0
17,1,70.0,46.0
18,5,72.0,58.0
19,2,80.0,69.0
1,6,6.0,60.0
2,1,10.0,20.0
3,3,20.0,42.0
4,1,23.0,28.0
5,1,29.0,49.0
6,2,36.0,18.0
7,10,39.0,41.0
8,1,45.0,41.0
9,5,46.0,31.0
10,2,52.0,10.0
11,1,52.0,34.0
12,1,55.0,16.0
13,1,57.0,17.0
14,10,64.0,45.0
15,2,67.0,13.0
16,1,79.0,37.0
17,3,84.0,79.0
1,1,11.0,52.0
2,4,23.0,29.0
3,1,24.0,-2.0
4,1,32.0,8.0
5,2,36.0,15.0
6,2,53.0,34.0
7,2,57.0,5.0
8,6,61.0,50.0
9,7,64.0,14.0
10,1,77.0,62.0
11,2,78.0,32.0
1,1,8.0,77.0
2,1,12.0,81.0
3,3,14.0,32.0
4,1,19.0,86.0
5,8,23.0,30.0
6,2,24.0,54.0
7,3,27.0,79.0
8,3,35.0,18.0
9,3,37.0,76.0
10,5,40.0,11.0
11,1,47.0,35.0
12,1,57.0,15.0
13,10,62.0,48.0
14,22,66.0,12.0
15,1,74.0,42.0
16,2,77.0,60.0
17,3,79.0,13.0
1,1,7.0,61.0
2,1,20.0,7.0
3,4,21.0,41.0
4,1,22.0,30.0
5,1,24.0,30.0
6,1,27.0,38.0
7,1,28.0,81.0
8,2,29.0,27.0
9,2,30.0,7.0
10,3,32.0,24.0
11,6,42.0,11.0
12,2,42.0,81.0
13,19,46.0,34.0
14,1,51.0,24.0
15,5,58.0,57.0
16,2,60.0,17.0
17,14,64.0,16.0
18,1,64.0,41.0
19,2,65.0,45.0
20,4,77.0,60.0
21,1,79.0,15.0
22,1,83.0,16.0
1,1,8.0,48.0
2,3,11.0,79.0
3,1,12.0,58.0
4,1,21.0,29.0
5,1,27.0,46.0
6,15,31.0,7.0
7,1,34.0,20.0
8,1,36.0,43.0
9,15,39.0,9.0
10,24,44.0,36.0
11,4,49.0,12.0
12,1,58.0,17.0
13,4,58.0,58.0
14,1,61.0,63.0
15,2,62.0,39.0
16,9,65.0,14.0
17,8,65.0,45.0
18,10,75.0,59.0
19,2,79.0,13.0
20,1,83.0,81.0
1,1,2.0,20.0
2,1,3.0,29.0
3,1,10.0,55.0
4,2,11.0,52.0
5,1,19.0,6.0
6,1,19.0,84.0
7,1,21.0,9.0
8,9,24.0,78.0
9,1,26.0,51.0
10,6,30.0,24.0
11,9,36.0,75.0
12,4,38.0,42.0
13,1,39.0,33.0
14,1,41.0,78.0
15,21,46.0,33.0
16,3,49.0,76.0
17,2,59.0,28.0
18,3,59.0,58.0
19,14,62.0,46.0
20,5,63.0,37.0
21,1,64.0,12.0
22,1,65.0,7.0
23,10,77.0,58.0
24,1,81.0,37.0
1,1,5.0,11.0
2,2,9.0,33.0
3,6,18.0,40.0
4,3,18.0,50.0
5,1,30.0,39.0
6,1,39.0,42.0
7,2,49.0,74.0
8,12,51.0,33.0
9,3,53.0,65.0
10,3,61.0,63.0
11,26,64.0,49.0
12,3,65.0,12.0
13,26,75.0,57.0
14,2,78.0,77.0
15,1,81.0,35.0
1,1,11.0,56.0
2,8,19.0,39.0
3,1,26.0,38.0
4,1,27.0,50.0
5,1,27.0,59.0
6,1,29.0,14.0
7,2,37.0,44.0
8,2,38.0,42.0
9,1,45.0,41.0
10,1,45.0,61.0
11,3,46.0,23.0
12,3,46.0,34.0
13,9,47.0,75.0
14,1,49.0,30.0
15,2,54.0,34.0
16,6,60.0,62.0
17,1,62.0,29.0
18,11,63.0,50.0
19,3,66.0,42.0
20,6,73.0,75.0
21,4,76.0,56.0
22,1,78.0,62.0
1,1,4.0,34.0
2,4,8.0,75.0
3,4,10.0,78.0
4,1,14.0,32.0
5,2,20.0,40.0
6,1,22.0,5.0
7,2,22.0,27.0
8,1,29.0,26.0
9,3,36.0,43.0
10,1,40.0,41.0
11,1,46.0,23.0
12,1,49.0,33.0
13,8,49.0,76.0
14,8,51.0,34.0
15,1,61.0,59.0
16,3,63.0,50.0
17,3,65.0,42.0
18,3,66.0,46.0
19,8,69.0,65.0
20,2,70.0,45.0
21,2,76.0,2.0
22,1,76.0,57.0
23,2,81.0,30.0
1,6,12.0,30.0
2,1,24.0,90.0
3,1,25.0,79.0
4,9,29.0,45.0
5,11,45.0,22.0
6,2,45.0,35.0
7,1,51.0,73.0
8,1,54.0,35.0
9,4,54.0,61.0
10,2,55.0,33.0
11,4,61.0,58.0
12,17,63.0,51.0
13,1,73.0,74.0
14,1,73.0,81.0
15,1,77.0,84.0
16,3,79.0,30.0
17,2,80.0,10.0
18,1,81.0,77.0
1,1,2.0,66.0
2,1,8.0,72.0
3,1,14.0,25.0
4,1,14.0,29.0
5,4,21.0,2.0
6,1,21.0,24.0
7,1,36.0,43.0
8,4,40.0,9.0
9,10,46.0,24.0
10,13,46.0,72.0
11,7,49.0,14.0
12,4,60.0,66.0
13,2,63.0,43.0
14,4,63.0,52.0
15,2,67.0,44.0
16,1,75.0,31.0
17,1,80.0,10.0
1,1,29.0,46.0
2,3,45.0,41.0
3,1,45.0,74.0
4,3,50.0,26.0
5,1,50.0,63.0
6,1,51.0,9.0
7,1,54.0,64.0
8,3,58.0,26.0
9,1,59.0,29.0
10,9,63.0,51.0
11,2,67.0,46.0
12,4,70.0,29.0
13,1,71.0,58.0
14,1,82.0,84.0
1,2,26.0,77.0
2,2,36.0,41.0
3,1,41.0,52.0
4,1,43.0,33.0
5,4,43.0,82.0
6,1,46.0,33.0
7,5,46.0,72.0
8,5,57.0,19.0
9,4,57.0,31.0
10,1,64.0,51.0
11,1,66.0,50.0
12,1,76.0,16.0
1,3,8.0,59.0
2,3,8.0,65.0
3,5,23.0,3.0
4,14,26.0,76.0
5,2,28.0,44.0
6,3,29.0,67.0
7,1,39.0,48.0
8,6,47.0,37.0
9,1,50.0,51.0
10,10,54.0,64.0
11,1,57.0,8.0
12,9,60.0,23.0
13,3,65.0,51.0
14,2,68.0,47.0
15,4,71.0,59.0
16,3,78.0,31.0
17,1,82.0,81.0
1,3,9.0,62.0
2,1,12.0,77.0
3,1,28.0,80.0
4,1,33.0,19.0
5,2,40.0,47.0
6,3,43.0,7.0
7,3,46.0,75.0
8,15,47.0,34.0
9,9,50.0,61.0
10,6,59.0,24.0
11,1,62.0,70.0
12,3,64.0,54.0
13,2,72.0,60.0
1,3,11.0,58.0
2,2,14.0,30.0
3,2,19.0,12.0
4,1,26.0,82.0
5,3,28.0,79.0
6,1,29.0,45.0
7,1,47.0,73.0
8,1,47.0,76.0
9,3,49.0,30.0
10,28,50.0,61.0
11,9,61.0,23.0
12,1,61.0,66.0
13,2,74.0,1.0
14,1,74.0,32.0
15,1,79.0,11.0
16,4,80.0,-2.0
1,4,3.0,31.0
2,1,4.0,83.0
3,1,11.0,64.0
4,8,27.0,77.0
5,2,30.0,65.0
6,1,44.0,7.0
7,1,46.0,70.0
8,4,48.0,71.0
9,3,49.0,36.0
10,22,52.0,64.0
11,5,56.0,22.0
12,1,60.0,28.0
13,14,61.0,25.0
14,3,67.0,46.0
15,1,71.0,57.0
16,1,71.0,75.0
17,4,72.0,5.0
1,1,4.0,83.0
2,9,26.0,77.0
3,1,36.0,48.0
4,2,45.0,86.0
5,3,46.0,75.0
6,2,48.0,71.0
7,21,50.0,62.0
8,2,52.0,25.0
9,18,56.0,24.0
10,1,58.0,79.0
11,31,63.0,44.0
12,6,71.0,56.0
13,1,72.0,19.0
1,1,2.0,86.0
2,2,5.0,30.0
3,2,16.0,0.0
4,3,25.0,26.0
5,8,26.0,80.0
6,2,30.0,51.0
7,22,33.0,50.0
8,6,34.0,10.0
9,1,35.0,78.0
10,7,47.0,73.0
11,17,53.0,61.0
12,20,55.0,26.0
13,3,59.0,80.0
14,1,64.0,23.0
15,7,64.0,45.0
16,2,73.0,57.0
17,1,78.0,48.0
1,5,9.0,51.0
2,1,10.0,45.0
3,1,13.0,23.0
4,2,13.0,26.0
5,2,23.0,25.0
6,5,29.0,45.0
7,5,31.0,53.0
8,2,33.0,48.0
9,10,38.0,7.0
10,1,46.0,33.0
11,2,55.0,25.0
12,1,55.0,59.0
13,4,61.0,65.0
14,6,65.0,44.0
15,4,76.0,81.0
16,1,78.0,47.0
17,8,81.0,81.0
1,3,5.0,66.0
2,1,9.0,83.0
3,13,10.0,46.0
4,1,11.0,55.0
5,1,26.0,25.0
6,5,32.0,53.0
7,4,34.0,73.0
8,3,36.0,9.0
9,1,39.0,18.0
10,10,43.0,24.0
11,2,44.0,57.0
12,9,54.0,24.0
13,3,62.0,61.0
14,1,64.0,80.0
15,9,68.0,42.0
16,8,79.0,9.0
