2,2,9.0,73.0
3,1,12.0,7.0
4,13,15.0,43.0
5,5,24.0,9.0
6,2,24.0,37.0
7,1,30.0,74.0
8,2,31.0,55.0
9,3,31.0,76.0
10,3,32.0,29.0
11,1,33.0,58.0
12,6,34.0,67.0
13,8,38.0,18.0
14,1,42.0,66.0
15,2,43.0,33.0
16,1,45.0,20.0
17,1,47.0,15.0
18,6,51.0,43.0
19,1,53.0,19.0
20,2,56.0,11.0
21,1,58.0,84.0
22,1,59.0,72.0
23,4,61.0,60.0
24,1,62.0,18.0
25,1,64.0,36.0
26,10,65.0,9.0
27,1,66.0,46.0
28,1,67.0,22.0
29,3,71.0,62.0
30,1,76.0,85.0
1,1,4.0,46.0
2,7,7.0,31.0
3,2,10.0,7.0
4,2,10.0,55.0
5,2,10.0,74.0
6,1,10.0,84.0
7,1,12.0,65.0
8,2,13.0,34.0
9,1,16.0,41.0
10,3,17.0,80.0
11,1,18.0,21.0
12,1,18.0,40.0
13,9,21.0,24.0
14,2,22.0,45.0
15,2,25.0,60.0
16,8,31.0,29.0
17,1,35.0,46.0
18,4,38.0,18.0
19,1,39.0,54.0
20,2,42.0,78.0
21,1,44.0,51.0
22,1,46.0,52.0
23,1,48.0,15.0
24,1,48.0,40.0
25,1,51.0,71.0
26,2,52.0,27.0
27,2,52.0,59.0
28,10,53.0,33.0
29,1,55.0,69.0
30,1,56.0,10.0
31,5,62.0,38.0
32,7,64.0,47.0
33,2,67.0,9.0
34,1,67.0,12.0
35,1,69.0,20.0
36,2,72.0,55.0
37,5,72.0,79.0
38,9,75.0,20.0
1,1,11.0,7.0
2,3,11.0,65.0
3,5,15.0,40.0
4,5,18.0,55.0
5,10,19.0,1.0
6,5,21.0,18.0
7,3,21.0,44.0
8,4,27.0,25.0
9,5,31.0,38.0
10,2,33.0,15.0
11,1,34.0,48.0
12,2,36.0,81.0
13,2,40.0,19.0
14,1,42.0,27.0
15,1,42.0,41.0
16,2,43.0,78.0
17,2,49.0,71.0
18,1,50.0,16.0
19,1,50.0,42.0
20,3,52.0,16.0
21,3,60.0,64.0
22,1,62.0,21.0
23,2,62.0,60.0
24,1,62.0,73.0
25,5,64.0,46.0
26,15,66.0,5.0
27,2,70.0,15.0
28,1,72.0,80.0
29,1,73.0,17.0
30,2,73.0,39.0
31,1,73.0,75.0
32,1,77.0,18.0
1,7,2.0,17.0
2,1,11.0,7.0
3,5,13.0,46.0
4,1,15.0,83.0
5,22,19.0,22.0
6,7,20.0,4.0
7,2,22.0,46.0
8,2,23.0,28.0
9,1,24.0,44.0
10,2,29.0,74.0
11,1,29.0,81.0
12,5,30.0,9.0
13,10,30.0,35.0
14,2,30.0,78.0
15,2,32.0,25.0
16,1,35.0,4.0
17,3,38.0,81.0
18,2,39.0,16.0
19,1,39.0,62.0
20,2,42.0,65.0
21,1,42.0,68.0
22,19,48.0,17.0
23,1,50.0,41.0
24,3,50.0,71.0
25,1,53.0,69.0
26,8,56.0,12.0
27,5,56.0,42.0
28,1,57.0,55.0
29,2,58.0,64.0
30,7,62.0,58.0
31,1,63.0,48.0
32,4,64.0,20.0
33,4,65.0,46.0
34,16,71.0,53.0
35,5,71.0,77.0
36,1,82.0,61.0
1,6,1.0,45.0
2,1,9.0,50.0
3,2,9.0,52.0
4,1,13.0,32.0
5,5,14.0,46.0
6,2,16.0,76.0
7,1,17.0,59.0
8,7,19.0,20.0
9,1,23.0,46.0
10,1,23.0,81.0
11,2,29.0,7.0
12,4,31.0,75.0
13,1,34.0,36.0
14,1,36.0,28.0
15,2,39.0,61.0
16,20,39.0,82.0
17,4,40.0,65.0
18,3,43.0,38.0
19,4,48.0,17.0
20,2,49.0,38.0
21,1,50.0,25.0
22,1,51.0,23.0
23,1,52.0,40.0
24,1,53.0,57.0
25,1,55.0,11.0
26,15,56.0,32.0
27,4,62.0,64.0
28,2,62.0,72.0
29,2,64.0,19.0
30,5,69.0,52.0
31,10,70.0,40.0
32,1,71.0,76.0
33,1,71.0,79.0
34,1,73.0,76.0
35,1,74.0,64.0
36,1,75.0,66.0
37,4,78.0,22.0
38,5,78.0,50.0
1,1,7.0,52.0
2,5,9.0,66.0
3,1,9.0,83.0
4,4,13.0,30.0
5,4,13.0,62.0
6,6,19.0,76.0
7,11,20.0,19.0
8,11,28.0,8.0
9,3,29.0,66.0
10,1,30.0,10.0
11,33,31.0,36.0
12,6,41.0,66.0
13,2,44.0,39.0
14,2,46.0,50.0
15,20,48.0,17.0
16,1,48.0,74.0
17,4,48.0,79.0
18,1,52.0,40.0
19,17,57.0,31.0
20,1,63.0,16.0
21,1,64.0,21.0
22,1,68.0,64.0
23,7,69.0,76.0
24,2,72.0,11.0
25,8,72.0,42.0
26,2,72.0,76.0
27,4,74.0,66.0
28,2,77.0,22.0
29,1,80.0,80.0
30,1,81.0,22.0
31,5,81.0,41.0
1,2,0.0,61.0
2,1,5.0,42.0
3,1,11.0,54.0
4,4,14.0,61.0
5,3,18.0,76.0
6,8,21.0,20.0
7,2,23.0,48.0
8,1,25.0,59.0
9,2,26.0,27.0
10,1,26.0,68.0
11,5,28.0,38.0
12,2,29.0,73.0
13,5,30.0,5.0
14,7,31.0,39.0
15,1,33.0,24.0
16,2,40.0,38.0
17,6,44.0,42.0
18,2,44.0,66.0
19,1,47.0,49.0
20,16,48.0,78.0
21,1,53.0,25.0
22,9,57.0,54.0
23,4,62.0,73.0
24,1,65.0,15.0
25,2,65.0,19.0
26,1,65.0,30.0
27,1,68.0,49.0
28,1,70.0,40.0
29,2,73.0,42.0
30,4,73.0,54.0
31,5,73.0,77.0
32,12,74.0,66.0
1,1,8.0,52.0
2,5,11.0,64.0
3,2,16.0,30.0
4,4,17.0,76.0
5,15,19.0,52.0
6,1,20.0,42.0
7,3,20.0,79.0
8,5,24.0,46.0
9,1,25.0,18.0
10,1,32.0,37.0
11,1,35.0,38.0
12,2,35.0,80.0
13,1,38.0,50.0
14,3,42.0,82.0
15,6,43.0,42.0
16,1,45.0,84.0
17,1,47.0,48.0
18,22,49.0,77.0
19,1,57.0,55.0
20,1,62.0,30.0
21,3,62.0,72.0
22,4,65.0,20.0
23,1,66.0,74.0
24,20,69.0,41.0
25,2,72.0,75.0
26,3,74.0,54.0
27,2,77.0,66.0
28,1,78.0,77.0
1,2,6.0,18.0
2,3,12.0,50.0
3,2,14.0,63.0
4,2,18.0,28.0
5,8,18.0,50.0
6,2,24.0,18.0
7,3,25.0,46.0
8,2,25.0,59.0
9,3,26.0,26.0
10,2,39.0,36.0
11,1,43.0,37.0
12,1,44.0,65.0
13,2,46.0,41.0
14,6,47.0,48.0
15,18,50.0,74.0
16,1,58.0,53.0
17,3,60.0,37.0
18,4,62.0,68.0
19,10,66.0,20.0
20,4,71.0,41.0
21,11,72.0,72.0
22,1,73.0,69.0
23,1,75.0,42.0
24,1,79.0,20.0
1,4,5.0,17.0
2,4,9.0,73.0
3,1,10.0,65.0
4,7,12.0,73.0
5,1,13.0,4.0
6,3,13.0,64.0
7,5,14.0,48.0
8,1,15.0,62.0
9,2,16.0,76.0
10,4,18.0,78.0
11,1,20.0,47.0
12,2,21.0,70.0
13,2,25.0,15.0
14,2,30.0,29.0
15,1,37.0,28.0
16,2,37.0,35.0
17,1,39.0,64.0
18,14,42.0,63.0
19,1,46.0,60.0
20,1,51.0,71.0
21,1,51.0,73.0
22,3,51.0,75.0
23,2,53.0,38.0
24,1,54.0,62.0
25,4,58.0,53.0
26,2,59.0,15.0
27,6,61.0,38.0
28,1,62.0,70.0
29,1,63.0,16.0
30,1,64.0,70.0
31,3,67.0,8.0
32,1,67.0,21.0
33,1,71.0,24.0
34,8,72.0,73.0
35,1,73.0,10.0
36,2,74.0,42.0
37,1,75.0,57.0
38,1,76.0,7.0
39,2,76.0,55.0
40,1,79.0,13.0
41,2,79.0,34.0
42,1,84.0,34.0
1,1,2.0,63.0
2,6,3.0,73.0
3,1,6.0,17.0
4,1,7.0,75.0
5,1,10.0,64.0
6,14,13.0,49.0
7,3,13.0,72.0
8,1,19.0,69.0
9,1,30.0,76.0
10,6,35.0,64.0
11,2,37.0,82.0
12,2,38.0,49.0
13,11,40.0,64.0
14,1,42.0,21.0
15,3,43.0,37.0
16,6,43.0,42.0
17,6,46.0,48.0
18,2,49.0,75.0
19,1,53.0,37.0
20,19,55.0,82.0
21,4,58.0,13.0
22,2,59.0,38.0
23,1,61.0,29.0
24,5,62.0,23.0
25,1,69.0,80.0
26,12,71.0,72.0
27,4,73.0,55.0
28,1,75.0,44.0
1,1,8.0,63.0
2,8,12.0,49.0
3,4,16.0,71.0
4,1,18.0,49.0
5,7,19.0,79.0
6,11,27.0,77.0
7,1,30.0,30.0
8,1,30.0,67.0
9,1,31.0,36.0
10,5,32.0,20.0
11,1,35.0,36.0
12,3,38.0,64.0
13,1,43.0,35.0
14,1,44.0,71.0
15,2,45.0,49.0
16,1,48.0,78.0
17,5,49.0,20.0
18,1,50.0,77.0
19,1,52.0,33.0
20,2,60.0,37.0
21,1,61.0,28.0
22,6,61.0,70.0
23,1,63.0,29.0
24,6,69.0,8.0
25,2,72.0,55.0
26,4,73.0,44.0
27,1,74.0,27.0
28,1,74.0,64.0
29,1,79.0,13.0
1,2,4.0,17.0
2,1,9.0,18.0
3,1,10.0,66.0
4,6,13.0,47.0
5,1,16.0,28.0
6,1,22.0,46.0
7,3,23.0,14.0
8,1,23.0,64.0
9,1,23.0,80.0
10,1,24.0,20.0
11,2,25.0,46.0
12,13,28.0,78.0
13,4,34.0,34.0
14,3,38.0,36.0
15,1,38.0,49.0
16,27,40.0,48.0
17,3,43.0,63.0
18,8,44.0,69.0
19,2,45.0,81.0
20,1,48.0,23.0
21,1,49.0,33.0
22,1,49.0,38.0
23,1,55.0,83.0
24,1,57.0,38.0
25,2,58.0,14.0
26,2,58.0,81.0
27,2,59.0,29.0
28,1,67.0,63.0
29,5,69.0,10.0
30,12,70.0,37.0
31,6,71.0,49.0
32,3,71.0,77.0
33,5,73.0,63.0
34,1,78.0,5.0
1,1,1.0,63.0
2,1,2.0,74.0
3,9,9.0,67.0
4,1,12.0,35.0
5,2,12.0,76.0
6,2,15.0,31.0
7,2,20.0,81.0
8,2,22.0,73.0
9,1,24.0,19.0
10,1,26.0,45.0
11,1,27.0,72.0
12,2,29.0,75.0
13,4,33.0,34.0
14,8,39.0,50.0
15,1,39.0,82.0
16,2,42.0,63.0
17,4,44.0,45.0
18,1,47.0,48.0
19,1,52.0,34.0
20,2,53.0,63.0
21,5,61.0,70.0
22,4,62.0,30.0
23,1,66.0,83.0
24,8,68.0,8.0
25,7,69.0,24.0
26,7,71.0,64.0
27,2,71.0,77.0
28,3,73.0,57.0
29,1,79.0,32.0
1,1,7.0,29.0
2,6,8.0,19.0
3,7,12.0,67.0
4,2,14.0,8.0
5,2,17.0,50.0
6,1,26.0,46.0
7,3,26.0,58.0
8,1,28.0,81.0
9,2,29.0,45.0
10,6,31.0,31.0
11,1,35.0,35.0
12,35,43.0,48.0
13,2,43.0,64.0
14,2,46.0,70.0
15,1,46.0,83.0
16,1,51.0,26.0
17,8,54.0,37.0
18,2,55.0,65.0
19,1,63.0,56.0
20,6,64.0,30.0
21,2,64.0,72.0
22,1,65.0,23.0
23,25,67.0,6.0
24,1,74.0,77.0
25,3,75.0,4.0
26,6,76.0,64.0
27,1,80.0,37.0
1,8,7.0,20.0
2,5,10.0,7.0
3,1,13.0,21.0
4,4,13.0,64.0
5,11,23.0,52.0
6,3,24.0,44.0
7,4,26.0,81.0
8,4,27.0,28.0
9,2,29.0,78.0
10,38,41.0,50.0
11,1,42.0,64.0
12,8,51.0,36.0
13,5,51.0,68.0
14,3,55.0,83.0
15,1,58.0,51.0
16,2,60.0,15.0
17,3,64.0,30.0
18,11,69.0,6.0
19,1,71.0,43.0
20,3,72.0,53.0
21,3,72.0,76.0
22,1,73.0,46.0
23,13,75.0,64.0
24,3,80.0,46.0
1,3,4.0,19.0
2,1,7.0,41.0
3,8,11.0,64.0
4,2,13.0,6.0
5,2,13.0,10.0
6,1,16.0,49.0
7,1,16.0,60.0
8,5,21.0,68.0
9,9,24.0,61.0
10,1,27.0,50.0
11,1,31.0,78.0
12,2,36.0,37.0
13,2,41.0,34.0
14,17,41.0,50.0
15,2,41.0,56.0
16,1,43.0,23.0
17,2,44.0,21.0
18,2,52.0,26.0
19,1,53.0,56.0
20,4,53.0,67.0
21,3,59.0,33.0
22,1,59.0,42.0
23,2,60.0,14.0
24,2,61.0,10.0
25,1,61.0,80.0
26,1,62.0,31.0
27,1,64.0,49.0
28,5,68.0,33.0
29,1,68.0,58.0
30,1,68.0,78.0
31,4,69.0,26.0
32,5,72.0,8.0
33,1,72.0,24.0
34,2,72.0,44.0
35,5,73.0,55.0
36,2,75.0,66.0
37,1,82.0,13.0
1,2,2.0,50.0
2,1,6.0,20.0
3,6,10.0,6.0
4,2,11.0,63.0
5,4,12.0,10.0
6,7,14.0,48.0
7,2,16.0,57.0
8,4,21.0,23.0
9,13,24.0,60.0
10,2,25.0,15.0
11,8,25.0,41.0
12,3,32.0,31.0
13,5,36.0,15.0
14,7,39.0,35.0
15,14,41.0,49.0
16,1,41.0,65.0
17,1,44.0,35.0
18,1,46.0,71.0
19,1,46.0,85.0
20,1,53.0,67.0
21,3,54.0,25.0
22,1,60.0,14.0
23,1,60.0,41.0
24,1,60.0,56.0
25,1,60.0,75.0
26,1,61.0,58.0
27,2,61.0,64.0
28,4,67.0,32.0
29,4,68.0,8.0
30,2,69.0,56.0
1,3,4.0,52.0
2,1,7.0,21.0
3,1,11.0,64.0
4,1,11.0,67.0
5,1,13.0,8.0
6,1,15.0,43.0
7,1,17.0,78.0
8,1,19.0,52.0
9,2,20.0,77.0
10,4,21.0,53.0
11,3,22.0,23.0
12,1,24.0,19.0
13,1,27.0,52.0
14,1,28.0,50.0
15,1,29.0,77.0
16,1,30.0,67.0
17,1,31.0,28.0
18,1,31.0,69.0
19,6,34.0,18.0
20,7,35.0,32.0
21,1,37.0,49.0
22,10,51.0,68.0
23,18,56.0,56.0
24,4,61.0,76.0
25,1,63.0,15.0
26,2,63.0,31.0
27,3,68.0,85.0
28,10,69.0,6.0
29,1,69.0,26.0
30,1,79.0,30.0
31,16,80.0,68.0
32,3,82.0,14.0
33,1,84.0,78.0
34,1,85.0,16.0
1,1,4.0,52.0
2,6,4.0,63.0
3,3,6.0,51.0
4,1,7.0,19.0
5,1,18.0,57.0
6,5,19.0,49.0
7,5,22.0,53.0
8,1,23.0,23.0
9,15,23.0,66.0
10,6,26.0,82.0
11,1,27.0,5.0
12,1,29.0,50.0
13,2,37.0,33.0
14,26,43.0,54.0
15,1,53.0,25.0
16,2,53.0,67.0
17,17,58.0,56.0
18,5,58.0,75.0
19,2,63.0,62.0
20,1,64.0,33.0
21,2,69.0,7.0
22,1,71.0,78.0
23,2,75.0,42.0
24,1,75.0,64.0
25,17,78.0,13.0
26,3,78.0,31.0
27,3,79.0,57.0
1,1,1.0,75.0
2,16,2.0,52.0
3,2,4.0,27.0
4,8,8.0,18.0
5,2,12.0,81.0
6,2,13.0,11.0
7,9,13.0,64.0
8,2,22.0,67.0
9,5,30.0,74.0
10,1,33.0,18.0
11,1,34.0,4.0
12,1,36.0,34.0
13,1,43.0,73.0
14,12,44.0,49.0
15,1,45.0,20.0
16,1,46.0,2.0
17,1,47.0,28.0
18,2,50.0,70.0
19,1,53.0,37.0
20,4,55.0,26.0
21,2,57.0,55.0
22,8,59.0,55.0
23,2,63.0,32.0
24,1,66.0,21.0
25,4,69.0,80.0
26,4,70.0,78.0
27,3,78.0,48.0
28,1,80.0,23.0
29,9,80.0,29.0
1,7,2.0,53.0
2,8,3.0,28.0
3,2,8.0,31.0
4,5,8.0,44.0
5,3,12.0,12.0
6,2,12.0,64.0
7,2,19.0,52.0
8,2,22.0,54.0
9,2,22.0,67.0
10,2,25.0,70.0
11,7,28.0,24.0
12,1,30.0,77.0
13,7,36.0,32.0
14,2,41.0,61.0
15,3,43.0,62.0
16,18,44.0,46.0
17,1,44.0,66.0
18,1,49.0,76.0
19,29,56.0,57.0
20,1,62.0,12.0
21,1,63.0,32.0
22,1,64.0,15.0
23,1,64.0,73.0
24,2,66.0,21.0
25,6,71.0,11.0
26,6,73.0,59.0
27,1,75.0,57.0
28,5,78.0,31.0
1,1,3.0,50.0
2,3,8.0,43.0
3,1,12.0,63.0
4,1,18.0,29.0
5,4,20.0,50.0
6,1,20.0,67.0
7,1,22.0,67.0
8,1,22.0,75.0
9,1,25.0,16.0
10,2,28.0,43.0
11,1,28.0,51.0
12,6,29.0,23.0
13,1,35.0,5.0
14,1,36.0,33.0
15,5,37.0,35.0
16,6,37.0,67.0
17,17,43.0,50.0
18,1,48.0,28.0
19,5,56.0,67.0
20,1,61.0,13.0
21,6,62.0,23.0
22,7,63.0,57.0
23,1,67.0,80.0
24,5,70.0,22.0
25,2,70.0,53.0
26,2,73.0,54.0
27,1,77.0,21.0
28,4,80.0,30.0
29,1,81.0,66.0
1,2,1.0,45.0
2,2,6.0,58.0
3,5,9.0,40.0
4,7,9.0,77.0
5,3,10.0,10.0
6,1,11.0,23.0
7,1,11.0,64.0
8,1,16.0,72.0
9,16,17.0,50.0
10,4,21.0,66.0
11,2,28.0,22.0
12,4,29.0,75.0
13,1,30.0,72.0
14,1,34.0,29.0
15,1,41.0,38.0
16,13,42.0,53.0
17,15,45.0,21.0
18,2,49.0,74.0
19,6,54.0,67.0
20,1,56.0,70.0
21,20,58.0,55.0
22,1,61.0,12.0
23,1,61.0,73.0
24,2,62.0,23.0
25,1,64.0,29.0
26,1,66.0,13.0
27,2,66.0,20.0
28,9,69.0,6.0
29,1,69.0,77.0
30,3,72.0,22.0
31,3,73.0,52.0
32,3,77.0,19.0
33,1,80.0,31.0
34,1,83.0,83.0
1,14,4.0,47.0
2,20,4.0,58.0
3,1,9.0,54.0
4,1,11.0,63.0
5,1,16.0,29.0
6,3,16.0,49.0
7,7,17.0,66.0
8,4,20.0,36.0
9,1,25.0,82.0
10,2,26.0,24.0
11,3,27.0,76.0
12,1,28.0,37.0
13,2,33.0,30.0
14,2,36.0,47.0
15,1,37.0,77.0
16,4,40.0,35.0
17,15,42.0,48.0
18,1,42.0,65.0
19,5,46.0,29.0
20,1,51.0,5.0
21,1,55.0,24.0
22,9,60.0,55.0
23,4,65.0,81.0
24,3,66.0,51.0
25,2,67.0,78.0
26,3,68.0,8.0
27,1,69.0,23.0
28,3,71.0,7.0
29,1,71.0,53.0
30,1,74.0,67.0
31,1,76.0,6.0
32,1,76.0,21.0
33,5,77.0,66.0
34,1,81.0,77.0
35,6,82.0,13.0
1,3,3.0,61.0
2,3,4.0,23.0
3,1,6.0,43.0
4,7,7.0,60.0
5,2,12.0,37.0
6,1,15.0,50.0
7,4,18.0,56.0
8,1,19.0,67.0
9,1,22.0,68.0
10,5,24.0,49.0
11,1,26.0,37.0
12,2,27.0,78.0
13,4,28.0,22.0
14,2,29.0,26.0
15,1,38.0,65.0
16,15,40.0,56.0
17,1,40.0,79.0
18,3,44.0,36.0
19,1,45.0,20.0
20,4,47.0,34.0
21,20,52.0,24.0
22,4,54.0,54.0
23,3,54.0,63.0
24,9,57.0,74.0
25,5,60.0,56.0
26,14,66.0,48.0
27,5,72.0,57.0
28,2,79.0,34.0
29,1,81.0,43.0
1,22,3.0,59.0
2,1,9.0,21.0
3,3,10.0,41.0
4,4,11.0,81.0
5,1,17.0,29.0
6,12,22.0,13.0
7,4,23.0,80.0
8,1,27.0,76.0
9,4,28.0,78.0
10,2,35.0,48.0
11,1,36.0,33.0
12,3,37.0,37.0
13,2,39.0,56.0
14,1,39.0,79.0
15,14,40.0,51.0
16,3,42.0,39.0
17,1,49.0,33.0
18,3,52.0,64.0
19,10,54.0,58.0
20,6,62.0,22.0
21,1,64.0,48.0
22,1,66.0,48.0
23,12,68.0,8.0
24,2,70.0,53.0
25,2,72.0,74.0
26,1,73.0,60.0
27,1,75.0,64.0
28,3,76.0,28.0
29,4,77.0,65.0
30,8,81.0,41.0
1,13,4.0,60.0
2,1,5.0,21.0
3,1,6.0,32.0
4,17,9.0,81.0
5,1,13.0,36.0
6,13,15.0,49.0
7,1,19.0,80.0
8,4,23.0,35.0
9,1,24.0,14.0
10,4,30.0,23.0
11,2,36.0,48.0
12,2,38.0,36.0
13,7,40.0,50.0
14,6,44.0,80.0
15,4,47.0,14.0
16,1,48.0,28.0
17,2,50.0,30.0
18,22,50.0,64.0
19,1,51.0,6.0
20,5,53.0,54.0
21,1,54.0,84.0
22,8,55.0,74.0
23,4,56.0,53.0
24,3,63.0,54.0
25,3,66.0,25.0
26,5,69.0,7.0
27,6,70.0,72.0
28,1,73.0,19.0
29,2,73.0,58.0
30,1,78.0,28.0
31,5,79.0,40.0
32,1,80.0,15.0
33,8,80.0,77.0
1,4,1.0,45.0
2,23,2.0,51.0
3,3,5.0,62.0
4,1,9.0,42.0
5,1,11.0,41.0
6,5,17.0,31.0
7,1,18.0,50.0
8,3,20.0,83.0
9,13,23.0,11.0
10,5,30.0,25.0
11,3,36.0,37.0
12,1,39.0,58.0
13,4,41.0,26.0
14,1,41.0,44.0
15,1,42.0,42.0
16,1,46.0,14.0
17,20,51.0,62.0
18,1,53.0,36.0
19,1,54.0,60.0
20,1,55.0,74.0
21,1,56.0,60.0
22,1,58.0,28.0
23,2,58.0,74.0
24,2,63.0,41.0
25,1,64.0,49.0
26,1,65.0,57.0
27,8,66.0,7.0
28,4,68.0,54.0
29,2,72.0,74.0
30,5,80.0,7.0
31,2,84.0,20.0
32,1,84.0,23.0
1,1,4.0,17.0
2,1,4.0,71.0
3,2,6.0,52.0
4,6,7.0,42.0
5,4,7.0,61.0
6,7,10.0,51.0
7,1,11.0,23.0
8,1,20.0,44.0
9,3,21.0,71.0
10,4,22.0,82.0
11,1,24.0,36.0
12,1,25.0,12.0
13,5,25.0,17.0
14,1,29.0,7.0
15,1,37.0,33.0
16,1,38.0,50.0
17,1,42.0,80.0
18,5,43.0,39.0
19,3,45.0,51.0
20,5,48.0,12.0
21,3,49.0,28.0
22,1,55.0,52.0
23,2,57.0,27.0
24,2,57.0,64.0
25,1,58.0,37.0
26,2,61.0,13.0
27,2,61.0,73.0
28,2,63.0,40.0
29,2,65.0,55.0
30,3,67.0,62.0
31,1,67.0,84.0
32,1,69.0,7.0
33,1,71.0,52.0
34,1,73.0,19.0
35,1,79.0,17.0
1,1,3.0,71.0
2,7,7.0,62.0
3,1,11.0,51.0
4,5,19.0,45.0
5,1,25.0,12.0
6,8,29.0,25.0
7,1,29.0,76.0
8,1,36.0,36.0
9,7,36.0,70.0
10,4,41.0,25.0
11,5,41.0,40.0
12,1,41.0,78.0
13,2,43.0,52.0
14,3,44.0,64.0
15,1,45.0,22.0
16,7,46.0,12.0
17,1,48.0,28.0
18,3,49.0,6.0
19,1,52.0,36.0
20,1,57.0,28.0
21,1,57.0,64.0
22,1,58.0,12.0
23,7,58.0,75.0
24,2,59.0,14.0
25,1,67.0,64.0
26,2,70.0,19.0
27,7,72.0,18.0
28,5,76.0,14.0
29,8,79.0,19.0
30,1,81.0,80.0
31,2,83.0,75.0
1,34,0.0,50.0
2,1,7.0,63.0
3,1,12.0,37.0
4,2,15.0,13.0
5,2,15.0,56.0
6,6,16.0,49.0
7,1,19.0,69.0
8,1,23.0,84.0
9,1,24.0,55.0
10,1,26.0,79.0
11,3,27.0,18.0
12,1,31.0,44.0
13,6,34.0,71.0
14,8,40.0,41.0
15,4,40.0,52.0
16,3,40.0,80.0
17,1,44.0,27.0
18,2,46.0,28.0
19,7,47.0,14.0
20,1,54.0,64.0
21,5,56.0,29.0
22,1,56.0,64.0
23,1,56.0,86.0
24,1,58.0,74.0
25,1,59.0,12.0
26,3,60.0,14.0
27,1,65.0,65.0
28,4,65.0,70.0
29,5,71.0,60.0
30,23,76.0,18.0
31,1,83.0,5.0
1,2,5.0,29.0
2,1,7.0,62.0
3,2,10.0,52.0
4,2,15.0,28.0
5,12,15.0,37.0
6,5,16.0,12.0
7,3,19.0,67.0
8,2,25.0,52.0
9,1,26.0,18.0
10,1,26.0,59.0
11,5,32.0,23.0
12,4,37.0,8.0
13,11,37.0,68.0
14,1,40.0,51.0
15,3,43.0,42.0
16,2,44.0,80.0
17,11,46.0,27.0
18,2,49.0,13.0
19,2,50.0,46.0
20,1,51.0,32.0
21,1,55.0,45.0
22,2,55.0,64.0
23,1,57.0,82.0
24,3,59.0,25.0
25,2,61.0,73.0
26,6,68.0,67.0
27,4,75.0,19.0
28,2,77.0,44.0
29,1,79.0,13.0
30,2,80.0,5.0
31,1,80.0,64.0
32,2,81.0,47.0
33,2,82.0,6.0
1,2,0.0,50.0
2,1,7.0,60.0
3,1,8.0,6.0
4,5,11.0,50.0
5,1,15.0,39.0
6,4,19.0,67.0
7,2,27.0,14.0
8,2,29.0,25.0
9,3,34.0,8.0
10,1,34.0,39.0
11,16,35.0,72.0
12,7,42.0,40.0
13,1,44.0,34.0
14,11,46.0,26.0
