18,6,56.0,78.0
19,1,62.0,70.0
20,4,63.0,27.0
21,2,64.0,16.0
22,1,64.0,69.0
23,13,65.0,39.0
24,7,67.0,59.0
25,1,68.0,12.0
26,6,70.0,32.0
27,1,71.0,20.0
28,7,71.0,63.0
29,3,77.0,37.0
30,2,78.0,81.0
31,10,79.0,41.0
32,5,85.0,16.0
1,1,5.0,31.0
2,7,12.0,55.0
3,4,18.0,41.0
4,2,19.0,15.0
5,1,19.0,38.0
6,2,22.0,52.0
7,1,28.0,9.0
8,2,31.0,56.0
9,2,33.0,79.0
10,26,38.0,71.0
11,3,38.0,82.0
12,3,40.0,30.0
13,1,43.0,84.0
14,1,45.0,62.0
15,23,49.0,31.0
16,1,50.0,83.0
17,3,54.0,66.0
18,6,58.0,75.0
19,1,59.0,8.0
20,4,59.0,69.0
21,1,64.0,68.0
22,1,65.0,30.0
23,5,66.0,40.0
24,18,68.0,55.0
25,1,69.0,82.0
26,2,70.0,41.0
27,1,74.0,16.0
28,2,74.0,26.0
29,2,81.0,7.0
30,4,82.0,40.0
31,2,82.0,69.0
32,2,82.0,78.0
33,3,85.0,42.0
1,1,6.0,62.0
2,3,8.0,22.0
3,1,9.0,48.0
4,1,13.0,37.0
5,3,18.0,43.0
6,7,19.0,17.0
7,2,20.0,79.0
8,1,23.0,52.0
9,1,27.0,83.0
10,1,28.0,31.0
11,3,32.0,79.0
12,1,35.0,31.0
13,27,39.0,72.0
14,1,40.0,29.0
15,14,49.0,30.0
16,31,49.0,61.0
17,2,54.0,15.0
18,1,58.0,70.0
19,3,58.0,77.0
20,1,59.0,75.0
21,1,60.0,25.0
22,4,63.0,29.0
23,3,63.0,68.0
24,13,65.0,54.0
25,1,67.0,41.0
26,1,67.0,74.0
27,2,73.0,16.0
28,5,74.0,26.0
29,2,75.0,38.0
30,10,76.0,6.0
31,1,76.0,77.0
32,1,78.0,36.0
33,1,85.0,43.0
1,2,4.0,30.0
2,2,8.0,22.0
3,3,9.0,55.0
4,3,12.0,36.0
5,1,13.0,55.0
6,1,15.0,83.0
7,4,17.0,42.0
8,6,17.0,79.0
9,5,28.0,16.0
10,1,28.0,29.0
11,1,29.0,6.0
12,2,29.0,55.0
13,1,30.0,70.0
14,5,31.0,79.0
15,1,35.0,31.0
16,1,36.0,86.0
17,6,37.0,30.0
18,30,38.0,68.0
19,2,47.0,58.0
20,1,48.0,15.0
21,1,48.0,62.0
22,6,49.0,30.0
23,11,52.0,63.0
24,1,54.0,30.0
25,2,57.0,69.0
26,9,58.0,76.0
27,7,59.0,8.0
28,1,64.0,30.0
29,17,64.0,55.0
30,1,66.0,31.0
31,2,66.0,40.0
32,8,69.0,19.0
33,3,74.0,35.0
34,26,77.0,63.0
35,1,77.0,77.0
36,2,82.0,31.0
37,1,85.0,15.0
38,3,85.0,43.0
1,2,7.0,20.0
2,8,8.0,6.0
3,8,8.0,55.0
4,5,11.0,73.0
5,8,16.0,46.0
6,2,18.0,36.0
7,1,18.0,59.0
8,3,18.0,80.0
9,3,20.0,15.0
10,2,23.0,71.0
11,1,27.0,30.0
12,2,28.0,18.0
13,1,32.0,79.0
14,1,35.0,31.0
15,2,39.0,29.0
16,41,39.0,67.0
17,1,47.0,14.0
18,8,49.0,31.0
19,1,59.0,77.0
20,11,60.0,6.0
21,18,61.0,30.0
22,1,63.0,15.0
23,1,63.0,66.0
24,2,65.0,74.0
25,9,66.0,54.0
26,6,67.0,39.0
27,13,68.0,83.0
28,9,69.0,18.0
29,25,78.0,63.0
30,1,79.0,79.0
31,1,82.0,13.0
32,7,82.0,42.0
1,2,5.0,31.0
2,1,6.0,57.0
3,5,7.0,11.0
4,3,7.0,68.0
5,1,8.0,77.0
6,1,11.0,18.0
7,3,14.0,37.0
8,5,17.0,42.0
9,5,18.0,79.0
10,1,20.0,12.0
11,2,20.0,17.0
12,4,21.0,51.0
13,1,22.0,71.0
14,11,31.0,9.0
15,2,34.0,30.0
16,1,37.0,15.0
17,30,37.0,66.0
18,1,39.0,29.0
19,11,47.0,63.0
20,13,48.0,33.0
21,1,53.0,57.0
22,2,56.0,57.0
23,1,58.0,77.0
24,1,61.0,66.0
25,10,62.0,56.0
26,17,63.0,17.0
27,4,65.0,6.0
28,2,65.0,29.0
29,4,66.0,33.0
30,1,67.0,41.0
31,5,67.0,60.0
32,1,69.0,42.0
33,1,76.0,37.0
34,32,76.0,65.0
35,5,80.0,22.0
36,3,83.0,13.0
37,1,83.0,34.0
1,1,1.0,53.0
2,6,3.0,52.0
3,2,6.0,31.0
4,1,6.0,47.0
5,5,7.0,11.0
6,1,7.0,33.0
7,3,7.0,55.0
8,5,7.0,79.0
9,15,8.0,21.0
10,1,9.0,68.0
11,1,17.0,6.0
12,7,17.0,42.0
13,1,18.0,40.0
14,1,18.0,59.0
15,1,21.0,52.0
16,1,28.0,21.0
17,4,28.0,29.0
18,1,29.0,19.0
19,4,30.0,79.0
20,9,31.0,7.0
21,1,33.0,58.0
22,25,37.0,66.0
23,1,39.0,30.0
24,21,48.0,31.0
25,2,48.0,59.0
26,1,48.0,62.0
27,6,51.0,66.0
28,2,58.0,78.0
29,2,61.0,8.0
30,16,63.0,55.0
31,1,63.0,66.0
32,4,64.0,15.0
33,9,65.0,30.0
34,5,69.0,16.0
35,3,70.0,43.0
36,3,74.0,43.0
37,3,76.0,26.0
38,31,77.0,64.0
39,3,80.0,22.0
40,9,82.0,34.0
41,3,84.0,13.0
1,7,3.0,53.0
2,1,6.0,47.0
3,3,7.0,59.0
4,4,8.0,13.0
5,1,8.0,22.0
6,1,8.0,50.0
7,4,8.0,80.0
8,1,9.0,32.0
9,3,10.0,68.0
10,1,11.0,76.0
11,2,12.0,19.0
12,2,12.0,58.0
13,1,15.0,58.0
14,1,16.0,19.0
15,1,18.0,43.0
16,1,18.0,46.0
17,1,18.0,48.0
18,3,22.0,7.0
19,3,24.0,22.0
20,1,28.0,5.0
21,4,28.0,21.0
22,3,28.0,30.0
23,3,35.0,9.0
24,70,38.0,68.0
25,11,48.0,32.0
26,2,49.0,16.0
27,2,56.0,29.0
28,1,56.0,73.0
29,4,57.0,19.0
30,3,57.0,79.0
31,17,60.0,55.0
32,3,61.0,78.0
33,6,63.0,7.0
34,1,63.0,66.0
35,1,65.0,74.0
36,7,66.0,14.0
37,6,66.0,28.0
38,2,66.0,41.0
39,2,67.0,38.0
40,1,69.0,34.0
41,2,69.0,82.0
42,1,74.0,13.0
43,5,77.0,28.0
44,2,77.0,44.0
45,39,77.0,63.0
46,7,80.0,21.0
47,2,86.0,78.0
1,1,6.0,33.0
2,2,7.0,9.0
3,1,7.0,22.0
4,2,9.0,80.0
5,1,10.0,68.0
6,1,10.0,75.0
7,9,11.0,18.0
8,1,14.0,1.0
9,1,15.0,56.0
10,1,16.0,29.0
11,1,18.0,42.0
12,2,19.0,45.0
13,4,23.0,52.0
14,10,25.0,20.0
15,1,28.0,30.0
16,20,29.0,7.0
17,1,32.0,80.0
18,1,34.0,59.0
19,2,38.0,15.0
20,18,40.0,67.0
21,2,40.0,71.0
22,1,41.0,85.0
23,1,45.0,74.0
24,19,47.0,65.0
25,30,48.0,34.0
26,4,55.0,18.0
27,2,55.0,73.0
28,18,58.0,75.0
29,4,60.0,55.0
30,3,62.0,64.0
31,3,64.0,10.0
32,6,65.0,56.0
33,1,66.0,41.0
34,1,67.0,37.0
35,2,67.0,62.0
36,1,68.0,35.0
37,1,68.0,42.0
38,2,68.0,83.0
39,5,73.0,24.0
40,1,75.0,5.0
41,3,76.0,44.0
42,18,77.0,64.0
43,2,80.0,21.0
44,1,83.0,43.0
45,1,84.0,14.0
1,18,3.0,53.0
2,1,7.0,13.0
3,1,7.0,32.0
4,4,11.0,75.0
5,1,12.0,19.0
6,8,15.0,18.0
7,4,16.0,39.0
8,3,19.0,43.0
9,1,19.0,46.0
10,1,20.0,8.0
11,6,22.0,51.0
12,2,22.0,72.0
13,5,31.0,9.0
14,2,32.0,77.0
15,1,37.0,23.0
16,1,38.0,16.0
17,53,38.0,69.0
18,1,42.0,85.0
19,2,46.0,21.0
20,3,48.0,16.0
21,7,48.0,32.0
22,14,54.0,29.0
23,26,54.0,72.0
24,1,56.0,22.0
25,2,60.0,54.0
26,5,63.0,8.0
27,10,65.0,39.0
28,4,65.0,61.0
29,1,66.0,17.0
30,1,69.0,54.0
31,3,71.0,25.0
32,1,73.0,77.0
33,1,76.0,27.0
34,30,76.0,65.0
35,1,77.0,5.0
36,1,79.0,44.0
37,1,80.0,22.0
1,1,4.0,6.0
2,5,6.0,7.0
3,1,6.0,13.0
4,25,6.0,51.0
5,1,8.0,80.0
6,1,11.0,67.0
7,8,11.0,73.0
8,1,14.0,37.0
9,2,16.0,18.0
10,14,16.0,38.0
11,4,19.0,79.0
12,9,22.0,52.0
13,1,26.0,35.0
14,2,27.0,15.0
15,1,29.0,28.0
16,7,32.0,8.0
17,1,32.0,77.0
18,2,35.0,59.0
19,20,38.0,68.0
20,3,40.0,29.0
21,1,45.0,64.0
22,1,46.0,83.0
23,1,47.0,63.0
24,3,49.0,15.0
25,7,49.0,62.0
26,2,50.0,35.0
27,3,55.0,70.0
28,2,56.0,27.0
29,20,56.0,73.0
30,5,63.0,7.0
31,1,63.0,54.0
32,2,65.0,16.0
33,3,66.0,40.0
34,6,66.0,62.0
35,1,68.0,16.0
36,1,69.0,54.0
37,1,69.0,68.0
38,1,70.0,81.0
39,2,74.0,75.0
40,30,77.0,64.0
1,2,3.0,4.0
2,1,3.0,53.0
3,2,6.0,31.0
4,18,8.0,51.0
5,1,12.0,68.0
6,5,14.0,74.0
7,3,16.0,19.0
8,1,18.0,28.0
9,16,19.0,39.0
10,3,20.0,57.0
11,1,28.0,14.0
12,1,28.0,16.0
13,4,29.0,18.0
14,1,29.0,50.0
15,5,30.0,27.0
16,2,30.0,70.0
17,8,33.0,9.0
18,3,37.0,59.0
19,2,38.0,14.0
20,1,39.0,73.0
21,13,41.0,68.0
22,3,45.0,52.0
23,2,47.0,29.0
24,2,49.0,61.0
25,2,50.0,15.0
26,2,53.0,62.0
27,2,56.0,70.0
28,2,57.0,18.0
29,1,58.0,25.0
30,8,58.0,75.0
31,4,65.0,7.0
32,5,67.0,61.0
33,1,74.0,77.0
34,4,78.0,43.0
35,38,78.0,64.0
36,1,80.0,6.0
37,5,83.0,17.0
38,1,88.0,84.0
1,18,6.0,11.0
2,1,7.0,41.0
3,15,8.0,49.0
4,19,12.0,73.0
5,3,19.0,28.0
6,10,19.0,37.0
7,5,25.0,50.0
8,1,28.0,48.0
9,3,29.0,5.0
10,8,29.0,25.0
11,1,30.0,16.0
12,1,31.0,70.0
13,2,32.0,58.0
14,5,35.0,56.0
15,1,36.0,7.0
16,33,39.0,71.0
17,1,47.0,28.0
18,8,50.0,60.0
19,2,58.0,21.0
20,11,58.0,74.0
21,1,59.0,25.0
22,1,62.0,34.0
23,16,64.0,63.0
24,7,66.0,7.0
25,1,68.0,28.0
26,2,68.0,39.0
27,1,71.0,52.0
28,3,74.0,74.0
29,23,80.0,63.0
30,4,82.0,83.0
31,2,88.0,84.0
1,6,8.0,48.0
2,1,10.0,27.0
3,2,11.0,61.0
4,4,12.0,75.0
5,8,12.0,82.0
6,1,17.0,7.0
7,1,18.0,27.0
8,2,19.0,36.0
9,1,19.0,56.0
10,2,20.0,41.0
11,1,21.0,17.0
12,11,30.0,57.0
13,5,31.0,26.0
14,11,32.0,7.0
15,1,32.0,76.0
16,21,38.0,68.0
17,2,51.0,5.0
18,10,51.0,58.0
19,1,56.0,19.0
20,4,57.0,23.0
21,1,57.0,69.0
22,19,57.0,73.0
23,1,63.0,31.0
24,1,64.0,6.0
25,17,64.0,62.0
26,1,68.0,26.0
27,1,69.0,52.0
28,2,71.0,53.0
29,1,76.0,42.0
30,7,79.0,34.0
1,3,5.0,42.0
2,10,7.0,5.0
3,1,8.0,21.0
4,1,9.0,51.0
5,1,12.0,27.0
6,20,12.0,75.0
7,3,20.0,28.0
8,3,21.0,18.0
9,3,21.0,38.0
10,1,23.0,68.0
11,1,26.0,82.0
12,8,27.0,4.0
13,1,29.0,48.0
14,11,30.0,24.0
15,14,30.0,58.0
16,7,33.0,6.0
17,19,38.0,67.0
18,7,41.0,15.0
19,2,49.0,67.0
20,4,50.0,61.0
21,29,53.0,76.0
22,1,55.0,59.0
23,6,56.0,67.0
24,2,61.0,33.0
25,13,61.0,66.0
26,3,65.0,7.0
27,1,66.0,25.0
28,5,66.0,53.0
29,2,70.0,61.0
30,2,72.0,53.0
31,1,72.0,69.0
32,1,74.0,80.0
33,1,78.0,44.0
34,24,80.0,64.0
35,1,82.0,19.0
36,1,86.0,85.0
1,6,8.0,52.0
2,1,9.0,26.0
3,2,14.0,18.0
4,6,16.0,30.0
5,2,18.0,7.0
6,1,19.0,39.0
7,4,19.0,46.0
8,1,22.0,73.0
9,1,23.0,69.0
10,1,27.0,82.0
11,2,28.0,13.0
12,15,28.0,27.0
13,1,31.0,58.0
14,5,34.0,58.0
15,8,35.0,6.0
16,16,38.0,69.0
17,1,39.0,83.0
18,4,40.0,19.0
19,2,48.0,61.0
20,1,49.0,14.0
21,1,56.0,31.0
22,1,56.0,68.0
23,7,58.0,77.0
24,2,61.0,67.0
25,2,64.0,26.0
26,5,65.0,64.0
27,1,66.0,8.0
28,9,67.0,54.0
29,1,72.0,70.0
30,1,75.0,26.0
31,1,76.0,28.0
32,1,77.0,6.0
33,4,85.0,34.0
1,1,6.0,40.0
2,6,10.0,51.0
3,4,16.0,17.0
4,1,18.0,29.0
5,4,21.0,41.0
6,2,26.0,78.0
7,3,28.0,23.0
8,2,29.0,31.0
9,1,31.0,26.0
10,15,32.0,55.0
11,7,35.0,26.0
12,6,39.0,69.0
13,21,51.0,61.0
14,9,53.0,76.0
15,9,56.0,17.0
16,3,56.0,29.0
17,2,57.0,22.0
18,2,58.0,72.0
19,1,62.0,78.0
20,7,65.0,24.0
21,1,66.0,6.0
22,1,66.0,73.0
23,2,68.0,52.0
24,15,68.0,61.0
25,1,72.0,53.0
26,1,74.0,5.0
27,2,77.0,25.0
28,17,80.0,66.0
1,9,3.0,41.0
2,11,8.0,48.0
3,6,10.0,73.0
4,9,18.0,16.0
5,2,18.0,28.0
6,3,25.0,79.0
7,11,27.0,23.0
8,4,27.0,32.0
9,2,27.0,47.0
10,1,28.0,57.0
11,2,29.0,66.0
12,12,30.0,56.0
13,4,36.0,28.0
14,11,38.0,68.0
15,2,40.0,20.0
16,2,44.0,27.0
17,27,48.0,60.0
18,2,49.0,72.0
19,6,52.0,74.0
20,3,56.0,17.0
21,3,57.0,28.0
22,12,63.0,54.0
23,1,65.0,23.0
24,1,68.0,26.0
25,1,68.0,28.0
26,3,71.0,69.0
27,3,73.0,80.0
28,1,76.0,5.0
29,2,76.0,25.0
30,18,78.0,67.0
31,1,86.0,85.0
1,8,4.0,42.0
2,6,8.0,50.0
3,3,10.0,28.0
4,2,15.0,7.0
5,1,26.0,32.0
6,1,26.0,58.0
7,3,26.0,81.0
8,1,28.0,50.0
9,8,30.0,25.0
10,20,31.0,6.0
11,16,31.0,58.0
12,3,34.0,30.0
13,33,37.0,69.0
14,5,46.0,81.0
15,2,47.0,60.0
16,1,49.0,8.0
17,15,51.0,67.0
18,9,52.0,31.0
19,2,53.0,76.0
20,2,56.0,19.0
21,14,57.0,76.0
22,2,60.0,36.0
23,6,62.0,54.0
24,2,66.0,27.0
25,1,68.0,64.0
26,2,71.0,26.0
27,1,76.0,7.0
28,13,79.0,64.0
29,1,86.0,83.0
1,2,5.0,43.0
2,1,6.0,50.0
3,1,6.0,59.0
4,5,9.0,52.0
5,2,11.0,64.0
6,3,12.0,10.0
7,1,16.0,29.0
8,4,21.0,4.0
9,1,22.0,69.0
10,4,26.0,33.0
11,1,27.0,59.0
12,20,28.0,5.0
13,7,29.0,25.0
14,9,33.0,58.0
15,1,34.0,29.0
16,29,37.0,69.0
17,1,40.0,85.0
18,1,43.0,14.0
19,25,44.0,81.0
20,2,46.0,74.0
21,1,51.0,59.0
22,2,52.0,67.0
23,10,54.0,21.0
24,2,55.0,30.0
25,1,57.0,57.0
26,10,58.0,77.0
27,3,61.0,54.0
28,2,61.0,62.0
29,13,64.0,28.0
30,15,64.0,63.0
31,1,66.0,8.0
32,2,69.0,25.0
33,1,71.0,45.0
34,2,71.0,73.0
35,3,72.0,53.0
36,1,76.0,30.0
37,25,78.0,61.0
1,2,9.0,34.0
2,4,9.0,53.0
3,1,11.0,64.0
4,4,11.0,75.0
5,2,12.0,28.0
6,1,15.0,19.0
7,3,19.0,8.0
8,1,20.0,30.0
9,2,22.0,69.0
