18,far,1
4,far,1
6,far,1
7,close,1
12,far,21
13,close,15
15,far,9
16,far,4
17,far,5
19,far,1
20,close,10
21,close,1
22,far,1
23,far,7
25,far,2
26,far,8
27,far,2
28,far,3
29,far,1
32,far,1
2,far,1
6,far,1
9,far,25
11,close,2
13,close,21
15,far,2
16,far,2
17,far,1
18,far,4
19,far,1
20,close,5
21,close,1
22,far,7
23,close,2
24,far,3
26,far,2
27,far,1
28,far,2
31,far,1
3,far,1
6,far,1
8,far,1
9,far,22
12,close,14
13,far,1
14,far,4
15,far,2
16,far,1
17,far,2
18,close,7
19,close,1
21,far,2
22,far,2
23,far,1
25,far,1
26,far,4
2,far,1
5,far,5
6,far,2
7,close,5
8,far,26
11,close,6
13,close,1
14,far,5
15,close,14
16,far,2
17,far,3
20,far,2
21,far,1
2,far,1
4,far,1
5,far,3
9,far,1
10,close,17
11,close,1
13,close,8
15,close,5
16,close,6
17,far,8
18,far,9
20,far,11
21,far,1
2,far,3
4,far,1
5,far,1
13,far,1
14,far,1
15,far,24
17,close,12
18,close,1
20,close,2
21,far,3
22,far,4
24,close,1
25,far,5
29,far,18
30,far,1
2,far,1
3,far,5
4,far,1
5,far,5
6,far,1
7,far,4
10,far,1
11,far,4
14,far,1
16,far,2
18,far,1
19,far,19
20,close,20
21,far,2
23,far,1
24,close,15
25,far,1
26,far,3
28,far,1
29,far,1
30,far,2
2,far,2
3,far,4
5,far,3
7,far,1
9,far,1
10,far,2
12,far,1
13,far,2
14,far,1
15,far,17
16,close,6
19,close,2
20,far,4
21,far,1
22,far,1
23,far,3
24,far,2
25,close,2
26,far,1
27,far,1
28,close,1
29,far,1
31,far,2
32,far,1
33,far,5
2,far,1
5,far,2
6,far,1
9,far,1
13,far,6
15,far,2
16,far,1
17,close,22
19,far,2
23,far,4
24,far,14
25,far,3
26,close,4
27,close,1
28,far,1
29,far,2
30,far,1
31,far,2
32,far,1
33,far,1
36,far,4
2,far,4
3,far,1
6,far,2
7,far,1
8,close,4
9,far,1
11,far,1
12,far,2
13,far,6
14,far,1
15,close,7
16,far,2
18,close,9
19,far,1
20,far,19
22,close,8
23,far,4
25,far,1
28,far,1
29,far,11
3,far,9
5,far,1
9,close,2
10,far,5
11,close,2
12,far,3
13,far,1
14,far,1
15,close,2
17,far,2
18,far,2
19,far,16
20,far,2
21,close,3
22,far,5
23,far,1
24,close,1
25,far,2
27,far,20
2,far,1
3,far,6
5,far,1
7,far,1
8,far,1
10,close,3
11,close,2
12,close,2
15,far,1
16,far,5
17,far,4
18,far,1
20,far,4
21,far,17
22,far,2
28,far,1
2,far,1
3,far,1
4,far,3
5,far,10
7,far,3
9,close,4
10,close,2
12,close,5
13,far,18
15,close,1
17,far,1
18,far,2
19,far,1
20,far,11
21,far,1
22,far,2
24,far,8
30,far,1
3,far,1
4,far,2
5,far,3
7,far,1
8,close,1
10,close,4
13,close,8
14,far,9
15,far,2
16,far,1
17,close,5
19,far,1
20,close,4
21,far,2
22,far,1
23,far,17
24,far,2
26,far,7
3,far,1
5,far,2
6,far,5
7,far,6
8,far,3
9,far,1
10,far,8
12,far,9
13,close,4
15,close,5
17,far,18
18,far,1
19,far,20
21,close,1
24,close,1
25,far,13
27,close,4
28,far,2
29,far,2
30,far,1
3,far,6
6,close,6
7,far,1
8,far,1
10,far,1
11,far,12
12,close,1
13,close,5
14,far,16
16,far,1
17,far,7
18,far,5
19,close,7
20,far,1
22,far,1
23,far,1
25,far,1
27,far,1
3,far,1
4,far,13
8,far,1
10,close,15
12,far,6
14,far,4
15,far,9
16,far,2
17,close,1
20,far,1
21,close,1
22,far,14
23,close,1
27,far,2
2,far,8
3,far,1
6,far,4
8,close,2
9,far,1
11,far,3
13,close,1
14,far,6
15,close,11
17,close,1
18,far,11
19,close,2
21,close,6
22,far,3
24,close,1
26,close,3
27,close,1
28,far,3
30,far,2
31,far,1
2,far,5
3,far,2
6,far,2
7,close,1
8,far,3
9,far,1
11,close,9
13,far,30
14,far,3
15,far,1
16,far,1
17,close,1
18,far,2
19,far,11
20,close,4
21,far,1
22,far,2
25,far,4
28,far,1
2,far,2
4,far,2
5,far,4
6,far,1
9,far,2
11,far,3
12,close,9
14,far,15
15,far,7
17,far,2
19,far,1
20,far,9
22,far,10
24,far,12
25,far,1
26,far,2
27,far,9
2,far,2
4,far,2
5,far,1
7,far,2
9,far,4
13,close,3
14,far,13
15,far,3
16,far,3
18,close,4
20,far,8
21,close,1
24,far,9
25,far,1
27,far,2
3,far,20
4,far,1
5,far,3
6,far,1
7,far,5
9,far,7
10,far,1
11,close,2
12,far,4
13,close,7
14,close,1
15,far,25
17,close,1
18,close,1
19,far,2
21,close,1
22,far,16
23,far,1
24,far,2
26,far,2
27,far,1
28,far,3
29,far,1
30,far,1
31,far,11
35,far,1
3,far,3
6,far,1
9,far,4
10,far,1
11,close,1
12,far,2
13,far,24
15,close,1
16,far,2
17,far,23
18,far,8
19,close,1
21,far,2
22,far,2
23,far,12
2,far,4
3,far,1
4,far,2
6,far,1
7,far,20
13,close,3
14,close,1
15,far,14
17,close,7
18,far,5
19,far,1
20,far,2
21,far,7
22,far,6
23,far,1
24,far,1
25,far,1
26,close,20
30,far,5
2,far,1
3,far,6
9,close,1
10,far,5
11,close,1
13,close,1
14,far,1
15,far,5
16,far,21
18,far,1
19,far,14
22,far,2
2,far,6
3,far,2
5,far,1
6,far,7
7,far,3
9,close,1
10,close,1
11,far,7
16,far,9
18,far,1
20,far,4
21,far,4
23,far,6
24,close,6
25,far,37
28,far,1
29,far,2
30,far,5
31,far,2
3,far,2
4,far,1
6,far,1
7,far,5
8,far,1
10,far,1
11,far,2
12,close,2
13,far,9
15,far,6
16,far,2
17,far,1
19,far,2
20,far,7
21,far,1
22,far,1
23,close,1
24,close,2
26,far,5
27,far,7
2,far,4
6,far,5
7,far,1
8,far,4
9,far,1
10,far,5
11,far,2
12,close,1
14,far,4
17,far,9
21,far,2
22,far,3
23,far,4
24,far,1
25,far,1
26,far,3
27,far,4
28,close,2
30,far,1
32,far,1
4,far,2
5,far,3
6,close,9
8,far,1
10,far,15
13,far,1
14,far,1
16,far,4
17,far,1
19,far,3
21,far,13
23,far,2
2,far,1
4,far,2
5,far,11
6,far,1
8,far,1
10,far,3
11,close,10
14,far,1
15,far,17
16,far,4
17,far,3
20,far,3
21,far,7
23,far,1
24,far,7
25,close,1
26,far,2
27,far,10
28,far,12
29,far,8
30,far,1
33,far,4
37,far,1
5,far,8
6,far,3
7,far,1
8,far,2
10,far,3
16,close,1
17,far,2
18,far,22
20,far,2
24,close,2
25,far,3
26,far,7
28,far,3
29,far,1
30,far,8
31,far,4
32,far,1
35,far,1
2,far,2
3,far,1
4,far,1
5,far,1
6,far,2
8,far,5
10,far,14
12,far,3
13,far,1
14,close,1
15,far,5
16,far,1
18,far,4
19,close,1
20,close,1
21,far,7
22,far,11
23,far,10
26,far,4
27,far,10
29,far,3
3,far,14
4,far,1
7,far,1
8,far,1
9,far,2
10,far,2
11,far,2
14,far,5
15,far,4
18,far,1
19,far,6
22,far,16
23,close,1
24,far,7
25,close,1
26,close,32
28,far,2
29,far,1
30,far,2
31,far,1
33,far,1
3,far,1
4,far,5
8,far,3
10,close,4
11,far,1
12,far,2
15,close,2
16,close,5
17,far,4
20,far,1
21,far,9
23,close,3
25,far,1
26,close,3
27,far,1
28,far,20
29,far,6
30,far,2
32,far,1
33,far,1
34,far,2
36,far,1
4,far,3
5,far,1
6,far,1
7,far,1
8,far,2
10,far,1
12,close,1
13,far,1
14,far,1
15,far,5
18,far,2
19,far,1
21,far,1
22,far,5
23,far,9
24,far,17
26,far,2
27,far,1
28,far,1
29,far,2
3,far,10
4,far,3
5,far,4
7,far,1
11,far,3
13,far,1
15,close,2
16,far,3
18,far,4
19,far,3
20,far,9
21,far,15
22,far,1
23,far,1
24,far,4
28,far,1
3,far,1
4,far,1
5,far,1
6,far,3
7,far,8
8,far,1
9,far,1
11,far,1
12,far,2
13,close,1
14,far,4
15,far,7
17,far,1
19,far,1
20,far,3
21,close,9
24,far,16
25,far,2
26,far,1
27,far,16
28,far,3
29,far,1
30,far,3
31,far,5
32,far,3
33,far,1
34,far,2
35,far,1
37,far,1
3,far,1
4,far,1
6,far,2
7,far,1
9,far,1
10,far,4
15,far,4
16,close,7
17,close,2
18,far,2
19,far,4
21,close,1
24,far,6
25,far,1
26,far,6
27,far,7
28,far,5
29,far,6
31,far,1
32,far,1
33,far,9
34,far,2
2,far,1
3,far,2
4,far,2
5,far,1
6,far,1
7,far,1
8,far,3
11,far,4
12,close,4
13,far,5
14,far,1
15,close,3
16,far,4
17,far,2
18,close,2
19,close,3
20,far,2
21,far,7
22,far,7
23,far,1
24,far,3
25,far,3
26,far,8
28,far,2
32,far,1
4,far,1
5,far,5
6,far,8
7,far,3
10,far,1
11,far,1
13,far,5
14,close,1
15,close,2
16,far,2
17,far,4
18,far,1
21,far,1
22,far,1
23,far,4
24,far,1
25,close,19
26,far,16
27,far,1
28,far,1
29,far,5
30,far,4
31,far,1
33,far,1
34,far,1
35,far,3
38,far,2
2,far,11
3,far,25
5,far,4
7,far,2
9,close,13
10,far,3
11,far,1
13,far,1
14,far,2
16,close,6
17,far,6
18,far,1
19,far,6
20,close,1
21,far,2
22,far,1
23,far,3
24,far,1
25,far,3
26,far,1
27,far,1
28,far,1
3,far,2
4,far,1
5,far,2
7,far,5
9,far,3
10,close,4
11,far,1
13,close,1
14,far,3
15,far,1
16,close,1
17,far,2
20,close,1
21,far,4
22,far,27
23,far,11
25,far,3
26,far,1
27,close,4
28,far,14
30,far,4
31,far,1
34,far,4
2,far,1
8,far,1
11,far,1
12,far,1
13,far,12
15,far,9
16,far,1
17,far,2
19,far,2
20,far,2
21,far,2
24,far,1
25,close,1
27,far,15
28,far,4
29,far,5
31,far,1
32,far,8
33,far,3
34,far,1
44,far,7
3,far,35
6,far,9
7,far,1
8,far,1
9,far,1
12,close,2
13,far,2
14,far,1
15,far,5
16,far,3
19,close,2
20,far,2
21,far,5
22,far,1
23,far,1
24,close,6
25,far,1
26,far,1
27,far,9
28,far,4
30,far,3
4,far,1
5,far,2
6,far,4
10,far,17
11,far,1
13,close,5
16,far,1
17,far,2
18,far,6
19,close,1
20,far,1
21,far,12
22,far,1
25,far,2
26,far,1
2,far,2
3,far,3
4,far,1
5,far,1
6,far,2
7,far,6
12,far,1
13,far,5
14,far,1
15,far,2
20,far,1
21,far,2
22,far,3
23,far,1
25,far,2
26,far,2
27,far,17
29,far,2
2,far,7
3,far,13
4,far,1
9,far,1
10,far,1
11,close,1
12,far,7
13,far,1
14,far,2
15,far,7
16,far,4
19,far,29
2,far,7
3,far,2
5,far,6
6,far,2
7,far,1
8,far,2
9,far,1
11,far,1
13,far,1
14,close,1
15,far,5
16,close,1
17,close,5
18,far,7
19,far,4
20,far,1
21,far,1
23,far,2
24,far,1
25,far,1
26,far,1
3,far,36
4,far,1
5,far,6
6,far,3
8,far,1
10,far,15
11,far,3
13,far,1
15,far,18
18,close,2
19,far,1
20,far,4
21,far,1
22,far,4
23,far,3
24,far,2
26,far,2
27,far,5
2,far,1
3,far,5
4,far,24
6,far,1
7,far,1
10,far,1
11,far,1
12,far,1
16,close,2
17,close,1
18,far,1
19,far,10
20,far,2
21,far,1
22,close,1
23,far,5
24,close,2
25,far,1
26,far,6
27,far,11
30,far,3
32,far,1
2,far,7
3,far,4
4,far,1
5,far,4
7,far,2
8,far,3
9,close,2
13,close,2
14,close,1
15,far,6
17,far,1
18,far,1
19,close,1
20,close,1
23,far,1
28,far,2
4,far,2
5,far,2
6,far,1
7,far,1
8,far,1
10,far,1
12,far,4
13,close,1
14,far,1
15,far,1
17,far,10
18,far,7
19,close,6
20,far,1
21,far,4
23,far,1
2,far,3
3,far,2
4,far,9
5,far,2
6,far,3
7,far,2
8,far,1
9,far,1
11,far,5
12,far,4
13,far,2
15,close,1
16,far,5
17,close,3
19,far,3
21,close,2
22,far,1
23,close,1
24,far,1
25,far,1
26,far,2
27,close,3
28,far,2
29,far,2
30,far,2
31,far,1
32,far,17
35,far,1
37,far,2
2,far,2
3,far,1
4,far,1
5,far,2
6,far,2
8,far,1
9,far,1
11,far,4
12,close,3
13,far,1
14,close,2
16,far,1
17,far,1
18,far,1
19,far,9
21,close,1
22,far,1
23,far,3
24,far,1
25,far,1
27,far,2
2,far,2
4,far,9
5,far,1
6,far,2
7,far,2
8,far,1
11,far,2
12,close,1
13,far,1
14,far,1
15,far,1
16,far,6
19,close,3
20,close,1
21,close,1
22,close,1
23,far,4
24,far,1
25,far,2
26,far,5
29,far,1
30,far,2
4,far,23
6,far,2
7,far,1
8,far,1
9,far,2
12,far,25
13,far,6
15,far,2
16,far,1
17,close,3
18,close,1
19,far,9
20,far,1
22,far,1
24,close,2
25,close,2
26,far,9
27,far,3
29,close,1
31,far,6
34,far,1
35,far,6
37,far,1
2,far,1
5,far,1
6,far,9
7,far,3
8,far,4
9,far,30
10,far,1
12,far,1
13,far,2
14,far,4
16,close,1
17,close,2
18,far,2
19,far,4
20,far,1
21,close,3
22,far,3
24,far,5
27,far,2
29,far,2
30,far,2
5,far,1
6,far,18
7,far,1
8,far,2
9,far,2
10,far,1
12,far,1
13,close,1
14,far,2
15,far,10
17,close,1
18,far,11
20,far,9
21,far,1
23,far,12
25,far,1
26,far,2
27,far,5
30,far,1
31,far,1
32,far,3
2,far,3
3,far,2
4,far,14
5,far,2
6,far,7
7,far,1
8,far,2
10,far,1
11,close,1
12,far,6
13,far,1
16,close,2
17,far,11
19,far,1
20,far,13
23,far,1
24,far,1
26,far,1
27,far,2
3,far,1
4,far,12
6,far,2
9,far,3
10,far,1
11,far,1
12,far,2
14,far,1
16,close,4
19,far,1
20,far,2
21,far,4
23,far,1
24,close,3
25,far,1
26,far,2
27,far,4
28,far,3
30,far,4
32,close,1
33,far,1
34,far,3
35,far,3
36,far,6
37,far,1
38,far,3
2,far,3
3,far,1
4,far,5
5,far,3
7,far,1
8,close,3
9,far,1
12,far,4
14,far,1
15,far,1
16,close,1
17,far,1
18,far,1
20,far,1
21,close,1
22,far,6
24,far,3
25,far,1
26,close,1
27,far,2
29,far,2
3,far,2
4,far,6
6,far,1
8,far,1
9,far,4
10,close,5
11,far,1
12,far,2
15,far,1
17,far,1
19,far,16
21,close,4
22,far,14
24,far,1
4,far,4
5,far,2
6,far,4
7,far,1
8,far,8
9,far,3
11,far,3
12,far,1
13,close,2
14,far,1
15,far,1
17,close,1
18,close,1
19,far,1
20,far,1
22,far,5
23,close,1
24,close,4
25,far,17
26,far,1
27,far,4
28,far,1
29,far,1
31,far,1
3,far,4
4,far,1
5,far,1
6,far,1
7,far,1
8,far,1
10,close,1
11,far,1
12,far,6
13,close,1
14,far,1
16,far,1
17,far,1
18,far,1
19,far,12
21,close,11
22,close,2
23,close,2
24,far,10
25,far,7
26,far,1
27,far,1
28,far,4
29,far,1
30,far,3
32,far,1
2,far,5
6,far,6
7,far,1
9,far,5
10,far,1
11,far,1
13,far,1
14,far,3
15,far,2
16,close,2
17,far,2
18,far,1
20,close,4
21,far,14
22,far,1
23,far,5
24,far,1
25,far,2
2,far,7
3,far,6
4,far,1
6,far,1
7,far,4
8,far,9
10,far,1
11,far,6
12,far,17
13,close,1
14,far,4
16,far,3
21,far,1
3,far,8
4,far,1
6,far,1
7,far,1
8,far,5
11,close,1
12,far,13
15,far,1
16,close,2
17,far,1
18,close,1
19,far,19
20,close,2
22,far,2
23,far,6
25,far,1
26,far,1
27,far,5
28,far,1
29,far,2
5,close,3
7,close,1
8,far,1
9,close,1
10,far,1
11,far,6
13,far,1
14,close,1
15,close,1
16,far,4
19,close,6
21,far,2
22,far,17
23,close,5
24,close,10
26,far,1
27,far,4
28,far,9
29,far,2
30,far,3
31,far,4
35,far,1
4,far,1
5,far,1
6,far,1
8,close,1
9,far,1
10,close,4
11,far,12
14,close,1
15,far,3
17,close,7
18,far,4
19,far,1
21,close,1
23,far,10
25,far,5
26,far,11
28,far,4
29,far,6
32,far,1
3,far,2
4,far,1
5,far,1
6,close,2
8,far,2
9,close,1
10,far,16
14,close,1
15,far,1
16,close,1
18,close,7
23,far,1
24,close,12
25,far,6
26,far,3
27,far,13
29,far,1
30,far,1
3,far,1
4,far,1
5,far,1
7,far,2
9,close,1
10,far,1
11,far,1
12,far,2
13,far,2
14,far,1
15,far,12
18,far,1
19,far,10
21,far,13
22,close,3
23,far,1
24,far,9
25,close,1
26,close,5
27,far,1
28,far,1
29,far,24
32,far,2
34,far,1
35,far,2
36,far,2
4,far,1
5,far,1
6,far,1
7,far,1
8,far,1
10,far,13
12,close,2
14,far,4
15,far,2
17,close,4
18,far,5
19,far,1
20,far,15
21,close,5
22,far,2
23,far,4
24,far,13
26,far,1
27,far,1
30,far,1
2,far,1
3,far,1
4,far,3
5,far,1
6,close,7
7,far,2
9,far,1
10,far,1
11,close,1
12,far,3
14,far,5
15,far,1
16,close,1
17,far,1
18,far,1
19,far,2
20,far,5
21,far,22
22,close,6
24,far,4
25,far,1
26,far,8
27,far,1
28,far,1
30,far,1
31,far,3
5,far,1
6,far,1
7,close,3
9,close,3
10,far,9
12,far,3
13,close,2
15,far,1
16,far,7
17,close,1
18,far,2
19,far,4
20,far,12
22,close,3
24,far,1
25,close,1
27,far,2
28,far,1
29,far,1
30,far,1
2,far,2
3,far,4
4,far,1
5,far,1
6,close,7
7,far,2
8,far,3
9,close,3
11,far,3
13,far,1
14,close,1
15,close,4
16,far,2
17,far,2
18,far,6
20,far,4
21,far,3
22,far,1
23,far,1
24,far,2
25,close,3
26,far,7
27,far,5
28,far,2
30,far,1
31,far,2
4,far,1
5,far,1
6,far,11
7,far,1
9,far,1
10,far,1
11,close,13
12,far,3
14,far,1
15,close,2
16,far,1
17,close,2
18,far,1
19,far,2
21,far,5
22,far,2
23,far,2
24,far,4
25,close,1
26,far,10
27,far,1
28,close,7
29,far,3
30,far,6
31,far,4
32,far,1
33,far,1
2,far,3
3,far,1
4,far,1
5,far,6
6,far,2
7,far,7
8,far,1
9,close,14
10,far,1
11,far,1
12,far,3
14,far,1
15,far,1
18,far,11
19,close,2
23,far,7
24,far,2
25,far,2
27,far,7
29,close,1
30,far,9
31,close,19
32,far,7
34,far,10
2,far,4
3,far,4
4,far,1
5,far,4
7,far,14
8,far,8
9,close,1
10,far,1
11,close,1
13,close,1
15,far,1
16,far,1
17,far,3
18,close,1
19,far,1
21,close,1
22,far,8
23,far,14
26,far,9
27,close,12
28,far,15
29,far,4
30,far,1
31,far,2
32,far,1
33,far,3
34,far,5
6,far,5
7,far,5
8,far,1
9,far,2
10,far,12
11,close,7
12,far,2
14,far,14
16,far,5
17,far,1
18,far,1
19,far,27
20,far,4
22,far,11
24,far,1
25,far,3
26,far,1
27,far,1
28,far,1
30,far,1
3,far,4
4,far,1
5,far,1
6,far,1
7,far,6
8,far,13
9,far,1
10,far,16
11,far,1
12,close,2
13,close,1
14,far,1
16,far,12
18,close,8
20,far,2
21,far,1
22,far,1
23,far,5
24,close,1
25,far,2
27,far,1
28,far,22
30,close,12
31,far,1
34,far,1
4,far,1
5,far,2
6,far,1
7,far,1
8,far,6
9,close,10
13,far,1
14,far,4
15,close,2
18,far,4
19,far,5
21,far,1
22,close,1
24,far,1
25,far,1
26,far,2
27,far,4
28,far,1
29,far,3
30,far,29
32,close,1
33,close,1
34,far,1
35,far,3
36,far,4
38,far,4
39,far,1
3,far,1
4,far,2
5,far,2
6,far,1
7,far,6
8,close,14
9,far,1
10,far,1
13,close,1
14,far,1
15,far,4
16,far,1
17,far,3
18,far,10
19,close,1
20,far,3
21,far,28
22,close,5
23,far,2
24,far,2
26,far,5
27,far,2
29,far,6
30,far,1
31,far,2
2,far,1
3,far,1
4,far,1
5,far,5
6,far,1
8,close,6
9,far,4
11,close,1
12,far,17
13,close,2
14,close,1
16,far,1
17,far,1
18,far,1
19,far,7
20,close,1
21,far,1
23,close,3
24,far,15
25,far,3
26,far,4
27,far,1
2,far,2
3,far,1
5,far,4
7,close,3
8,far,2
9,far,3
11,close,1
12,close,3
13,far,13
15,far,1
18,close,1
19,far,1
20,far,5
21,far,1
22,far,11
23,far,2
24,far,1
25,far,12
27,far,1
29,close,2
32,far,42
33,far,1
2,far,1
3,far,2
4,far,2
5,far,1
6,far,4
7,far,13
8,close,2
9,close,1
10,far,1
12,far,10
13,far,2
14,far,2
17,far,4
18,close,7
19,close,1
20,far,5
21,far,8
22,far,10
23,close,4
24,far,1
25,far,7
26,far,1
29,far,4
2,far,2
3,far,11
4,far,2
5,far,1
6,far,2
7,far,1
8,far,1
10,far,1
11,far,2
12,close,1
14,far,1
15,far,10
18,far,1
19,far,3
20,far,1
21,far,4
22,far,1
24,close,1
25,far,1
26,far,8
27,far,9
29,far,9
30,far,1
31,close,2
33,far,3
34,far,1
2,far,3
3,far,1
4,far,1
5,far,2
6,far,3
7,far,5
8,far,1
9,far,1
10,far,6
11,close,1
14,far,4
15,far,4
16,far,4
17,far,6
18,far,1
20,close,7
21,far,8
24,far,2
25,far,19
28,far,1
29,far,2
30,far,2
31,far,1
2,far,1
4,far,1
5,far,1
6,far,2
7,far,2
8,far,1
9,far,3
10,close,2
11,far,1
12,far,1
13,far,6
14,far,5
16,far,3
17,far,2
18,close,1
19,far,8
20,far,1
21,far,1
22,far,2
23,far,2
24,far,3
25,far,1
26,far,1
27,far,6
28,close,5
30,far,3
31,far,3
33,far,3
35,far,1
2,far,1
4,far,1
5,far,4
6,far,8
9,far,25
10,far,3
13,far,4
15,far,1
18,far,1
20,far,3
23,far,2
24,far,1
25,far,4
26,far,3
27,far,1
28,close,10
29,far,6
31,far,1
32,far,1
33,far,1
2,far,17
3,far,6
4,far,6
5,far,22
6,far,3
8,far,12
9,close,1
11,far,1
12,far,1
14,far,5
15,close,2
16,far,1
24,far,1
2,far,13
3,far,3
5,far,5
6,far,3
7,far,1
8,far,2
9,far,4
12,far,1
13,far,2
14,far,1
15,close,1
16,close,2
18,far,1
19,close,5
21,far,1
22,far,1
23,far,3
24,far,7
26,far,1
27,close,3
29,far,1
31,far,1
32,far,1
2,far,3
3,far,1
4,far,1
5,far,2
7,far,2
8,far,1
10,far,1
11,far,5
13,far,2
15,close,1
17,close,1
18,far,2
19,far,1
20,far,1
22,far,3
24,far,2
26,far,3
27,close,2
29,far,1
30,far,2
32,far,6
33,far,1
2,far,1
3,far,2
6,far,7
7,far,3
8,close,1
9,far,2
10,far,8
11,far,8
12,close,1
13,far,3
14,far,5
15,far,1
17,close,1
18,far,1
19,far,4
21,far,1
22,far,1
23,far,7
25,close,4
26,far,1
28,far,2
29,far,1
30,far,1
31,far,3
32,far,1
2,far,10
3,far,1
4,far,2
5,far,2
8,far,2
10,far,1
11,far,6
12,far,12
14,far,2
15,far,1
16,far,5
18,far,3
19,far,4
21,far,4
2,far,3
3,far,3
4,far,1
7,far,1
8,far,1
10,far,9
12,far,7
13,close,5
16,far,2
17,far,1
18,far,8
23,far,1
24,far,1
3,far,7
4,far,8
6,far,6
8,far,1
9,far,1
10,far,4
12,far,1
13,far,1
14,far,1
15,far,2
16,far,6
17,far,1
18,far,3
19,far,1
20,far,2
21,far,1
22,far,6
23,far,6
24,close,7
25,far,1
26,close,1
27,close,1
28,far,1
29,far,2
30,far,2
32,far,1
33,far,1
2,far,5
3,far,1
4,far,5
6,far,1
8,far,3
10,far,1
13,far,5
15,far,2
17,far,5
18,close,1
19,close,1
20,close,2
21,close,2
22,far,4
23,far,7
25,far,1
27,far,4
2,far,11
3,far,3
4,far,6
6,far,1
7,far,2
8,far,1
9,far,1
11,far,11
12,far,1
13,far,2
14,close,3
15,close,4
17,far,1
18,far,2
20,far,1
2,far,2
3,far,1
4,far,1
5,far,3
6,far,3
8,far,1
9,far,1
10,far,1
11,far,4
13,far,1
15,close,10
17,far,2
18,far,2
19,far,11
21,far,2
23,far,1
3,far,1
4,far,2
5,far,1
6,far,1
8,far,3
9,far,3
11,far,3
15,far,2
16,far,1
17,far,2
18,far,1
19,close,13
20,far,1
21,far,1
22,far,2
25,far,1
26,far,1
4,far,6
5,far,4
6,far,5
8,far,3
10,close,1
11,far,1
13,far,5
14,far,1
15,far,1
19,close,1
20,far,2
21,far,2
22,far,2
23,far,1
24,close,1
25,close,5
27,far,3
28,far,1
29,far,6
31,far,2
32,far,1
34,far,5
35,far,4
36,far,1
37,far,1
38,far,1
39,far,2
3,far,5
4,far,1
8,far,6
9,far,3
13,far,2
14,close,2
15,close,1
16,far,2
17,far,1
18,far,11
19,far,2
20,far,3
21,far,3
22,far,2
4,far,1
5,far,1
6,far,2
7,far,5
10,far,1
11,far,1
12,far,1
13,far,4
14,far,1
16,close,2
17,far,1
18,far,3
19,close,1
20,far,5
21,far,1
22,far,1
23,far,1
24,far,1
25,far,6
28,far,1
30,far,2
3,far,2
4,far,1
5,far,1
7,far,1
9,far,2
10,far,1
11,close,1
12,far,1
13,far,1
14,far,12
21,far,2
23,far,1
24,far,4
25,far,4
26,far,2
27,far,4
28,far,2
29,far,1
