16,1,73.0,30.0
17,1,73.0,68.0
18,1,74.0,71.0
19,9,75.0,37.0
20,1,78.0,82.0
21,2,85.0,15.0
22,1,86.0,42.0
1,1,2.0,80.0
2,2,12.0,54.0
3,7,36.0,67.0
4,12,48.0,32.0
5,1,56.0,76.0
6,1,58.0,68.0
7,1,60.0,8.0
8,1,65.0,39.0
9,1,68.0,9.0
10,10,70.0,25.0
11,4,71.0,62.0
12,2,73.0,68.0
13,1,78.0,60.0
1,1,9.0,55.0
2,1,14.0,53.0
3,1,23.0,52.0
4,21,39.0,69.0
5,15,48.0,33.0
6,9,53.0,69.0
7,4,54.0,65.0
8,5,56.0,78.0
9,1,64.0,69.0
10,10,66.0,40.0
11,1,69.0,56.0
12,1,70.0,32.0
13,7,71.0,63.0
14,2,72.0,32.0
15,8,77.0,6.0
16,2,77.0,37.0
17,3,79.0,41.0
18,1,80.0,63.0
19,1,86.0,16.0
1,1,5.0,31.0
2,1,14.0,54.0
3,25,38.0,71.0
4,2,40.0,30.0
5,21,49.0,31.0
6,2,54.0,66.0
7,2,58.0,76.0
8,1,59.0,8.0
9,4,59.0,69.0
10,1,64.0,68.0
11,5,66.0,40.0
12,1,69.0,55.0
13,7,69.0,58.0
14,2,70.0,41.0
15,3,71.0,55.0
16,2,81.0,7.0
17,1,82.0,40.0
18,2,82.0,69.0
19,1,83.0,78.0
1,1,9.0,48.0
2,1,20.0,79.0
3,1,27.0,83.0
4,22,39.0,72.0
5,14,49.0,30.0
6,1,54.0,15.0
7,4,55.0,64.0
8,2,55.0,67.0
9,1,60.0,25.0
10,2,63.0,68.0
11,7,65.0,55.0
12,1,67.0,41.0
13,2,75.0,38.0
14,2,76.0,6.0
15,1,76.0,77.0
16,1,78.0,36.0
17,4,79.0,7.0
1,1,5.0,31.0
2,5,17.0,80.0
3,2,28.0,16.0
4,5,37.0,30.0
5,26,39.0,69.0
6,6,49.0,30.0
7,1,54.0,30.0
8,5,59.0,8.0
9,14,65.0,55.0
10,2,72.0,17.0
11,3,74.0,35.0
12,2,77.0,63.0
13,1,82.0,65.0
1,1,8.0,55.0
2,1,10.0,54.0
3,3,11.0,74.0
4,1,28.0,18.0
5,17,39.0,68.0
6,1,40.0,30.0
7,8,49.0,31.0
8,5,66.0,55.0
9,6,67.0,39.0
10,8,69.0,18.0
11,9,71.0,79.0
12,11,78.0,64.0
13,1,79.0,79.0
1,3,7.0,68.0
2,1,8.0,12.0
3,1,8.0,77.0
4,1,32.0,9.0
5,1,37.0,15.0
6,24,38.0,67.0
7,12,48.0,33.0
8,1,53.0,57.0
9,2,56.0,57.0
10,3,65.0,6.0
11,4,66.0,33.0
12,1,67.0,41.0
13,5,67.0,60.0
14,18,77.0,64.0
15,1,83.0,14.0
1,1,1.0,53.0
2,5,3.0,52.0
3,1,6.0,47.0
4,5,7.0,11.0
5,1,7.0,33.0
6,4,7.0,79.0
7,1,9.0,68.0
8,4,12.0,18.0
9,1,17.0,6.0
10,2,30.0,79.0
11,1,31.0,7.0
12,19,39.0,66.0
13,20,48.0,31.0
14,2,52.0,67.0
15,1,58.0,78.0
16,15,63.0,55.0
17,1,64.0,16.0
18,3,66.0,31.0
19,1,77.0,64.0
20,1,80.0,22.0
21,2,80.0,67.0
1,2,3.0,53.0
2,4,8.0,80.0
3,3,10.0,68.0
4,1,11.0,76.0
5,1,16.0,19.0
6,2,23.0,6.0
7,1,28.0,5.0
8,2,28.0,21.0
9,1,29.0,30.0
10,17,38.0,68.0
11,6,48.0,32.0
12,2,56.0,29.0
13,4,57.0,19.0
14,1,57.0,79.0
15,1,63.0,66.0
16,3,66.0,16.0
17,2,66.0,32.0
18,2,66.0,41.0
19,1,67.0,59.0
20,1,68.0,37.0
21,1,68.0,55.0
22,1,69.0,34.0
23,2,78.0,26.0
24,1,79.0,69.0
25,5,80.0,21.0
1,1,6.0,33.0
2,2,9.0,80.0
3,1,10.0,68.0
4,1,25.0,20.0
5,6,31.0,8.0
6,2,40.0,71.0
7,1,43.0,66.0
8,22,48.0,34.0
9,2,50.0,66.0
10,4,55.0,18.0
11,14,58.0,75.0
12,3,62.0,64.0
13,4,65.0,56.0
14,1,66.0,41.0
15,1,67.0,37.0
16,2,67.0,62.0
17,1,68.0,35.0
18,2,73.0,24.0
19,1,75.0,5.0
20,1,75.0,27.0
21,4,80.0,68.0
1,4,6.0,51.0
2,1,7.0,32.0
3,2,11.0,75.0
4,1,20.0,8.0
5,4,22.0,51.0
6,1,22.0,72.0
7,1,38.0,16.0
8,2,39.0,73.0
9,6,42.0,67.0
10,1,46.0,22.0
11,7,48.0,32.0
12,2,51.0,66.0
13,9,55.0,28.0
14,1,56.0,22.0
15,19,56.0,73.0
16,8,65.0,40.0
17,4,65.0,61.0
18,1,73.0,77.0
19,1,79.0,44.0
20,11,79.0,67.0
1,9,7.0,48.0
2,1,11.0,67.0
3,2,35.0,59.0
4,5,39.0,70.0
5,2,40.0,30.0
6,3,41.0,67.0
7,1,45.0,64.0
8,1,49.0,15.0
9,2,50.0,35.0
10,2,55.0,71.0
11,2,56.0,27.0
12,16,56.0,73.0
13,2,65.0,16.0
14,3,66.0,40.0
15,5,67.0,62.0
16,1,68.0,16.0
17,1,69.0,54.0
18,2,74.0,75.0
19,20,77.0,64.0
1,1,3.0,4.0
2,6,11.0,49.0
3,1,12.0,68.0
4,1,20.0,57.0
5,1,31.0,19.0
6,3,45.0,52.0
7,2,47.0,29.0
8,2,53.0,62.0
9,1,58.0,25.0
10,5,58.0,75.0
11,4,68.0,61.0
12,1,74.0,77.0
13,4,78.0,43.0
14,17,79.0,64.0
15,2,82.0,63.0
16,1,88.0,84.0
1,1,7.0,5.0
2,1,7.0,41.0
3,3,12.0,48.0
4,10,12.0,74.0
5,3,29.0,5.0
6,4,31.0,25.0
7,2,32.0,58.0
8,5,35.0,56.0
9,18,39.0,71.0
10,1,47.0,28.0
11,1,55.0,61.0
12,2,58.0,21.0
13,1,59.0,25.0
14,11,67.0,62.0
15,1,68.0,28.0
16,2,74.0,74.0
17,8,80.0,63.0
18,1,89.0,84.0
1,1,10.0,27.0
2,2,12.0,75.0
3,3,12.0,84.0
4,1,17.0,7.0
5,1,19.0,36.0
6,4,31.0,26.0
7,8,32.0,56.0
8,9,38.0,68.0
9,2,42.0,67.0
10,1,51.0,6.0
11,5,53.0,59.0
12,1,56.0,19.0
13,4,57.0,23.0
14,2,57.0,73.0
15,1,59.0,77.0
16,17,64.0,62.0
17,2,71.0,53.0
18,7,79.0,34.0
1,1,7.0,5.0
2,2,8.0,9.0
3,5,10.0,61.0
4,6,13.0,74.0
5,3,20.0,28.0
6,1,26.0,82.0
7,8,27.0,4.0
8,9,30.0,24.0
9,4,31.0,57.0
10,5,35.0,57.0
11,18,38.0,67.0
12,1,42.0,17.0
13,20,54.0,76.0
14,1,55.0,59.0
15,1,61.0,33.0
16,13,61.0,66.0
17,4,66.0,53.0
18,2,70.0,61.0
19,2,72.0,53.0
20,1,74.0,80.0
1,6,12.0,74.0
2,6,16.0,30.0
3,1,18.0,8.0
4,1,23.0,69.0
5,1,27.0,82.0
6,12,30.0,26.0
7,1,31.0,58.0
8,5,34.0,58.0
9,16,38.0,69.0
10,1,49.0,14.0
11,7,58.0,77.0
12,5,65.0,64.0
13,7,68.0,55.0
14,1,75.0,26.0
15,1,77.0,6.0
16,1,84.0,66.0
17,1,87.0,66.0
18,1,88.0,35.0
1,1,10.0,11.0
2,13,11.0,80.0
3,1,16.0,17.0
4,15,32.0,55.0
5,6,39.0,69.0
6,4,53.0,64.0
7,9,56.0,17.0
8,2,57.0,22.0
9,1,57.0,28.0
10,1,66.0,6.0
11,1,68.0,52.0
12,14,68.0,61.0
13,1,72.0,53.0
14,2,87.0,83.0
1,8,3.0,41.0
2,1,6.0,57.0
3,4,11.0,12.0
4,2,18.0,28.0
5,1,20.0,15.0
6,3,25.0,79.0
7,1,28.0,57.0
8,6,29.0,23.0
9,11,30.0,56.0
10,1,38.0,30.0
11,11,38.0,68.0
12,2,44.0,27.0
13,6,52.0,62.0
14,3,56.0,17.0
15,1,58.0,27.0
16,3,66.0,53.0
17,1,72.0,52.0
18,3,73.0,80.0
19,2,79.0,65.0
20,1,86.0,85.0
1,5,4.0,42.0
2,2,10.0,28.0
3,2,15.0,7.0
4,1,26.0,58.0
5,3,26.0,81.0
6,1,30.0,25.0
7,9,31.0,58.0
8,30,37.0,69.0
9,3,46.0,81.0
10,1,49.0,8.0
11,1,52.0,68.0
12,1,55.0,27.0
13,2,56.0,19.0
14,11,57.0,76.0
15,4,64.0,54.0
16,1,68.0,64.0
17,2,71.0,26.0
18,4,82.0,67.0
19,1,86.0,83.0
1,2,5.0,43.0
2,2,13.0,8.0
3,4,21.0,4.0
4,1,22.0,69.0
5,2,24.0,82.0
6,3,29.0,25.0
7,9,33.0,58.0
8,15,38.0,70.0
9,7,44.0,81.0
10,2,52.0,67.0
11,1,53.0,83.0
12,9,55.0,18.0
13,10,58.0,77.0
14,12,64.0,63.0
15,1,73.0,54.0
16,2,78.0,64.0
17,9,79.0,67.0
1,2,9.0,34.0
2,2,12.0,28.0
3,1,19.0,8.0
4,2,22.0,69.0
5,4,29.0,25.0
6,3,32.0,58.0
7,13,38.0,70.0
8,3,47.0,85.0
9,3,48.0,7.0
10,4,50.0,62.0
11,8,55.0,19.0
12,1,55.0,57.0
13,9,63.0,65.0
14,1,78.0,39.0
15,2,84.0,7.0
1,20,3.0,56.0
2,1,8.0,33.0
3,3,9.0,12.0
4,1,12.0,18.0
5,5,12.0,63.0
6,7,15.0,17.0
7,1,22.0,70.0
8,2,27.0,60.0
9,4,31.0,24.0
10,7,31.0,59.0
11,1,36.0,59.0
12,25,38.0,72.0
13,1,44.0,54.0
14,1,46.0,53.0
15,2,46.0,82.0
16,1,53.0,61.0
17,16,53.0,78.0
18,1,57.0,15.0
19,2,57.0,21.0
20,2,66.0,31.0
21,1,67.0,28.0
22,3,68.0,63.0
23,1,70.0,76.0
24,1,72.0,73.0
25,11,73.0,53.0
26,1,84.0,7.0
1,3,7.0,43.0
2,1,23.0,70.0
3,4,29.0,27.0
4,1,31.0,10.0
5,1,33.0,58.0
6,2,36.0,83.0
7,24,38.0,71.0
8,1,44.0,54.0
9,2,47.0,9.0
10,23,51.0,75.0
11,8,55.0,24.0
12,1,58.0,58.0
13,2,68.0,64.0
14,2,69.0,72.0
15,12,73.0,54.0
1,4,2.0,32.0
2,1,5.0,58.0
3,2,7.0,42.0
4,1,15.0,86.0
5,20,18.0,1.0
6,3,29.0,26.0
7,1,36.0,58.0
8,14,38.0,70.0
9,7,44.0,53.0
10,5,46.0,6.0
11,1,48.0,73.0
12,2,51.0,64.0
13,7,54.0,23.0
14,6,54.0,78.0
15,1,55.0,19.0
16,1,59.0,79.0
17,1,71.0,24.0
18,20,72.0,52.0
19,5,80.0,65.0
1,1,8.0,62.0
2,6,13.0,18.0
3,1,28.0,62.0
4,5,29.0,26.0
5,1,36.0,59.0
6,1,50.0,35.0
7,1,50.0,87.0
8,5,53.0,24.0
9,21,53.0,76.0
10,1,69.0,71.0
11,14,72.0,53.0
12,2,79.0,69.0
1,6,7.0,61.0
2,2,8.0,42.0
3,1,15.0,86.0
4,7,16.0,84.0
5,3,18.0,18.0
6,1,28.0,60.0
7,1,29.0,57.0
8,7,30.0,26.0
9,9,36.0,80.0
10,1,48.0,7.0
11,4,55.0,25.0
12,4,55.0,78.0
13,6,67.0,72.0
14,6,68.0,43.0
15,37,72.0,54.0
16,1,75.0,28.0
17,2,80.0,39.0
18,5,82.0,68.0
19,2,83.0,7.0
1,2,8.0,33.0
2,1,10.0,43.0
3,1,13.0,76.0
4,5,15.0,15.0
5,1,18.0,77.0
6,1,22.0,68.0
7,2,26.0,12.0
8,2,29.0,56.0
9,9,30.0,24.0
10,6,35.0,80.0
11,2,40.0,67.0
12,1,48.0,7.0
13,2,52.0,64.0
14,7,53.0,75.0
15,1,57.0,24.0
16,1,58.0,22.0
17,1,61.0,56.0
18,2,71.0,44.0
19,5,73.0,54.0
20,7,82.0,68.0
1,4,5.0,45.0
2,5,16.0,17.0
3,1,16.0,44.0
4,4,18.0,77.0
5,1,21.0,22.0
6,5,22.0,69.0
7,2,28.0,12.0
8,1,29.0,57.0
9,4,31.0,24.0
10,9,36.0,82.0
11,2,47.0,8.0
12,3,49.0,83.0
13,4,53.0,74.0
14,1,56.0,26.0
15,1,56.0,79.0
16,3,59.0,22.0
17,4,66.0,73.0
18,2,68.0,42.0
19,1,75.0,27.0
20,1,82.0,8.0
1,2,15.0,43.0
2,3,16.0,17.0
3,9,28.0,56.0
4,1,30.0,24.0
5,15,35.0,84.0
6,1,55.0,80.0
7,1,56.0,17.0
8,4,72.0,56.0
9,1,73.0,21.0
10,3,74.0,29.0
11,13,81.0,5.0
12,2,85.0,60.0
1,1,7.0,61.0
2,2,8.0,32.0
3,11,11.0,16.0
4,1,14.0,85.0
5,1,23.0,68.0
6,3,29.0,7.0
7,10,29.0,56.0
8,1,32.0,22.0
9,17,35.0,81.0
10,4,39.0,21.0
11,3,39.0,67.0
12,3,46.0,6.0
13,7,51.0,65.0
14,1,60.0,64.0
15,7,68.0,81.0
16,1,69.0,43.0
17,2,71.0,7.0
18,10,71.0,19.0
19,12,71.0,55.0
20,8,72.0,29.0
21,1,72.0,72.0
22,4,80.0,39.0
23,1,87.0,59.0
1,8,6.0,39.0
2,3,6.0,52.0
3,1,11.0,15.0
4,2,14.0,43.0
5,3,18.0,77.0
6,1,28.0,57.0
7,2,30.0,24.0
8,22,34.0,81.0
9,2,35.0,67.0
10,2,66.0,42.0
11,3,72.0,19.0
12,7,72.0,55.0
13,3,74.0,28.0
14,1,77.0,7.0
15,8,79.0,6.0
16,4,79.0,38.0
17,1,86.0,14.0
18,1,88.0,4.0
1,2,8.0,9.0
2,1,10.0,65.0
3,1,11.0,55.0
4,1,17.0,16.0
5,2,18.0,5.0
6,5,30.0,24.0
7,14,33.0,80.0
8,3,45.0,6.0
9,1,47.0,27.0
10,1,50.0,36.0
11,5,50.0,67.0
12,1,51.0,71.0
13,4,61.0,70.0
14,1,65.0,45.0
15,1,67.0,44.0
16,7,69.0,20.0
17,11,70.0,28.0
18,10,73.0,54.0
19,4,78.0,39.0
20,10,80.0,8.0
21,3,85.0,57.0
1,14,4.0,49.0
2,1,9.0,63.0
3,1,11.0,15.0
4,1,17.0,5.0
5,2,18.0,3.0
6,2,20.0,26.0
7,2,24.0,81.0
8,5,30.0,22.0
9,4,35.0,83.0
10,1,45.0,80.0
11,6,50.0,67.0
12,16,60.0,63.0
13,1,61.0,36.0
14,7,67.0,78.0
15,1,68.0,41.0
16,32,69.0,56.0
17,2,71.0,19.0
18,1,74.0,18.0
19,2,74.0,26.0
20,1,77.0,74.0
21,1,87.0,67.0
1,1,5.0,19.0
2,5,7.0,65.0
3,3,17.0,27.0
4,4,27.0,56.0
5,1,28.0,6.0
6,2,28.0,23.0
7,2,31.0,52.0
8,5,33.0,29.0
9,4,36.0,84.0
10,1,46.0,21.0
11,9,49.0,67.0
12,3,59.0,37.0
13,1,60.0,64.0
14,3,62.0,36.0
15,1,66.0,72.0
16,20,69.0,56.0
17,6,70.0,28.0
18,2,71.0,18.0
19,1,76.0,41.0
20,1,77.0,39.0
21,2,77.0,78.0
22,1,81.0,79.0
1,3,12.0,43.0
2,1,12.0,56.0
3,1,13.0,17.0
4,1,18.0,5.0
5,2,20.0,25.0
6,1,26.0,84.0
7,1,27.0,56.0
8,1,29.0,67.0
9,1,32.0,25.0
10,5,38.0,83.0
11,2,49.0,67.0
12,1,51.0,77.0
13,1,60.0,65.0
14,5,64.0,72.0
15,9,65.0,18.0
16,17,70.0,56.0
17,2,73.0,30.0
18,1,73.0,81.0
19,1,76.0,61.0
20,2,77.0,39.0
1,10,2.0,61.0
2,3,12.0,6.0
3,4,12.0,42.0
4,1,14.0,77.0
5,3,25.0,24.0
6,1,29.0,68.0
7,2,31.0,52.0
8,3,37.0,74.0
9,4,44.0,21.0
10,3,53.0,16.0
11,9,68.0,19.0
12,15,71.0,58.0
13,1,74.0,69.0
14,1,75.0,72.0
15,4,76.0,74.0
16,1,85.0,8.0
1,1,4.0,62.0
2,1,5.0,41.0
3,1,7.0,11.0
4,3,13.0,43.0
5,8,19.0,5.0
6,1,20.0,28.0
7,1,23.0,71.0
8,1,27.0,84.0
9,2,28.0,25.0
10,1,29.0,58.0
11,4,38.0,75.0
12,7,38.0,85.0
13,1,42.0,20.0
14,1,51.0,66.0
15,3,56.0,24.0
16,9,59.0,38.0
17,16,65.0,71.0
18,2,71.0,17.0
19,1,72.0,20.0
20,16,72.0,56.0
21,3,73.0,7.0
22,1,73.0,28.0
23,3,75.0,29.0
24,5,77.0,41.0
25,3,77.0,70.0
26,1,80.0,73.0
27,2,80.0,77.0
28,1,84.0,9.0
29,1,86.0,55.0
1,1,3.0,70.0
2,1,6.0,12.0
3,2,8.0,56.0
4,1,12.0,74.0
5,1,14.0,46.0
6,4,17.0,28.0
7,4,26.0,24.0
8,7,28.0,59.0
9,2,31.0,56.0
10,2,37.0,74.0
11,4,37.0,86.0
12,1,40.0,34.0
13,6,50.0,19.0
14,1,62.0,64.0
15,6,65.0,72.0
16,7,68.0,20.0
17,5,72.0,64.0
18,6,73.0,8.0
19,1,76.0,29.0
20,1,77.0,78.0
21,9,81.0,66.0
22,2,84.0,8.0
1,1,5.0,11.0
2,2,5.0,77.0
3,2,7.0,12.0
4,1,9.0,54.0
5,1,13.0,42.0
6,1,14.0,44.0
7,3,20.0,28.0
8,4,25.0,64.0
9,4,28.0,58.0
10,5,38.0,81.0
11,1,40.0,73.0
12,3,46.0,27.0
13,4,47.0,80.0
14,2,50.0,67.0
15,2,59.0,39.0
16,3,61.0,38.0
17,2,63.0,35.0
18,7,63.0,72.0
19,7,69.0,19.0
20,1,72.0,30.0
21,3,74.0,52.0
22,3,76.0,9.0
23,8,77.0,73.0
24,2,78.0,38.0
25,1,85.0,8.0
1,1,2.0,34.0
2,5,3.0,42.0
3,8,4.0,65.0
4,3,8.0,54.0
5,1,11.0,9.0
6,1,17.0,29.0
7,5,27.0,25.0
8,1,28.0,57.0
9,2,32.0,56.0
10,2,36.0,76.0
11,4,37.0,83.0
12,1,40.0,75.0
13,1,46.0,29.0
14,1,47.0,82.0
15,4,51.0,67.0
16,1,55.0,65.0
17,19,59.0,38.0
18,16,61.0,72.0
19,1,65.0,20.0
20,1,67.0,5.0
21,5,69.0,19.0
22,4,72.0,7.0
23,1,73.0,30.0
24,1,76.0,77.0
25,1,79.0,74.0
26,3,80.0,36.0
27,2,84.0,86.0
1,11,2.0,66.0
2,25,4.0,53.0
3,4,11.0,9.0
4,2,18.0,62.0
5,13,26.0,58.0
6,3,35.0,85.0
7,1,39.0,85.0
8,1,54.0,82.0
9,2,56.0,84.0
10,6,58.0,39.0
11,6,61.0,82.0
12,1,63.0,24.0
13,6,64.0,21.0
14,1,67.0,44.0
15,2,69.0,81.0
16,1,70.0,21.0
17,3,72.0,7.0
18,1,74.0,29.0
19,3,75.0,77.0
20,1,79.0,37.0
21,1,80.0,65.0
22,1,84.0,58.0
1,2,1.0,42.0
2,1,4.0,41.0
3,2,5.0,12.0
4,5,11.0,19.0
5,3,24.0,82.0
6,4,28.0,58.0
7,1,29.0,77.0
8,1,32.0,56.0
9,3,33.0,65.0
10,1,37.0,75.0
11,1,38.0,28.0
12,2,38.0,83.0
13,1,48.0,58.0
14,4,50.0,75.0
15,27,61.0,17.0
16,11,64.0,5.0
17,3,66.0,71.0
18,1,67.0,64.0
19,4,68.0,41.0
20,14,77.0,38.0
21,4,78.0,72.0
22,1,83.0,83.0
23,4,87.0,69.0
1,1,6.0,13.0
2,1,17.0,29.0
3,1,27.0,7.0
4,1,29.0,24.0
5,12,35.0,85.0
6,9,37.0,70.0
7,1,40.0,20.0
8,2,45.0,82.0
9,2,50.0,74.0
10,2,51.0,67.0
11,2,56.0,81.0
12,1,59.0,10.0
13,1,60.0,37.0
14,15,65.0,17.0
15,4,71.0,65.0
16,5,72.0,7.0
17,1,77.0,77.0
18,8,79.0,34.0
19,3,79.0,42.0
20,1,83.0,80.0
21,7,88.0,69.0
1,35,5.0,79.0
2,9,15.0,84.0
3,1,18.0,55.0
4,1,19.0,29.0
5,1,22.0,5.0
6,2,29.0,56.0
7,2,30.0,20.0
8,1,32.0,77.0
9,5,39.0,20.0
10,3,40.0,74.0
11,2,50.0,64.0
12,2,52.0,67.0
13,5,52.0,76.0
14,1,56.0,24.0
15,1,56.0,80.0
16,6,60.0,38.0
17,1,65.0,20.0
18,1,71.0,66.0
19,9,72.0,7.0
20,4,78.0,41.0
21,3,81.0,34.0
1,1,9.0,2.0
2,2,13.0,42.0
3,4,18.0,4.0
4,17,25.0,19.0
5,1,39.0,74.0
6,5,42.0,32.0
7,1,52.0,65.0
8,2,57.0,10.0
9,6,59.0,76.0
10,1,60.0,38.0
11,1,75.0,12.0
12,12,78.0,38.0
13,1,78.0,72.0
14,2,82.0,84.0
15,1,83.0,61.0
1,2,6.0,81.0
2,3,10.0,75.0
3,1,12.0,2.0
4,1,15.0,42.0
5,2,20.0,6.0
6,6,21.0,81.0
7,1,28.0,8.0
8,5,32.0,20.0
9,1,35.0,12.0
10,2,40.0,69.0
11,1,51.0,73.0
12,2,53.0,63.0
13,3,59.0,10.0
14,1,59.0,75.0
15,2,64.0,76.0
16,2,72.0,58.0
17,17,76.0,74.0
18,2,79.0,38.0
1,7,7.0,12.0
2,13,7.0,80.0
3,1,15.0,22.0
4,1,50.0,73.0
5,1,59.0,76.0
6,1,63.0,54.0
7,7,71.0,80.0
8,1,72.0,7.0
9,2,75.0,72.0
10,7,76.0,77.0
11,4,77.0,8.0
12,29,82.0,62.0
1,7,8.0,79.0
2,2,9.0,65.0
3,6,12.0,68.0
4,2,12.0,77.0
5,1,20.0,85.0
6,2,25.0,70.0
7,1,27.0,89.0
8,1,30.0,25.0
9,1,41.0,75.0
10,1,53.0,32.0
11,5,56.0,65.0
12,1,62.0,40.0
13,5,65.0,58.0
14,7,65.0,77.0
15,4,68.0,17.0
16,1,72.0,42.0
17,1,73.0,35.0
18,2,79.0,75.0
19,1,80.0,77.0
20,1,81.0,41.0
21,1,83.0,52.0
1,36,6.0,50.0
2,1,7.0,30.0
3,6,7.0,76.0
4,3,9.0,65.0
5,1,12.0,7.0
6,15,22.0,70.0
7,3,29.0,11.0
8,1,33.0,21.0
9,18,52.0,77.0
10,2,54.0,61.0
11,1,58.0,63.0
12,4,63.0,74.0
13,1,75.0,53.0
14,4,75.0,72.0
15,3,76.0,61.0
16,2,77.0,8.0
17,2,81.0,37.0
18,5,81.0,40.0
1,1,6.0,76.0
2,5,7.0,27.0
3,24,8.0,50.0
4,1,11.0,65.0
