43,far,7
45,far,2
46,far,5
2,far,1
3,far,2
4,far,2
7,far,3
8,far,1
10,close,7
11,far,2
12,far,6
14,far,2
15,far,2
17,close,5
18,far,4
19,far,1
20,far,2
21,close,2
22,far,2
23,far,12
24,far,13
25,close,9
26,far,3
27,close,1
28,close,26
31,far,2
32,far,2
33,far,11
35,far,1
36,close,3
37,far,2
38,far,1
39,close,7
40,far,4
41,far,1
42,far,3
44,far,1
45,far,1
46,far,11
47,far,2
49,far,8
51,far,4
54,far,2
3,far,2
4,far,4
5,close,4
6,far,3
7,close,2
8,far,2
9,far,1
10,close,4
11,far,1
12,far,2
13,far,1
14,close,1
15,far,13
16,far,1
17,close,1
19,close,15
21,far,1
22,far,5
24,far,7
25,far,5
26,far,1
27,close,2
28,close,3
29,far,1
30,far,24
32,far,4
33,far,3
35,far,7
36,far,3
37,far,1
38,far,1
41,far,3
3,far,1
5,far,2
6,far,1
7,close,1
8,far,5
9,far,2
10,close,3
14,far,1
15,far,1
17,close,1
18,far,5
19,far,1
20,far,24
22,far,1
23,close,17
24,far,2
26,far,25
28,far,6
30,far,1
31,far,4
32,far,2
33,far,1
34,close,13
35,close,7
36,far,1
38,far,6
39,far,1
40,far,7
42,far,3
43,far,2
44,far,10
47,far,5
2,far,1
7,far,7
8,close,4
9,far,2
10,close,1
12,close,2
13,far,1
14,close,2
15,far,2
16,close,26
17,far,3
19,close,3
21,far,1
22,close,1
23,close,23
24,far,1
26,far,3
27,far,6
28,far,1
29,far,4
30,far,1
31,far,1
32,close,5
33,close,18
34,far,1
35,close,2
37,far,1
38,far,2
40,far,2
41,far,4
43,far,2
44,far,2
48,far,3
2,far,1
4,far,3
5,far,1
8,far,1
9,close,3
10,far,7
11,far,2
13,close,1
15,far,1
16,close,1
17,far,3
18,close,1
19,far,27
20,close,1
22,close,14
23,close,31
24,far,2
25,far,1
26,far,3
27,far,1
28,far,1
29,far,4
30,far,3
31,close,13
32,close,1
33,far,1
35,far,2
36,far,5
37,far,2
38,far,10
39,far,1
41,far,1
45,far,1
2,far,2
5,far,2
6,far,3
7,close,3
9,far,1
10,far,1
11,close,4
12,far,6
13,far,5
14,far,1
15,far,1
16,close,2
17,far,1
18,far,5
19,close,1
20,far,1
21,close,6
22,far,30
25,close,2
26,far,1
27,close,1
28,close,6
29,far,11
30,close,1
31,far,2
32,far,9
33,far,7
34,far,1
35,close,17
36,far,1
37,close,2
38,far,8
40,far,3
42,far,26
43,far,1
44,far,2
46,far,1
47,far,3
2,far,2
3,far,8
4,far,8
7,far,5
11,close,8
13,close,2
15,far,1
16,far,3
17,far,3
18,far,2
19,close,1
20,far,2
21,far,1
22,close,1
23,close,2
24,close,41
26,far,1
27,close,8
29,far,1
30,far,11
31,far,18
32,far,1
34,far,1
35,far,2
37,close,9
38,close,6
39,far,13
40,far,9
43,far,25
44,far,1
45,far,1
46,far,7
2,far,2
3,far,1
5,far,5
6,far,3
8,far,1
9,far,1
12,close,3
13,close,5
14,far,5
16,far,1
17,far,2
18,close,4
19,far,1
23,far,11
25,close,2
27,far,1
28,far,30
30,close,1
31,close,11
32,close,13
34,close,1
35,close,2
36,far,1
37,far,1
38,close,10
39,far,17
40,far,4
41,far,2
42,far,4
44,close,1
45,far,5
46,close,1
49,far,1
50,far,32
51,far,5
53,far,3
54,far,1
2,far,1
3,far,6
4,far,2
5,far,1
6,far,5
7,far,1
8,far,3
9,far,5
11,far,15
12,far,1
16,far,1
17,close,7
18,close,1
19,far,1
20,close,1
22,far,1
23,close,4
24,far,1
25,far,4
27,far,9
28,close,1
29,far,25
30,close,1
31,close,21
32,close,2
33,close,1
34,far,6
37,far,2
38,far,2
39,close,16
40,far,1
41,far,4
42,far,9
44,far,5
45,close,3
46,far,3
47,far,3
48,far,31
50,far,3
51,far,9
53,far,3
2,far,7
3,far,1
4,far,3
5,far,4
6,far,1
7,far,1
8,far,4
9,far,1
10,far,3
12,far,1
13,far,2
14,far,2
16,far,1
17,far,1
18,close,1
19,close,1
20,close,1
21,far,3
22,far,3
24,far,1
25,far,4
26,far,3
28,far,3
29,close,70
30,close,11
31,far,2
35,close,2
36,far,1
37,far,4
38,far,3
39,close,17
40,far,3
41,far,6
42,far,1
43,far,1
44,far,7
45,far,6
46,close,2
47,close,2
48,far,1
49,far,2
51,far,1
52,far,5
53,far,2
54,far,39
57,far,7
61,far,2
2,far,1
4,far,2
5,far,1
6,far,2
7,far,1
8,far,1
10,far,9
11,far,1
12,far,1
13,far,1
15,close,1
16,close,2
17,close,4
18,far,10
22,far,1
24,far,20
25,far,1
26,close,1
27,far,2
28,far,18
29,far,2
31,far,1
32,far,1
33,close,19
34,close,30
40,far,4
41,far,2
42,far,18
43,close,4
44,far,3
45,far,3
46,close,6
47,close,1
48,far,1
49,far,2
50,far,1
51,close,1
52,far,2
53,far,5
54,far,1
55,far,3
56,far,18
60,far,2
62,far,1
63,far,1
2,far,18
4,far,1
5,far,1
8,far,4
9,far,1
10,far,8
11,close,4
12,close,3
13,close,1
14,far,1
15,close,6
16,far,2
18,far,5
19,far,2
20,far,1
21,far,1
22,close,53
24,far,1
26,far,2
27,far,3
28,close,7
30,close,14
31,far,26
32,far,1
34,close,2
35,far,5
36,close,10
37,far,4
38,far,1
39,close,1
40,far,3
41,far,1
43,far,1
44,far,30
45,far,1
47,far,1
48,far,1
2,far,1
4,far,5
5,far,1
6,far,25
8,far,1
11,far,1
12,far,8
13,far,1
14,far,2
15,close,14
16,far,4
17,close,9
19,close,1
20,far,2
21,far,1
23,far,7
24,far,1
25,close,2
26,far,20
27,close,3
28,far,1
29,far,1
30,close,1
31,far,3
32,close,7
33,close,2
35,far,3
36,far,2
37,far,20
38,far,5
39,close,1
40,far,2
41,close,3
42,far,6
43,far,1
44,close,1
45,far,1
46,far,1
47,far,2
50,far,30
2,far,2
3,far,1
4,far,2
5,far,18
7,far,1
8,far,5
9,far,3
10,far,1
11,close,16
13,far,3
14,far,1
15,far,1
16,far,4
17,close,1
18,close,5
19,far,2
21,far,8
22,close,3
23,far,2
24,far,1
25,far,13
26,close,3
27,close,2
28,close,2
29,far,2
30,close,2
33,far,2
34,far,2
35,far,1
36,far,8
37,far,4
38,far,5
39,far,1
41,far,4
42,far,38
44,far,1
45,far,5
52,far,1
2,far,18
4,far,1
5,far,15
6,far,19
8,close,3
9,close,10
10,close,5
12,close,1
13,far,3
14,close,8
16,far,1
17,far,1
18,close,2
20,close,5
21,far,1
22,far,33
24,close,1
25,close,8
27,far,2
28,far,11
29,far,1
30,close,1
31,far,16
32,far,7
33,far,1
34,close,2
35,close,1
36,far,3
38,far,23
39,far,4
47,far,2
4,far,6
5,far,1
6,far,2
7,far,4
8,far,8
11,far,1
12,far,1
13,close,2
14,far,1
15,close,2
16,far,1
18,close,11
19,close,5
22,far,11
23,far,1
24,far,21
25,far,2
26,close,10
28,far,1
29,close,4
30,far,1
31,far,19
33,far,1
34,far,1
35,far,17
36,far,1
37,close,1
38,far,2
40,far,1
41,far,7
3,far,3
4,far,10
7,far,1
8,far,1
9,far,1
10,far,20
11,far,3
12,far,3
13,close,3
14,far,1
15,far,1
16,far,8
18,close,1
19,far,11
20,close,14
22,far,7
25,far,19
26,far,7
27,far,2
28,close,4
29,far,29
31,close,1
32,far,6
36,close,2
37,far,13
39,far,3
40,far,1
41,close,5
42,far,2
43,far,2
44,far,1
45,far,1
48,far,1
49,far,24
50,far,1
55,far,1
2,far,6
3,far,1
8,far,2
9,close,6
10,far,2
11,close,1
12,close,4
14,far,1
15,far,1
17,far,1
18,far,2
19,far,15
20,close,1
21,close,5
22,far,8
23,far,16
25,far,1
26,far,4
27,close,2
28,far,1
30,close,1
31,far,1
32,far,7
33,far,2
34,far,2
35,far,5
36,far,1
37,close,9
38,far,1
39,far,1
40,far,1
42,far,1
45,far,4
3,far,1
5,far,6
7,far,4
8,far,1
9,close,4
11,far,2
12,far,3
13,close,2
14,far,1
15,close,15
16,close,7
17,far,6
20,close,21
21,far,9
22,far,9
23,close,3
24,far,2
26,far,2
28,far,1
29,far,7
30,far,1
31,far,1
32,close,2
33,far,15
34,close,1
35,far,1
37,far,2
38,far,17
2,far,9
3,far,11
6,far,6
9,far,9
10,close,2
12,far,3
14,far,11
15,close,4
16,close,2
17,close,1
18,far,2
19,close,12
20,close,4
21,far,11
22,far,2
23,close,2
24,close,27
25,far,2
27,far,6
28,far,3
29,close,3
32,close,12
33,far,1
34,far,1
35,far,1
36,far,3
37,far,3
39,far,1
40,far,2
41,far,18
44,far,1
2,far,8
3,far,6
4,far,3
6,far,2
7,close,1
8,close,1
9,far,3
10,close,1
11,close,8
13,far,20
14,close,16
16,close,3
17,far,33
18,far,5
19,close,2
20,far,1
22,far,15
23,close,9
25,far,2
27,far,2
28,far,14
29,close,2
30,close,6
31,far,2
32,far,1
33,far,2
36,far,1
37,far,13
40,far,1
2,far,2
3,far,1
4,far,1
5,far,5
6,far,2
7,far,3
9,far,1
10,far,4
11,far,1
15,close,4
16,close,1
17,far,20
19,far,7
20,close,9
21,close,1
22,far,29
24,far,1
25,far,1
26,far,25
27,far,2
28,close,1
30,far,2
32,far,10
34,close,2
36,close,1
37,far,10
38,close,3
39,far,2
40,far,13
41,far,15
43,far,1
44,far,2
45,far,1
46,far,2
47,far,3
49,far,1
50,far,25
2,far,2
3,far,4
5,far,1
6,far,4
7,far,2
9,far,1
10,far,3
12,far,1
13,far,2
15,far,1
16,far,10
19,far,21
21,close,3
22,far,2
23,far,15
24,far,1
25,far,11
26,far,3
27,close,12
29,far,1
31,far,8
32,close,1
33,close,1
35,close,6
37,far,11
38,far,2
39,far,2
41,far,2
3,far,45
4,far,4
5,far,3
8,far,14
10,far,1
11,far,1
12,far,1
13,close,2
14,far,21
15,far,7
16,close,11
18,close,1
19,far,26
20,far,1
22,far,2
23,close,1
24,close,1
25,far,2
27,far,2
28,close,1
29,far,27
30,far,7
32,far,1
33,close,11
34,far,1
36,far,14
38,far,3
39,far,3
40,far,1
41,far,3
42,far,12
43,far,1
46,far,1
2,far,1
4,far,3
5,far,4
6,far,1
7,far,8
10,close,1
13,close,1
14,far,1
17,close,2
18,far,7
19,far,1
20,far,20
21,close,1
22,close,1
23,far,3
24,far,24
26,close,1
27,far,2
28,close,11
30,far,44
31,far,17
34,close,9
36,far,9
37,far,2
38,far,7
39,far,13
40,far,1
2,far,1
3,far,2
4,far,2
5,far,1
6,far,1
7,far,2
8,far,2
9,far,5
10,far,20
15,far,1
16,close,2
17,close,3
18,far,2
19,far,5
20,close,3
21,far,3
22,far,2
23,far,14
25,close,7
26,far,6
27,far,22
28,close,5
29,far,1
30,far,4
31,far,17
34,far,1
35,close,4
36,far,4
37,far,5
38,far,3
39,far,3
40,close,27
41,far,1
2,far,1
3,far,12
4,far,3
5,far,3
7,far,1
11,close,2
12,close,11
13,close,3
14,close,1
15,far,5
16,far,2
17,close,1
20,far,3
22,close,3
23,far,31
24,far,1
26,far,5
29,close,5
30,far,1
31,far,6
32,far,3
33,far,4
34,far,1
35,far,16
2,far,1
3,far,2
5,far,1
6,far,2
7,far,1
8,far,3
11,far,1
12,close,1
13,close,17
14,close,1
16,far,3
24,far,1
25,far,1
26,far,1
27,close,9
29,far,4
30,far,4
31,far,5
33,far,2
36,far,2
37,close,2
38,far,2
39,far,1
40,far,14
41,close,8
42,far,41
45,far,1
46,far,4
49,far,2
51,far,1
52,far,1
2,far,1
3,far,1
4,far,4
5,far,1
6,far,5
7,far,1
8,far,11
9,far,1
10,far,6
12,close,1
13,far,5
14,far,1
15,far,1
16,far,8
17,close,2
18,close,24
22,far,2
23,far,1
24,far,2
25,far,1
26,far,1
28,far,2
29,close,1
30,far,11
31,far,1
32,far,1
33,far,12
35,close,1
36,far,3
37,far,1
38,far,5
39,far,1
40,close,2
42,far,2
43,far,5
44,far,20
2,far,5
3,far,2
5,far,1
6,far,2
8,far,13
9,far,1
10,far,3
11,far,8
12,close,1
13,far,1
14,far,8
15,far,7
16,close,2
17,close,1
19,close,7
24,far,2
25,far,7
26,far,1
27,far,1
28,far,11
30,far,1
31,far,1
32,far,3
33,far,1
36,far,5
37,far,1
38,far,17
39,close,2
40,far,2
41,far,2
43,far,1
44,far,1
45,far,12
48,far,2
50,far,2
2,far,1
4,far,5
6,far,9
7,far,10
8,far,1
9,far,1
10,close,9
11,far,4
15,close,1
17,far,10
19,far,2
20,far,2
22,far,1
24,far,9
25,far,1
26,far,1
28,far,5
29,far,12
30,far,6
31,far,8
32,far,20
34,far,3
37,far,8
38,far,13
41,far,4
2,far,19
4,far,7
5,far,1
6,far,3
7,far,9
9,far,4
11,far,3
12,close,1
14,far,4
15,close,11
18,far,1
19,far,1
20,close,2
22,far,8
24,far,9
27,far,3
28,far,1
29,far,1
30,far,2
31,far,66
32,far,2
34,far,1
35,far,3
36,far,12
37,close,1
38,far,2
39,far,33
41,far,29
42,far,5
44,far,5
47,far,1
4,far,9
5,far,15
6,far,3
7,far,3
8,far,1
9,far,3
11,far,6
12,far,2
14,far,1
16,close,2
18,close,1
20,far,2
21,close,1
22,close,2
23,far,8
24,far,23
26,far,2
27,far,15
30,far,1
31,far,7
32,far,1
34,far,16
35,close,5
36,close,2
37,far,1
38,close,17
39,far,6
40,far,3
41,far,2
43,far,2
44,far,8
45,far,4
46,far,3
47,far,1
49,far,6
53,far,1
2,far,1
3,far,3
4,far,10
5,far,1
7,far,1
8,far,1
9,far,2
10,far,7
11,far,2
12,far,1
13,close,1
14,close,1
16,close,13
18,far,15
19,far,4
20,far,1
21,far,11
22,far,1
23,close,1
24,far,8
26,far,5
27,far,11
28,far,1
29,close,3
31,far,2
32,far,2
33,close,1
34,close,2
35,far,27
37,far,19
40,far,5
41,far,10
2,far,27
3,far,3
4,far,1
5,far,3
8,far,17
9,far,2
10,far,1
11,far,3
12,far,1
13,far,2
14,far,2
15,far,2
17,close,1
18,far,14
19,close,3
20,far,1
23,close,1
26,far,1
27,far,1
28,far,1
29,far,3
30,far,26
33,far,5
36,far,22
37,close,1
38,far,18
39,far,7
40,far,3
41,close,1
42,close,36
43,far,3
44,far,11
45,far,1
46,far,1
47,far,1
3,far,5
5,far,3
7,far,2
8,far,3
9,far,1
10,far,3
11,close,1
13,close,4
14,far,1
15,far,5
18,close,1
19,close,1
21,close,2
22,close,8
23,far,1
24,far,9
25,close,1
27,close,1
30,far,4
31,far,12
32,far,14
34,far,1
35,far,36
36,close,3
38,close,3
39,far,16
40,far,3
41,far,24
42,far,9
44,far,3
45,far,1
46,far,8
48,far,2
50,far,2
3,far,1
4,far,1
5,far,1
6,far,1
7,far,3
8,far,1
9,far,2
10,far,1
12,far,1
14,far,2
15,close,1
16,close,1
18,far,2
20,close,1
21,far,3
22,far,1
23,far,3
24,close,1
25,far,2
26,far,6
27,close,1
29,far,3
30,far,26
31,far,12
32,far,3
33,far,1
35,far,22
37,far,22
38,far,1
39,far,1
40,far,21
41,far,4
43,far,3
44,far,1
45,far,2
46,far,1
47,far,1
48,far,2
51,far,1
3,far,6
4,far,1
5,far,2
6,far,4
7,far,3
8,far,4
9,far,7
10,close,3
13,close,15
15,far,1
17,close,3
19,far,14
22,close,3
23,far,6
24,far,35
26,far,8
27,far,4
28,far,1
29,far,1
30,far,12
32,far,18
33,far,1
34,far,2
35,far,29
36,far,1
37,far,2
38,far,13
39,far,3
40,far,1
41,far,3
43,far,1
45,far,2
47,far,1
3,far,12
4,far,1
5,far,1
6,far,1
7,far,1
8,far,1
9,far,9
10,far,1
11,far,4
12,close,6
13,far,8
14,far,1
15,far,1
16,close,25
18,far,1
19,close,2
20,far,1
21,close,2
22,far,6
23,far,9
25,far,1
26,far,1
28,far,1
29,far,7
30,far,10
31,far,10
32,close,9
33,far,31
35,far,1
36,far,3
37,far,6
38,far,20
39,far,4
40,far,1
41,far,3
42,far,1
43,far,6
44,far,6
45,far,1
46,far,7
48,far,4
50,far,3
51,far,1
52,far,2
3,far,1
4,far,2
5,far,2
7,far,1
8,far,10
9,far,1
10,far,2
11,far,1
12,far,1
13,far,1
14,far,1
15,close,2
16,far,2
17,far,4
18,far,2
19,far,1
24,far,18
25,close,7
26,close,2
27,far,1
28,far,1
29,far,5
30,far,11
33,close,1
35,far,5
36,far,18
37,far,6
38,far,2
39,far,2
40,far,1
41,close,1
42,far,2
43,far,26
44,far,2
45,far,1
46,far,1
47,far,7
48,close,1
49,far,8
50,close,3
51,far,7
52,far,1
53,far,1
54,far,1
55,far,1
56,far,9
58,far,3
59,far,2
60,far,3
2,far,12
3,far,4
4,far,6
5,far,1
6,far,2
7,far,2
8,far,1
9,far,1
10,far,4
12,close,1
14,far,4
15,far,1
16,close,13
17,close,4
18,far,8
19,far,4
20,close,1
21,far,1
22,close,3
23,far,7
24,far,19
25,far,2
26,far,1
28,close,9
29,far,31
31,far,2
32,far,1
33,close,14
34,far,7
35,far,6
36,close,1
37,far,9
38,far,2
40,far,11
44,far,4
45,far,4
47,far,1
50,far,1
51,far,2
4,far,1
5,far,3
6,far,17
7,far,1
8,far,6
11,far,3
12,far,10
14,far,1
15,far,1
16,far,13
18,close,1
19,far,1
20,close,1
21,close,2
22,far,2
23,far,9
24,far,2
25,far,5
27,close,2
28,far,1
29,close,30
31,far,2
32,close,22
33,far,26
34,far,17
35,far,8
37,far,5
39,far,3
40,far,3
41,far,5
42,far,1
43,far,7
44,far,1
46,far,2
49,far,3
2,far,16
3,far,25
4,far,3
5,far,1
7,far,4
8,far,2
9,far,2
11,far,6
12,far,1
13,far,3
15,far,1
16,far,1
17,close,9
18,close,32
19,far,2
20,close,13
21,far,1
23,far,3
24,far,8
26,close,2
27,far,1
29,far,1
30,far,1
31,close,7
32,far,5
35,far,1
37,far,29
38,far,2
39,close,6
40,far,6
42,far,9
43,far,12
47,far,2
48,close,2
49,far,1
50,close,1
51,far,1
52,far,2
53,far,7
54,far,1
55,far,1
56,far,6
58,far,2
59,far,4
60,far,5
62,far,2
63,far,2
64,far,1
65,far,1
68,far,1
3,far,1
4,far,2
5,far,2
6,far,5
7,far,1
9,far,1
10,far,1
11,close,40
12,far,4
13,close,6
14,close,1
15,close,4
17,far,2
19,close,1
20,far,4
21,far,25
23,close,1
24,far,2
26,close,1
27,close,1
28,far,11
29,far,4
30,far,1
31,far,30
33,far,38
37,close,12
38,far,1
39,far,3
40,far,3
41,far,1
42,far,20
43,far,1
44,far,4
46,far,1
47,far,3
48,far,1
2,far,3
5,far,5
7,far,1
10,close,37
13,far,1
14,close,4
15,far,1
16,far,16
18,far,18
20,far,3
21,close,4
22,far,2
24,far,2
25,far,24
29,far,2
30,far,1
31,far,1
32,close,1
33,far,12
35,far,1
36,far,21
37,far,2
38,far,9
39,close,7
40,far,8
41,far,1
43,far,17
44,far,1
46,far,1
47,far,3
48,far,1
49,far,1
3,far,37
7,far,1
8,far,1
9,far,11
10,far,1
11,far,1
12,far,1
13,far,1
16,close,35
17,close,3
18,far,1
19,close,2
21,far,2
22,far,9
23,far,7
24,close,10
27,far,1
28,close,14
29,far,5
30,far,1
31,far,1
32,close,10
35,close,6
36,far,4
37,far,1
38,far,2
39,far,5
40,close,10
41,far,1
42,far,21
44,far,18
47,far,4
48,far,1
49,far,2
50,far,2
51,far,3
53,far,2
2,far,1
5,far,4
6,far,7
7,far,5
8,far,1
9,far,4
12,far,1
13,far,3
15,close,43
16,close,4
18,far,7
21,far,6
22,far,5
24,close,6
25,close,2
27,far,1
29,far,1
30,close,7
31,far,2
32,far,2
33,far,2
34,far,11
35,close,3
36,far,2
37,close,1
38,close,2
39,far,11
40,close,6
41,far,1
42,far,1
43,far,1
44,far,6
45,far,17
47,far,6
51,far,2
2,far,50
4,far,1
5,far,1
7,far,1
9,far,2
10,far,9
15,far,1
16,far,2
17,close,29
18,far,5
20,far,1
21,far,1
22,far,3
23,far,2
26,close,9
30,far,1
31,far,11
32,far,3
33,far,14
35,close,1
36,close,28
38,far,2
39,far,5
40,close,1
41,far,19
43,far,14
46,far,2
50,far,1
2,far,37
3,far,13
5,far,1
6,far,2
8,close,23
11,far,4
12,far,1
13,far,8
14,close,3
17,far,3
18,close,7
21,far,1
22,far,1
23,far,1
24,far,34
25,far,1
28,close,1
29,far,1
30,close,8
31,far,37
32,far,2
33,close,6
34,far,3
35,close,1
37,far,8
38,far,3
40,far,35
3,far,2
4,far,6
5,far,6
7,far,4
9,far,1
10,far,4
11,far,20
12,far,1
13,far,1
15,close,6
16,far,1
18,far,10
19,far,1
21,far,2
22,far,1
24,far,2
25,far,3
26,close,5
27,close,1
28,close,1
29,far,4
30,far,12
31,close,1
32,far,9
33,close,9
34,far,16
35,far,12
38,close,6
39,far,1
40,far,1
41,far,1
42,close,2
43,far,2
45,far,2
46,far,1
47,far,1
48,far,1
49,far,1
52,far,1
3,far,60
5,far,15
6,far,4
7,far,7
8,far,3
9,far,3
10,far,1
11,far,1
12,far,4
13,far,1
14,far,18
15,far,1
16,far,10
17,far,3
18,far,25
20,far,1
21,close,3
23,far,2
24,far,1
26,close,1
27,far,1
28,close,5
29,close,11
30,far,23
33,close,1
34,far,14
35,close,2
37,far,8
38,close,1
39,far,3
40,close,5
41,far,4
42,far,2
43,far,4
44,far,3
45,far,2
46,far,1
49,far,5
55,far,1
2,far,18
3,far,9
4,far,23
8,far,5
9,far,2
10,far,8
11,far,1
13,far,1
14,far,12
15,far,12
16,close,5
19,close,1
20,far,4
21,far,1
23,close,2
24,close,4
25,close,1
26,far,2
27,far,10
28,far,2
29,far,1
30,far,3
32,close,2
33,close,1
34,far,12
37,far,4
38,far,3
39,far,10
40,close,10
41,far,1
42,far,2
43,far,7
44,far,9
47,far,11
53,far,8
2,far,11
3,far,3
4,far,8
5,far,3
6,far,4
7,far,3
8,far,5
9,far,3
10,far,2
11,close,33
12,close,5
13,far,7
15,far,3
16,close,5
17,far,2
18,far,2
21,far,2
23,close,5
24,far,4
25,close,2
26,close,1
27,far,8
29,far,7
31,far,1
32,close,1
33,close,1
34,close,5
35,far,16
40,far,3
41,far,2
42,close,10
44,close,3
45,far,1
46,far,5
48,far,2
49,far,1
50,far,1
57,far,4
60,far,1
2,far,11
4,far,2
5,far,4
6,far,7
7,far,5
8,far,1
9,far,1
10,far,7
11,far,2
12,far,1
14,far,1
15,far,27
16,close,1
19,close,5
20,far,6
21,far,1
22,far,1
23,far,1
24,far,1
25,close,3
26,far,7
28,far,16
31,far,7
32,close,1
33,close,6
34,far,64
35,close,1
37,close,29
38,close,1
39,far,1
40,far,10
41,far,2
45,far,1
46,far,2
50,far,1
2,far,16
4,far,4
6,far,7
7,far,19
8,far,10
9,far,2
10,far,9
11,far,2
13,far,1
14,far,6
15,far,1
16,far,5
17,close,7
18,far,2
20,far,10
21,far,4
22,close,2
23,far,4
25,far,3
26,close,1
27,close,3
28,far,1
29,far,5
30,far,1
31,far,1
32,close,7
34,far,2
35,far,3
36,close,2
38,close,2
39,far,1
40,close,6
41,far,39
42,far,13
44,far,1
46,close,5
47,far,3
48,far,3
49,far,9
51,far,19
54,far,1
56,far,1
58,far,1
2,far,2
3,far,11
4,far,1
5,far,1
6,far,10
7,far,1
8,far,2
9,far,2
10,far,6
11,far,5
12,far,2
14,far,3
15,far,1
16,close,26
20,far,1
21,far,12
22,close,1
23,close,3
24,far,1
25,far,6
27,far,1
28,close,2
